trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",25,11,20.646564714590287,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",30,0,-111.44805228163014,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 3}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",30,20,-30.203682093444893,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",25,0,17.588088416852518,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",30,0,-154.55759398550958,"{0: 21, 1: 0, 2: 4, 3: 3, 4: 2}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",20,10,16.517135670149372,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 1.9073486328125007e-44}",25,0,-39.41443648085057,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 9.536743164062503e-47}",25,3,-137.93606920207645,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 3}",1
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",25,0,-21.309812972318426,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 2.384185791015626e-51}",25,0,7.9696810183277895,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.192092895507813e-53}",35,0,-46.071625989046034,"{0: 31, 1: 0, 2: 2, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 5.960464477539065e-56}",25,0,25.345726366417885,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 2.9802322387695327e-58}",25,9,3.639455186334322,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",25,0,20.178103368070587,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",20,8,17.047166318609104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",20,15,-1.952290074471569,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",30,0,-7.73098624951041,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 9.313225746154791e-70}",25,0,-22.556779067433588,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 4.656612873077396e-72}",25,0,17.807382538565495,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386978e-74}",35,0,-26.191250865123294,"{0: 32, 1: 0, 2: 2, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693489e-76}",20,0,5.048627216707197,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 5.820766091346745e-79}",30,0,28.116679453912177,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 2.9103830456733727e-81}",20,10,-4.0469151332465385,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.4551915228366862e-83}",20,0,23.59616313537607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 7.275957614183431e-86}",20,4,23.50044090845076,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 3.637978807091716e-88}",20,0,-17.311178624233698,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.818989403545858e-90}",20,0,-20.944431760112167,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 9.09494701772929e-93}",25,18,14.348079622066683,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 4.547473508864645e-95}",20,0,11.046778776593571,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323225e-97}",30,8,31.33723146322224,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.1368683772161614e-99}",20,0,21.843047135813123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 5.684341886080807e-102}",30,0,37.1875992005154,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",30,0,-7.821346695874784,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202018e-106}",25,0,-11.87409231601647,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 7.105427357601009e-109}",25,0,15.63774605021835,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",20,0,-18.627596035341934,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.7763568394002524e-113}",20,0,-7.982368757656454,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.881784197001262e-116}",20,0,7.191398492660601,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.440892098500631e-118}",25,0,27.544650887042877,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",20,16,7.633910041019887,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.1102230246251578e-122}",20,0,10.978094801090739,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125789e-125}",20,16,6.566720865081906,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 2.7755575615628944e-127}",35,20,21.25278548092387,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.3877787807814474e-129}",20,0,22.196372833648194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.938893903907236e-132}",20,0,28.840652663806022,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536186e-134}",20,11,-26.134735452139495,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 1.7347234759768094e-136}",20,0,32.416904615647276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",35,7,40.6729277411369,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,0,29.25226553556793,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",20,0,-21.91109892398038,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",25,0,35.11110340914822,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",25,9,27.288461460680388,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",30,20,-23.45311076725717,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': 1.3552527156068824e-152}",30,0,-54.47355760659536,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
67,False,"{'a': 0.5, 'e': 6.776263578034412e-155}",25,0,-10.231105520862299,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",20,0,-22.471498785261776,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",20,0,-19.616742842965657,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 8.470329472543016e-162}",25,0,27.57762308861669,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271508e-164}",25,16,13.382201556716844,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 2.117582368135754e-166}",20,6,20.81830207506573,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.058791184067877e-168}",20,0,21.593479559910016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 5.293955920339385e-171}",20,8,18.80184575285608,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 2.6469779601696925e-173}",20,11,14.843600493510671,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.3234889800848463e-175}",20,14,12.555394430156412,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 6.617444900424232e-178}",25,5,18.630853356396873,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.308722450212116e-180}",20,5,27.505478957931086,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.654361225106058e-182}",25,0,30.7522447141806,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530291e-185}",20,8,18.79471648648055,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 4.1359030627651453e-187}",35,0,-4.586299380658095,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825727e-189}",20,0,22.337825785501717,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912863e-191}",20,15,-34.11779705318263,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 5.169878828456432e-194}",30,17,16.36263737077685,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 2.584939414228216e-196}",20,0,-16.896561923813564,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 1.292469707114108e-198}",20,0,29.05535412530277,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.46234853557054e-201}",30,0,-89.89962691444842,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 3}",0
88,False,"{'a': 0.5, 'e': 3.23117426778527e-203}",20,0,22.82299940578738,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926352e-205}",25,7,30.50254618472693,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463177e-208}",20,0,2.3430561011265585,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
91,False,"{'a': 0.5, 'e': 4.038967834731588e-210}",20,0,19.19144365386356,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.019483917365794e-212}",20,0,11.08929646425682,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.009741958682897e-214}",25,14,-29.429326273304014,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 5.048709793414486e-217}",20,14,8.877170196611207,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707243e-219}",20,7,7.27102986977971,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536215e-221}",25,2,-11.0957554973308,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 6.310887241768107e-224}",25,8,-27.798407388325327,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 3.1554436208840537e-226}",20,0,5.238024095550947,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.577721810442027e-228}",20,0,-19.488806189754143,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 7.888609052210134e-231}",20,0,-20.586209798314187,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 3.944304526105067e-233}",30,0,26.723894889554998,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.9721522630525337e-235}",20,0,29.24566942696643,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262668e-238}",20,13,11.340568705842376,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.930380657631335e-240}",20,0,21.644307196267974,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156674e-242}",20,0,10.705429018214875,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.2325951644078337e-244}",20,0,3.2166371610227538,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
107,False,"{'a': 0.5, 'e': 6.162975822039168e-247}",25,0,-53.490045333138816,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
108,False,"{'a': 0.5, 'e': 3.0814879110195844e-249}",25,11,10.400804363235654,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.5407439555097922e-251}",20,0,30.075501750189808,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.703719777548962e-254}",25,8,27.7414135692349,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 3.851859888774481e-256}",20,16,5.46088411666783,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.9259299443872403e-258}",20,7,17.237085866143715,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.629649721936202e-261}",25,0,30.74417069829041,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.814824860968101e-263}",20,0,25.023669786816036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840507e-265}",25,0,20.20865578751754,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420252e-267}",25,15,11.829678905674482,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210127e-270}",20,12,15.37335506705907,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.0092655381050634e-272}",20,0,22.08128231270417,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525318e-274}",30,0,-34.41806218951336,"{0: 27, 1: 0, 2: 0, 3: 3, 4: 0}",0
120,False,"{'a': 0.5, 'e': 7.523163845262659e-277}",25,0,31.001792833180605,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 3.761581922631329e-279}",25,19,11.049136019917274,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156648e-281}",20,0,-10.821096712261612,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578325e-284}",20,10,17.64539101323629,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289162e-286}",30,13,24.047755592050294,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.350988701644581e-288}",30,0,31.772572302023256,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222906e-290}",25,15,15.501594836844871,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111453e-293}",20,6,19.59397365818811,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557265e-295}",25,0,-9.847756550549308,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278634e-297}",25,0,33.802073379206284,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.346839692639317e-300}",35,15,32.78384618199063,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.6734198463196584e-302}",25,0,32.19044112209178,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",25,1,36.96614544428103,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",20,7,19.93161872115786,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",20,0,-27.543136906499456,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",25,0,31.50781484829485,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",20,2,25.988247539938857,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",25,18,10.137210224155318,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.86986e-318}",20,0,-13.682305254479264,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.435e-320}",20,5,22.798444285390413,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.4e-323}",20,7,21.339443304588173,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",25,0,-23.26669894489434,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.0}",25,20,8.112083358683286,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,0,17.29454817960017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.680155340448646,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.0}",25,3,30.340688618707553,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,20,11.578856944592886,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",20,6,-22.101168094135264,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,0,-35.84704584873673,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.0}",25,0,-9.246311542133055,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.0}",20,7,-21.6120251229413,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.0}",25,16,-28.0309829676875,"{0: 7, 1: 0, 2: 0, 3: 2, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",25,10,-0.42997161102600967,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",20,0,24.866598448803508,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",25,0,-27.220821804410836,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
155,False,"{'a': 0.5, 'e': 0.0}",25,0,34.5809125480918,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",20,3,-18.859836086757987,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
157,False,"{'a': 0.5, 'e': 0.0}",25,0,32.31969916386115,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",20,12,15.61493781404927,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",25,0,37.572069859113554,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.0}",25,0,32.918147731531114,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,11,16.160648385339332,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",30,20,16.010202036585593,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,0,30.675443805932442,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,6,18.807612979429113,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",25,0,30.394567491439787,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",20,1,-16.711743705841585,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 0.5, 'e': 0.0}",25,0,40.88752705460716,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",25,5,-3.000198861054401,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,8,19.59489349184249,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",25,1,-8.788386655291701,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
171,False,"{'a': 0.5, 'e': 0.0}",20,1,23.250299925022084,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,13,10.370495985722993,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,10,17.643542042277737,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",20,0,28.57913559586826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",25,0,32.845351419087834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",30,2,28.81654898258448,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,17,-37.626507298558515,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,5,23.08199265427675,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",25,0,34.16746014409847,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,11,13.813271172417748,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",25,12,23.165517699658167,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",30,16,17.843888957477407,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,10,17.176919103767396,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
