trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",25,0,4.3246568026700585,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000006e-44}",20,14,9.479656005723388,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000006e-46}",25,0,20.130510245311456,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",35,8,-95.30148030777443,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 2}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-50}",20,0,-112.40523456030017,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",20,4,27.355126995224644,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",20,2,18.392727567494575,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",30,0,23.15382143988771,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",25,0,-70.5745465786459,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000005e-60}",30,10,4.635239439055518,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-62}",20,0,-19.37498222258758,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000005e-64}",20,11,-26.32001913632437,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",20,0,-64.25383393544777,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000005e-68}",25,20,10.869194269767119,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000005e-70}",30,0,-136.9567835837675,"{0: 24, 1: 0, 2: 1, 3: 2, 4: 3}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",20,3,-38.641652624247165,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000005e-74}",25,0,-52.08608496272826,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000005e-76}",20,0,25.177532771369716,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",20,3,-6.718686241505681,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000007e-80}",20,0,-13.754786671640868,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000007e-82}",20,0,11.396025951096577,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000007e-84}",20,9,12.674244567551547,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000008e-86}",20,0,-23.39432172926903,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000008e-88}",25,0,24.482283013776375,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",20,7,-72.99342817565989,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000008e-92}",20,0,-19.073357983226227,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-94}",35,0,22.833724700637248,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",20,0,11.602355225577394,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000009e-98}",20,0,25.585001666370758,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000009e-100}",20,0,19.62521931602252,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.000000000000001e-102}",20,6,-106.15161554629152,"{0: 10, 1: 0, 2: 0, 3: 2, 4: 2}",1
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",25,0,31.902357543197997,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.000000000000001e-106}",20,3,14.302216458087877,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.000000000000001e-108}",25,7,10.987758463912943,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.000000000000001e-110}",35,27,13.167664848289714,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.000000000000001e-112}",30,11,-23.393087112907835,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 1.000000000000001e-114}",25,0,-12.323318445176234,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 1.000000000000001e-116}",20,15,8.257208720389677,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.000000000000001e-118}",20,0,-85.49130934269901,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",25,0,27.451373855724526,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",30,22,10.069632506286865,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",25,0,-22.117638850390765,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",30,18,21.167968561404606,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",25,12,3.6739797563954824,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",20,16,6.2498768696251386,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",25,0,28.118888776615737,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000013e-134}",25,0,33.02890920541975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",20,9,5.114039411435389,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",25,0,-16.43777821733182,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-140}",20,10,17.299866744117946,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000013e-142}",25,0,7.845980670254477,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",20,8,20.006366022813204,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-146}",20,4,6.351171088375746,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000013e-148}",25,6,-11.758834335229325,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",20,0,22.360461647048023,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000013e-152}",30,5,-36.38371967685543,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000013e-154}",20,6,18.646250990525008,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",30,0,37.294513102488,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000013e-158}",20,12,10.046535997396344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000013e-160}",25,13,17.266442299610425,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000013e-162}",35,0,14.829864143818964,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000013e-164}",25,0,20.87040330086912,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000014e-166}",30,0,15.848597198414772,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",20,0,27.468507313103792,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000015e-170}",25,16,13.135498486707252,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000015e-172}",25,0,36.164097276625995,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",25,14,-67.5443194772994,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000014e-176}",20,9,-22.392737647590707,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000015e-178}",25,3,-25.87249580091681,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
90,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",20,0,29.840086628944324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000016e-182}",30,0,24.567088425950267,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000016e-184}",20,0,18.869028526399376,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000017e-186}",30,0,28.01312577789308,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000017e-188}",25,13,21.675424795059662,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000018e-190}",25,0,32.27129850533481,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000018e-192}",20,0,24.006115151539195,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000018e-194}",25,3,27.139652587581818,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000018e-196}",20,0,2.4212079995372715,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000018e-198}",30,0,40.45851955567168,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000017e-200}",20,0,24.0779413491416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000017e-202}",25,0,20.715870042998795,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000018e-204}",20,0,25.16855078353925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000018e-206}",20,11,15.64993188672684,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000018e-208}",20,10,19.64742497491806,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000019e-210}",35,8,34.7350305514089,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000019e-212}",20,12,9.677583331237711,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.000000000000002e-214}",30,13,20.839495831428398,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.000000000000002e-216}",20,0,29.064211489386306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.000000000000002e-218}",30,0,-36.99982394831178,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000022e-220}",20,0,-23.30648697504142,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000022e-222}",25,10,19.640582765952615,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0000000000000022e-224}",30,18,20.133585367154872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000022e-226}",20,0,25.37149811665865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0000000000000022e-228}",20,0,22.387858365154976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000022e-230}",30,0,-30.819104164198254,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000022e-232}",25,3,20.95227814192431,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000022e-234}",30,0,35.22064039599959,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000022e-236}",35,0,-5.313413100050223,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 1.0000000000000022e-238}",20,0,-59.85846964769716,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
120,False,"{'a': 0.5, 'e': 1.0000000000000022e-240}",20,5,21.39253467339707,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000023e-242}",20,12,14.254224001223262,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000022e-244}",20,0,29.280220720841296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000022e-246}",20,4,24.88359689190667,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000024e-248}",20,0,20.867906854267922,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.0000000000000024e-250}",30,17,10.196953217919528,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.0000000000000024e-252}",20,0,-20.690477780013072,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
127,False,"{'a': 0.5, 'e': 1.0000000000000024e-254}",20,0,3.3671661513548394,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000023e-256}",20,7,17.444494892922027,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000024e-258}",30,20,18.47945142576499,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 1.0000000000000025e-260}",20,4,22.389616249206288,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000026e-262}",20,0,28.12385994459679,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",25,1,30.72874181812144,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",30,15,25.344598391961373,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",30,5,-8.061624786048103,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",20,15,6.960851966498299,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000027e-272}",25,6,21.74720797099601,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",30,0,40.79630065190889,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",25,0,-4.54540856777394,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",20,16,6.230148377993391,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",25,8,-14.436588741712548,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",25,0,39.63026138249964,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000029e-284}",25,14,15.002459085317284,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000029e-286}",25,0,20.611373850586613,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0000000000000028e-288}",25,0,16.753554483654035,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.0000000000000028e-290}",25,9,24.73506183112697,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.0000000000000028e-292}",25,14,16.48245081970872,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000028e-294}",20,0,14.044080780063936,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000029e-296}",20,0,24.29980564674742,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.0000000000000029e-298}",20,5,26.667958303592535,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000028e-300}",20,3,21.173132405775704,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000028e-302}",20,0,26.293220931329838,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0000000000000028e-304}",20,0,10.685183534306748,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000029e-306}",25,5,30.068610995462418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.000000000000003e-308}",25,2,-7.850159514911497,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
155,False,"{'a': 0.5, 'e': 1e-310}",20,11,10.49929156864297,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1e-312}",20,0,19.359452156742858,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 1e-314}",20,0,21.620330306158383,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 1e-316}",20,12,14.105217076129472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1e-318}",20,0,13.145758766902413,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1e-320}",25,0,29.824362605345993,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1e-322}",30,0,37.41449422676675,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",20,0,31.128579037226643,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",30,20,-24.47150161666686,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,11,13.184207339304141,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,6,28.186826570906554,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",20,0,25.7258160290676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,14.1559243240438,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",25,0,33.80489517495391,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,16,8.6827293277768,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,24.12219495323336,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",30,9,34.25746628675803,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",30,23,12.230455136372171,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,0,26.75075622846224,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,6,23.1233746997734,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",25,19,9.57000958578989,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,12,17.094584367905117,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",35,0,47.82345142409322,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",20,16,7.885472748973605,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,16,7.705170529750486,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",35,17,18.639132086972545,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
