trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
53,False,"{'a': 0.5, 'e': 1.1102230246251595e-69}",30,0,-33.885887186548175,"{0: 25, 1: 0, 2: 4, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125798e-71}",20,0,18.589870483125992,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615628994e-72}",20,8,-44.798731831645235,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 1.3877787807814498e-73}",25,0,18.576227823374925,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.93889390390725e-75}",20,3,-17.429959100147503,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",25,14,-32.97645175591349,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",20,0,26.58471580010485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 8.673617379884065e-79}",20,12,13.330713575362351,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942033e-80}",35,13,-19.088451718125068,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",25,6,22.978055969364256,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0842021724855083e-82}",20,0,23.392682623416857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.421010862427542e-84}",20,0,20.436022859205,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 2.710505431213771e-85}",25,3,30.609618250894155,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.3552527156068857e-86}",20,0,23.358643177925458,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 6.776263578034429e-88}",30,15,11.945256740272864,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 3.388131789017215e-89}",30,6,35.93878497989633,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.6940658945086076e-90}",20,0,1.0550819110284368,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 8.470329472543039e-92}",25,15,4.405424332597364,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 4.235164736271519e-93}",20,0,20.75764501516092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357598e-94}",20,13,12.13903067959566,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0587911840678799e-95}",20,16,7.484250092725867,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 5.2939559203394e-97}",25,0,-8.754026811956049,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 2.6469779601697e-98}",25,0,-24.396638420648046,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 1.32348898008485e-99}",20,0,15.41562793511151,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",35,27,15.967691067995318,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.3087224502121254e-102}",20,0,30.596793736164237,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.6543612251060628e-103}",20,0,22.073356380970534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",20,0,-53.86970444164051,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",25,0,27.384694475889162,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825788e-107}",20,14,13.57163792592988,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0339757656912895e-108}",20,1,-10.990835841096414,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 5.169878828456448e-110}",25,4,-22.431509753288307,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 2.584939414228224e-111}",25,0,18.451667949142692,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.292469707114112e-112}",20,0,21.945979242364203,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.4623485355705606e-114}",30,14,29.421912580704866,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 3.2311742677852804e-115}",25,5,-16.419112184173777,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 1.6155871338926404e-116}",25,18,10.525558362075106,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463203e-118}",30,0,34.75117924295942,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 4.038967834731602e-119}",25,0,33.20268131039839,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.0194839173658012e-120}",25,0,34.7432175489868,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586829006e-121}",25,18,11.863258381465792,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 5.0487097934145035e-123}",30,6,10.451194339721471,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707252e-124}",20,0,-16.938460441302013,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.262177448353626e-125}",20,0,23.184025798321947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768131e-127}",25,0,14.738894653593297,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.1554436208840655e-128}",30,0,44.09087535663032,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.577721810442033e-129}",25,1,10.97591598348293,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.888609052210165e-131}",20,10,14.655687235540185,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 3.944304526105083e-132}",25,13,21.14372480933117,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.9721522630525415e-133}",30,9,33.9391767792654,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 9.860761315262708e-135}",20,13,13.815882599865605,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.930380657631355e-136}",20,0,-15.102507336626658,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156776e-137}",25,10,23.922223242868423,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078388e-138}",20,16,6.901511220154129,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039194e-140}",30,16,23.626161306711154,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195973e-141}",25,0,36.1369311349818,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.5407439555097987e-142}",25,0,30.97412563463752,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.703719777548994e-144}",25,0,32.555309648194275,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 3.851859888774497e-145}",20,0,12.661343017701244,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.9259299443872486e-146}",20,10,20.540988725938927,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.629649721936244e-148}",25,14,-10.848035885433443,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.814824860968123e-149}",25,3,22.024342481000886,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840615e-150}",30,23,-3.586378149147267,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.2037062152420309e-151}",25,12,17.314877580380994,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210155e-153}",25,3,27.0977764400704,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.009265538105077e-154}",25,0,-47.4535627154159,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525386e-155}",25,3,-16.129551191404527,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': 7.523163845262693e-157}",20,2,27.04619988721422,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.761581922631347e-158}",25,12,-1.5744593689987356,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156735e-159}",20,0,23.446520964272825,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578369e-161}",20,0,20.13164591450668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 4.701977403289184e-162}",30,11,29.818716578121773,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.3509887016445923e-163}",30,8,6.577036006083762,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222963e-164}",20,8,18.492540781368938,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111482e-166}",25,0,21.3119979827314,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 2.938735877055741e-167}",20,7,19.356440533422088,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278706e-168}",30,3,20.731363637922914,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.346839692639353e-170}",20,0,25.404985918332876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 3.673419846319677e-171}",30,0,38.64310165072655,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.8367099231598386e-172}",25,20,9.782942626289271,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799194e-174}",30,18,20.932667286439834,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899597e-175}",25,8,13.785500344491481,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497986e-176}",35,0,17.538578839076777,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.1479437019748994e-177}",30,20,15.645175197564875,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.739718509874497e-179}",20,0,-19.54125137030575,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 2.8698592549372487e-180}",30,0,30.808564017296238,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.4349296274686245e-181}",20,10,18.933790802485916,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.174648137343123e-183}",30,20,6.651501441545289,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 3.5873240686715616e-184}",20,7,9.051183361068263,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.793662034335781e-185}",25,0,30.772189318117736,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 8.968310171678905e-187}",25,0,30.89194100748291,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 4.4841550858394527e-188}",20,0,22.808864481892176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 2.2420775429197267e-189}",20,10,17.97611368166882,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.1210387714598634e-190}",20,0,19.04463262907247,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 5.605193857299317e-192}",20,4,18.62284695297163,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 2.802596928649659e-193}",30,0,27.707847107827156,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.4012984643248295e-194}",25,3,22.64983652863184,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 7.006492321624148e-196}",20,3,24.092658498506147,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 3.5032461608120745e-197}",20,0,30.38892640189052,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.7516230804060374e-198}",20,0,19.93204037660598,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 8.758115402030187e-200}",30,16,0.495173003737174,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
154,False,"{'a': 0.5, 'e': 4.379057701015094e-201}",25,0,19.06986281036025,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
155,False,"{'a': 0.5, 'e': 2.189528850507547e-202}",30,9,33.65156461597484,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0947644252537736e-203}",25,13,18.78868568483845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 5.473822126268869e-205}",30,15,25.55025479077713,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 2.7369110631344345e-206}",20,4,23.846124006251248,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.3684555315672173e-207}",20,6,21.93130807568371,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 6.842277657836087e-209}",20,5,23.523919585568336,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 3.4211388289180436e-210}",20,4,24.241736839752292,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.7105694144590218e-211}",35,1,45.624069509507976,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 8.55284707229511e-213}",20,0,20.617262276283487,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 4.276423536147555e-214}",30,20,14.927873429950576,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 2.1382117680737777e-215}",25,14,17.989530871923193,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.069105884036889e-216}",20,11,17.401370405462554,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 5.345529420184445e-218}",30,18,23.512669478003282,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 2.6727647100922225e-219}",25,17,11.908442000557748,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461114e-220}",20,0,1.328325467256021,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
170,False,"{'a': 0.5, 'e': 6.681911775230558e-222}",25,0,38.01690078200265,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 3.340955887615279e-223}",20,0,26.75717037469014,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.6704779438076396e-224}",25,0,38.0092027393375,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 8.352389719038199e-226}",25,0,-15.423060544762079,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 4.1761948595190997e-227}",25,0,-15.230954329212521,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 2.08809742975955e-228}",20,0,27.08658032651616,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 1.044048714879775e-229}",20,0,25.503930898933664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 5.220243574398875e-231}",20,0,26.495330965038807,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 2.610121787199438e-232}",25,15,15.195820627127151,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 1.305060893599719e-233}",30,0,36.3255104765194,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
