trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
52,False,"{'a': 0.5, 'e': 2.2204460492503197e-68}",20,2,23.349356084479762,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.1102230246251598e-69}",25,0,-12.348003731282681,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 5.551115123125799e-71}",25,16,11.928247687674599,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 2.7755575615629e-72}",20,16,6.106103513402618,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.38777878078145e-73}",25,0,29.59165311438191,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.938893903907251e-75}",25,7,16.534604911621763,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",20,0,-7.867903840217563,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",25,0,-13.375191174536305,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 8.673617379884064e-79}",20,0,-35.27892650047709,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 4.336808689942032e-80}",30,0,-3.133030754212537,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",25,13,-19.856323185565316,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 1.0842021724855082e-82}",25,10,-90.39438475409663,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 2}",1
64,False,"{'a': 0.5, 'e': 5.421010862427541e-84}",25,3,-34.55464868479966,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 1}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137706e-85}",20,0,22.962136231371083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068855e-86}",25,0,-8.352199772401004,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034428e-88}",25,0,31.3274717027234,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 3.388131789017214e-89}",20,11,2.3809527049126276,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.6940658945086072e-90}",20,4,23.748176397686617,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 8.470329472543036e-92}",30,4,-17.18402212757963,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 4.235164736271518e-93}",35,24,14.817688948409634,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 2.1175823681357593e-94}",20,0,-15.720162838346173,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 1.0587911840678797e-95}",25,16,14.941056653635954,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 5.293955920339399e-97}",25,0,20.773086889046215,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.6469779601696995e-98}",20,0,-17.24558099632765,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 1.3234889800848499e-99}",20,0,-13.963553113858252,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",25,7,25.642527492534033,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.308722450212125e-102}",30,0,24.79659427828589,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060625e-103}",25,8,23.18646434953815,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",20,0,12.139800372745038,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",20,2,23.07844557399986,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 2.0679515313825785e-107}",30,0,-5.683219581586699,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912894e-108}",20,9,14.319822131612378,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 5.169878828456447e-110}",25,14,19.215809266381385,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 2.5849394142282236e-111}",20,0,20.635718535736753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.2924697071141119e-112}",20,0,2.121949237357822,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.46234853557056e-114}",25,0,34.67555614679757,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.23117426778528e-115}",25,0,12.05301177608503,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.61558713389264e-116}",30,14,-21.418424391999018,"{0: 14, 1: 0, 2: 0, 3: 2, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463201e-118}",25,15,16.8884308685093,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731601e-119}",25,0,27.70871995274635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.0194839173658005e-120}",20,0,-20.864490223950302,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586829004e-121}",20,0,30.225455870160012,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 5.048709793414502e-123}",30,0,37.791937750770536,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 2.524354896707251e-124}",25,9,25.136731244185967,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536256e-125}",25,4,28.764237670801812,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768128e-127}",20,0,-18.121983508166835,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 3.1554436208840645e-128}",25,0,-11.085724897728173,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 1.5777218104420323e-129}",25,0,33.80861198514334,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 7.888609052210162e-131}",25,0,28.9725622931902,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105081e-132}",20,12,11.31719677698338,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.9721522630525407e-133}",20,0,25.126640096232926,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262703e-135}",30,12,20.108419787522188,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.9303806576313524e-136}",35,13,-7.473725945896021,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 2.465190328815676e-137}",20,0,24.558486959171265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078382e-138}",25,17,17.993614338466077,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039191e-140}",20,10,14.375562194213558,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195955e-141}",20,4,25.460663948008253,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.540743955509798e-142}",20,0,-23.171968410093765,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 7.70371977754899e-144}",20,2,-15.075357846283964,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
111,False,"{'a': 0.5, 'e': 3.8518598887744955e-145}",20,0,25.12061957662505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.9259299443872478e-146}",20,4,22.1204549229514,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.62964972193624e-148}",20,0,25.959034632385276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 4.81482486096812e-149}",20,6,9.70089939069886,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.40741243048406e-150}",25,0,28.831563638431657,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420302e-151}",20,0,25.740802202884247,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 6.018531076210151e-153}",20,14,9.613150696763686,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.009265538105076e-154}",30,0,38.92491709361226,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.504632769052538e-155}",20,3,23.808466627754203,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 7.52316384526269e-157}",25,17,17.17035482070151,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.761581922631345e-158}",25,0,29.970700193845495,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156728e-159}",25,12,-5.375482957361838,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 9.403954806578364e-161}",25,13,15.880917199607499,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289182e-162}",20,4,23.58252346092865,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.3509887016445914e-163}",30,0,35.91596335866259,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222957e-164}",20,16,6.684771305139422,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111479e-166}",20,0,28.90482966329411,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 2.9387358770557396e-167}",25,7,28.28070375451843,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278699e-168}",30,11,27.496798259815485,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.34683969263935e-170}",35,15,35.771619542201684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.673419846319675e-171}",25,6,29.2109941855842,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.8367099231598377e-172}",35,20,-16.066995241804307,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
133,False,"{'a': 0.5, 'e': 9.183549615799188e-174}",25,0,31.952044603986746,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 4.591774807899595e-175}",25,3,-11.030214148107532,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497976e-176}",25,18,12.157169278042069,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.147943701974899e-177}",20,0,11.97735612446229,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.7397185098744944e-179}",25,8,25.459726265683972,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.8698592549372474e-180}",25,20,8.13913717118804,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.4349296274686237e-181}",20,6,19.170911351249863,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.174648137343119e-183}",30,10,22.01973127678702,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 3.5873240686715595e-184}",25,0,10.92838224452912,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.79366203433578e-185}",25,14,22.497904518350005,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 8.9683101716789e-187}",20,5,20.990714571972912,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 4.484155085839451e-188}",25,0,26.587929136891375,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 2.2420775429197255e-189}",25,0,-16.932221799538908,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 1.1210387714598628e-190}",30,0,-1.3047908811305773,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
147,False,"{'a': 0.5, 'e': 5.605193857299314e-192}",20,0,21.6118707009278,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 2.8025969286496573e-193}",20,15,6.011173538511539,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.4012984643248286e-194}",20,9,-5.300485244825867,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
150,False,"{'a': 0.5, 'e': 7.006492321624143e-196}",25,0,13.977606669859815,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
151,False,"{'a': 0.5, 'e': 3.503246160812072e-197}",20,10,17.425040143825356,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.751623080406036e-198}",20,0,4.286903237374976,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
153,False,"{'a': 0.5, 'e': 8.758115402030181e-200}",25,0,-27.047219475199835,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
154,False,"{'a': 0.5, 'e': 4.379057701015091e-201}",30,0,28.744204488948615,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 2.1895288505075453e-202}",25,0,37.3222474477959,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1.0947644252537729e-203}",25,0,32.99819633533059,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 5.473822126268864e-205}",30,0,-1.744032990647874,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
158,False,"{'a': 0.5, 'e': 2.7369110631344323e-206}",20,12,13.293894429682105,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.3684555315672163e-207}",20,0,22.35461229266514,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 6.842277657836081e-209}",25,0,27.49138082982724,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 3.421138828918041e-210}",20,0,25.33693672363084,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 1.7105694144590205e-211}",25,4,23.14124071809641,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 8.552847072295103e-213}",30,17,19.801049400978755,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 4.276423536147552e-214}",20,3,3.291981315084202,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
165,False,"{'a': 0.5, 'e': 2.138211768073776e-215}",25,0,21.29304628250828,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.0691058840368881e-216}",25,16,14.792415580154541,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 5.345529420184441e-218}",30,21,17.153190256833184,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 2.6727647100922206e-219}",25,7,24.237377346789472,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461104e-220}",20,0,22.781300060481545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 6.681911775230552e-222}",30,0,44.37533295999792,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 3.3409558876152764e-223}",20,0,1.0024593281886722,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.6704779438076382e-224}",30,19,20.223676702801015,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 8.352389719038191e-226}",25,0,35.843017107113276,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 4.176194859519096e-227}",25,20,10.463047720621855,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 2.088097429759548e-228}",20,0,-16.39667408372306,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 1.0440487148797742e-229}",20,0,28.05237466308684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 5.220243574398871e-231}",25,0,18.369192059400003,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 2.6101217871994354e-232}",25,3,13.078416651049515,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
179,False,"{'a': 0.5, 'e': 1.305060893599718e-233}",35,19,3.0554977092603712,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
