trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",25,13,18.786719257671134,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",25,0,-138.87961234458174,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",25,0,25.39800722110593,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",25,0,-37.236920573331346,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",20,0,24.4550019477416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",20,0,-6.75044751879201,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",20,0,-58.87219952751979,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",20,0,20.2171584984245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000017e-32}",20,16,9.430633247216289,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",30,0,-7.389159870336008,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",30,0,-42.82840768933784,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",20,12,10.64208341801147,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",20,16,8.912274465951835,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.000000000000002e-37}",25,12,21.933005547857505,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",20,0,0.7688392726847777,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.000000000000002e-39}",25,6,28.212644946653533,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",20,7,-31.614355625187482,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000022e-41}",35,0,23.294504252161662,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",20,0,15.26964320329165,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000023e-43}",20,0,26.38984439705523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000023e-44}",35,7,0.230654216974167,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000023e-45}",25,10,26.351574942575578,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000024e-46}",20,0,22.224453286784904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000024e-47}",20,0,23.72483562821539,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000024e-48}",25,10,-32.341656122914635,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000024e-49}",20,11,-25.99821302396678,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000025e-50}",20,0,24.708419648254385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000025e-51}",20,0,17.438820156757128,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.0000000000000026e-52}",20,7,-24.55781511114061,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000027e-53}",25,17,-24.027134509424187,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 1.0000000000000028e-54}",25,8,-13.30900841478088,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000029e-55}",25,0,-42.892510556935356,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
56,False,"{'a': 0.5, 'e': 1.000000000000003e-56}",25,0,-9.05476418677049,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
57,False,"{'a': 0.5, 'e': 1.000000000000003e-57}",25,0,27.857283656631086,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",25,0,13.163786911125836,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",30,0,39.65762006219276,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000034e-60}",25,10,26.83169786018892,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000035e-61}",35,1,45.447580298465226,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",30,0,28.782357014466466,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000036e-63}",25,5,-55.797804066859634,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000037e-64}",30,0,25.167614470294676,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000037e-65}",30,0,31.123539570294835,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000038e-66}",20,14,11.615161312912942,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000039e-67}",20,0,-18.390351427355903,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 1.000000000000004e-68}",20,0,-10.125588392730256,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000041e-69}",25,0,29.501715660571946,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000042e-70}",30,12,28.52371397776419,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000041e-71}",30,0,3.068176029605448,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000042e-72}",25,0,27.566060650876697,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000042e-73}",25,13,8.733413336146096,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000043e-74}",25,14,17.374690500741302,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000044e-75}",20,0,-17.76880891136031,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000044e-76}",20,0,-13.5787301121451,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",20,6,21.405133489514903,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000044e-78}",25,0,-8.164502530629083,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000045e-79}",25,0,19.650024930820337,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",25,8,19.959230311325,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",30,10,-4.402168477431154,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0000000000000046e-82}",30,0,34.98057055940822,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000048e-83}",20,0,20.750369868931838,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000048e-84}",20,0,21.629534475612996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000048e-85}",20,0,20.502312845559395,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000049e-86}",25,18,14.751053452714629,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000049e-87}",20,0,-39.700494085992744,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 1.000000000000005e-88}",25,0,26.233729022059432,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.0000000000000051e-89}",20,0,23.25308420051045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.0000000000000052e-90}",20,0,-15.269082225746255,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000053e-91}",30,0,-14.51275464701334,"{0: 27, 1: 0, 2: 1, 3: 2, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000054e-92}",25,0,-33.838928177795424,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000054e-93}",25,0,34.872562486553385,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000055e-94}",20,0,25.302759058702932,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000056e-95}",25,0,29.74025839758337,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000057e-96}",30,12,21.68414388567263,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000058e-97}",20,0,-19.3190949283788,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000058e-98}",30,16,19.348795141500144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.000000000000006e-99}",25,0,-23.792903126499642,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 1.000000000000006e-100}",30,11,33.11824699303294,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000061e-101}",20,0,24.462874276524662,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.000000000000006e-102}",20,0,8.877306472019031,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000062e-103}",25,5,14.012144372473166,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000063e-104}",20,16,8.673830291539868,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000064e-105}",25,15,14.25065420330208,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000064e-106}",20,4,15.216297355681457,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000064e-107}",25,3,19.59549580992559,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.0000000000000065e-108}",20,0,25.004096920712804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.0000000000000065e-109}",20,16,7.232227094108038,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 1.0000000000000066e-110}",30,0,41.07388959660607,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000066e-111}",20,10,17.030516312690096,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0000000000000066e-112}",25,0,23.778057397443757,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000068e-113}",30,0,40.24232341169919,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0000000000000069e-114}",35,0,17.949203932203595,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000069e-115}",25,0,33.14667015609813,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.000000000000007e-116}",25,0,29.92358195309034,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.000000000000007e-117}",30,5,17.97312303618958,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 1.000000000000007e-118}",25,19,11.542716108891714,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.000000000000007e-119}",20,16,8.92049667689695,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.000000000000007e-120}",20,0,29.929542804242168,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.000000000000007e-121}",20,12,12.602873103837148,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000072e-122}",25,13,19.955835251298392,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000073e-123}",25,16,1.9135320716848847,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000073e-124}",20,0,22.02287667576087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.0000000000000074e-125}",25,0,29.79128999356222,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000075e-126}",20,0,30.92408427467186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 1.0000000000000076e-127}",25,5,22.154629456766347,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000076e-128}",20,0,-19.641854046644745,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000076e-129}",20,0,-17.943723342385503,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000077e-130}",20,13,11.46960408190599,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000077e-131}",20,0,27.316314983798446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000078e-132}",20,0,27.9299669122674,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000079e-133}",20,0,-17.733294475755066,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 1.000000000000008e-134}",30,6,30.31075001830935,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.000000000000008e-135}",25,0,30.979839318364128,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.000000000000008e-136}",25,6,-91.5780075731005,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 3}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000081e-137}",25,13,20.927437211512082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.0000000000000081e-138}",25,0,34.28133691837568,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000082e-139}",25,13,22.899160356343366,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000083e-140}",20,0,21.05044441101779,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000083e-141}",20,7,16.320943372087697,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.0000000000000084e-142}",30,0,40.415559907890696,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 1.0000000000000085e-143}",20,6,23.737191244159803,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0000000000000085e-144}",30,13,21.577271022767565,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0000000000000086e-145}",20,0,35.45259907704346,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0000000000000087e-146}",25,17,15.547352142567366,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000087e-147}",20,0,-43.087619756242745,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000088e-148}",25,0,12.186972184057986,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.0000000000000089e-149}",25,0,26.38158995666572,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 1.000000000000009e-150}",20,0,28.062838288231077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000091e-151}",20,9,-20.90282650154364,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000092e-152}",20,13,13.403069372237347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000092e-153}",30,14,21.884020746733192,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.0000000000000092e-154}",20,15,6.2399066321703724,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 1.0000000000000093e-155}",20,0,18.81379734884969,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1.0000000000000094e-156}",25,18,8.21733390682335,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0000000000000095e-157}",30,9,28.684567036838548,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000096e-158}",25,0,31.39301448674202,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1.0000000000000096e-159}",30,14,24.424653910666244,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 1.0000000000000096e-160}",20,0,15.626788221244743,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 1.0000000000000097e-161}",20,14,13.143914580111941,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.0000000000000097e-162}",25,0,30.91890664032696,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 1.0000000000000098e-163}",20,16,7.232802168832978,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 1.0000000000000098e-164}",25,0,-9.868371071993266,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 1.0000000000000099e-165}",20,12,15.205272806094037,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.00000000000001e-166}",20,0,23.206023105860115,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 1.00000000000001e-167}",25,0,28.271692996241043,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 1.00000000000001e-168}",25,7,27.04128748084224,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000102e-169}",25,20,11.190175058900307,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 1.0000000000000103e-170}",20,9,16.915538908871405,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 1.0000000000000103e-171}",25,11,25.003348911270045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0000000000000104e-172}",30,17,21.265825651885187,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0000000000000105e-173}",20,12,14.888653703300976,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 1.0000000000000105e-174}",20,8,18.39882566110846,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 1.0000000000000107e-175}",25,20,8.136708650557654,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0000000000000107e-176}",30,19,22.21535639235477,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 1.0000000000000107e-177}",20,2,22.98770359540076,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 1.0000000000000108e-178}",25,0,25.805908034545737,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
