trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",25,11,-23.88799748197853,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",25,0,-47.06270859929295,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
70,False,"{'a': 0.5, 'e': 8.470329472543015e-162}",25,0,25.69635399968802,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271507e-164}",20,0,9.631823910124709,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357538e-166}",30,0,-15.498939856363313,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 1.0587911840678769e-168}",30,14,-16.568203174912213,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 5.293955920339384e-171}",25,0,-66.6736459280544,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
75,False,"{'a': 0.5, 'e': 2.646977960169692e-173}",20,15,8.305342749318516,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.323488980084846e-175}",20,0,12.538873513951085,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042423e-178}",20,0,23.354341052590634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.308722450212115e-180}",20,9,-5.826035923990198,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.6543612251060575e-182}",20,0,-18.470550343425383,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 8.271806125530287e-185}",30,0,37.076029577244356,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.135903062765144e-187}",20,0,-0.9849059662697475,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.067951531382572e-189}",20,0,-37.53506402606173,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
83,False,"{'a': 0.5, 'e': 1.033975765691286e-191}",20,0,12.682152362643558,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 5.1698788284564305e-194}",30,0,33.919267554433596,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 2.5849394142282152e-196}",30,3,-5.854822941118872,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 1.2924697071141077e-198}",20,0,-0.0378377902260576,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.462348535570538e-201}",20,12,13.24439686064812,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 3.231174267785269e-203}",20,0,26.23098217627541,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926345e-205}",25,0,-75.6507135479047,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
90,False,"{'a': 0.5, 'e': 8.077935669463173e-208}",25,3,27.375148467335663,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731587e-210}",20,11,-7.023867564014272,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.0194839173657935e-212}",20,0,16.396303489459388,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586828969e-214}",20,0,-14.168739294696444,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 5.048709793414484e-217}",25,0,12.276765516264158,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 2.5243548967072422e-219}",30,0,-28.883330410639232,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.2621774483536212e-221}",25,0,17.13146229535497,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 6.310887241768106e-224}",30,0,-25.641058669440984,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
98,False,"{'a': 0.5, 'e': 3.155443620884053e-226}",20,16,8.45004726579926,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.5777218104420264e-228}",30,20,19.185554616808183,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.888609052210132e-231}",20,0,13.637570047685156,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105066e-233}",20,13,12.649803302653279,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.972152263052533e-235}",20,0,24.573490235450777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262666e-238}",20,0,3.0644315219759597,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
104,False,"{'a': 0.5, 'e': 4.930380657631333e-240}",20,0,12.128268408640645,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156666e-242}",25,0,-12.14905586227998,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 1.2325951644078333e-244}",20,0,19.95756519845641,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 6.162975822039167e-247}",25,0,30.517963402947494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 3.0814879110195834e-249}",25,3,23.503641718856795,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.5407439555097918e-251}",30,20,14.517023129946624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 7.70371977754896e-254}",25,19,5.547346791183557,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 3.85185988877448e-256}",30,22,14.970372129466293,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.92592994438724e-258}",35,0,38.83447734846419,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 9.6296497219362e-261}",20,0,-102.22773614305021,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
114,False,"{'a': 0.5, 'e': 4.8148248609681004e-263}",25,0,31.48241762496264,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 2.4074124304840502e-265}",30,0,-23.4570599475052,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
116,False,"{'a': 0.5, 'e': 1.203706215242025e-267}",20,12,12.79702745070387,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210125e-270}",25,0,6.9796487713839666,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.009265538105063e-272}",30,0,-2.3796338375336976,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525313e-274}",20,10,17.62668192767331,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 7.523163845262657e-277}",20,7,18.37663102643081,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.7615819226313285e-279}",20,0,26.145100609089344,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156642e-281}",25,9,25.453321363441177,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 9.403954806578321e-284}",25,8,21.677121703458912,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289161e-286}",20,10,-25.53682342104089,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 2.3509887016445806e-288}",20,0,27.12842452541214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222903e-290}",20,9,16.166274662527698,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111451e-293}",20,0,25.117986672393904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 2.9387358770557257e-295}",30,1,40.63613296982107,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278629e-297}",25,0,34.48432976541547,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.346839692639315e-300}",25,0,32.4570865075906,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 3.673419846319658e-302}",30,18,20.61786111971695,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",25,4,35.678872859138934,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",25,0,15.790031914024134,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",20,13,13.207768850626428,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",20,9,18.85735447476719,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",20,0,26.124708380402264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",30,19,14.992264318208083,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.86986e-318}",25,5,18.78626732516021,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.435e-320}",30,11,29.24533108332804,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.4e-323}",20,5,25.797970630992566,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",20,10,15.035189571949495,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,12,11.339527527422018,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",25,7,29.66894550188293,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",25,5,4.907755415749526,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",30,20,17.267041159571708,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",20,0,26.902613477914223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",25,0,29.945148366498987,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.0}",25,20,8.501171815923547,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,0,25.757857845588955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",25,2,-2.846414612411542,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.0}",25,0,-93.83302749756456,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
152,False,"{'a': 0.5, 'e': 0.0}",25,18,13.58657216845113,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",20,3,3.31034422711112,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,16,6.301528571661052,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",25,15,12.827469151042045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",20,0,-17.31176086544096,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.0}",20,9,-0.34519452491571556,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",20,12,11.829748058137413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,16,6.888275664905645,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,6,19.29516111245081,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",20,0,11.438595997148731,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,20,8.01556579768176,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",30,0,35.49051862963797,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",30,0,-3.5312721728865784,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 0.0}",30,0,42.635391032317536,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",35,17,28.783990348263114,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,23.839425035063723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,16,5.956461549757668,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,5,19.450574740607358,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,24.954862272154493,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,10,17.214754702201983,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",35,25,21.235858823840235,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",25,0,11.84641863581092,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,13,13.555009845736787,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",20,0,5.775124721018351,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",25,0,32.3711504119336,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",20,0,-17.327640937916495,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,0,28.984627060234995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",20,0,26.861287769450346,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",25,0,30.141684272810362,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",30,10,32.38043847615165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",25,0,8.567738996462907,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",20,0,22.483907444312365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
