trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",25,0,18.58828764892166,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",20,7,-2.1752579004123964,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
32,False,"{'a': 0.5, 'e': 2.3283064365387006e-42}",20,0,13.291582557351589,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",25,0,-59.69242360355863,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",20,14,0.3987077472204894,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",25,16,16.682666743408937,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",20,12,13.05379140481873,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 7.275957614183442e-49}",20,9,19.791395518766702,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",20,0,-11.973758845381026,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458605e-51}",20,0,-19.46430857967767,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",20,13,-1.7137170805481676,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 4.5474735088646516e-54}",20,10,12.088867771388228,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",20,8,9.215044139867747,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.136868377216163e-56}",25,0,5.981478814227209,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 5.6843418860808154e-58}",20,13,11.793562215725222,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 2.8421709430404078e-59}",30,0,-3.4806008063505804,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.421085471520204e-60}",20,0,-54.377534563379896,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 7.105427357601021e-62}",20,11,-25.074583675313182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 3.5527136788005106e-63}",25,12,6.875076845000741,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002554e-64}",25,11,-2.9756148716388244,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 8.881784197001277e-66}",25,0,13.730200589355091,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.440892098500639e-67}",25,0,-41.651915003155736,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503197e-68}",30,0,-0.26991282031364716,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251598e-69}",25,7,-16.364572137862165,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 5.551115123125799e-71}",20,0,-18.244659786362767,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 2.7755575615629e-72}",20,16,6.949788733715001,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.38777878078145e-73}",20,13,-1.6958860803615772,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 6.938893903907251e-75}",20,0,24.418701441029466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",25,0,28.824321483775783,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",20,10,19.28955976993484,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 8.673617379884064e-79}",30,0,-54.965873750613476,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 4.336808689942032e-80}",20,10,14.883007540007338,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",25,0,-20.006739612733135,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855082e-82}",25,13,-44.61304719983015,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 5.421010862427541e-84}",25,10,-32.30111074149167,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137706e-85}",20,0,29.877482637442988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068855e-86}",30,24,11.061189171854222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 6.776263578034428e-88}",25,0,27.869807073463253,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 3.388131789017214e-89}",20,13,-10.510957799563137,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.6940658945086072e-90}",25,0,-14.120025568395695,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 8.470329472543036e-92}",20,0,26.69171897712621,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271518e-93}",25,0,30.342339038325452,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357593e-94}",25,10,12.814797848882193,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0587911840678797e-95}",20,0,24.681709973994064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 5.293955920339399e-97}",20,0,26.048362010595387,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.6469779601696995e-98}",20,0,6.702036005534895,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.3234889800848499e-99}",20,0,10.126986076176921,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",30,0,-3.3834629216471477,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 3.308722450212125e-102}",20,0,-13.21154336511485,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060625e-103}",20,0,18.91644993209399,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",30,0,4.555590169231236,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",20,0,24.99668267737848,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825785e-107}",25,0,25.98996974771117,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912894e-108}",35,27,18.62861843896674,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 5.169878828456447e-110}",20,0,25.93218035172018,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 2.5849394142282236e-111}",30,24,10.020184222064847,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.2924697071141119e-112}",20,0,21.120732186221232,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.46234853557056e-114}",20,0,26.377470414830647,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.23117426778528e-115}",30,9,-7.628781592017984,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 1.61558713389264e-116}",25,0,31.25776876448325,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 8.077935669463201e-118}",25,9,24.24388527178523,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731601e-119}",25,0,25.727980011105217,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.0194839173658005e-120}",30,0,8.729922814573307,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586829004e-121}",20,0,12.048330921392337,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 5.048709793414502e-123}",20,12,-24.43748148837235,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 2.524354896707251e-124}",20,13,-7.08982967901938,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536256e-125}",20,0,3.807783825572673,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
97,False,"{'a': 0.5, 'e': 6.310887241768128e-127}",25,0,-17.749034698201026,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 3.1554436208840645e-128}",20,0,21.06864494390979,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.5777218104420323e-129}",20,0,-12.099628327490905,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 7.888609052210162e-131}",20,10,17.196693503882273,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 3.944304526105081e-132}",20,11,14.040680608869437,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.9721522630525407e-133}",25,1,-15.619041407252197,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 9.860761315262703e-135}",30,3,-48.340052698067375,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 2}",1
104,False,"{'a': 0.5, 'e': 4.9303806576313524e-136}",25,2,8.351209650353258,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
105,False,"{'a': 0.5, 'e': 2.465190328815676e-137}",20,16,6.966326293710338,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078382e-138}",20,0,-16.73967808499529,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 6.162975822039191e-140}",20,8,-3.9691317360155773,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195955e-141}",35,25,17.16171473988615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.540743955509798e-142}",30,6,34.981532752655966,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 7.70371977754899e-144}",20,0,16.223614962889453,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 3.8518598887744955e-145}",25,20,8.537510358319029,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.9259299443872478e-146}",30,0,36.06342149242391,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 9.62964972193624e-148}",20,16,4.43623994481265,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.81482486096812e-149}",30,13,22.964954100889173,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.40741243048406e-150}",25,6,17.828570644863362,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.2037062152420302e-151}",20,14,4.739320323055528,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210151e-153}",25,0,19.592909729885108,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.009265538105076e-154}",25,1,-9.217190765650486,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
119,False,"{'a': 0.5, 'e': 1.504632769052538e-155}",25,0,-54.49038130495403,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
120,False,"{'a': 0.5, 'e': 7.52316384526269e-157}",25,0,33.168544178762346,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 3.761581922631345e-158}",25,0,30.83846461447868,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156728e-159}",20,0,20.08201883876994,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578364e-161}",35,23,12.573285559987381,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289182e-162}",20,0,20.63607582523523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 2.3509887016445914e-163}",25,11,18.359963579097972,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222957e-164}",30,3,41.848476559422686,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111479e-166}",25,7,21.58357614227941,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557396e-167}",20,0,22.728755350418208,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278699e-168}",20,3,-43.24676869238517,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
130,False,"{'a': 0.5, 'e': 7.34683969263935e-170}",20,10,16.05880482760157,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.673419846319675e-171}",25,0,5.58351075375879,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.8367099231598377e-172}",25,2,29.094128335288154,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799188e-174}",20,0,10.246373133547335,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 4.591774807899595e-175}",20,0,23.373510806743045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497976e-176}",20,0,26.51389024259565,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.147943701974899e-177}",20,0,24.366005905752804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.7397185098744944e-179}",20,0,26.791221497596865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 2.8698592549372474e-180}",20,14,12.073060230810015,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.4349296274686237e-181}",25,16,15.772941067006816,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.174648137343119e-183}",20,9,-24.10930054781961,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 3.5873240686715595e-184}",25,17,13.711550083993686,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.79366203433578e-185}",30,0,6.9500054989628275,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 8.9683101716789e-187}",20,9,17.565219797606154,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 4.484155085839451e-188}",20,0,22.894202272938593,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 2.2420775429197255e-189}",20,0,14.21279659336555,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.1210387714598628e-190}",25,0,34.247978537971356,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 5.605193857299314e-192}",30,18,20.78255250463196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 2.8025969286496573e-193}",30,8,19.769127615513753,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.4012984643248286e-194}",30,2,-10.151557199933823,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 1}",1
150,False,"{'a': 0.5, 'e': 7.006492321624143e-196}",25,0,28.904516657922507,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 3.503246160812072e-197}",20,5,22.6641149083495,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.751623080406036e-198}",25,0,31.95910528192687,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 8.758115402030181e-200}",20,0,22.17555834110708,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 4.379057701015091e-201}",25,12,17.678977048949243,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 2.1895288505075453e-202}",25,7,23.58952889963263,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0947644252537729e-203}",25,19,9.6024119109338,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 5.473822126268864e-205}",20,12,13.425685685057198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 2.7369110631344323e-206}",30,6,-6.271139972745496,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
159,False,"{'a': 0.5, 'e': 1.3684555315672163e-207}",20,1,25.848841606850698,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 6.842277657836081e-209}",20,11,10.87500927781991,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 3.421138828918041e-210}",25,15,4.788023673604087,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.7105694144590205e-211}",20,4,27.511753278493792,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 8.552847072295103e-213}",20,8,20.756551019565862,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 4.276423536147552e-214}",20,8,19.907886927675634,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 2.138211768073776e-215}",20,4,20.221364438790864,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.0691058840368881e-216}",20,13,8.87068644973925,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 5.345529420184441e-218}",20,0,-16.95368297443435,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
168,False,"{'a': 0.5, 'e': 2.6727647100922206e-219}",20,16,6.296707553994886,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461104e-220}",25,15,17.647776853877467,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 6.681911775230552e-222}",25,13,20.266557321619082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 3.3409558876152764e-223}",25,0,27.60416062451958,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.6704779438076382e-224}",20,15,10.328778992845852,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 8.352389719038191e-226}",25,1,16.389672309177048,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
174,False,"{'a': 0.5, 'e': 4.176194859519096e-227}",30,0,38.45994657845221,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 2.088097429759548e-228}",20,14,7.459741775190248,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0440487148797742e-229}",35,8,36.07863354674616,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 5.220243574398871e-231}",30,13,27.989067303378786,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 2.6101217871994354e-232}",30,19,16.915241613330767,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 1.305060893599718e-233}",30,6,34.28569502296496,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
