trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",35,0,-150.74836035236413,"{0: 30, 1: 0, 2: 0, 3: 1, 4: 4}",0
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",20,0,-11.1167553452125,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",30,0,-44.83043372649535,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500015e-21}",25,5,-59.23243291752927,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",25,6,10.176266918217616,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",30,0,8.751790389353102,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",20,0,-79.5567641897802,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",20,0,-19.838289454750925,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,11.204867606662072,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",30,0,-55.6547298010003,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",20,0,-145.63399554438087,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 3}",0
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",25,20,7.5083559367011965,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",20,14,10.640672389720583,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",25,0,12.989688094921998,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",20,0,-37.66845514198411,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",30,0,-8.514500881197446,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",25,0,25.52311434077775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",25,0,28.138730865588297,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",20,4,0.6827428874143397,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
32,False,"{'a': 0.5, 'e': 2.3283064365387002e-42}",35,2,-51.96974506041883,"{0: 28, 1: 0, 2: 3, 3: 1, 4: 1}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",30,20,14.48956310266746,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",20,0,24.529416155669693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",25,17,13.237898873468767,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",20,0,14.141633540771894,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 7.27595761418344e-49}",20,0,17.719857586273967,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",20,0,10.474738280329364,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458602e-51}",20,0,-74.01912359564419,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",20,0,-17.573855923903142,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.547473508864651e-54}",25,0,-8.80781743115304,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",25,12,19.565815327153427,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.1368683772161629e-56}",25,18,13.98906350984284,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 5.684341886080815e-58}",25,6,28.489447192116984,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 2.8421709430404073e-59}",20,0,-0.8362477900564038,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202037e-60}",25,1,28.423004730209506,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 7.105427357601019e-62}",20,0,0.5364643219399958,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
48,False,"{'a': 0.5, 'e': 3.5527136788005095e-63}",25,0,-19.43022028265151,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.7763568394002547e-64}",25,0,26.49691975992796,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.881784197001275e-66}",20,0,-20.336373229459664,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 4.4408920985006374e-67}",25,16,14.647532882554462,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 2.220446049250319e-68}",30,0,37.67917688140825,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251595e-69}",20,0,-11.049622724830868,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125798e-71}",20,0,-12.665230875011781,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615628994e-72}",25,0,20.05166026252204,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.3877787807814498e-73}",30,0,13.859290328599917,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.93889390390725e-75}",20,0,15.613861125741371,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",25,0,32.031568218844704,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",30,0,-28.28528111341756,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 8.673617379884065e-79}",30,4,30.61331226744562,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942033e-80}",20,0,-17.625727284078234,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",25,5,12.372508732836774,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0842021724855083e-82}",20,0,-35.16858454166187,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 5.421010862427542e-84}",25,0,24.82302201982657,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 2.710505431213771e-85}",25,0,25.416495420047635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068857e-86}",30,19,18.02519053410747,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 6.776263578034429e-88}",20,0,1.1979614457652379,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 3.388131789017215e-89}",25,0,4.378790050284051,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.6940658945086076e-90}",25,0,36.591240754795564,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 8.470329472543039e-92}",30,8,27.816760741333283,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 4.235164736271519e-93}",30,0,12.674450579881615,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357598e-94}",30,1,-13.605631179952816,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 0.5, 'e': 1.0587911840678799e-95}",20,0,23.213587036571866,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 5.2939559203394e-97}",20,0,23.57461924921099,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.6469779601697e-98}",20,0,25.94604579083926,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.32348898008485e-99}",20,0,25.271192123564877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",20,0,20.635890561521165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.3087224502121254e-102}",20,2,22.981136067643153,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.6543612251060628e-103}",20,0,-22.408599151506444,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",25,15,18.951792410352187,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",20,0,-16.481348377729795,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825788e-107}",20,0,-44.84194071460025,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912895e-108}",25,0,11.453378664344276,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 5.169878828456448e-110}",20,0,12.528368805979976,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 2.584939414228224e-111}",20,10,17.96408460532187,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.292469707114112e-112}",25,13,19.955846854635773,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 6.4623485355705606e-114}",25,0,22.996375644628717,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.2311742677852804e-115}",25,0,-35.51047457617788,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926404e-116}",20,16,8.929460147632835,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463203e-118}",20,0,23.59463519359345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 4.038967834731602e-119}",25,11,21.95952571536678,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.0194839173658012e-120}",25,0,0.3933732447784817,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586829006e-121}",30,0,24.758925337927515,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 5.0487097934145035e-123}",25,8,19.10807067975489,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707252e-124}",20,0,11.508786737644824,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.262177448353626e-125}",20,0,-3.5495606475538404,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
97,False,"{'a': 0.5, 'e': 6.310887241768131e-127}",30,12,24.434067406053778,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.1554436208840655e-128}",30,24,7.775224256067815,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.577721810442033e-129}",30,0,1.502888053093788,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 7.888609052210165e-131}",20,0,20.30213732189942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105083e-132}",20,0,22.54565084147295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.9721522630525415e-133}",25,0,-45.538338025775076,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
103,False,"{'a': 0.5, 'e': 9.860761315262708e-135}",20,4,23.067939932886482,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.930380657631355e-136}",20,14,11.707893010008451,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 2.4651903288156776e-137}",35,18,13.309052368800135,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078388e-138}",25,14,11.272121315602392,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039194e-140}",20,12,12.38914874922518,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195973e-141}",20,0,26.436218895350507,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.5407439555097987e-142}",20,0,27.235033190563932,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.703719777548994e-144}",20,0,-16.063888523939177,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 3.851859888774497e-145}",25,10,25.00133366885307,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.9259299443872486e-146}",30,5,19.129947329368896,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.629649721936244e-148}",30,4,-54.047641689911465,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 2}",1
114,False,"{'a': 0.5, 'e': 4.814824860968123e-149}",20,9,17.49280681318369,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840615e-150}",30,0,-12.267156696001786,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420309e-151}",25,13,19.99446678222842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210155e-153}",30,17,21.191737813881414,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.009265538105077e-154}",20,0,25.931397232623908,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525386e-155}",25,0,32.452793699280555,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 7.523163845262693e-157}",20,0,25.722259344639088,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 3.761581922631347e-158}",20,0,22.653099195668307,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156735e-159}",20,0,14.077076914705078,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578369e-161}",20,0,28.831177764950912,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 4.701977403289184e-162}",20,13,11.688967340122034,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.3509887016445923e-163}",25,15,18.422162311959625,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222963e-164}",35,0,21.993989035811715,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
127,False,"{'a': 0.5, 'e': 5.877471754111482e-166}",20,2,16.973648880845392,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.938735877055741e-167}",25,0,-18.685953376008523,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278706e-168}",20,0,5.392441343409118,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.346839692639353e-170}",35,0,44.495642145981456,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 3.673419846319677e-171}",30,17,15.200365141443271,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.8367099231598386e-172}",20,0,21.659438456339746,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 9.183549615799194e-174}",20,5,22.11752022822639,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899597e-175}",25,0,37.12699286406867,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497986e-176}",20,9,18.77949747490597,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.1479437019748994e-177}",20,0,24.952088487545943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.739718509874497e-179}",20,6,25.2693223594193,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.8698592549372487e-180}",20,0,33.01542183642155,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.4349296274686245e-181}",25,2,-20.97990765287593,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
140,False,"{'a': 0.5, 'e': 7.174648137343123e-183}",25,0,39.25264062156338,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 3.5873240686715616e-184}",30,10,30.42741937292095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.793662034335781e-185}",30,19,18.373376683443045,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 8.968310171678905e-187}",25,15,16.0123665461606,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 4.4841550858394527e-188}",20,16,5.4224951620131625,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 2.2420775429197267e-189}",35,13,41.0261734835572,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.1210387714598634e-190}",25,0,41.66693250839007,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 5.605193857299317e-192}",25,0,18.280838773063913,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 2.802596928649659e-193}",35,0,32.277457954618704,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.4012984643248295e-194}",20,0,26.95525457109587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 7.006492321624148e-196}",25,11,24.50805224576224,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 3.5032461608120745e-197}",25,0,28.94884773176015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.7516230804060374e-198}",30,20,16.930160773199756,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 8.758115402030187e-200}",20,0,-61.65900876590351,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
154,False,"{'a': 0.5, 'e': 4.379057701015094e-201}",20,0,3.761910759712731,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
155,False,"{'a': 0.5, 'e': 2.189528850507547e-202}",25,0,34.77509894655692,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1.0947644252537736e-203}",25,0,35.647339076219076,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 5.473822126268869e-205}",20,0,-48.697064416824304,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
158,False,"{'a': 0.5, 'e': 2.7369110631344345e-206}",20,4,21.936023205133754,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.3684555315672173e-207}",25,15,16.002501085579247,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 6.842277657836087e-209}",25,0,-3.8406065074216715,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 3.4211388289180436e-210}",20,0,-13.988129409055373,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
162,False,"{'a': 0.5, 'e': 1.7105694144590218e-211}",30,18,20.785387342936982,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 8.55284707229511e-213}",20,13,13.560231687937055,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 4.276423536147555e-214}",30,0,42.87704527207134,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 2.1382117680737777e-215}",20,0,24.663921084250877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 1.069105884036889e-216}",20,8,16.50451848840672,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 5.345529420184445e-218}",30,6,33.60781270944139,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 2.6727647100922225e-219}",30,18,18.98003875395654,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461114e-220}",25,6,24.977588377051994,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 6.681911775230558e-222}",20,0,26.569916212649634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 3.340955887615279e-223}",20,0,13.438803616396623,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.6704779438076396e-224}",25,0,-5.1624355580529295,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 8.352389719038199e-226}",20,7,17.673722890116075,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 4.1761948595190997e-227}",20,8,19.49817965386584,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 2.08809742975955e-228}",25,11,22.758123857673333,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.044048714879775e-229}",25,16,15.551431155554026,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 5.220243574398875e-231}",20,13,12.494519839506786,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 2.610121787199438e-232}",25,0,28.858941278873075,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 1.305060893599719e-233}",20,10,-6.446245381154694,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
