trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.5, 'e': 0.97}",20,0,-15.503126470296143,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.968}",20,0,18.498470170227815,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.966}",20,0,-55.39400873086006,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.964}",25,0,-18.118920055939615,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.962}",25,0,-4.083968392267674,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.96}",20,0,-18.80990529051098,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.958}",30,18,17.958043763470208,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.956}",25,0,-41.31062908143383,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.954}",25,0,-34.78401329347578,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.952}",20,0,-6.635013291864212,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.95}",25,0,16.097731949057675,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.948}",25,18,10.434242503062105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.946}",20,8,8.86911332629174,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.944}",20,0,-21.943875698171173,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.942}",30,0,-71.88313564167423,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",1
30,False,"{'a': 0.5, 'e': 0.94}",20,0,-11.322414019917058,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.938}",25,0,30.65657511240139,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9359999999999999}",35,0,-105.46522217049005,"{0: 31, 1: 0, 2: 1, 3: 0, 4: 3}",0
33,False,"{'a': 0.5, 'e': 0.9339999999999999}",30,0,-32.80024955490211,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9319999999999999}",20,0,22.22436865268176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,3.866414555332319,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.9279999999999999}",25,0,-4.279848049998213,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9259999999999999}",25,0,25.280270775888567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9239999999999999}",20,1,-34.89352737875291,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 0.9219999999999999}",30,0,1.3690498479811808,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9199999999999999}",20,0,13.162709746359727,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9179999999999999}",20,12,10.583208254773584,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.9159999999999999}",30,0,43.40905085218225,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9139999999999999}",30,0,-25.981691722424856,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9119999999999999}",30,11,26.097174808928184,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.9099999999999999}",20,2,18.104898879079027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.9079999999999999}",20,0,30.47746110874972,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9059999999999999}",30,0,37.9979787035554,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9039999999999999}",20,14,12.342122655582333,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.9019999999999999}",25,0,-27.349284533958002,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,26.006245141926044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.8979999999999999}",25,0,-87.41447987264142,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
52,False,"{'a': 0.5, 'e': 0.8959999999999999}",30,21,16.467677890584127,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.8939999999999999}",25,11,20.109097062536772,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8919999999999999}",35,4,-53.919667980832465,"{0: 27, 1: 0, 2: 0, 3: 3, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.8899999999999999}",25,12,8.448109350982701,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.8879999999999999}",35,0,-17.807654228514764,"{0: 32, 1: 0, 2: 1, 3: 2, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.8859999999999999}",20,0,24.67214361606434,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.8839999999999999}",25,17,13.629982771515161,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.8819999999999999}",20,15,-30.67805944028988,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,0,-18.9481369184327,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.8779999999999999}",30,1,1.497671694755403,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.8759999999999999}",35,4,-24.116013112724765,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.8739999999999999}",20,0,-2.948630342181292,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.8719999999999999}",25,0,-11.728704679355786,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.8699999999999999}",20,0,23.056412292282925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.8679999999999999}",30,0,18.05686535127516,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.8659999999999999}",30,0,14.104659630896798,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.8639999999999999}",30,15,24.418048774315828,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.8619999999999999}",25,6,26.747186522363727,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.8599999999999999}",30,5,20.60354456291123,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.8579999999999999}",20,0,19.43994377886193,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.8559999999999999}",20,0,-28.35748220749086,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.8539999999999999}",25,0,-29.06611769107719,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.8519999999999999}",30,17,22.101489041536944,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,1,-56.53768600042433,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
76,False,"{'a': 0.5, 'e': 0.8479999999999999}",30,0,29.599454819984196,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.8459999999999999}",25,0,34.00552011922477,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.8439999999999999}",25,0,33.746438754238774,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.8419999999999999}",20,9,20.570942668390618,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,9,20.091004851329036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.8379999999999999}",30,0,-7.521625219690192,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.8359999999999999}",25,0,1.4088752865540646,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.8339999999999999}",20,0,26.552931950160072,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.8319999999999999}",25,0,36.98857127329786,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.8299999999999998}",30,0,40.16957182504102,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.8279999999999998}",30,0,-47.30814059844494,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.8259999999999998}",20,0,7.088164593102082,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.8239999999999998}",25,17,14.085312624510326,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.8219999999999998}",35,0,42.71064791889391,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.8199999999999998}",20,0,23.07521409490763,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.8179999999999998}",30,11,-45.45516143932956,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.8159999999999998}",20,0,26.65207535353415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.8139999999999998}",30,24,8.596424940809875,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.8119999999999998}",30,12,4.835190563440096,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.8099999999999998}",20,11,13.271682055133702,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.8079999999999998}",20,0,24.137291214822863,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.8059999999999998}",20,0,17.64200742479059,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.8039999999999998}",25,0,28.80256146021533,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.8019999999999998}",20,0,21.78405572481275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.7999999999999998}",25,0,25.01572277003205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.7979999999999998}",30,12,27.49853653655221,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.7959999999999998}",30,9,17.139984416473155,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.7939999999999998}",25,18,11.918759964787629,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.7919999999999998}",25,0,17.78841772997391,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.7899999999999998}",30,12,-17.660900521256526,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 0.7879999999999998}",25,0,5.208732475895813,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 0.7859999999999998}",20,6,16.247576878738673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.7839999999999998}",20,12,15.696720962720878,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.7819999999999998}",20,2,-18.95125806316885,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.7799999999999998}",25,0,23.95139764502959,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.7779999999999998}",30,0,39.38199204435862,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.7759999999999998}",20,0,-12.747497553730884,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
113,False,"{'a': 0.5, 'e': 0.7739999999999998}",20,14,10.347930155733449,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.7719999999999998}",20,0,-36.860155731657656,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.7699999999999998}",25,2,27.61034341913933,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.7679999999999998}",25,0,17.03371050553322,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.7659999999999998}",30,0,36.630494271864244,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.7639999999999998}",30,0,34.71764155467744,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.7619999999999998}",25,20,8.464341477778436,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.7599999999999998}",20,0,14.016957396466623,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.7579999999999998}",25,13,20.608046024632166,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.7559999999999998}",20,5,16.40470348295585,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.7539999999999998}",30,0,34.905851520997174,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.7519999999999998}",20,0,25.83089781237288,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,34.428252919718155,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.7479999999999998}",25,18,10.211888560973396,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.7459999999999998}",20,0,23.896605195945256,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.7439999999999998}",20,0,27.255246310814222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.7419999999999998}",30,3,20.90254595295082,"{0: 26, 1: 0, 2: 0, 3: 1, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.7399999999999998}",20,0,-14.92564706043494,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
131,False,"{'a': 0.5, 'e': 0.7379999999999998}",25,11,19.64211679951557,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.7359999999999998}",20,5,24.81510722608952,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.7339999999999998}",25,0,9.275102918970944,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.7319999999999998}",30,0,33.756193129271026,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.7299999999999998}",20,0,17.21227556467963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.7279999999999998}",30,19,17.18154421589708,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.7259999999999998}",20,0,-3.5940924520401927,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.7239999999999998}",20,0,16.897427074436298,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.7219999999999998}",25,15,16.867469358860667,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.7199999999999998}",20,0,-13.937946993403845,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.7179999999999997}",35,0,3.5221064538921065,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.7159999999999997}",30,4,-4.867589825945632,"{0: 24, 1: 0, 2: 0, 3: 2, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.7139999999999997}",20,0,14.618233167145291,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.7119999999999997}",25,0,38.92020522624154,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.7099999999999997}",30,15,23.570846355929426,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.7079999999999997}",20,3,21.31565477987973,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.7059999999999997}",20,0,15.454486657578205,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.7039999999999997}",20,15,10.386367053667104,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.7019999999999997}",30,0,27.55480494341402,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,17,16.049845126976077,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.6979999999999997}",35,0,51.285726617919345,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.6959999999999997}",20,2,-18.56994545035701,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.6939999999999997}",20,0,22.08640333554112,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.6919999999999997}",25,0,33.63163433596735,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.6899999999999997}",30,14,25.288089702830856,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.6879999999999997}",30,13,27.803697364902757,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.6859999999999997}",25,0,35.050834415202154,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.6839999999999997}",35,0,52.46292955010118,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.6819999999999997}",30,14,26.732548862766663,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.6799999999999997}",30,7,31.681034901276533,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.6779999999999997}",25,0,36.48766805804764,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.6759999999999997}",20,0,29.90655982271358,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.6739999999999997}",20,3,21.30051315138477,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.6719999999999997}",25,17,14.34932876347439,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.6699999999999997}",20,0,31.057834052595304,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.6679999999999997}",25,18,11.935371108460373,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.6659999999999997}",20,4,-37.893572570213216,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
168,False,"{'a': 0.5, 'e': 0.6639999999999997}",20,0,27.828969469584923,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.6619999999999997}",25,9,26.936154006474503,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.6599999999999997}",25,9,28.396221008509585,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.6579999999999997}",20,0,22.18403184116816,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.6559999999999997}",25,14,15.80643375382966,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.6539999999999997}",25,18,12.089490920168197,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.6519999999999997}",20,0,21.149750274048543,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,11,17.436105979216464,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.6479999999999997}",20,0,-15.310213894822954,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.6459999999999997}",25,1,29.98603984791344,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.6439999999999997}",30,0,39.62906609551853,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.6419999999999997}",20,9,20.39437715338043,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.6399999999999997}",20,7,25.465270058574333,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.6379999999999997}",30,10,29.453004040953733,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.6359999999999997}",20,6,26.058050857141964,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.6339999999999997}",20,2,26.906313980576893,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.6319999999999997}",25,11,22.034676243499515,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,10,16.631567827757664,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.6279999999999997}",25,0,31.028639465028473,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.6259999999999997}",25,13,17.830469481277294,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
