trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
37,False,"{'a': 0.5, 'e': -0.8500000000000006}",25,0,-76.54550947103287,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
38,False,"{'a': 0.5, 'e': -0.9000000000000007}",20,0,22.5923528360848,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': -0.9500000000000007}",25,0,34.220958257824705,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': -1.0000000000000007}",20,4,21.315856981611912,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': -1.0500000000000007}",20,15,9.594240031061384,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': -1.1000000000000008}",30,0,-68.14058328335146,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
43,False,"{'a': 0.5, 'e': -1.1500000000000008}",20,0,-19.65998656985813,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': -1.2000000000000008}",20,10,17.916327019099924,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': -1.2500000000000009}",25,0,15.792967059286358,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': -1.300000000000001}",20,0,20.596590594152755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': -1.350000000000001}",20,0,-94.99832415580559,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': -1.400000000000001}",20,0,25.700190898447868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': -1.450000000000001}",25,0,-58.013525158991044,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': -1.500000000000001}",20,4,13.249510099481387,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': -1.5500000000000012}",20,15,-0.3159254507667786,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': -1.6000000000000012}",20,0,-16.14504379930667,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': -1.6500000000000012}",25,6,5.6221687474958895,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': -1.7000000000000013}",30,1,36.3755719669273,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': -1.7500000000000013}",35,21,24.61150944511219,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': -1.8000000000000014}",20,12,14.866267952736187,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': -1.8500000000000014}",35,28,11.008411780748737,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': -1.9000000000000015}",25,10,22.657528696862958,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': -1.9500000000000015}",20,0,-14.32537630289803,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': -2.0000000000000013}",20,2,-25.472540258772234,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 0}",1
61,False,"{'a': 0.5, 'e': -2.050000000000001}",30,0,-3.7048141582339857,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': -2.100000000000001}",25,0,-13.096510700799088,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': -2.150000000000001}",25,0,24.203406643093604,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': -2.2000000000000006}",35,0,-69.01813131188511,"{0: 31, 1: 0, 2: 0, 3: 3, 4: 1}",0
65,False,"{'a': 0.5, 'e': -2.2500000000000004}",20,16,8.815704836691697,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': -2.3000000000000003}",30,4,22.584724314121985,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': -2.35}",30,20,16.661973514622574,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': -2.4}",20,0,-62.362252706176356,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': -2.4499999999999997}",20,0,-15.506879386301645,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': -2.4999999999999996}",20,0,27.50818394661324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': -2.5499999999999994}",20,11,13.305210075085405,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': -2.599999999999999}",20,16,6.656083375586347,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': -2.649999999999999}",20,0,15.40103895838421,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': -2.699999999999999}",20,3,2.2423693468773642,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
75,False,"{'a': 0.5, 'e': -2.7499999999999987}",35,0,-6.1382669745906515,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': -2.7999999999999985}",20,11,14.122801424783884,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': -2.8499999999999983}",25,0,30.54362158546229,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': -2.899999999999998}",35,22,22.141165874870374,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': -2.949999999999998}",20,0,-20.814997125120488,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': -2.999999999999998}",30,12,25.564401295483076,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': -3.0499999999999976}",30,0,40.5058981823309,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': -3.0999999999999974}",20,0,27.944681005634266,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': -3.1499999999999972}",20,10,17.683113377051267,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': -3.199999999999997}",20,0,-28.432953386303755,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': -3.249999999999997}",30,11,-10.827597684774158,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': -3.2999999999999967}",20,12,13.334082505852612,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': -3.3499999999999965}",20,0,-9.993746617496544,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': -3.3999999999999964}",30,7,-37.4409112700465,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': -3.449999999999996}",20,0,2.4871630611313353,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': -3.499999999999996}",20,0,25.875748154955033,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': -3.549999999999996}",25,0,-57.05658792709338,"{0: 22, 1: 0, 2: 0, 3: 2, 4: 1}",0
92,False,"{'a': 0.5, 'e': -3.5999999999999956}",20,14,8.762759491351481,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': -3.6499999999999955}",20,14,7.060897995844138,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': -3.6999999999999953}",20,0,17.519049440942695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': -3.749999999999995}",30,0,37.25737137655213,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': -3.799999999999995}",20,0,14.689741407782227,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': -3.8499999999999948}",20,8,10.87639509098388,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': -3.8999999999999946}",30,0,-17.30872458699769,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': -3.9499999999999944}",25,0,-11.771938050903639,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': -3.9999999999999942}",30,19,16.412311507084166,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': -4.0499999999999945}",20,12,10.417333860022033,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': -4.099999999999994}",20,0,25.147312586881988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': -4.149999999999994}",20,0,21.423890434177498,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': -4.199999999999994}",25,0,31.091209989952567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': -4.249999999999994}",30,14,-12.961100838868667,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': -4.299999999999994}",20,8,6.596512900919919,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': -4.349999999999993}",25,16,9.544850173781823,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': -4.399999999999993}",20,7,-19.90618830017289,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
109,False,"{'a': 0.5, 'e': -4.449999999999993}",20,14,11.185865131807507,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': -4.499999999999993}",20,0,21.839918643407955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': -4.549999999999993}",30,22,11.567075370625806,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': -4.5999999999999925}",25,18,8.794882917356128,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': -4.649999999999992}",30,21,-28.986775013237416,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
114,False,"{'a': 0.5, 'e': -4.699999999999992}",20,0,16.910434703832912,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': -4.749999999999992}",20,0,-39.595480505978216,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",1
116,False,"{'a': 0.5, 'e': -4.799999999999992}",20,8,16.158231695779993,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': -4.849999999999992}",25,3,16.350850062032357,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': -4.8999999999999915}",30,12,26.505125162635245,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': -4.949999999999991}",20,0,26.09071911920193,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': -4.999999999999991}",35,25,-6.151698906823768,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
121,False,"{'a': 0.5, 'e': -5.049999999999991}",20,0,21.59256329356797,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': -5.099999999999991}",20,0,-28.330489018038392,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
123,False,"{'a': 0.5, 'e': -5.149999999999991}",35,28,12.249736782452809,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': -5.19999999999999}",30,10,33.38881798580168,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': -5.24999999999999}",20,0,23.60555070235555,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': -5.29999999999999}",25,0,21.7772324949591,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': -5.34999999999999}",35,0,32.37928285614416,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': -5.39999999999999}",20,5,13.543650258713656,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': -5.4499999999999895}",25,0,31.902777424192852,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': -5.499999999999989}",35,19,25.189177199378584,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': -5.549999999999989}",30,0,29.073779151818506,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': -5.599999999999989}",20,0,24.271234533472867,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': -5.649999999999989}",20,0,-8.27989565893961,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': -5.699999999999989}",35,28,13.479649291220055,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': -5.7499999999999885}",25,14,17.037842140980477,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': -5.799999999999988}",20,10,9.353520082671837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': -5.849999999999988}",20,0,-16.54311075663807,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': -5.899999999999988}",20,0,28.765189799085537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': -5.949999999999988}",25,0,-18.606598275090516,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': -5.999999999999988}",35,23,18.45367927023182,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': -6.049999999999987}",25,0,28.917099795074822,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': -6.099999999999987}",25,0,31.703395844539124,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': -6.149999999999987}",35,22,21.453585512898254,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': -6.199999999999987}",25,7,25.81275760446983,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': -6.249999999999987}",25,0,-5.839335993725927,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': -6.2999999999999865}",20,7,20.01546203585678,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': -6.349999999999986}",25,15,19.3158220070337,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': -6.399999999999986}",25,0,39.456227898136106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': -6.449999999999986}",20,0,22.32171975829671,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': -6.499999999999986}",20,0,31.923947536997165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': -6.549999999999986}",30,0,39.676140330026605,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': -6.599999999999985}",25,11,19.520963517184313,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': -6.649999999999985}",20,0,21.584738645278794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': -6.699999999999985}",25,7,-20.887446450725523,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
155,False,"{'a': 0.5, 'e': -6.749999999999985}",20,0,27.200525218890018,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': -6.799999999999985}",20,0,28.21093818970332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': -6.8499999999999845}",20,0,23.859295610308845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': -6.899999999999984}",20,11,13.666989867963363,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': -6.949999999999984}",25,0,32.331780968445344,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': -6.999999999999984}",35,7,43.61565285290834,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': -7.049999999999984}",30,0,26.98130246712934,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': -7.099999999999984}",30,0,13.866417175014938,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
163,False,"{'a': 0.5, 'e': -7.1499999999999835}",25,0,25.060718353257787,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': -7.199999999999983}",20,0,12.178489715317207,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': -7.249999999999983}",30,0,34.55242897414373,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': -7.299999999999983}",30,0,35.20997577680121,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': -7.349999999999983}",25,9,20.301317601052904,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': -7.399999999999983}",20,0,25.690988249816485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': -7.449999999999982}",30,15,-13.006695511837803,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
170,False,"{'a': 0.5, 'e': -7.499999999999982}",25,0,-7.914705064968117,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': -7.549999999999982}",30,0,38.34925235234515,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': -7.599999999999982}",20,0,23.029659000796673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': -7.649999999999982}",20,13,10.136462228318923,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': -7.6999999999999815}",25,19,10.67535337157397,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': -7.749999999999981}",20,0,22.84883041356925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': -7.799999999999981}",30,11,30.280032371945314,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': -7.849999999999981}",30,10,-12.211674048795253,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
178,False,"{'a': 0.5, 'e': -7.899999999999981}",25,0,33.39845941684425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': -7.949999999999981}",20,7,20.791548296923693,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': -7.9999999999999805}",25,15,18.668417202113716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': -8.049999999999981}",30,3,36.83806077169269,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': -8.099999999999982}",20,0,-18.442336189313355,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
183,False,"{'a': 0.5, 'e': -8.149999999999983}",30,10,11.705989637078341,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': -8.199999999999983}",20,0,20.99649853638133,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': -8.249999999999984}",30,2,34.459104464633526,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': -8.299999999999985}",25,19,-0.8298568659090251,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
