trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.5, 'e': 1.0}",30,0,-37.7295729223832,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 1.0}",35,0,-40.333186834289705,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 1.0}",30,0,-24.805095569946634,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 1.0}",20,0,-36.94913549204429,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0}",30,19,4.57321844492302,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0}",25,0,-54.03542969130013,"{0: 20, 1: 0, 2: 2, 3: 3, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.0}",20,0,-113.95093941730839,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 1.0}",35,0,-81.08197902045198,"{0: 30, 1: 0, 2: 2, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 1.0}",25,0,-100.1446576607691,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 1.0}",20,5,-20.233515152914777,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 1.0}",20,0,21.410102196250968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.0}",25,0,18.05680058466909,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0}",30,20,13.561553768974385,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.0}",25,20,8.588824803528539,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.0}",20,0,24.446756871582444,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0}",20,0,18.53472013913395,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0}",20,12,-27.996138985575644,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 1.0}",25,0,-22.924403957864726,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.0}",20,15,9.63284809363148,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0}",20,10,15.680519335342208,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0}",20,0,-16.72801440436401,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.0}",35,7,36.40192095983052,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0}",25,0,-1.7187298609489154,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.0}",20,0,10.87009678176779,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0}",20,0,10.379890941947789,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0}",30,0,-20.291378797030582,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 1.0}",20,8,14.862496727724539,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.0}",20,0,-28.348159628204737,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.0}",25,0,29.087328735158323,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.0}",20,8,15.986199078156362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0}",35,3,13.069389000442525,"{0: 30, 1: 0, 2: 1, 3: 1, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.0}",20,1,4.0228864232324035,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0}",20,10,18.074973014702028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0}",20,0,4.544822431528131,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0}",20,0,-62.87461161547318,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 1.0}",20,2,27.539356347584388,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0}",25,0,-26.629899031830394,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 1.0}",20,10,18.813629055593353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0}",25,1,9.793738407124213,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0}",20,0,-5.515878348115885,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0}",25,12,11.230994826458643,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0}",25,3,27.092486461387853,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0}",30,0,-3.163372782240763,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0}",20,1,-10.963200360919771,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 1.0}",20,0,-24.029636469591786,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 1.0}",20,0,-4.07144809437956,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0}",25,6,29.81770686777749,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0}",30,18,-3.1887843093673056,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0}",25,8,12.691640682445255,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0}",20,0,14.080102407960787,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0}",35,13,-54.4780193790606,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 2}",1
76,False,"{'a': 0.5, 'e': 1.0}",30,0,42.3355473086249,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0}",25,17,17.862320284455965,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0}",25,12,25.54295772837771,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0}",20,0,20.647589431786688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0}",25,13,-18.36666896527845,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
81,False,"{'a': 0.5, 'e': 1.0}",30,7,32.01817892796897,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0}",20,0,19.4447642956851,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0}",20,4,-32.488559854507514,"{0: 13, 1: 0, 2: 1, 3: 2, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0}",20,7,18.348809654036938,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0}",20,13,9.667553678381784,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0}",30,15,26.54786920253393,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0}",30,0,39.7255381994639,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0}",30,0,39.142040549614,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.0}",20,0,11.05074799025402,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.0}",30,0,40.29042662794856,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.0}",35,0,42.73320231410453,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0}",25,0,31.61523441504344,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0}",20,2,24.259131607939327,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0}",25,20,9.873013035067606,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0}",20,0,-14.89526780334678,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.0}",20,0,-15.180018045262308,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 1.0}",35,1,30.640683112461392,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0}",25,13,17.819286042351195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.0}",30,24,13.658566404445594,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.0}",30,9,12.574629363685457,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0}",20,0,25.083109643754284,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0}",20,0,20.25901556812715,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0}",25,2,18.33762319353655,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0}",30,0,39.86516542255282,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0}",30,0,32.5599282363295,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0}",20,0,-17.63778757150014,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 1.0}",25,0,30.901888491813253,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.0}",30,7,40.442176492870146,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.0}",25,12,21.239766524814605,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 1.0}",25,5,30.809054414819247,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0}",25,10,27.23311742865084,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0}",20,16,7.807728359326611,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0}",20,0,21.50104764312673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0}",20,4,25.339041377231066,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0}",20,0,27.504660634331287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0}",25,5,-12.939179147667948,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
117,False,"{'a': 0.5, 'e': 1.0}",30,12,-33.74246150941608,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 1}",1
118,False,"{'a': 0.5, 'e': 1.0}",20,0,23.591317078735244,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.0}",20,12,11.111726202964073,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0}",25,0,35.80479331730579,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 1.0}",25,0,30.37089452908421,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0}",20,0,27.93777944845427,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0}",25,0,36.85247036111523,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0}",25,0,22.702411575593175,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.0}",30,0,20.89372924775968,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0}",30,17,22.908210607086655,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0}",20,0,15.386369016882693,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0}",30,3,42.33841966859778,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0}",25,0,30.461231125340337,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0}",25,9,21.87012011291111,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0}",25,0,-14.63376595435924,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0}",20,0,32.8295489347139,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0}",20,4,22.71037575988322,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0}",25,0,36.12398629187666,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.0}",25,0,30.12156175315573,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0}",20,0,26.352643960695477,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 1.0}",20,3,24.79607320493166,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.0}",20,0,24.932855931513213,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0}",25,15,17.401274045509172,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0}",25,9,22.45948017300271,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 1.0}",25,0,32.893268324396665,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0}",20,7,18.762142707679295,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0}",20,0,-19.59888349342194,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 1.0}",20,5,-22.435598063929305,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
145,False,"{'a': 0.5, 'e': 1.0}",25,0,0.5005415346144002,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0}",20,7,18.086856307910427,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0}",20,0,29.38557805798557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0}",20,5,19.774558598315153,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0}",25,0,31.093040703000497,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 1.0}",20,0,23.78458720448003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0}",25,0,30.7635854900838,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0}",20,1,24.4452747537644,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0}",20,0,27.611758980150604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0}",25,0,30.253507558597455,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0}",25,14,20.324476753882948,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0}",20,13,15.33472229771791,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0}",25,4,22.783363261671095,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0}",20,0,26.889765826330894,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1.0}",20,12,-36.88193612048694,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 1.0}",20,0,20.234253180855987,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 1.0}",20,13,10.95654753782178,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.0}",30,22,10.843328462954622,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 1.0}",20,0,27.31033692099158,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 1.0}",35,20,-0.028016879580472942,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
165,False,"{'a': 0.5, 'e': 1.0}",25,11,13.283637612736998,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.0}",25,3,11.10263615372348,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
167,False,"{'a': 0.5, 'e': 1.0}",25,6,28.058949789443638,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.0}",30,0,39.42806592642987,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 1.0}",25,11,20.72300113242108,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 1.0}",30,12,26.492522239511757,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 1.0}",20,0,26.231108476384662,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.0}",30,0,33.40452963225106,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 1.0}",20,8,20.789387095645665,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 1.0}",20,3,11.694471690520226,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 1.0}",30,0,-19.19968201268903,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
176,False,"{'a': 0.5, 'e': 1.0}",25,0,-7.782062437517077,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 1.0}",20,0,26.551752818270142,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 1.0}",20,13,10.118817039456308,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 1.0}",20,0,26.15668822911804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 1.0}",35,0,1.1668856142535746,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
181,False,"{'a': 0.5, 'e': 1.0}",30,9,13.282517641655538,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
182,False,"{'a': 0.5, 'e': 1.0}",20,11,15.833693654427336,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 1.0}",25,14,15.255805648786707,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 1.0}",30,18,18.201688220345986,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 1.0}",25,7,15.606198636590705,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 1.0}",25,13,22.18081333988292,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 1.0}",20,0,29.42390316394785,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': 1.0}",25,6,30.221239076034973,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 1.0}",25,0,24.344018828783085,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 1.0}",25,16,13.276041288682135,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 1.0}",20,3,27.463257553667525,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.0}",25,9,23.190863881390342,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 1.0}",30,13,28.22682930314697,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 1.0}",20,0,20.347611231922873,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 1.0}",20,16,7.347099682248222,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0}",20,0,28.08153428263795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 1.0}",30,0,40.71543757119137,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 1.0}",20,0,17.513450914178485,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
