trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.5, 'e': 4.656612873077396e-72}",20,0,-21.173745298975646,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386978e-74}",25,0,27.915493143330362,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693489e-76}",20,4,-14.097177224918441,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 5.820766091346745e-79}",20,0,-56.81722882327633,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 2.9103830456733727e-81}",20,0,10.261797014135134,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.4551915228366862e-83}",20,0,24.607697875481282,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 7.275957614183431e-86}",25,0,-18.525342450531717,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 3.637978807091716e-88}",20,0,4.303960703037162,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.818989403545858e-90}",20,0,-37.646817459414976,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 9.09494701772929e-93}",25,0,-29.762789215377882,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 4.547473508864645e-95}",30,21,2.3687365826773985,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 2.2737367544323225e-97}",30,0,-51.20727037028081,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161614e-99}",25,19,13.38073520357233,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 5.684341886080807e-102}",30,0,2.08195794561409,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",25,0,-13.787949883865469,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202018e-106}",25,0,-12.572163538319845,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 7.105427357601009e-109}",30,14,21.42903581908017,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",20,0,-37.545464775796376,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.7763568394002524e-113}",35,11,1.0826177550183367,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 0}",1
50,False,"{'a': 0.5, 'e': 8.881784197001262e-116}",20,0,-33.65411878610365,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.440892098500631e-118}",25,16,2.700852357543516,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",20,0,23.186767179786088,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251578e-122}",20,12,14.525339323608465,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 5.551115123125789e-125}",20,0,5.6561208360409445,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615628944e-127}",25,11,2.3853149608051263,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.3877787807814474e-129}",30,0,34.211203841825196,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.938893903907236e-132}",25,5,-12.667636180586548,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536186e-134}",30,15,-8.467083341202343,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.7347234759768094e-136}",20,10,14.104297433396486,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",20,0,19.939785568938255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,9,4.309227375243855,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",25,20,11.597058252925283,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",20,4,-17.97476641733381,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",20,5,14.405702369930703,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",30,0,16.182628335507044,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068824e-152}",25,0,-26.306121407491226,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034412e-155}",20,0,-77.0539294371659,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",25,3,24.674178852596146,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",25,7,-11.010399262674014,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
70,False,"{'a': 0.5, 'e': 8.470329472543016e-162}",25,0,34.44690547429189,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 4.235164736271508e-164}",30,0,-80.10248752763157,"{0: 25, 1: 0, 2: 1, 3: 3, 4: 1}",0
72,False,"{'a': 0.5, 'e': 2.117582368135754e-166}",20,0,6.6821280834906185,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.058791184067877e-168}",20,0,28.60353280040146,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 5.293955920339385e-171}",20,6,24.278836528410054,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 2.6469779601696925e-173}",20,0,27.634858934849408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.3234889800848463e-175}",25,0,23.53961400699417,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.617444900424232e-178}",25,0,34.48884416964516,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.308722450212116e-180}",25,20,8.642680878436614,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.654361225106058e-182}",25,0,28.4598967613796,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530291e-185}",20,0,-0.09716852958069966,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.1359030627651453e-187}",25,0,16.982345086491524,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825727e-189}",20,16,5.995361466879809,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0339757656912863e-191}",25,0,31.97438275487652,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 5.169878828456432e-194}",30,0,-11.187045490187804,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 2.584939414228216e-196}",20,0,6.606376257228766,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.292469707114108e-198}",20,2,19.415602311445827,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 6.46234853557054e-201}",20,0,9.688696413449467,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.23117426778527e-203}",30,8,33.65355624999847,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.6155871338926352e-205}",30,20,19.081486197811966,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463177e-208}",20,4,24.286363788674606,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731588e-210}",30,20,15.194673372625576,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.019483917365794e-212}",25,0,22.05571926189442,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.009741958682897e-214}",20,2,30.690818543744268,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 5.048709793414486e-217}",30,8,-9.999770366921018,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 2.524354896707243e-219}",20,1,28.005256541432946,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536215e-221}",30,0,27.384552951271385,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 6.310887241768107e-224}",20,0,30.16601202024139,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.1554436208840537e-226}",30,16,0.16439965819654012,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.577721810442027e-228}",20,16,8.222937010293865,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.888609052210134e-231}",25,15,17.719252430444108,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 3.944304526105067e-233}",25,19,1.4962199883325638,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.9721522630525337e-235}",20,0,26.12765772215688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262668e-238}",35,0,22.685815168160172,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
104,False,"{'a': 0.5, 'e': 4.930380657631335e-240}",20,0,12.660317441142036,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156674e-242}",30,0,13.046476159097653,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.2325951644078337e-244}",30,21,17.452000418896425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039168e-247}",20,0,20.872574878952346,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 3.0814879110195844e-249}",20,1,18.589619518903294,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.5407439555097922e-251}",20,0,20.88075771542071,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.703719777548962e-254}",20,3,20.837173803876013,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 3.851859888774481e-256}",20,0,-27.078029922526127,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 1.9259299443872403e-258}",25,11,25.349381716596284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.629649721936202e-261}",25,12,17.994843698583765,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.814824860968101e-263}",25,11,26.221170135536667,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840507e-265}",20,0,30.311542402561383,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420252e-267}",25,11,25.131114886309962,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210127e-270}",25,9,22.19502622924517,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.0092655381050634e-272}",20,7,20.14987807338642,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.5046327690525318e-274}",20,3,22.97662322874961,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 7.523163845262659e-277}",25,0,24.966319996584335,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 3.761581922631329e-279}",25,9,-8.301413145001199,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156648e-281}",30,18,20.314148401583036,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 9.403954806578325e-284}",25,7,23.004226444145907,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289162e-286}",30,11,30.10854480374845,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.350988701644581e-288}",20,13,10.011958262719599,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222906e-290}",25,0,33.768143638520904,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 5.877471754111453e-293}",20,9,5.0030170436072865,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557265e-295}",20,6,19.78866949344301,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278634e-297}",25,0,7.902167300975931,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.346839692639317e-300}",30,14,21.747590002211624,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.6734198463196584e-302}",20,4,21.34596970381545,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",20,0,30.499245477199764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",20,3,19.890079738807415,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",25,0,39.43682016845949,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",20,0,23.21927214000095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",25,12,-1.2027806184878336,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",20,0,20.984210814230547,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 2.86986e-318}",25,2,33.477185504118665,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.435e-320}",30,0,15.244502652795568,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
140,False,"{'a': 0.5, 'e': 7.4e-323}",25,0,36.71326286813505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",25,15,14.901241127205527,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",25,0,29.846200608015284,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",20,0,25.38803635325942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",25,0,36.796562866479576,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",30,16,23.760999561282055,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,0,32.09213110694065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",25,7,22.148690633629787,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,11,13.468975546641916,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",25,0,31.767030165548015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",20,0,9.909777882687893,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.0}",25,5,8.700309168645857,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",25,0,4.682618149813681,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",20,14,8.6234117478533,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,0,24.675301475984952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",25,7,24.6400078484687,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",30,4,37.038214053995475,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",30,21,17.541519102191906,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",30,3,-9.079637888162976,"{0: 25, 1: 0, 2: 0, 3: 2, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",30,0,34.35662579652255,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.0}",25,0,29.54619774229269,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,29.50479149796152,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",20,14,9.47152304907454,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,17,15.366855845398664,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,0,30.744129474995447,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,0,-8.768785039591675,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
166,False,"{'a': 0.5, 'e': 0.0}",25,11,22.945094441586754,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",25,20,10.914930096175594,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",20,0,27.239589820344882,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,0,23.555207904722884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,13,13.791258430354368,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",20,4,19.950899573900134,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,0,4.338436385320833,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",25,11,22.525749082779903,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",20,5,27.045323458327214,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",35,17,18.757465802395224,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",25,0,31.9405009168333,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",20,0,23.283183003521795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",30,13,29.452726104279627,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,28.77551811526648,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.19747609853716,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.0}",30,0,38.47499856469945,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",30,23,12.107223816118648,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",30,5,-10.688195889272663,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
