trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",20,12,16.591417582048308,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000033e-60}",25,17,-25.05466331615368,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000033e-61}",20,0,27.817426252050026,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",20,2,23.408479113785603,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000034e-63}",20,0,-21.39522227152663,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000035e-64}",20,12,-26.67041500492304,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000035e-65}",25,4,28.07496486229481,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000037e-66}",25,13,20.58927938891377,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000037e-67}",20,10,18.50747250316065,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000038e-68}",30,0,5.05765515505046,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000038e-69}",20,15,9.890334272069012,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000039e-70}",20,3,26.13404311917349,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.000000000000004e-71}",20,0,-61.36657839118088,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 1.000000000000004e-72}",25,19,-2.162630553870324,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000041e-73}",20,0,-59.181008561736405,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 1.000000000000004e-74}",20,6,22.38352827723467,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000041e-75}",20,0,13.354306816772295,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000042e-76}",20,0,31.569513253848523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",30,0,18.607249434306947,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000043e-78}",25,12,20.63069729592659,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000043e-79}",20,8,15.277448440177608,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",20,10,8.52472062223931,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",20,0,15.103190323601144,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000045e-82}",20,11,7.6085256923622975,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000046e-83}",30,13,-27.46261620194765,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000046e-84}",20,0,24.358244872065804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000047e-85}",30,0,-21.930919020857953,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000047e-86}",20,6,8.233780187389844,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000048e-87}",20,12,-27.281937792665463,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000048e-88}",30,0,41.20459128628509,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000005e-89}",20,0,-60.48722696081707,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
90,False,"{'a': 0.5, 'e': 1.000000000000005e-90}",20,15,8.406691428936016,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.000000000000005e-91}",35,13,34.245808613444126,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000051e-92}",20,0,24.997567306311453,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000052e-93}",30,12,27.656336384274468,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000053e-94}",20,14,7.852689372718285,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000053e-95}",25,7,11.67264797222308,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.0000000000000053e-96}",20,11,16.089500878623735,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000054e-97}",25,0,-46.60558841780853,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000055e-98}",20,8,15.909979692478654,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.0000000000000055e-99}",20,0,25.40320972113745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000056e-100}",25,6,28.90769520845039,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000056e-101}",35,23,5.702724381572807,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0000000000000057e-102}",20,0,27.39021402641035,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000057e-103}",25,5,-12.577580638497219,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000058e-104}",30,0,30.31866832768086,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000058e-105}",20,0,28.541564607112132,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000059e-106}",20,13,11.774276583671316,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000059e-107}",20,10,16.847927362051053,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.0000000000000059e-108}",20,12,13.28705526273346,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.000000000000006e-109}",25,15,17.764278873303944,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 1.0000000000000061e-110}",20,0,29.042447324912743,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000062e-111}",20,0,-35.95817345629368,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000062e-112}",20,11,15.343823774363896,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000063e-113}",25,6,31.356314484131833,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000064e-114}",25,10,17.616405649120537,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000064e-115}",20,7,18.262061662137338,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.0000000000000065e-116}",30,14,1.3949797838000755,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000065e-117}",20,9,17.445879182057755,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 1.0000000000000066e-118}",25,19,11.420095009387126,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000066e-119}",20,13,15.940086539965975,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0000000000000067e-120}",25,15,9.001242451222215,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000066e-121}",20,0,25.663484253503565,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000068e-122}",35,0,41.00473630854452,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000068e-123}",25,0,33.46441821836893,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0000000000000069e-124}",20,0,-0.38606971197442974,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.000000000000007e-125}",25,0,-4.197787430916702,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 1.000000000000007e-126}",20,0,23.96280008595639,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 1.000000000000007e-127}",20,4,24.885778827048235,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000071e-128}",25,0,38.85805466884303,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000071e-129}",25,0,26.932326630498807,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000073e-130}",20,9,19.012643112572096,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000072e-131}",30,22,17.952538431322026,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000073e-132}",20,12,11.892262808366342,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000073e-133}",30,8,28.0236686743715,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000075e-134}",30,16,-7.459519163321717,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000075e-135}",25,0,30.988934379860023,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0000000000000076e-136}",25,17,13.633323461927642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000076e-137}",20,0,27.613549377874463,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.0000000000000077e-138}",20,14,8.829260849271211,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.0000000000000077e-139}",20,11,19.03747163191386,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000078e-140}",20,0,24.497510177654544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000078e-141}",20,0,10.770524656206387,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000079e-142}",30,15,23.9121756845232,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000079e-143}",20,6,19.032640016109642,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.000000000000008e-144}",30,0,44.47010176758453,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.0000000000000081e-145}",20,0,17.133660590905038,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0000000000000081e-146}",25,14,19.413229413275648,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000082e-147}",20,0,6.208064685266477,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000083e-148}",25,0,38.12340221260827,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.0000000000000082e-149}",20,0,27.07567553565534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 1.0000000000000083e-150}",25,15,17.70967496088356,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000084e-151}",25,19,13.25736624361332,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000083e-152}",30,16,8.125465910668808,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000085e-153}",25,19,10.551169135042082,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.0000000000000086e-154}",25,0,29.66810960516876,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0000000000000085e-155}",20,3,25.37951403781642,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0000000000000087e-156}",25,15,15.359558736019636,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0000000000000087e-157}",20,0,26.197927444548778,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 1.0000000000000088e-158}",25,13,18.748792157687163,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0000000000000088e-159}",20,4,26.0460817724966,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 1.0000000000000088e-160}",20,0,28.717797657675348,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 1.000000000000009e-161}",30,16,25.002247694473475,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.000000000000009e-162}",20,0,31.22352941487091,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 1.000000000000009e-163}",20,15,8.372050477922668,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 1.000000000000009e-164}",25,7,31.323925225876213,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 1.0000000000000092e-165}",20,8,13.381787154011157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.0000000000000092e-166}",25,14,21.170085418949064,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 1.0000000000000092e-167}",20,14,9.832385635158701,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.0000000000000093e-168}",30,0,15.482196829579735,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
169,False,"{'a': 0.5, 'e': 1.0000000000000094e-169}",25,0,11.030085673934083,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
170,False,"{'a': 0.5, 'e': 1.0000000000000094e-170}",25,0,-6.082743884593731,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 1.0000000000000095e-171}",20,16,8.45776609846236,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0000000000000095e-172}",20,0,-26.748039313070656,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 1.0000000000000096e-173}",20,11,15.461305279347549,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 1.0000000000000096e-174}",30,0,24.31353245661545,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 1.0000000000000097e-175}",20,16,7.9275517447568795,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0000000000000098e-176}",20,14,12.817109724387356,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 1.0000000000000098e-177}",30,0,33.61473542119856,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 1.0000000000000098e-178}",30,0,-37.73933528123953,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
