trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
28,False,"{'a': 0.5, 'e': 2.6843545600000022e-76}",20,0,-16.466401753622716,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 5.368709120000005e-79}",20,0,7.52060866588526,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 1.073741824000001e-81}",20,1,-16.714457286130422,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
31,False,"{'a': 0.5, 'e': 2.147483648000002e-84}",20,0,-42.6440057833394,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 4.294967296000004e-87}",20,0,25.988547715667412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 8.589934592000009e-90}",20,14,-20.42545286506254,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.717986918400002e-92}",25,0,29.942626352672214,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 3.435973836800004e-95}",20,14,10.933706902745126,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 6.871947673600008e-98}",20,0,-81.58403645570992,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 1.3743895347200016e-100}",25,0,16.89106584451441,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 2.748779069440003e-103}",25,0,31.166731708766605,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 5.497558138880006e-106}",30,0,27.03954427144039,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0995116277760013e-108}",20,0,13.36055155052779,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 2.1990232555520027e-111}",20,14,10.83544919027649,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 4.3980465111040055e-114}",25,0,-39.60869640226127,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 8.79609302220801e-117}",20,0,21.01655754742459,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.7592186044416022e-119}",25,0,-6.366681307467506,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 3.5184372088832044e-122}",25,0,7.211642219717952,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 7.036874417766409e-125}",25,0,-26.21068529204045,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 1.407374883553282e-127}",30,0,-54.45937119164334,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
48,False,"{'a': 0.5, 'e': 2.814749767106564e-130}",20,0,-1.4017904984070042,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 5.629499534213128e-133}",25,11,-3.1488649065137313,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.1258999068426255e-135}",30,13,28.60854185779925,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 2.251799813685251e-138}",20,0,-78.00352282053687,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
52,False,"{'a': 0.5, 'e': 4.503599627370502e-141}",20,8,21.995006074698832,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 9.007199254741004e-144}",30,0,-27.11748922286541,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.801439850948201e-146}",25,0,12.1660160647183,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 3.602879701896402e-149}",30,0,-2.8574897976878173,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 7.205759403792804e-152}",25,0,28.035815491006236,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585608e-154}",25,0,28.2522076987589,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 2.8823037615171216e-157}",25,0,-18.210319013341717,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 5.764607523034243e-160}",20,4,22.714947207685608,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.1529215046068487e-162}",20,0,-56.35160453679945,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 2.3058430092136973e-165}",30,0,25.56023816062557,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 4.611686018427395e-168}",20,0,12.729476344478977,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 9.223372036854791e-171}",20,0,1.076775876015418,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.8446744073709582e-173}",25,2,32.389405024646024,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 3.689348814741916e-176}",20,0,21.326651242888257,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 7.378697629483832e-179}",20,0,23.340515559284732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.4757395258967665e-181}",20,9,-26.380891506640257,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 2.951479051793533e-184}",20,1,24.076759317322736,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 5.902958103587066e-187}",20,8,16.10163517264273,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.1805916207174133e-189}",20,0,21.530543042869855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 2.3611832414348268e-192}",30,0,-27.545874247642644,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
72,False,"{'a': 0.5, 'e': 4.722366482869654e-195}",25,0,31.056508149710165,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 9.444732965739307e-198}",25,12,19.244490052001098,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.8889465931478614e-200}",30,0,22.9794702965935,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 3.777893186295723e-203}",35,17,5.0730465393128945,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 7.555786372591446e-206}",20,4,17.824654549719444,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.5111572745182893e-208}",25,16,14.516350678891348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.0223145490365787e-211}",30,18,-13.880949657277505,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
79,False,"{'a': 0.5, 'e': 6.044629098073157e-214}",20,12,11.776502274554286,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.2089258196146316e-216}",20,0,11.014285461686127,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 2.417851639229263e-219}",25,5,31.02498887628225,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 4.8357032784585263e-222}",25,14,22.61267050991005,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 9.671406556917053e-225}",30,0,33.77943657506862,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.9342813113834106e-227}",25,8,23.66653133562292,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 3.868562622766821e-230}",25,0,16.843463898705874,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 7.7371252455336425e-233}",20,4,21.14588766220524,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.5474250491067285e-235}",20,0,22.39478409939186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.094850098213457e-238}",25,0,-34.93375820524116,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",20,13,13.980156528129088,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",20,12,15.186837473232114,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",20,6,17.354398102579896,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",25,0,-25.380396946046282,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",25,20,10.514213413912453,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.9807040628566126e-254}",20,0,18.91728543581943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 3.961408125713225e-257}",25,18,9.721955108460705,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",25,0,33.15825780968627,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",20,0,25.654196482151043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",20,0,24.99850269968595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",20,0,5.082147487986453,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.2676506002282322e-270}",25,0,-17.066795816652757,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 2.5353012004564644e-273}",35,0,43.59202567109671,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 5.070602400912929e-276}",20,11,15.717034935005426,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",20,0,23.160922787250108,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",20,0,22.874854775316102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",25,10,19.849427698946254,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",25,0,30.48366626008721,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",20,0,2.0718641919006497,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,7,26.682727803734153,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",35,0,-7.225281065036234,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",25,10,25.934330769960887,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",30,0,24.17241603067776,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",25,0,-10.140572289589901,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",30,0,37.32879912630578,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",20,0,25.375152104026824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",30,6,31.248669947925418,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",25,0,38.58407684935817,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.661535e-316}",20,0,11.494014801133469,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.3231e-319}",20,0,26.814117027832996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 6.67e-322}",25,7,24.185235193606637,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.0}",30,0,15.800963993752891,"{0: 28, 1: 1, 2: 0, 3: 1, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.0}",20,0,-29.74681442806044,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.0}",20,6,11.836531455609833,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",35,0,-7.633592130650357,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.0}",20,0,23.737330714367364,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",30,0,24.185135544136685,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.0}",20,0,11.233321789737703,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.612910752636667,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.0}",25,1,-11.449765849208971,"{0: 22, 1: 0, 2: 0, 3: 2, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.0}",30,0,-3.1073607804903087,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.0}",20,16,6.881082759901821,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",30,10,16.658747838893152,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",20,0,22.182439361369465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",25,18,10.38020605693583,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",25,0,-18.967054846129205,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.0}",20,10,16.47073688259286,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.0}",20,0,21.7533347741264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",20,4,22.301897532148825,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0}",30,17,21.467316036428663,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",20,16,5.611819646609838,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",30,0,41.63617421161049,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",20,0,-26.793592205099156,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.0}",30,11,31.66536222994385,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,0,22.205401016290875,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",35,0,35.07454231452869,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,6,26.57673726892784,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",30,0,32.95566355833146,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",30,14,25.813536456240445,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",35,18,28.883786631046206,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,0,24.14924880492804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",25,15,18.38601581802652,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",20,2,32.549983473253114,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",35,27,14.913116136141713,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",25,7,-55.18409450357409,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 2}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,0,20.5364327807374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",25,19,-32.51488055014185,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
156,False,"{'a': 0.5, 'e': 0.0}",25,19,12.68401612326306,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",20,0,26.79891197855251,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",25,13,15.02506172855475,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,10,-3.970672479542486,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",30,17,23.771789605393828,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",25,12,22.391522331124722,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",25,2,29.606474329877187,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",30,10,28.387633247690143,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",30,0,33.697045721681945,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",25,12,22.870357189464862,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",25,13,8.441044004378046,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,30.349447893099093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,14,11.217778408112489,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,11,15.558473769654192,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,31.211222525051628,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",25,0,32.62084048653695,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",20,0,20.174162333225162,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,7,18.208912259004343,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",25,0,33.59376338864343,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",30,0,-55.5486434261812,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
176,False,"{'a': 0.5, 'e': 0.0}",30,19,20.2523160193154,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,0,26.198262097538475,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",30,0,36.97908122316645,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",30,15,23.289429706834078,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,5,26.247142288861028,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,-34.47047603934231,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
182,False,"{'a': 0.5, 'e': 0.0}",25,0,26.121116166174147,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",20,12,13.583449388954989,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",25,0,23.647117669521734,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",20,1,-34.8417618706251,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 1}",1
