trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",35,16,-13.442825563051015,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",25,3,8.697073788122632,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",25,0,-31.24650205291467,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",25,8,14.298772602428688,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0000000000000005e-60}",30,9,-48.49403741813711,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 1}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-62}",30,14,5.2408550467288,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000005e-64}",30,0,33.75735464963965,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",30,0,-6.978412436138456,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000005e-68}",30,0,30.816081305186078,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000005e-70}",25,0,-41.835478948840425,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",20,0,25.505846473384544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000005e-74}",25,0,-34.217667701404096,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000005e-76}",35,22,-1.133712288296553,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",20,0,-70.50547426305245,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000007e-80}",25,0,-34.67407561517776,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000007e-82}",20,7,-23.03356496360685,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 1.0000000000000007e-84}",25,9,23.148849122575655,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000008e-86}",35,0,18.01117901722228,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000008e-88}",35,0,-49.69501967080956,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",30,21,14.628239820060589,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000008e-92}",20,12,13.256037452581902,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-94}",20,1,24.793886857128026,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",20,0,24.62328950655726,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000009e-98}",30,0,28.288021320911838,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000009e-100}",20,15,-1.024310216388218,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.000000000000001e-102}",20,0,25.76792641251646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",20,0,26.544717752985566,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.000000000000001e-106}",30,0,26.014877718302724,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.000000000000001e-108}",25,0,24.398350589031857,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.000000000000001e-110}",30,21,6.28598612947526,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.000000000000001e-112}",20,0,19.998609086806646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 1.000000000000001e-114}",25,0,30.66129566903299,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.000000000000001e-116}",20,16,8.66389662658199,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.000000000000001e-118}",25,0,-2.0936567121082685,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",20,2,13.91231312508803,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",25,0,-9.995668614179875,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",25,0,-50.519585901432315,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",25,0,28.287631384301175,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",25,0,-8.088289702111553,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",20,10,-25.452041683128982,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",20,0,-6.9809877722129725,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000013e-134}",25,0,16.021557743823237,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",20,0,23.424654828237834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",25,0,25.28378293075288,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-140}",20,0,-18.071872234760534,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000013e-142}",20,0,-21.37250352900951,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",30,20,-3.516774243585137,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-146}",25,0,31.901971435125162,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000013e-148}",20,0,-17.804342954378278,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",25,0,1.0063855484703885,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000013e-152}",25,3,-8.77683236195778,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000013e-154}",20,13,10.694859860670954,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",35,12,21.594229603938057,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000013e-158}",20,8,23.558893388694408,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000013e-160}",30,0,26.473750797739,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000013e-162}",25,0,37.33872949042653,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000013e-164}",25,13,-57.493078400792385,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000014e-166}",20,0,24.815559735513673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",20,13,13.718589556657072,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000015e-170}",30,15,25.606974010158197,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000015e-172}",20,7,15.203737609156072,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",25,0,28.633142923224298,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000014e-176}",20,6,15.457165360183563,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000015e-178}",20,10,17.864098133492497,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",20,14,9.69951059728703,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.0000000000000016e-182}",25,0,-0.09965899374279186,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000016e-184}",20,0,-13.89784021911906,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000017e-186}",30,13,-23.012793584807202,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000017e-188}",20,0,6.540980833770971,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000018e-190}",20,0,24.107765275887935,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000018e-192}",20,0,14.991173097309787,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000018e-194}",35,4,35.712062220728235,"{0: 30, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000018e-196}",20,0,28.25240521618375,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000018e-198}",25,0,-1.9052780611604025,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000017e-200}",20,0,13.351410340323216,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000017e-202}",25,0,30.084453461823575,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000018e-204}",25,12,23.99503159998754,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000018e-206}",20,5,21.532904278161247,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000018e-208}",25,8,29.290991148227793,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000019e-210}",20,0,25.510584030660418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000019e-212}",20,7,18.795161775770016,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.000000000000002e-214}",20,11,16.002917481896514,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.000000000000002e-216}",30,0,40.596983847286495,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.000000000000002e-218}",20,0,20.62171266028401,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000022e-220}",20,0,24.5611077132688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000022e-222}",30,0,35.71256228407547,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000022e-224}",30,0,40.23564480617877,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000022e-226}",20,0,24.269159870842884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0000000000000022e-228}",30,23,11.864504733655856,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000022e-230}",30,0,24.90239807875987,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000022e-232}",30,6,-47.93290800315018,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 2}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000022e-234}",30,0,37.45448142386277,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000022e-236}",25,0,41.28175498439515,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.0000000000000022e-238}",30,8,35.5238375519883,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0000000000000022e-240}",25,0,31.63152265693724,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 1.0000000000000023e-242}",20,0,4.393101813277637,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000022e-244}",20,0,23.749541654060724,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000022e-246}",20,0,23.92357450363153,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0000000000000024e-248}",20,0,25.998579913234856,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.0000000000000024e-250}",20,10,-3.325473449547254,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.0000000000000024e-252}",20,0,11.567957477019801,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 1.0000000000000024e-254}",20,0,29.612206723078184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000023e-256}",20,0,24.48474599831549,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000024e-258}",30,0,45.6519922816063,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000025e-260}",25,9,13.505187866802471,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000026e-262}",20,15,7.7598744595913445,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",20,7,20.94319539950297,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",20,7,24.51365352636797,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",25,7,31.632973091541547,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",25,0,31.095658484565888,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0000000000000027e-272}",30,3,35.78367686777089,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",20,0,27.97673449601197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",25,0,-10.564053482124299,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",25,0,30.842885698537714,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",20,0,-18.55583335518615,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",25,0,34.2133577004913,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000029e-284}",20,5,12.267189278466176,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000029e-286}",25,8,22.047749064456973,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0000000000000028e-288}",25,16,20.79387423623413,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0000000000000028e-290}",20,0,17.400238901925093,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0000000000000028e-292}",25,0,37.16048067425844,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000028e-294}",20,0,28.313213622349963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000029e-296}",20,0,24.039235039289828,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.0000000000000029e-298}",25,0,-7.844674476963274,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 1.0000000000000028e-300}",20,0,18.987461292132238,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000028e-302}",25,11,25.67528610057426,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000028e-304}",25,0,30.19187688939943,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000029e-306}",20,0,-15.59011323399893,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 1.000000000000003e-308}",20,0,22.255744495809093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1e-310}",20,0,26.730401191148182,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1e-312}",25,1,31.374679440823375,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1e-314}",20,0,9.148237112688518,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
158,False,"{'a': 0.5, 'e': 1e-316}",25,11,21.53685206687753,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1e-318}",20,0,6.36079658899191,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1e-320}",20,0,21.020829674987567,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 1e-322}",20,1,-57.181423284956296,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
162,False,"{'a': 0.5, 'e': 0.0}",35,17,32.535821512234556,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.936097054289078,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,0,26.570463721126313,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,0,28.306914027040563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",20,11,15.26529773883561,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,22.38005103238579,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,0,25.533811921914623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,4,28.684745802119195,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,14,14.794256937879771,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",30,7,37.583065363455106,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",25,0,31.108636839345237,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",25,17,15.813882553749352,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",30,9,25.03854781051908,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",25,0,-5.864763371541606,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.0}",20,0,-14.149982269000162,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.0}",20,0,26.811909069474144,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",30,11,26.62825241528374,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,8,19.098876192818402,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,14,10.357429213061629,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
