trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
40,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",30,0,31.464599606477012,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000012e-123}",30,0,30.888400519662298,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",20,10,14.214794395403445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000012e-129}",25,0,16.18856310124361,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",20,10,13.855432845456273,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000013e-135}",20,0,21.39944542690055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000013e-138}",25,0,-16.42885592858717,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000014e-141}",25,20,10.057888213093978,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",20,0,22.722533935282673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000014e-147}",25,0,28.204213857134974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",20,0,-58.778331524750385,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000014e-153}",20,0,9.5634926022503,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",25,0,-97.77652531332808,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000014e-159}",20,0,2.4481183352858804,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000014e-162}",25,9,-26.9289612462253,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000015e-165}",20,0,-22.058123676046975,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",20,3,25.821045709592568,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000015e-171}",30,0,22.622442616289533,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",30,0,-33.21198058240078,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000015e-177}",20,9,5.338729511050893,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",20,0,22.41217513775127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000015e-183}",20,0,12.573263026602408,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000015e-186}",20,16,7.532429201896653,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000017e-189}",25,8,27.359721020908733,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000017e-192}",20,5,17.78888996347272,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000016e-195}",30,0,-21.609902111890502,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000016e-198}",20,0,-35.2403734177148,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000016e-201}",30,0,32.57902884818491,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000016e-204}",30,0,-53.47510097748696,"{0: 27, 1: 0, 2: 0, 3: 2, 4: 1}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000017e-207}",30,0,36.216946934942314,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000017e-210}",20,0,-10.47594833683647,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000018e-213}",20,0,-19.570273332653045,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000018e-216}",25,0,19.413078995394912,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000018e-219}",20,0,24.374832258677863,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000017e-222}",20,0,13.122237672273522,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000018e-225}",30,0,-8.055247445166698,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000018e-228}",25,0,23.708058434995433,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000018e-231}",20,0,25.138003251313837,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000019e-234}",30,0,13.768086345233556,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000019e-237}",20,16,7.4608223864589025,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.000000000000002e-240}",20,0,-28.085554710177316,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 1.000000000000002e-243}",25,0,18.763400839366156,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.000000000000002e-246}",25,2,16.988619939054924,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.000000000000002e-249}",20,0,28.486395791476454,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.000000000000002e-252}",25,0,30.583143396066315,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.000000000000002e-255}",20,11,14.347227415238848,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.000000000000002e-258}",20,0,10.037004789552391,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.000000000000002e-261}",30,20,15.925242353153346,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.000000000000002e-264}",20,4,-18.17831750504439,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",25,0,32.390543247518536,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",20,9,5.467867145245282,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",30,0,39.69532696884599,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",25,0,-15.70528784286233,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",25,0,-10.731237008990602,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000021e-282}",25,0,4.711445201601152,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000021e-285}",30,14,24.3391111729447,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",20,0,19.543543202053485,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",25,0,27.55202247096536,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",25,0,30.05377203729487,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",25,11,15.427734969165828,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.0000000000000022e-300}",20,14,8.457391616225845,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000022e-303}",20,0,-19.700716362259513,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000022e-306}",25,0,-13.54279251099506,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1e-309}",20,0,25.171600804905466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1e-312}",25,0,25.101006199055732,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1e-315}",20,5,27.993852987012616,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1e-318}",25,11,20.96895808168037,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1e-321}",25,0,6.770471345921747,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.0}",25,11,24.47316996720308,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.0}",20,0,21.4462371401383,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.0}",30,0,32.33043447794208,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.0}",20,0,31.267358787296114,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.0}",25,13,-12.823389215796874,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.0}",20,0,1.8782793361308594,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.0}",25,11,25.147206542215137,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.0}",30,0,33.701404645651444,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.0}",25,0,10.190238783099812,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.0}",25,0,30.522527595336044,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.0}",25,0,15.707764624277795,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.0}",30,0,-13.278008743634526,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.0}",20,10,14.552162117829958,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",30,6,35.68239915619561,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.0}",20,0,21.109765199930735,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.0}",35,9,33.53133369527107,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",30,2,42.27392412358886,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",20,11,13.51776716502263,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",20,2,26.880339701601866,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",20,11,2.3968912162416878,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.0}",20,0,-2.1445038814355035,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.0}",20,8,18.998361239094304,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",25,0,34.27264657133635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.0}",20,10,15.421035614316857,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",25,20,7.794367919768021,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.0}",30,21,11.457178375255799,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",20,0,-8.933539878223597,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",20,0,-16.519219497941954,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.0}",25,0,29.748264894113962,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",25,0,35.60421578187678,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",25,12,21.12884251230267,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",35,15,29.464496820079155,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",25,14,20.600395754270476,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",25,8,26.625165759358023,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",25,0,-33.849050509785286,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.839458628112205,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.0}",20,13,12.67230196426348,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",35,17,29.173109006064657,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",35,23,24.50264614156909,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",25,12,25.628152534865485,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,0,37.930926854613865,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",35,0,37.686588457066804,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",30,9,33.772637702421356,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",20,0,26.320203500772447,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",30,21,15.273023171378263,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",20,9,18.09516057819755,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,0,17.950653091811535,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",30,0,32.30912003986064,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",20,0,20.4474931998068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",25,11,19.448061473117356,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",35,0,43.09654943640286,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",20,0,27.418814188171226,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,6,19.26437830138912,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",20,10,16.08610185153256,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",30,0,30.07082621584616,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,17,15.203978846490493,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",25,15,15.520938757464522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,0,12.97754164710437,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",20,0,26.967343513163783,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",30,0,29.52298581189075,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,0,23.175628511141863,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.61228689768864,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.0}",30,10,-15.707762668243538,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
171,False,"{'a': 0.5, 'e': 0.0}",25,12,21.40831141629769,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,7,21.279014547205755,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,0,24.985410388013527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,22.803127851104424,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,4,-38.85675558229704,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.631509986389787,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,0,34.87828296634309,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",20,14,10.504116728808896,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",30,1,42.40149596088829,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,0,29.406109160905306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",20,16,7.583036885282642,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",20,16,6.196993518048384,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",25,0,31.799640254092907,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",25,14,20.38577831401826,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.0}",30,0,0.19595976545611538,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
186,False,"{'a': 0.5, 'e': 0.0}",20,0,16.24201510177827,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
