trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
80,False,"{'a': 0.5, 'e': -6.999999999999991}",20,1,29.465689950925306,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': -7.099999999999991}",20,0,17.462010040099567,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': -7.19999999999999}",25,0,-6.075440134956292,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': -7.29999999999999}",25,0,20.80000296976779,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': -7.39999999999999}",20,14,10.996799691239142,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': -7.499999999999989}",20,0,25.15412938601449,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': -7.599999999999989}",20,15,-36.90289713798603,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
87,False,"{'a': 0.5, 'e': -7.699999999999989}",20,0,20.146565038472392,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': -7.799999999999988}",20,2,11.573583976181059,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': -7.899999999999988}",25,0,29.48566766185364,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': -7.999999999999988}",25,0,19.529028659558517,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': -8.099999999999987}",20,7,17.982701024791012,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': -8.199999999999987}",35,0,14.942016173733457,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': -8.299999999999986}",20,0,-19.40906312171562,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': -8.399999999999986}",30,0,-10.474170589140192,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
95,False,"{'a': 0.5, 'e': -8.499999999999986}",30,22,11.09085499911319,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': -8.599999999999985}",30,0,0.5369934734747144,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
97,False,"{'a': 0.5, 'e': -8.699999999999985}",20,12,10.269829652175414,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': -8.799999999999985}",20,0,12.363642406630175,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': -8.899999999999984}",20,0,22.109798774085426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': -8.999999999999984}",25,12,22.597887289885165,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': -9.099999999999984}",25,10,21.606326967973516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': -9.199999999999983}",20,13,5.396300435262389,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': -9.299999999999983}",30,1,34.44050702195218,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': -9.399999999999983}",20,16,8.276560397170307,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': -9.499999999999982}",25,5,16.615876280921427,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': -9.599999999999982}",20,0,25.020468414574907,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': -9.699999999999982}",20,9,19.554247592786787,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': -9.799999999999981}",30,0,0.3098770413786933,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': -9.89999999999998}",25,0,31.12725302403248,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': -9.99999999999998}",30,15,-17.689090075955594,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
111,False,"{'a': 0.5, 'e': -10.09999999999998}",25,0,32.79587083020682,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': -10.19999999999998}",20,3,20.82234584432583,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': -10.29999999999998}",20,0,26.157461258449697,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': -10.399999999999979}",20,0,25.309568800723497,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': -10.499999999999979}",25,0,24.08352286670555,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': -10.599999999999978}",35,0,35.3099084885101,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': -10.699999999999978}",20,0,-14.955728512334087,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': -10.799999999999978}",20,0,30.978710548089,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': -10.899999999999977}",20,0,-14.091787359130656,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': -10.999999999999977}",25,0,33.97922319921356,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': -11.099999999999977}",25,9,12.614240214330998,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': -11.199999999999976}",30,0,-22.409448909941304,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': -11.299999999999976}",30,13,26.991365757936077,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': -11.399999999999975}",20,16,7.093991776436246,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': -11.499999999999975}",20,5,23.038258069252795,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': -11.599999999999975}",20,14,12.764098109728732,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': -11.699999999999974}",35,0,39.45033835159192,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': -11.799999999999974}",20,16,7.858620834593349,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': -11.899999999999974}",25,0,-10.642716671162779,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': -11.999999999999973}",20,14,6.646444461968008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': -12.099999999999973}",25,0,27.981056017669587,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': -12.199999999999973}",30,0,31.153994629365307,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': -12.299999999999972}",20,8,19.981615847864063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': -12.399999999999972}",25,14,18.038756313908436,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': -12.499999999999972}",35,8,38.5740390942375,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': -12.599999999999971}",20,0,28.559397853428028,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': -12.69999999999997}",20,0,4.4146874220218075,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
138,False,"{'a': 0.5, 'e': -12.79999999999997}",20,9,18.655731776056587,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': -12.89999999999997}",20,6,15.227001220153213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': -12.99999999999997}",25,1,33.80072621981467,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': -13.09999999999997}",20,0,-2.0117084817197917,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': -13.199999999999969}",20,0,2.9572554748171322,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': -13.299999999999969}",20,0,12.57497082333945,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': -13.399999999999968}",25,12,23.306311972336584,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': -13.499999999999968}",20,0,3.7547216298352484,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
146,False,"{'a': 0.5, 'e': -13.599999999999968}",20,0,24.943098329871525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': -13.699999999999967}",30,19,18.442775064216782,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': -13.799999999999967}",30,20,16.466492270296776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': -13.899999999999967}",25,7,27.835639814167273,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': -13.999999999999966}",20,5,-20.50724496066382,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': -14.099999999999966}",25,9,21.066155249394512,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': -14.199999999999966}",25,0,31.97464387526622,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': -14.299999999999965}",20,1,-16.64948870526748,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
154,False,"{'a': 0.5, 'e': -14.399999999999965}",20,0,27.04974357098603,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': -14.499999999999964}",25,0,28.607067968550965,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': -14.599999999999964}",20,14,9.276133080862618,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': -14.699999999999964}",20,0,21.41518243570933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': -14.799999999999963}",20,0,9.741345708836077,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': -14.899999999999963}",20,8,17.072728645412166,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': -14.999999999999963}",25,20,9.540394446832,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': -15.099999999999962}",20,10,5.741229259417776,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': -15.199999999999962}",20,14,9.096822884174028,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': -15.299999999999962}",25,0,27.33005346907054,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': -15.399999999999961}",25,3,23.926311534253013,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': -15.499999999999961}",35,10,23.30663605354745,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': -15.59999999999996}",25,15,-7.761399708042228,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
167,False,"{'a': 0.5, 'e': -15.69999999999996}",25,16,12.982259747732737,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': -15.79999999999996}",20,10,18.593904616257277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': -15.89999999999996}",20,0,25.72690245319889,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': -15.99999999999996}",20,0,26.785534231635545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': -16.09999999999996}",30,15,26.504285545079508,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': -16.19999999999996}",30,6,32.51869724731653,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': -16.29999999999996}",30,5,36.86884053962199,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': -16.399999999999963}",20,0,24.929913727831362,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': -16.499999999999964}",30,0,37.87994344760508,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': -16.599999999999966}",25,0,31.805440590700606,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': -16.699999999999967}",30,0,29.473711155043265,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': -16.79999999999997}",20,14,11.134727363692269,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': -16.89999999999997}",20,0,14.558867782990603,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': -16.99999999999997}",20,0,26.99191549327275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': -17.099999999999973}",25,3,33.71352020111187,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': -17.199999999999974}",30,7,26.743839472968432,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': -17.299999999999976}",25,0,29.238386190838582,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': -17.399999999999977}",20,0,-17.902317641731404,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': -17.49999999999998}",25,13,22.1695165255301,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': -17.59999999999998}",25,10,21.503245568728804,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': -17.69999999999998}",30,16,13.298490857177523,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
