trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",25,2,-16.975622289827847,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",30,0,-42.85794621219405,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,0,-69.7686131483342,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",25,8,-70.60197137996828,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",20,7,-10.556047785376578,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",30,0,6.381158874612154,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",20,0,-44.87818303079832,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",30,0,-111.4909462786358,"{0: 25, 1: 0, 2: 1, 3: 2, 4: 2}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",30,4,22.858491651205515,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",20,0,2.15907543933516,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",20,0,13.626425532046012,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",20,0,-54.202394868877896,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",20,0,29.440818947037165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",20,0,-63.4327166107386,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",25,12,18.92358890893335,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000017e-32}",30,13,26.442148423546584,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",20,0,-15.679135950827302,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",20,0,-17.070755545118644,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",25,0,-15.888092977607986,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",20,0,21.151610459522324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.000000000000002e-37}",25,0,-11.387282786809969,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",25,0,24.612723328536,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.000000000000002e-39}",30,0,-45.7465219815671,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",20,0,8.058081698512222,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000022e-41}",20,0,9.749842897685001,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",20,5,14.421503284840467,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000023e-43}",20,4,23.26269077019278,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000023e-44}",25,17,-26.11703226404216,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000023e-45}",20,14,13.152999743615258,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000024e-46}",20,0,-58.29704691870292,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000024e-47}",20,0,-20.371718409124416,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000024e-48}",20,0,25.66061536140849,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000024e-49}",30,13,9.83416194743145,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000025e-50}",20,0,25.14212850287031,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000025e-51}",25,12,-22.835022190840547,"{0: 11, 1: 0, 2: 0, 3: 2, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000026e-52}",20,0,-34.83229442415439,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000027e-53}",20,0,17.1012946434212,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000028e-54}",30,23,14.208988650821105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000029e-55}",20,0,-19.816637795480773,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 1.000000000000003e-56}",30,0,-14.185249055825354,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 1.000000000000003e-57}",20,11,15.58083303611027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",25,0,29.462435448027612,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",20,0,21.572493416728292,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000034e-60}",25,12,-30.829044892163353,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000035e-61}",25,0,29.288721980699968,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",20,12,13.01791979161492,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000036e-63}",25,0,-19.893352338350503,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000037e-64}",30,0,14.522506738050305,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000037e-65}",25,0,31.311264989338657,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000038e-66}",25,1,11.526331890105176,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000039e-67}",25,0,-31.809694529056607,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 1.000000000000004e-68}",20,16,9.507956093833386,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000041e-69}",35,16,5.549361233715304,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000042e-70}",20,0,24.507975191579618,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000041e-71}",25,16,-6.439143121777496,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000042e-72}",30,0,34.81745723302483,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000042e-73}",25,0,-13.089053953823926,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000043e-74}",20,12,17.64470187894449,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000044e-75}",25,0,30.53339937053312,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000044e-76}",25,0,22.437299344761474,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",25,0,26.229339363207096,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000044e-78}",30,9,-27.213906777698746,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000045e-79}",20,0,26.36246658507444,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",20,0,-26.06570469696672,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",20,6,1.5761708767741631,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0000000000000046e-82}",25,8,22.64800941411315,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000048e-83}",30,0,33.3575632220497,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000048e-84}",20,0,-19.673072850155336,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000048e-85}",20,0,22.78052039766194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000049e-86}",20,15,-0.7109121938010141,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000049e-87}",30,22,13.225155638028369,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.000000000000005e-88}",25,5,16.520751781182287,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000051e-89}",20,0,25.893569229830046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.0000000000000052e-90}",20,0,-18.80897134914342,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000053e-91}",25,6,29.628393691842092,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000054e-92}",35,17,26.391823187042533,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0000000000000054e-93}",25,0,16.370682770578547,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000055e-94}",20,4,19.168764843080663,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000056e-95}",20,1,22.68828365044971,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.0000000000000057e-96}",30,19,19.27876084359753,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000058e-97}",20,0,27.427890536824442,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000058e-98}",20,0,-14.47194635651515,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 1.000000000000006e-99}",20,16,6.482717683233917,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.000000000000006e-100}",30,0,37.45327994791892,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000061e-101}",35,24,9.940934818186715,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.000000000000006e-102}",25,0,-2.723202782466556,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000062e-103}",30,2,22.69316923896981,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000063e-104}",35,14,18.805550261849106,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000064e-105}",20,0,-15.7598704913074,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000064e-106}",20,12,18.79720901783427,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000064e-107}",20,3,20.862212608368388,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.0000000000000065e-108}",30,0,2.848650051355967,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.0000000000000065e-109}",20,0,25.641133457595444,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000066e-110}",30,5,10.203580436174144,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000066e-111}",20,1,17.684433753976514,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0000000000000066e-112}",20,8,19.62691084264919,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000068e-113}",20,0,24.5981412313071,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0000000000000069e-114}",25,0,11.093023127404145,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000069e-115}",30,0,34.20496994141671,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.000000000000007e-116}",20,2,19.611539386725287,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.000000000000007e-117}",20,8,24.962057456206246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 1.000000000000007e-118}",25,0,27.19680298493593,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.000000000000007e-119}",30,20,13.766925506248683,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.000000000000007e-120}",20,9,17.319309978740076,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.000000000000007e-121}",20,0,-1.4410948777994954,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000072e-122}",30,0,35.23613125464401,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000073e-123}",20,1,27.527051141406112,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000073e-124}",20,7,1.6043581662996116,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000074e-125}",20,0,18.533660721709566,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000075e-126}",25,0,33.66033157844758,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 1.0000000000000076e-127}",20,10,11.039014398491078,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000076e-128}",20,0,7.976234899389758,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000076e-129}",25,0,25.675449943847507,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000077e-130}",35,0,2.5802132085584377,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
131,False,"{'a': 0.5, 'e': 1.0000000000000077e-131}",20,0,27.375349165442746,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000078e-132}",25,0,-10.13468960630604,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000079e-133}",25,0,35.0285985575728,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 1.000000000000008e-134}",20,0,17.547599742553952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.000000000000008e-135}",25,18,13.347558688959717,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.000000000000008e-136}",20,0,10.683631209449127,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000081e-137}",20,0,20.72679107515092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.0000000000000081e-138}",30,18,20.23658612396195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.0000000000000082e-139}",20,0,16.538937589244416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000083e-140}",25,0,31.24739640780623,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000083e-141}",25,16,18.721768696874985,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.0000000000000084e-142}",20,0,20.531597116845802,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 1.0000000000000085e-143}",20,0,26.372224732502985,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 1.0000000000000085e-144}",30,0,36.44304544589098,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.0000000000000086e-145}",20,8,4.391833092440498,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.0000000000000087e-146}",25,0,28.399852639063784,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000087e-147}",30,0,22.326063008899826,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000088e-148}",25,17,15.103498932318253,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000089e-149}",30,0,-9.91258876861516,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 1.000000000000009e-150}",30,23,0.13735384732427502,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000091e-151}",20,0,26.135574591423385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0000000000000092e-152}",25,1,33.66039689138554,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000092e-153}",20,0,22.877361576328138,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000092e-154}",25,0,33.07262222062928,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0000000000000093e-155}",25,1,33.21945665074075,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0000000000000094e-156}",20,10,15.769898015772801,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0000000000000095e-157}",25,10,-16.2242907496551,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000096e-158}",25,12,22.3952822928035,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0000000000000096e-159}",30,0,44.62279179358127,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1.0000000000000096e-160}",30,0,36.18997382095457,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 1.0000000000000097e-161}",25,0,23.25492610193941,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 1.0000000000000097e-162}",35,20,4.978607615473416,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
163,False,"{'a': 0.5, 'e': 1.0000000000000098e-163}",20,0,23.245703251256145,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 1.0000000000000098e-164}",25,0,24.98011829650752,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 1.0000000000000099e-165}",25,0,29.050235156872635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 1.00000000000001e-166}",25,15,15.222732858581344,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 1.00000000000001e-167}",20,9,22.643527269514834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.00000000000001e-168}",30,17,18.295216996201574,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000102e-169}",25,13,12.155314282526486,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 1.0000000000000103e-170}",20,12,10.51279697724559,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 1.0000000000000103e-171}",20,0,28.768238578818817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.0000000000000104e-172}",25,6,5.592703155202884,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0000000000000105e-173}",20,0,33.46181838225759,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 1.0000000000000105e-174}",20,0,-19.998155769589747,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 1.0000000000000107e-175}",25,14,20.853188609051276,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0000000000000107e-176}",35,26,16.32533015353549,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 1.0000000000000107e-177}",20,0,28.81685052789864,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 1.0000000000000108e-178}",25,0,32.10564505027123,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
