trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",20,15,-7.25936250573947,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000008e-16}",20,12,-39.54702896442581,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",20,2,21.482048421537037,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",25,0,-117.24246769482652,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",25,0,-210.4452858377472,"{0: 16, 1: 0, 2: 3, 3: 2, 4: 4}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",30,0,-69.47349570490908,"{0: 26, 1: 0, 2: 0, 3: 3, 4: 1}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",30,0,-8.948258148121846,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",25,0,-28.115882129902005,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",20,0,-142.411037964986,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 4}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",20,9,-25.583238682812855,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",20,4,-11.17236132512324,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",25,0,-40.859280647586495,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",20,0,0.45254702667071867,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",25,0,-30.793134497643315,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",25,0,-46.693875213406976,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",35,20,20.758038236713897,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",25,0,-79.26249086976833,"{0: 20, 1: 0, 2: 1, 3: 3, 4: 1}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000018e-32}",25,0,-52.97586442955756,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",20,0,-35.98808770957171,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",20,0,20.837775619046536,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",20,3,-29.436487342643503,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",30,0,-46.67198232861585,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000022e-37}",25,9,10.513270085884933,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",25,7,-22.48884372369966,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000022e-39}",20,0,-1.6746279262009884,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",25,0,6.897765132374407,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000023e-41}",20,0,-5.125636759119561,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",25,8,-16.044841314179994,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000025e-43}",20,6,17.739396969786362,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000024e-44}",20,4,19.231598579962743,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000025e-45}",25,0,-5.332836453873954,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000026e-46}",30,0,-46.137233741081474,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000026e-47}",25,0,-17.19123678406882,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000027e-48}",30,21,14.495117250763741,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000028e-49}",25,0,-12.726524811975779,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000027e-50}",20,10,19.683682703179684,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000028e-51}",25,0,16.532312641787765,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.000000000000003e-52}",20,0,-17.101514826588666,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000029e-53}",20,0,30.40668750940061,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.000000000000003e-54}",30,0,15.06041042864949,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.000000000000003e-55}",20,0,23.72544492080271,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000031e-56}",20,4,22.097418963113267,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000032e-57}",20,0,26.995006709758723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",25,0,27.67973419036452,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",20,8,19.10162413897658,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000033e-60}",30,0,-50.19009968811765,"{0: 27, 1: 0, 2: 0, 3: 2, 4: 1}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000033e-61}",20,12,11.687785821246319,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",20,3,-23.47521547325578,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000034e-63}",25,0,15.50151017604154,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000035e-64}",25,0,36.2154616913741,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000035e-65}",25,0,23.86454368172394,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000037e-66}",25,0,26.668218223020183,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000037e-67}",20,5,20.507869917288527,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000038e-68}",25,0,8.79491367168469,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000038e-69}",20,0,23.922047847354143,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000039e-70}",20,0,25.415635053427398,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.000000000000004e-71}",20,0,-7.885851118493639,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.000000000000004e-72}",25,0,22.248651237042406,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000041e-73}",25,0,-11.352261036045132,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 1.000000000000004e-74}",20,0,-20.119381744722173,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000041e-75}",25,0,30.323665114449327,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000042e-76}",20,0,-16.390052234801733,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",20,0,21.69278118493882,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000043e-78}",20,0,25.21629821888169,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000043e-79}",25,8,10.350812932291953,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",20,0,-14.265502677059454,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",20,0,-13.332379780659837,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000045e-82}",30,0,-11.882361590101507,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000046e-83}",20,0,-14.394838877577,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000046e-84}",20,0,11.958814120796296,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000047e-85}",25,0,25.158402719987063,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000047e-86}",30,0,31.127916258962507,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000048e-87}",30,0,27.711532592953375,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000048e-88}",20,4,3.4479792486733656,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.000000000000005e-89}",30,0,-24.157824270552368,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 1.000000000000005e-90}",30,0,-31.86710798633506,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.000000000000005e-91}",25,0,29.175544128489328,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000051e-92}",35,0,39.37557189931076,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000052e-93}",25,0,26.790418485223338,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000053e-94}",25,0,34.46101696632952,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000053e-95}",25,0,8.631316001319576,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000053e-96}",20,12,10.536492651149052,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000054e-97}",20,0,-20.549313235126025,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000055e-98}",25,0,31.155917615408494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000055e-99}",25,0,23.46309271838308,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000056e-100}",25,16,14.828774379520796,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000056e-101}",35,0,-19.446970500704296,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000057e-102}",20,0,25.571943141396854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000057e-103}",25,1,-31.113950372259424,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 1}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000058e-104}",25,1,29.751944183386584,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000058e-105}",20,0,16.114991518092506,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000059e-106}",25,18,12.395260128568529,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000059e-107}",20,0,2.253601913952102,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.0000000000000059e-108}",20,0,22.225925112816455,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.000000000000006e-109}",30,0,21.910702816270316,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000061e-110}",30,7,34.2247723585045,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000062e-111}",25,0,30.483012245048172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000062e-112}",30,14,25.051008067301236,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000063e-113}",20,0,23.80768910550951,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0000000000000064e-114}",30,0,41.092477230163105,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000064e-115}",20,4,21.351422665601103,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.0000000000000065e-116}",25,6,24.25587074136653,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000065e-117}",25,1,32.05873649912224,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 1.0000000000000066e-118}",25,4,-5.880816062367035,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000066e-119}",20,0,23.33334792721039,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 1.0000000000000067e-120}",20,16,8.84031593278426,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000066e-121}",20,6,23.002566642214628,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000068e-122}",20,0,20.821959683486554,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000068e-123}",20,0,22.674429499355224,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0000000000000069e-124}",20,0,27.26778306593635,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.000000000000007e-125}",30,15,20.387592171848773,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.000000000000007e-126}",20,6,26.128132543154823,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.000000000000007e-127}",25,20,8.357410789807249,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000071e-128}",20,1,6.210692319338222,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000071e-129}",20,0,20.999060191141666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000073e-130}",25,0,-20.796769064775148,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
131,False,"{'a': 0.5, 'e': 1.0000000000000072e-131}",30,0,15.669160177078169,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000073e-132}",20,11,16.07591911990182,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000073e-133}",25,5,29.055803772665637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000075e-134}",20,0,23.431908223130606,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.0000000000000075e-135}",25,8,-19.247984319667793,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000076e-136}",25,3,25.282961517212897,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000076e-137}",20,5,24.338685175751134,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.0000000000000077e-138}",25,0,30.517330622300182,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000077e-139}",25,0,34.426714533230054,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000078e-140}",25,9,22.735532730632098,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 1.0000000000000078e-141}",25,0,17.145852649515266,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000079e-142}",25,10,20.858046220661876,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000079e-143}",20,0,22.848946681609384,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 1.000000000000008e-144}",25,17,9.459362279741496,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0000000000000081e-145}",25,7,24.254169675074003,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.0000000000000081e-146}",20,0,23.500559447972293,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000082e-147}",20,14,8.957873537311055,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 1.0000000000000083e-148}",20,0,23.56293468704769,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.0000000000000082e-149}",20,7,14.321437356084425,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000083e-150}",30,0,-8.539040522460168,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000084e-151}",25,0,29.478361668955767,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0000000000000083e-152}",25,0,32.61536085832565,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000085e-153}",20,0,22.659689077129833,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000086e-154}",20,0,20.917135690952335,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0000000000000085e-155}",30,5,32.43550924316747,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0000000000000087e-156}",20,2,24.45432582144885,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0000000000000087e-157}",25,7,25.05840622385933,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000088e-158}",25,0,27.737029326511895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1.0000000000000088e-159}",30,0,41.94622242889662,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1.0000000000000088e-160}",25,8,23.37136435933602,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1.000000000000009e-161}",20,0,-16.459471257605824,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
162,False,"{'a': 0.5, 'e': 1.000000000000009e-162}",25,0,-10.709922956547409,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 1.000000000000009e-163}",25,8,22.965245054012147,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 1.000000000000009e-164}",20,0,20.00585670726251,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 1.0000000000000092e-165}",20,0,15.789355647125241,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 1.0000000000000092e-166}",20,0,18.64187937574642,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 1.0000000000000092e-167}",25,1,29.98423121098689,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.0000000000000093e-168}",20,8,17.232343533830615,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000094e-169}",25,0,27.4894718208772,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 1.0000000000000094e-170}",30,4,29.636270531572748,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 1.0000000000000095e-171}",25,0,32.88923847784623,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.0000000000000095e-172}",25,10,23.513637693715516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0000000000000096e-173}",25,0,12.070963074760684,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
174,False,"{'a': 0.5, 'e': 1.0000000000000096e-174}",30,24,8.903984196677648,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 1.0000000000000097e-175}",25,0,31.006649737098265,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 1.0000000000000098e-176}",35,25,15.037134069680295,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 1.0000000000000098e-177}",20,0,19.84219638965868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 1.0000000000000098e-178}",25,9,30.647815387445476,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
