trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",25,20,7.998005605620831,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",25,0,-21.47161256439617,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",20,16,6.210541522861552,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",20,0,5.385425374705816,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",25,0,-40.94567547375397,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",30,11,-7.798256671318022,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000017e-32}",30,0,35.944790008108946,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",20,0,-28.49811127586011,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",30,0,-63.59148787285294,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 2}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",30,13,-25.612881170490695,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",20,0,-56.01901374918555,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
37,False,"{'a': 0.5, 'e': 1.000000000000002e-37}",30,0,-1.0219362184136704,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",25,13,-8.335435338244146,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.000000000000002e-39}",20,0,17.1337106463486,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",25,0,-39.36517099129474,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000022e-41}",30,6,14.411254753180913,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",20,0,24.90132656411006,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000023e-43}",20,16,8.455215258990027,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000023e-44}",20,0,-9.490415880899786,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000023e-45}",20,11,12.771194407762103,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000024e-46}",20,0,-15.59905771489394,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000024e-47}",25,0,-13.670025443424421,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000024e-48}",30,8,14.118139862036125,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000024e-49}",20,12,12.262072840119123,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000025e-50}",25,10,7.672615038528769,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000025e-51}",30,0,-9.988131131172084,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 1.0000000000000026e-52}",20,0,11.395663618561555,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000027e-53}",20,0,-59.34197908389104,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000028e-54}",20,0,26.148383565432635,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000029e-55}",20,0,13.226676662248085,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.000000000000003e-56}",35,18,26.905527862465274,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.000000000000003e-57}",20,2,27.061863855742907,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",25,0,2.763561017306657,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",30,22,11.993493819951972,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000034e-60}",30,0,21.534973125510486,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000035e-61}",20,6,17.97062890461116,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",35,22,25.266817408064092,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000036e-63}",20,0,15.533339600224243,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000037e-64}",20,11,17.71809062260436,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000037e-65}",20,14,12.637275073870212,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000038e-66}",20,0,-53.299613506483205,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000039e-67}",25,20,8.911559481751135,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.000000000000004e-68}",25,20,8.978043529441614,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000041e-69}",35,19,4.370663981135366,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000042e-70}",20,5,20.373368607106798,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000041e-71}",30,16,24.841973272096443,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000042e-72}",20,14,10.158300424816932,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000042e-73}",30,0,-7.293997564656772,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000043e-74}",25,14,17.7507420386193,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000044e-75}",20,0,22.632096684607493,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000044e-76}",30,10,34.285490543176245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",30,23,11.237068079103203,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000044e-78}",20,13,9.107712451801781,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000045e-79}",35,0,35.156655734128655,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",30,19,23.7409020890137,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",20,11,12.96812861867981,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0000000000000046e-82}",30,24,10.363826811479246,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000048e-83}",20,8,17.968533445621382,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000048e-84}",30,0,-1.1077309615422892,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000048e-85}",30,0,34.94963031520916,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000049e-86}",25,0,24.04030402706443,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000049e-87}",20,6,19.235718577673193,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.000000000000005e-88}",25,0,28.21827965866799,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.0000000000000051e-89}",30,8,30.859985819115153,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.0000000000000052e-90}",25,0,-6.482997689497708,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000053e-91}",25,0,30.143123848031745,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000054e-92}",20,10,13.043316345101985,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0000000000000054e-93}",30,3,33.73425379986304,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000055e-94}",25,15,-22.5629759730278,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000056e-95}",20,0,-21.903961970201483,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000057e-96}",20,9,17.10138275159818,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000058e-97}",20,14,10.791291022903057,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000058e-98}",30,0,36.10748751859168,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.000000000000006e-99}",20,0,-28.203853993663905,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 1.000000000000006e-100}",30,0,15.828758679822958,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000061e-101}",20,0,29.450987054627895,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.000000000000006e-102}",30,7,36.85674674424495,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000062e-103}",25,0,30.95106360662495,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1.0000000000000063e-104}",25,13,12.776608030950895,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000064e-105}",30,15,21.717200981349134,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000064e-106}",20,0,-16.393375229373095,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 1.0000000000000064e-107}",20,12,12.308053354675698,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.0000000000000065e-108}",20,16,6.5077803599857855,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.0000000000000065e-109}",25,0,30.923411507249988,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000066e-110}",20,0,12.483024662677181,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000066e-111}",20,6,17.57875568179351,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0000000000000066e-112}",25,6,28.409761437155993,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000068e-113}",20,0,24.985790536221486,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0000000000000069e-114}",25,13,17.87178490608414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000069e-115}",20,4,23.01250999174306,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.000000000000007e-116}",25,7,29.77205317693064,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.000000000000007e-117}",25,0,-22.216341478170676,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 1.000000000000007e-118}",20,0,25.173392121993086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.000000000000007e-119}",25,6,23.455430440512803,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.000000000000007e-120}",20,7,19.131178222935993,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.000000000000007e-121}",20,0,-18.743893195217034,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000072e-122}",25,19,15.011992571928193,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000073e-123}",20,11,13.023528826325052,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000073e-124}",25,0,-5.549582296124649,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000074e-125}",30,7,-1.6681012881729964,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
126,False,"{'a': 0.5, 'e': 1.0000000000000075e-126}",20,14,8.875480980088456,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000076e-127}",25,0,30.703324429527534,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000076e-128}",20,0,28.44946868279207,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000076e-129}",20,0,6.4813269393334565,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000077e-130}",20,0,16.44832988659215,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 1.0000000000000077e-131}",25,1,21.942939542412283,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000078e-132}",30,9,34.48498591252011,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000079e-133}",20,0,-10.642968385172697,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 1.000000000000008e-134}",25,0,-12.13091658932114,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 1.000000000000008e-135}",30,14,28.530285853924468,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.000000000000008e-136}",30,0,-6.564452230065198,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
137,False,"{'a': 0.5, 'e': 1.0000000000000081e-137}",20,5,20.84549714431827,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.0000000000000081e-138}",30,0,24.68506250342534,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000082e-139}",30,17,19.539872808424633,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000083e-140}",25,0,23.58001090774803,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000083e-141}",20,0,0.245255513525784,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000084e-142}",25,11,24.022514462490275,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000085e-143}",30,2,32.96547496624796,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0000000000000085e-144}",20,3,20.62669192511115,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0000000000000086e-145}",20,0,28.008510789271345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0000000000000087e-146}",20,0,-28.581449952856246,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000087e-147}",20,5,-17.645374514091987,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
148,False,"{'a': 0.5, 'e': 1.0000000000000088e-148}",20,10,12.696139348672801,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000089e-149}",25,10,12.62287855777092,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.000000000000009e-150}",25,0,30.28625460847231,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000091e-151}",25,9,24.311727685754214,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000092e-152}",20,0,24.208131526045968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000092e-153}",25,0,-11.964637930494249,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000092e-154}",30,0,9.99631469100242,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0000000000000093e-155}",25,7,28.11504535943687,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0000000000000094e-156}",25,8,26.686768498406106,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0000000000000095e-157}",20,8,14.455886853038834,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000096e-158}",20,16,7.080375786369986,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0000000000000096e-159}",20,0,19.72436334352572,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1.0000000000000096e-160}",25,0,-15.524892924500541,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
161,False,"{'a': 0.5, 'e': 1.0000000000000097e-161}",20,0,23.365663354370128,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 1.0000000000000097e-162}",20,0,-3.554054837570347,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
163,False,"{'a': 0.5, 'e': 1.0000000000000098e-163}",25,0,-28.929015789745343,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
164,False,"{'a': 0.5, 'e': 1.0000000000000098e-164}",30,3,43.71288355067355,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 1.0000000000000099e-165}",20,1,-13.826713226266083,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
166,False,"{'a': 0.5, 'e': 1.00000000000001e-166}",25,20,8.44006277198865,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 1.00000000000001e-167}",30,2,32.29291192658419,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.00000000000001e-168}",25,2,38.322703743074214,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000102e-169}",25,4,29.91101292746721,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 1.0000000000000103e-170}",25,0,31.99522862446009,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 1.0000000000000103e-171}",25,17,-9.85503610072439,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0000000000000104e-172}",25,0,-13.243081373339162,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 1.0000000000000105e-173}",20,0,25.34435847658448,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 1.0000000000000105e-174}",25,0,-20.069054028488203,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 1.0000000000000107e-175}",20,0,23.66864193705686,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 1.0000000000000107e-176}",25,0,12.059754426914857,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 1.0000000000000107e-177}",25,7,27.64403037418006,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 1.0000000000000108e-178}",20,10,19.947952730973228,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
