trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.5, 'e': 0.962}",25,0,8.624151968734292,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.96}",25,0,-105.06651973002197,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.958}",25,0,-62.277249095282706,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.956}",30,19,-27.32782590487626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.954}",30,0,-4.483389862729288,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.952}",25,0,-46.41019458413608,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.95}",20,0,-70.59404303451696,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.948}",25,11,1.6122235253087405,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.946}",20,5,-41.31207892804795,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': 0.944}",25,15,11.491957539401294,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.942}",20,0,8.138768445243208,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.94}",25,0,17.16869381248111,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.938}",30,0,-104.63948239178504,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.9359999999999999}",25,0,15.231297675277148,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9339999999999999}",20,0,-18.952554510485932,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9319999999999999}",20,0,-43.10506303144269,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,-13.968674617494921,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9279999999999999}",25,0,-53.35377726475619,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9259999999999999}",25,0,-4.187443475301937,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9239999999999999}",20,0,-40.16470257412029,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9219999999999999}",20,0,-16.352643729923876,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9199999999999999}",20,0,-18.343064183026307,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9179999999999999}",25,20,6.506913602555288,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.9159999999999999}",30,0,18.19443229716377,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9139999999999999}",20,8,-2.495324049843484,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.9119999999999999}",25,5,-37.937990979456835,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.9099999999999999}",30,0,3.9017812057590113,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.9079999999999999}",20,0,4.391842285148188,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9059999999999999}",25,0,29.088558979148978,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9039999999999999}",25,15,-26.046535424985628,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
49,False,"{'a': 0.5, 'e': 0.9019999999999999}",25,0,-49.21828647773576,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,0,-39.61331707077909,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.8979999999999999}",25,0,-36.196699473581745,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.8959999999999999}",25,13,16.71108882263293,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.8939999999999999}",20,0,21.908520241483004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.8919999999999999}",25,0,6.116691985498124,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.8899999999999999}",25,0,-34.8868326554615,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.8879999999999999}",20,0,-37.723131553331555,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.8859999999999999}",30,0,-18.591392301064367,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.8839999999999999}",20,0,-42.49695126577387,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.8819999999999999}",25,0,-12.816439798411556,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,0,23.369955179474704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.8779999999999999}",20,0,-61.72346174182918,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.8759999999999999}",25,1,27.99520740053249,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.8739999999999999}",25,0,-50.665325961361404,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.8719999999999999}",20,0,10.347420052181455,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.8699999999999999}",30,0,22.893919610416138,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.8679999999999999}",20,0,17.51770086368408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.8659999999999999}",35,22,22.615123513515023,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.8639999999999999}",30,0,-19.71090532060579,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.8619999999999999}",30,0,-8.277107421177332,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.8599999999999999}",25,0,-13.65782089419554,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.8579999999999999}",25,20,8.881178076784806,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.8559999999999999}",25,0,22.32416977966435,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.8539999999999999}",30,0,24.825669896513713,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.8519999999999999}",25,6,31.117214816954778,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-28.099684196147642,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.8479999999999999}",35,0,37.98589915745456,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.8459999999999999}",25,0,-15.422416382475188,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.8439999999999999}",20,7,20.94912258484663,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.8419999999999999}",20,4,22.499082415136378,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,0,22.118960389977936,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.8379999999999999}",20,9,15.515513131565381,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.8359999999999999}",25,0,30.20903738362101,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.8339999999999999}",20,0,19.3742645380375,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.8319999999999999}",30,12,24.26729669471999,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.8299999999999998}",20,11,-26.088711507978566,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.8279999999999998}",25,0,-13.88397338130697,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.8259999999999998}",20,0,23.37646233601772,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.8239999999999998}",20,0,29.06113487240411,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.8219999999999998}",20,14,9.394302774577334,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.8199999999999998}",25,0,17.560452508857146,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.8179999999999998}",25,0,25.200461778586632,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.8159999999999998}",20,8,16.580207788700594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.8139999999999998}",25,0,23.806851814399703,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.8119999999999998}",25,0,15.887159282870467,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.8099999999999998}",20,10,2.0221459413404244,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.8079999999999998}",30,1,0.936238160040048,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 0.8059999999999998}",25,0,10.595688985812929,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.8039999999999998}",30,0,34.947402520201045,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.8019999999999998}",30,0,24.004400821688172,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,24.068628609384657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.7979999999999998}",35,0,35.86785460699719,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.7959999999999998}",25,17,14.7606861493975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.7939999999999998}",30,12,24.365006488204653,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.7919999999999998}",30,0,28.057902030817885,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.7899999999999998}",30,4,-13.897033456722875,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 0.7879999999999998}",25,0,-21.98866555731175,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.7859999999999998}",20,8,16.53536312033083,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.7839999999999998}",20,0,13.455786007479222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.7819999999999998}",20,0,-18.629158579411747,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.7799999999999998}",20,10,15.490319188302538,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.7779999999999998}",20,0,-18.591033916391467,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.7759999999999998}",25,4,3.847113952486148,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.7739999999999998}",25,16,12.836214614169872,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.7719999999999998}",20,0,27.287405280978668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.7699999999999998}",20,0,24.05135673898551,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.7679999999999998}",25,0,26.303351345294207,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.7659999999999998}",20,0,27.11689801083859,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.7639999999999998}",20,0,-5.914448803591928,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.7619999999999998}",25,2,25.281432094249872,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.7599999999999998}",25,0,-14.685322781781885,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.7579999999999998}",30,0,26.879681536626332,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.7559999999999998}",20,12,11.217385811773203,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.7539999999999998}",25,7,13.131734398955327,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.7519999999999998}",35,24,21.32093946933935,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,3,39.03851848203112,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.7479999999999998}",20,0,22.48700660527184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.7459999999999998}",20,0,25.388783621542725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.7439999999999998}",20,0,5.320093931048444,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.7419999999999998}",30,5,32.651316591963834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.7399999999999998}",30,2,-6.202403606560491,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.7379999999999998}",20,5,10.349138761128,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.7359999999999998}",20,5,17.972479372812966,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.7339999999999998}",30,0,5.977058169772398,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.7319999999999998}",25,0,26.300281327971298,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.7299999999999998}",25,0,30.277484592889547,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.7279999999999998}",20,0,26.198037110311763,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.7259999999999998}",20,0,26.414297178787923,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.7239999999999998}",35,9,40.403367849015936,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.7219999999999998}",35,0,27.750376079076478,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.7199999999999998}",25,0,26.205779968190416,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.7179999999999997}",20,9,-5.683040991529914,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.7159999999999997}",20,8,17.296358504253792,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.7139999999999997}",20,0,27.692668562943695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.7119999999999997}",20,0,18.27861424417396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,0,23.78569362208429,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.7079999999999997}",25,0,27.775877913590953,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.7059999999999997}",20,8,13.888092419951946,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.7039999999999997}",25,0,29.163220551167804,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.7019999999999997}",25,0,6.05668411702027,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,18.052547515307634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.6979999999999997}",25,0,-4.189747025628188,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.6959999999999997}",20,2,28.97396523575906,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.6939999999999997}",30,0,17.697605733352468,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.6919999999999997}",30,0,43.04575333732225,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.6899999999999997}",25,0,34.15643238159067,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.6879999999999997}",30,0,33.541700055306386,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.6859999999999997}",20,0,22.90392750413262,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.6839999999999997}",20,0,-33.48913247488725,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.6819999999999997}",20,5,18.89945969281558,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.6799999999999997}",25,6,27.76688134378636,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.6779999999999997}",25,20,8.473873494893864,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.6759999999999997}",30,2,27.10109080354486,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.6739999999999997}",30,0,33.84080795859309,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.6719999999999997}",20,0,26.02659360309607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.6699999999999997}",25,0,21.280492925783538,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.6679999999999997}",20,12,13.178162752317766,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.6659999999999997}",20,3,-16.64155368098256,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
168,False,"{'a': 0.5, 'e': 0.6639999999999997}",25,0,9.566714403205111,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.6619999999999997}",20,10,14.267784557340239,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.6599999999999997}",20,0,31.17158470414621,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.6579999999999997}",20,5,22.577021292326148,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.6559999999999997}",25,0,34.19498339594827,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.6539999999999997}",20,14,9.628389713080775,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.6519999999999997}",30,0,37.560289210956086,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,0,28.032216578617984,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.6479999999999997}",25,2,-2.241589488186255,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 0.5, 'e': 0.6459999999999997}",25,13,17.658744002719725,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.6439999999999997}",20,4,26.185020845100976,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.6419999999999997}",20,0,27.052813381716607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.6399999999999997}",20,0,11.690007818566803,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.6379999999999997}",20,12,10.975434724296903,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.6359999999999997}",20,0,6.449668113569586,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.6339999999999997}",25,0,35.648222859645735,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.6319999999999997}",25,0,0.16451102848559596,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,0,27.407269532456805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.6279999999999997}",20,9,19.15753297990966,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
