trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
56,False,"{'a': 0.5, 'e': 1.3877787807814474e-129}",25,17,-30.31003826406804,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 6.938893903907236e-132}",20,13,11.983892441157643,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536186e-134}",20,0,28.93847342915623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.7347234759768094e-136}",25,0,-15.97708702871792,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",20,16,8.549822664352687,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,0,-12.054876903673254,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",30,0,17.13034525318028,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",25,0,5.705612088478547,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",20,0,24.620614005399943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",25,0,18.885324832420373,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.3552527156068824e-152}",20,0,-36.500237213853865,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034412e-155}",30,16,20.21021630029881,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",25,15,-4.2681028667480065,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",25,0,32.92949659906598,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 8.470329472543016e-162}",30,0,13.194598294043647,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271508e-164}",20,0,-16.803276445300476,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 2.117582368135754e-166}",20,16,6.659953089253378,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.058791184067877e-168}",25,0,-8.142333054681284,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 5.293955920339385e-171}",20,0,7.252612500587556,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.6469779601696925e-173}",30,0,36.74679953473914,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.3234889800848463e-175}",25,9,24.475119743538194,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 6.617444900424232e-178}",20,10,9.520952358424404,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.308722450212116e-180}",20,14,8.858733096919634,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.654361225106058e-182}",20,12,14.606779058862134,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 8.271806125530291e-185}",35,15,10.929224017170554,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 0.5, 'e': 4.1359030627651453e-187}",30,5,33.477273947857185,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 2.0679515313825727e-189}",25,18,9.259323977715749,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0339757656912863e-191}",20,8,15.51418434237365,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 5.169878828456432e-194}",20,12,-8.60963723928358,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
85,False,"{'a': 0.5, 'e': 2.584939414228216e-196}",25,0,-105.61773517485716,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 3}",0
86,False,"{'a': 0.5, 'e': 1.292469707114108e-198}",25,0,27.12281212475544,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.46234853557054e-201}",25,0,-17.98868523066558,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 3.23117426778527e-203}",20,13,-28.513787425482157,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 1.6155871338926352e-205}",20,0,25.476846169298554,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 8.077935669463177e-208}",25,10,-0.6040959016664009,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731588e-210}",30,0,38.63831143851977,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.019483917365794e-212}",20,5,27.32393557431943,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.009741958682897e-214}",25,13,24.082426139010813,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 5.048709793414486e-217}",25,18,13.466436708651859,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707243e-219}",25,10,21.797205371971557,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536215e-221}",20,8,18.122338975374134,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768107e-224}",20,0,18.399871864346796,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.1554436208840537e-226}",30,15,-32.46768648247721,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 1.577721810442027e-228}",35,0,-26.799793870306516,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 7.888609052210134e-231}",25,9,27.48575003749095,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 3.944304526105067e-233}",20,13,12.134735729095238,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.9721522630525337e-235}",25,13,-18.438094319214652,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 9.860761315262668e-238}",20,0,6.355139765360985,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
104,False,"{'a': 0.5, 'e': 4.930380657631335e-240}",20,0,21.79177490689337,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156674e-242}",20,8,13.136494869884825,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078337e-244}",25,2,-16.81912198508884,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 6.162975822039168e-247}",20,4,18.949270543579715,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195844e-249}",30,24,12.499625982668327,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.5407439555097922e-251}",25,5,-8.435025990957135,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 7.703719777548962e-254}",20,16,6.878612339797639,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 3.851859888774481e-256}",30,18,23.79026513678356,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.9259299443872403e-258}",25,16,17.20683273734045,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.629649721936202e-261}",20,0,24.018543586351708,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 4.814824860968101e-263}",35,3,46.35818654262217,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840507e-265}",20,0,11.644708139617107,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420252e-267}",30,0,-10.389519196656522,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 6.018531076210127e-270}",20,0,24.614635552679438,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.0092655381050634e-272}",25,0,-7.403168114216114,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525318e-274}",20,0,25.32992404918307,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 7.523163845262659e-277}",25,15,19.61472691743159,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.761581922631329e-279}",30,7,31.14346719799552,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156648e-281}",20,9,16.858304796434492,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 9.403954806578325e-284}",20,0,-5.765762856623262,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289162e-286}",20,16,6.437744535632585,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.350988701644581e-288}",20,16,6.1019665382721815,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222906e-290}",25,20,10.139288210362203,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111453e-293}",25,13,13.099516288713348,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557265e-295}",25,2,25.875516612925445,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278634e-297}",25,3,35.17727873782296,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.346839692639317e-300}",25,20,9.728079788189962,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.6734198463196584e-302}",20,10,12.290031825233255,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",30,0,-3.0694125253877873,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",25,0,29.13444895903905,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",25,9,25.50351525206075,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",20,6,-1.7336034005548742,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",25,0,22.56391163275959,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",25,17,14.968889802856904,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.86986e-318}",30,0,33.559295851638936,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.435e-320}",20,0,28.02728300355012,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.4e-323}",25,0,27.856959845368717,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",25,0,15.691213952290102,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",20,0,26.481973117079367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",25,0,-51.858028760491074,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
144,False,"{'a': 0.5, 'e': 0.0}",25,0,28.386072086761047,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,0,21.275899260234972,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",25,9,23.31212371545996,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",20,7,21.762369400803912,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,14,21.21678653749792,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,7,9.541492987482307,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",20,0,18.602483482538865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.0}",30,0,-4.720554767910891,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.0}",20,0,-20.28498665587984,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.0}",25,0,16.401824823819744,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",25,13,18.77551354738416,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,4,19.457082919826526,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",25,0,-7.095569707645024,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.0}",25,0,29.955101372338838,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",30,18,22.46529099734127,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",25,0,29.073936396396476,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,16.990401554941986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,20.19212812315701,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",30,10,30.296616778364147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,0,8.845153941338038,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,0,21.68642707031739,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,0,27.532950332220306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",30,3,34.219090224985095,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",25,0,35.030426784111505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",25,4,29.29513935898119,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,0,18.05139772873492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,0,25.818399957644438,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,0,24.298071527271336,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",20,0,12.538143565265969,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",20,0,22.025363152802527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",25,17,7.275125692294871,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",30,21,14.554566240234424,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",25,0,-22.89802094960124,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.0}",30,22,12.763156154900116,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",25,0,-27.65317170338399,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.0}",30,6,33.164186424263065,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",30,13,-12.501821355340228,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,-21.154437433056458,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
182,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.402655877014816,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",30,16,11.586249483223417,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
