trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",20,0,21.867888926171794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",25,0,6.769991567826927,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000045e-82}",25,0,23.741027916318796,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000046e-83}",25,5,28.66474526230194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000046e-84}",20,0,23.28137512462583,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000047e-85}",20,16,7.702888381200659,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000047e-86}",20,0,25.554412756150093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000048e-87}",25,6,14.987598831899227,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000048e-88}",20,0,17.750321007260574,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000005e-89}",20,14,10.172000232666585,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.000000000000005e-90}",20,0,-23.960799948981855,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.000000000000005e-91}",20,13,-27.698500762493023,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000051e-92}",25,11,20.53503436237871,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0000000000000052e-93}",20,0,18.365671790083443,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000053e-94}",30,18,21.926989175948293,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000053e-95}",30,14,24.486154935668157,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.0000000000000053e-96}",30,7,11.641497934214655,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000054e-97}",25,9,26.32110405253103,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000055e-98}",30,4,33.46054187770232,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.0000000000000055e-99}",20,9,17.109972353877946,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.0000000000000056e-100}",25,0,-12.27461574320846,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000056e-101}",25,0,-22.227850120368796,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000057e-102}",25,8,-15.301723641339908,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000057e-103}",25,0,36.415007826794024,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000058e-104}",25,0,30.182033469996068,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000058e-105}",25,0,29.33738239243889,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000059e-106}",30,17,20.833143366083462,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000059e-107}",20,0,24.375261378745055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.0000000000000059e-108}",20,5,23.064176639110133,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.000000000000006e-109}",20,12,12.976247112289586,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 1.0000000000000061e-110}",25,19,15.103333608925203,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000062e-111}",20,0,6.85434483544513,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000062e-112}",30,0,19.17567602416505,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000063e-113}",20,7,17.957193504472073,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000064e-114}",20,0,21.333100782935617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000064e-115}",30,0,26.410720252884502,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000065e-116}",20,0,24.271409130562592,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.0000000000000065e-117}",30,4,-65.48342626918766,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 2}",1
118,False,"{'a': 0.5, 'e': 1.0000000000000066e-118}",20,5,20.687874050482588,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000066e-119}",20,0,26.815329087489893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 1.0000000000000067e-120}",25,6,30.55849509639456,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000066e-121}",20,0,4.442476987027935,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000068e-122}",30,0,-9.070603818431303,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000068e-123}",35,28,9.594617089001968,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000069e-124}",25,4,29.005673802603127,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.000000000000007e-125}",20,14,11.859636031063141,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.000000000000007e-126}",25,6,18.925122655919605,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.000000000000007e-127}",30,12,0.032344401953562585,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000071e-128}",20,0,18.205959047764615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000071e-129}",25,8,20.01148525937588,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 1.0000000000000073e-130}",25,17,13.360739560502452,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000072e-131}",20,12,14.825547818097164,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000073e-132}",25,0,26.479003491087884,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000073e-133}",20,16,8.271793072815296,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000075e-134}",25,2,21.97748482712498,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000075e-135}",25,3,34.40933667818767,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000076e-136}",20,12,11.813704888029225,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000076e-137}",20,0,25.984833556720172,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.0000000000000077e-138}",35,14,29.298945305560444,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.0000000000000077e-139}",20,11,18.152058459116425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000078e-140}",30,0,40.3143327447515,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000078e-141}",20,0,15.269440943674816,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000079e-142}",20,16,9.459388175980493,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000079e-143}",30,15,11.569776182574083,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.000000000000008e-144}",20,8,5.9824278631947925,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0000000000000081e-145}",20,0,-21.51752813578623,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0000000000000081e-146}",35,9,35.311266019787254,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000082e-147}",20,10,12.271643692575973,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 1.0000000000000083e-148}",20,1,24.842546955933646,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000082e-149}",30,13,-15.26755902699504,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000083e-150}",25,0,30.742436301867386,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000084e-151}",20,0,15.50717176340381,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000083e-152}",25,14,14.599318049024552,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000085e-153}",25,0,27.767871702938674,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000086e-154}",30,0,29.91882125594886,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0000000000000085e-155}",25,5,31.759605943437514,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0000000000000087e-156}",25,0,35.988154080112814,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 1.0000000000000087e-157}",20,12,-1.3620391814070216,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000088e-158}",25,18,13.042990664481607,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0000000000000088e-159}",30,17,21.833503902801358,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 1.0000000000000088e-160}",30,10,29.273192450735507,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1.000000000000009e-161}",25,13,-14.703173437334357,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.000000000000009e-162}",30,12,30.35835961920408,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 1.000000000000009e-163}",25,7,25.350218459950124,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 1.000000000000009e-164}",35,11,37.011173641384396,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 1.0000000000000092e-165}",25,10,19.241258484871867,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.0000000000000092e-166}",25,0,28.80254407014756,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 1.0000000000000092e-167}",20,4,16.10183630116929,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.0000000000000093e-168}",20,11,19.68223316825051,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000094e-169}",20,0,31.386160520657363,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 1.0000000000000094e-170}",35,0,41.931341448234505,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 1.0000000000000095e-171}",30,16,22.6550186576619,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0000000000000095e-172}",30,11,34.75123074143526,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0000000000000096e-173}",35,23,22.532220179624268,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 1.0000000000000096e-174}",25,4,32.782139486589266,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 1.0000000000000097e-175}",20,11,16.393619353897503,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0000000000000098e-176}",20,0,-26.040116812473133,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 1.0000000000000098e-177}",25,17,17.62472275581296,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 1.0000000000000098e-178}",20,2,25.03781356523902,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
