trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",20,16,5.688264147718961,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 7.275957614183442e-49}",25,18,-70.60433387029464,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 2}",1
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",25,0,-9.976601651517107,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458605e-51}",25,0,-13.83286544675023,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",20,0,23.503640856102518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.5474735088646516e-54}",25,0,28.087801882801497,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",25,0,-36.508084780358686,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.136868377216163e-56}",20,16,7.286121568600677,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 5.6843418860808154e-58}",20,0,-11.408234296401378,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.8421709430404078e-59}",35,0,-75.94312454532272,"{0: 31, 1: 0, 2: 2, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 1.421085471520204e-60}",20,6,22.567344077194146,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 7.105427357601021e-62}",20,16,6.8040855293152855,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 3.5527136788005106e-63}",30,12,17.168655963641413,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002554e-64}",25,0,30.474172253514162,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.881784197001277e-66}",30,0,-9.275238786208407,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.440892098500639e-67}",20,0,17.700290513229355,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503197e-68}",20,0,-31.20082949866248,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251598e-69}",20,0,20.40993732746512,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125799e-71}",30,0,5.30207963566766,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615629e-72}",20,0,-62.84263741620594,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 1.38777878078145e-73}",30,7,26.81901162214395,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 6.938893903907251e-75}",25,0,23.424331217162152,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",20,0,25.826214499641523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",25,0,-12.020184619069877,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 8.673617379884064e-79}",25,15,17.144768354405485,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942032e-80}",20,16,7.691512204909216,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",25,0,31.756080074683005,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855082e-82}",30,0,-54.550659840582775,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 5.421010862427541e-84}",30,8,-21.096468717305168,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137706e-85}",25,17,12.672343879604473,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.3552527156068855e-86}",25,20,10.105151731071127,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 6.776263578034428e-88}",20,0,-73.97904712893008,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 3.388131789017214e-89}",30,0,-19.30306762509853,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 1.6940658945086072e-90}",25,0,-83.99645884622102,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 8.470329472543036e-92}",20,16,6.511871842731396,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 4.235164736271518e-93}",25,0,32.79960234873011,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357593e-94}",35,9,32.809597671480844,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0587911840678797e-95}",25,0,18.356059375494947,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 5.293955920339399e-97}",30,0,19.577211441287698,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.6469779601696995e-98}",20,0,7.745989417410389,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.3234889800848499e-99}",20,14,-32.20115315651584,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",30,0,37.59402913305852,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.308722450212125e-102}",20,0,-9.076958700998661,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060625e-103}",20,0,21.55974563201541,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",20,0,21.895765215076203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",20,10,17.14603075705695,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 2.0679515313825785e-107}",20,0,15.013027544327073,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912894e-108}",20,15,10.966836483108171,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 5.169878828456447e-110}",30,17,18.946356665566753,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 2.5849394142282236e-111}",30,0,-13.16470091596738,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 1.2924697071141119e-112}",20,0,19.558052148542288,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.46234853557056e-114}",20,0,26.817490584823883,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.23117426778528e-115}",20,0,23.406607011804343,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.61558713389264e-116}",20,5,6.450068031022019,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463201e-118}",20,4,-0.3016739687135095,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731601e-119}",25,8,25.324832425546095,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.0194839173658005e-120}",30,0,18.45953025027511,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586829004e-121}",30,0,35.94754472959161,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 5.048709793414502e-123}",20,0,-16.182883318227447,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707251e-124}",30,8,28.05750012744045,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536256e-125}",30,4,11.821218492163366,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768128e-127}",25,2,5.149076096396836,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.1554436208840645e-128}",25,0,33.785237376435965,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.5777218104420323e-129}",25,0,30.800751722821875,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 7.888609052210162e-131}",20,0,23.679881387828946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105081e-132}",20,0,25.1208204881542,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.9721522630525407e-133}",30,12,-14.061222083923443,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 9.860761315262703e-135}",30,21,-26.1340780614196,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
104,False,"{'a': 0.5, 'e': 4.9303806576313524e-136}",30,0,33.06183801578076,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.465190328815676e-137}",25,0,4.556550139269057,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.2325951644078382e-138}",20,0,20.590626153072456,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 6.162975822039191e-140}",25,2,28.19584147921234,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195955e-141}",30,0,29.880509493390036,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.540743955509798e-142}",20,0,23.690368915149122,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.70371977754899e-144}",20,0,8.678495313971194,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
111,False,"{'a': 0.5, 'e': 3.8518598887744955e-145}",30,0,-23.83527305924073,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 1.9259299443872478e-146}",25,18,12.360310893652988,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.62964972193624e-148}",20,0,24.369549037594254,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 4.81482486096812e-149}",25,0,29.664139293354364,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 2.40741243048406e-150}",20,0,23.505898303480294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420302e-151}",20,0,1.7699754956545144,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
117,False,"{'a': 0.5, 'e': 6.018531076210151e-153}",20,0,-12.892365381717038,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 3.009265538105076e-154}",20,0,23.60396588557487,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.504632769052538e-155}",25,14,19.652149264271053,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 7.52316384526269e-157}",25,16,9.589210484757498,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.761581922631345e-158}",20,0,25.989900938729416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156728e-159}",25,18,8.13463159907055,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 9.403954806578364e-161}",25,0,-9.042628319304521,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 4.701977403289182e-162}",30,15,27.1118941973952,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.3509887016445914e-163}",30,0,25.476735479824384,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222957e-164}",35,0,1.3721980987294313,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 5.877471754111479e-166}",20,0,32.82558187008417,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 2.9387358770557396e-167}",25,0,30.25635706931387,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278699e-168}",30,0,37.98458207128425,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.34683969263935e-170}",25,0,-11.352264726309702,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
131,False,"{'a': 0.5, 'e': 3.673419846319675e-171}",20,0,26.019177933909965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.8367099231598377e-172}",30,4,34.89784251843435,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799188e-174}",20,0,17.203273281923497,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 4.591774807899595e-175}",35,0,-10.317140765246448,"{0: 32, 1: 0, 2: 1, 3: 2, 4: 0}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497976e-176}",20,0,-19.838879276894595,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 1.147943701974899e-177}",25,11,23.81348425004956,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.7397185098744944e-179}",25,0,31.38522547939713,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 2.8698592549372474e-180}",25,13,20.97547362029655,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.4349296274686237e-181}",20,0,2.079861579348137,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
140,False,"{'a': 0.5, 'e': 7.174648137343119e-183}",25,14,18.919287260186245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 3.5873240686715595e-184}",25,0,29.10185718179531,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.79366203433578e-185}",30,9,34.77332990288659,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 8.9683101716789e-187}",35,0,46.047404192003796,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 4.484155085839451e-188}",20,0,2.904685919056444,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
145,False,"{'a': 0.5, 'e': 2.2420775429197255e-189}",25,0,29.657163051502494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.1210387714598628e-190}",25,0,6.146738906467361,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 5.605193857299314e-192}",20,16,7.59891945066381,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 2.8025969286496573e-193}",25,0,30.275554103310395,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.4012984643248286e-194}",25,0,12.861156411165554,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
150,False,"{'a': 0.5, 'e': 7.006492321624143e-196}",20,0,28.40614665548548,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 3.503246160812072e-197}",25,0,10.51388107704237,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.751623080406036e-198}",35,0,33.46922659015736,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 8.758115402030181e-200}",25,0,24.59884898638863,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 4.379057701015091e-201}",30,18,17.46148154745496,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 2.1895288505075453e-202}",25,0,34.80274587948619,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1.0947644252537729e-203}",20,5,26.256706420783615,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 5.473822126268864e-205}",30,0,35.461446760431706,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 2.7369110631344323e-206}",20,0,26.179849358272037,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1.3684555315672163e-207}",20,1,23.706219018562734,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 6.842277657836081e-209}",30,0,39.84386947244338,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 3.421138828918041e-210}",20,0,25.126717079939574,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 1.7105694144590205e-211}",20,0,1.0504588665371244,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
163,False,"{'a': 0.5, 'e': 8.552847072295103e-213}",25,0,2.5183657507333788,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
164,False,"{'a': 0.5, 'e': 4.276423536147552e-214}",25,0,36.30859371136787,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 2.138211768073776e-215}",20,4,20.53468062668698,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.0691058840368881e-216}",25,0,33.18518900700596,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 5.345529420184441e-218}",20,1,30.295992889594544,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 2.6727647100922206e-219}",25,10,24.646689835817703,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461104e-220}",20,0,25.398713907660554,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 6.681911775230552e-222}",20,0,22.412464427630166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 3.3409558876152764e-223}",35,0,35.0748869651828,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 1.6704779438076382e-224}",30,0,32.04169156973482,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 8.352389719038191e-226}",30,0,40.64286401376049,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 4.176194859519096e-227}",30,0,-2.8511300176660064,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 2.088097429759548e-228}",35,22,22.062839972869256,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0440487148797742e-229}",20,8,5.095213836030984,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 5.220243574398871e-231}",30,15,23.674194749801018,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 2.6101217871994354e-232}",30,23,14.260868148783581,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 1.305060893599718e-233}",30,0,37.0992426622347,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
