trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
53,False,"{'a': 0.5, 'e': 1.1102230246251595e-69}",20,0,-78.61955129798856,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 5.551115123125798e-71}",20,0,0.446999866557503,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615628994e-72}",30,0,23.52931186629196,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.3877787807814498e-73}",25,0,24.49891294074185,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.93889390390725e-75}",30,0,34.707595900041014,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",20,0,4.900198140141183,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",25,9,15.665129014658763,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 8.673617379884065e-79}",30,0,-118.85392331621989,"{0: 24, 1: 0, 2: 2, 3: 2, 4: 2}",0
61,False,"{'a': 0.5, 'e': 4.336808689942033e-80}",25,0,34.7744108921488,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",25,0,-18.11804431394794,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855083e-82}",25,0,27.102722383960014,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.421010862427542e-84}",25,15,-27.513669413695926,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 2.710505431213771e-85}",20,4,-16.19140730807753,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': 1.3552527156068857e-86}",30,2,36.25667419913317,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 6.776263578034429e-88}",20,3,25.048455307616017,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 3.388131789017215e-89}",20,0,23.566886247409016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.6940658945086076e-90}",25,0,1.7971278106970139,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 8.470329472543039e-92}",20,0,24.408441936638322,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271519e-93}",25,0,31.157231479118895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357598e-94}",25,0,30.622133549019537,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0587911840678799e-95}",20,0,-15.935983391064328,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 5.2939559203394e-97}",30,0,36.904902844933765,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.6469779601697e-98}",20,0,19.84954223504571,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.32348898008485e-99}",20,0,14.854996148561112,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",35,0,-3.2831515354839196,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 3.3087224502121254e-102}",25,0,28.99777800209285,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060628e-103}",20,0,21.073993365097987,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",25,14,19.480943632917334,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",20,0,-4.20805690106109,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825788e-107}",25,0,-9.02408299996212,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912895e-108}",25,1,8.0813807120884,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
84,False,"{'a': 0.5, 'e': 5.169878828456448e-110}",30,0,2.0751627675867104,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 2.584939414228224e-111}",25,7,16.73387613985938,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.292469707114112e-112}",20,0,21.170627147794924,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.4623485355705606e-114}",30,0,37.69614112391541,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.2311742677852804e-115}",20,2,24.276630956048038,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.6155871338926404e-116}",20,0,24.3167995592798,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 8.077935669463203e-118}",20,0,21.597767853413906,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 4.038967834731602e-119}",35,0,37.43345538512299,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.0194839173658012e-120}",35,11,35.84990196412998,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0097419586829006e-121}",20,0,-13.838198820446744,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 5.0487097934145035e-123}",25,6,30.93227864828785,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707252e-124}",20,3,25.439971669342096,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.262177448353626e-125}",20,16,7.415584081499632,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768131e-127}",35,23,19.552581710024118,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.1554436208840655e-128}",35,7,-6.660587782167296,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 1.577721810442033e-129}",20,0,26.176533594577815,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 7.888609052210165e-131}",25,3,-13.40200177542039,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
101,False,"{'a': 0.5, 'e': 3.944304526105083e-132}",20,0,-28.09690970479479,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 1.9721522630525415e-133}",20,13,-2.134296383845975,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 9.860761315262708e-135}",20,0,0.5390093858802288,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
104,False,"{'a': 0.5, 'e': 4.930380657631355e-136}",30,19,18.58207579882825,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 2.4651903288156776e-137}",30,4,-5.009800633017051,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078388e-138}",20,8,21.624012613465126,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039194e-140}",25,15,-23.673480486216683,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195973e-141}",30,0,-1.078044771576565,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 1.5407439555097987e-142}",20,1,4.1485634152901305,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
110,False,"{'a': 0.5, 'e': 7.703719777548994e-144}",20,5,-12.705347079593276,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
111,False,"{'a': 0.5, 'e': 3.851859888774497e-145}",25,9,12.532822043207279,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.9259299443872486e-146}",30,0,14.312295041123997,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 9.629649721936244e-148}",25,13,19.069367043049745,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.814824860968123e-149}",20,0,27.729091573258433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 2.4074124304840615e-150}",20,0,26.9600604301433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.2037062152420309e-151}",20,0,14.354584969118415,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 6.018531076210155e-153}",20,15,10.406002278860742,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.009265538105077e-154}",20,0,-29.052819023790022,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525386e-155}",35,0,15.773461611208692,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.5, 'e': 7.523163845262693e-157}",35,0,34.42918237914932,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 3.761581922631347e-158}",25,5,32.217630012546955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156735e-159}",35,0,-21.923064242132757,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': 9.403954806578369e-161}",20,0,-15.077772389005526,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 4.701977403289184e-162}",25,0,10.210738234542275,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
125,False,"{'a': 0.5, 'e': 2.3509887016445923e-163}",20,0,3.943819359141793,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222963e-164}",20,0,24.170282237069387,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 5.877471754111482e-166}",20,0,6.6914007099407184,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 2.938735877055741e-167}",30,15,26.823842265823362,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278706e-168}",25,0,17.122869070402135,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.346839692639353e-170}",20,0,24.94280181211385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 3.673419846319677e-171}",20,0,22.101093934651214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.8367099231598386e-172}",20,0,25.070225364453805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 9.183549615799194e-174}",30,16,-0.7384159053487775,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899597e-175}",25,0,-0.19245063054551736,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497986e-176}",25,18,14.68621545881855,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.1479437019748994e-177}",35,4,37.00748221988158,"{0: 30, 1: 0, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.739718509874497e-179}",30,19,18.216456018720905,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.8698592549372487e-180}",25,4,29.862149837642864,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.4349296274686245e-181}",25,0,31.295587864745144,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 7.174648137343123e-183}",25,12,23.957029155485436,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 3.5873240686715616e-184}",20,0,23.70971641442564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.793662034335781e-185}",20,3,13.292788294474967,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 8.968310171678905e-187}",20,0,31.39101328442008,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 4.4841550858394527e-188}",20,0,14.16147873741389,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 2.2420775429197267e-189}",25,0,30.23553776562756,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.1210387714598634e-190}",25,15,13.798888461549994,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 5.605193857299317e-192}",25,0,25.962694703629587,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 2.802596928649659e-193}",30,0,-15.721530406848025,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 1.4012984643248295e-194}",20,14,9.713273845983919,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 7.006492321624148e-196}",20,0,25.20165354758849,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 3.5032461608120745e-197}",20,16,10.287536650605299,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.7516230804060374e-198}",25,12,23.495706517079416,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 8.758115402030187e-200}",25,2,30.192984653474447,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 4.379057701015094e-201}",20,0,30.516602687829693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 2.189528850507547e-202}",35,0,23.053637721893516,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1.0947644252537736e-203}",35,14,39.33133119624898,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 5.473822126268869e-205}",30,0,42.57198284743878,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 2.7369110631344345e-206}",20,0,25.454964154816537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1.3684555315672173e-207}",30,0,18.370000501483915,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
160,False,"{'a': 0.5, 'e': 6.842277657836087e-209}",30,12,30.315792789054747,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 3.4211388289180436e-210}",20,3,22.027924832590283,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.7105694144590218e-211}",20,0,34.81259068642672,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 8.55284707229511e-213}",30,0,25.389735832837886,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 4.276423536147555e-214}",30,6,34.572052505636975,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 2.1382117680737777e-215}",20,9,13.338865823779024,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.069105884036889e-216}",25,0,32.759863252987,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 5.345529420184445e-218}",25,0,29.653804362072073,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 2.6727647100922225e-219}",20,14,7.838758112758562,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461114e-220}",20,0,26.013017214248883,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 6.681911775230558e-222}",30,3,39.94775287555374,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 3.340955887615279e-223}",20,2,7.299653015234645,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.6704779438076396e-224}",20,0,24.65642138971826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 8.352389719038199e-226}",30,17,1.8336667884493885,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
174,False,"{'a': 0.5, 'e': 4.1761948595190997e-227}",30,8,25.053377882985895,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 2.08809742975955e-228}",30,6,23.661422618423472,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.044048714879775e-229}",25,0,31.50213302557609,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 5.220243574398875e-231}",20,0,26.89503169386305,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 2.610121787199438e-232}",35,26,15.593018525248363,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 1.305060893599719e-233}",20,0,-20.85322016439456,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
