trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.5, 'e': 1.907348632812501e-44}",25,0,-77.17677726330115,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 9.536743164062505e-47}",20,15,-34.67914187467061,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",30,0,-62.24493473591957,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 2.3841857910156264e-51}",20,7,-50.61234361336033,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 1}",1
23,False,"{'a': 0.5, 'e': 1.1920928955078132e-53}",25,0,-47.96681554780007,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 5.960464477539066e-56}",20,0,5.936507745069352,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 2.980232238769533e-58}",20,0,-24.812149416867637,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",35,0,-19.186589690657875,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",25,0,24.862110345244204,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",30,0,-50.708572295856776,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",25,0,-9.068837591614908,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': 9.31322574615479e-70}",30,0,-66.49126872851815,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 2}",0
31,False,"{'a': 0.5, 'e': 4.656612873077395e-72}",25,0,-35.020936420748534,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386974e-74}",20,16,8.710870468694642,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693487e-76}",20,0,-61.88550679551649,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 5.820766091346744e-79}",25,0,-26.27568274184804,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 2.9103830456733718e-81}",20,0,-36.35249524962586,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.4551915228366859e-83}",20,0,15.794953853714029,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 7.27595761418343e-86}",20,0,-51.95118799589458,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 3.637978807091715e-88}",30,7,-25.919605537345756,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 1.8189894035458576e-90}",20,0,-27.753919965468175,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 9.094947017729289e-93}",20,0,11.10393600167709,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.5474735088646443e-95}",30,0,24.599087780823332,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323222e-97}",20,0,4.270615361892784,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161612e-99}",20,0,27.213775841118704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 5.684341886080806e-102}",20,0,12.47915102872253,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",30,9,-83.81954129285288,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 2}",1
46,False,"{'a': 0.5, 'e': 1.4210854715202016e-106}",30,23,11.616962974683526,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 7.105427357601008e-109}",25,2,17.26328319826609,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",30,10,20.433746704626063,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.776356839400252e-113}",20,0,22.062803159450862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.88178419700126e-116}",25,0,9.66368053499989,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.44089209850063e-118}",25,0,-8.77630124373363,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",25,0,35.290270823299494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251577e-122}",25,0,4.3367287692366165,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125788e-125}",25,0,19.83524734042955,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.775557561562894e-127}",20,13,8.520916174272976,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.387778780781447e-129}",20,15,11.252568330237477,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 6.938893903907235e-132}",25,0,30.324266080989542,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536176e-134}",25,0,27.425663539465305,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.734723475976809e-136}",20,0,-54.63011827335533,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",25,0,13.116055043664925,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,0,-60.52774563286855,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",30,4,-3.745408789396098,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",25,0,31.46081907989117,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",20,10,-0.08230515587194964,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",25,0,29.427522397592256,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068822e-152}",25,0,26.729808972641443,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 6.776263578034411e-155}",20,16,8.431022083173985,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",20,6,18.42293545540676,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",30,0,-25.54753652445953,"{0: 27, 1: 0, 2: 1, 3: 2, 4: 0}",0
70,False,"{'a': 0.5, 'e': 8.470329472543015e-162}",20,0,8.596953407495958,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271507e-164}",25,2,31.086790735368666,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 2.1175823681357538e-166}",35,4,16.770025436673272,"{0: 29, 1: 0, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0587911840678769e-168}",25,0,-15.02664582886828,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 5.293955920339384e-171}",30,0,34.01117119246175,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.646977960169692e-173}",20,9,17.84645867075775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.323488980084846e-175}",35,0,49.15349612053186,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042423e-178}",25,0,-7.731761530107135,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.308722450212115e-180}",35,8,33.877194218728036,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.6543612251060575e-182}",25,10,21.858230907914837,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 8.271806125530287e-185}",25,6,-33.936242510446846,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 1}",1
81,False,"{'a': 0.5, 'e': 4.135903062765144e-187}",20,0,18.643921770023056,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.067951531382572e-189}",30,0,-4.9898065772085065,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 1.033975765691286e-191}",20,0,24.228868178405513,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 5.1698788284564305e-194}",20,2,27.37705988089302,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 2.5849394142282152e-196}",20,0,-27.70921155219212,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 1.2924697071141077e-198}",25,0,26.7561824172729,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.462348535570538e-201}",20,0,-22.967988100907718,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.231174267785269e-203}",20,0,10.483990434005701,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926345e-205}",20,0,22.48528367040391,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 8.077935669463173e-208}",20,0,-18.853410483897427,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 4.038967834731587e-210}",25,0,34.650807827725636,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.0194839173657935e-212}",25,0,29.096265651272354,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586828969e-214}",25,0,-25.483732961779904,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 5.048709793414484e-217}",35,13,37.2810472219604,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.5243548967072422e-219}",20,0,25.608234736138513,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.2621774483536212e-221}",35,19,28.401882231249466,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768106e-224}",20,0,-15.110492337658858,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 3.155443620884053e-226}",30,0,31.853402795540745,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.5777218104420264e-228}",20,5,19.612224049549724,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.888609052210132e-231}",20,0,28.42913519117768,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105066e-233}",20,0,23.883684019470632,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.972152263052533e-235}",25,0,-14.4614064606687,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 9.860761315262666e-238}",20,14,6.880271494693713,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.930380657631333e-240}",20,0,12.62762509152659,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156666e-242}",25,0,31.72118037498514,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.2325951644078333e-244}",25,17,15.62829855891268,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039167e-247}",20,0,24.691504687560784,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 3.0814879110195834e-249}",25,0,5.417628640628898,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.5407439555097918e-251}",20,11,14.441303353072293,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 7.70371977754896e-254}",30,0,35.53486568407714,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 3.85185988877448e-256}",30,0,3.6149800662850264,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 1.92592994438724e-258}",20,0,25.573582065481897,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 9.6296497219362e-261}",20,0,24.485622947567414,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 4.8148248609681004e-263}",25,12,16.8803216276889,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840502e-265}",20,0,28.02973671938361,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.203706215242025e-267}",25,0,26.08999433145182,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 6.018531076210125e-270}",30,8,-6.502848697662433,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
118,False,"{'a': 0.5, 'e': 3.009265538105063e-272}",25,0,-19.810396781398964,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525313e-274}",20,0,23.977791264727177,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 7.523163845262657e-277}",20,0,-16.060108446722296,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 3.7615819226313285e-279}",25,0,10.80482991807111,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156642e-281}",25,15,-4.3293437295664745,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
123,False,"{'a': 0.5, 'e': 9.403954806578321e-284}",20,16,8.69291188694832,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289161e-286}",20,0,14.072372002538447,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 2.3509887016445806e-288}",25,0,36.65092699012058,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222903e-290}",25,0,32.40112179518762,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 5.877471754111451e-293}",35,21,12.327327556613438,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557257e-295}",30,0,29.835928090276283,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278629e-297}",20,8,21.333768253636645,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.346839692639315e-300}",30,15,24.149545312714583,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.673419846319658e-302}",20,16,7.174261722018855,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",20,16,7.409670192393256,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",25,3,16.764997394420842,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",30,17,23.555173857295163,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",20,0,22.897355422116096,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",25,0,27.165734265754278,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",20,0,18.78755183930657,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 2.86986e-318}",30,0,39.02752281628226,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.435e-320}",20,0,13.818547648701541,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 7.4e-323}",20,11,17.137054537678836,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",20,12,11.851349611044762,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",30,0,35.87389042228893,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",20,8,17.51447047797936,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",20,0,28.538853291611535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,0,3.1389489420943186,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",25,0,-13.000433574088966,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
147,False,"{'a': 0.5, 'e': 0.0}",20,10,11.5203701766841,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,0,30.217417733482833,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.0}",30,0,-17.679428840172616,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.0}",20,0,28.812990702763514,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.0}",35,28,13.019401712574101,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",25,15,16.942818791109968,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",25,0,26.2983969331312,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",25,10,23.17566530394295,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,7,19.2995105405926,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",20,0,7.3321788837454225,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",30,20,18.79621915949048,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",20,14,11.293824557655364,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",25,14,14.721100202464765,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,26.485085600876538,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",35,0,48.28156660063325,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,16,-68.78539765826471,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 2}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,15,16.324848295888014,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,10,17.142173623375445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",25,0,35.96913235152743,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",25,0,29.466372880075337,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",30,12,13.207714331875628,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",20,0,11.893588471665442,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",25,0,34.542330637739056,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",30,0,37.631329533656626,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",25,13,16.867240333263332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",30,0,33.36164987248077,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",20,1,26.0322581113944,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",20,16,5.880682877417771,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",20,11,10.21060040108123,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",30,8,29.41532453853217,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",30,0,38.3726011535453,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",25,3,-10.258437205586835,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.0}",25,6,25.140863755092816,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",35,2,10.952426280712372,"{0: 31, 1: 0, 2: 1, 3: 1, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",25,15,16.442212446233313,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",25,11,-18.65069545007207,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 0.0}",25,0,22.988824429127085,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
