trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
49,False,"{'a': 0.5, 'e': 1.0000000000000009e-98}",30,12,26.538623750994137,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000009e-100}",20,12,15.175632950538098,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.000000000000001e-102}",20,12,-27.708977465467587,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",25,13,-25.552283298906836,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
53,False,"{'a': 0.5, 'e': 1.000000000000001e-106}",20,0,23.64416934640936,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.000000000000001e-108}",20,0,11.415270504924756,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.000000000000001e-110}",30,10,14.034014794137367,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.000000000000001e-112}",20,0,1.9378282904907556,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.000000000000001e-114}",30,22,11.314710046950443,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.000000000000001e-116}",25,0,32.25783536873266,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.000000000000001e-118}",25,16,-49.134922151861126,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 1}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",35,25,15.057778449594602,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",25,0,35.23221420173316,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",25,0,-4.884920249612911,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",20,0,19.26128213678353,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",25,10,22.318757860636783,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",25,20,11.919222686474939,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",25,7,-17.625292171663475,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000013e-134}",20,0,3.125791941638777,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",25,20,7.474862198822193,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",20,2,22.385516714801803,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-140}",25,16,19.98724545795013,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000013e-142}",30,16,24.75874721948993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",30,21,18.55404138654854,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-146}",20,11,0.9067676531700333,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000013e-148}",20,13,10.933392770063104,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",25,13,20.381891429168903,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.0000000000000013e-152}",25,14,19.47776001474341,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000013e-154}",25,0,9.457269605273062,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",20,2,21.377257431236657,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000013e-158}",30,16,21.21693344328029,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000013e-160}",30,0,-2.33010010309492,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000013e-162}",20,7,18.338333057510738,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0000000000000013e-164}",20,12,14.195787130183103,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000014e-166}",25,0,29.74328888308635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",25,6,13.852224123159418,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000015e-170}",20,0,25.27139394599871,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000015e-172}",25,0,16.297816152805957,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",20,7,19.640598307842172,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000014e-176}",20,0,-43.08383634553336,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
89,False,"{'a': 0.5, 'e': 1.0000000000000015e-178}",25,0,32.99407804610822,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",20,0,16.418359840274444,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000016e-182}",25,19,11.467678521673196,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000016e-184}",20,5,23.212359325639802,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0000000000000017e-186}",25,0,24.64067965669974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000017e-188}",25,5,18.8964028838744,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000018e-190}",20,2,29.347911796377836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.0000000000000018e-192}",25,16,9.219759139388216,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000018e-194}",35,21,-22.258363068353127,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000018e-196}",30,4,-6.933056015891542,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 1.0000000000000018e-198}",25,0,34.47668745348711,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000017e-200}",20,16,6.5086489308805415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000017e-202}",25,0,20.089937738930406,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000018e-204}",20,0,-0.6947647661623673,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000018e-206}",20,11,10.745633803506419,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000018e-208}",20,0,-0.9254550393662978,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000019e-210}",25,0,-21.91791314141667,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000019e-212}",25,14,16.24563200039324,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.000000000000002e-214}",25,0,32.55161062702111,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.000000000000002e-216}",25,0,-13.893434389354006,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 1.000000000000002e-218}",30,23,-31.01787438262097,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 1.0000000000000022e-220}",30,19,17.257349802282537,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000022e-222}",20,14,9.550141100835562,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0000000000000022e-224}",25,0,29.4207146419621,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000022e-226}",30,18,18.702800338003133,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000022e-228}",20,6,18.681854281732686,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000022e-230}",20,16,8.896265872092656,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.0000000000000022e-232}",25,5,-30.412014851290316,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000022e-234}",20,0,-0.7372127346431018,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000022e-236}",25,10,19.87178390676217,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000022e-238}",25,4,26.521737831611716,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0000000000000022e-240}",25,15,-23.724464551974027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000023e-242}",20,0,24.104706716576743,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000022e-244}",20,6,18.253216982505183,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000022e-246}",25,12,17.909624582143216,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000024e-248}",25,14,20.132841714410116,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000024e-250}",25,0,29.699740629890577,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000024e-252}",20,5,-0.04537038129106752,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000024e-254}",20,0,6.851058196493818,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000023e-256}",20,0,33.10677917393713,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000024e-258}",35,11,33.861280016735606,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 1.0000000000000025e-260}",20,0,27.79744355553818,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 1.0000000000000026e-262}",25,0,13.66676631648205,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",25,0,32.66630392268082,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",25,13,20.735039882144196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",20,0,23.386334597713667,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",20,0,30.129188838527426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0000000000000027e-272}",20,7,18.032271518409356,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",20,7,17.08507652817764,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",30,0,-4.137388324592304,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",30,7,35.054955953505576,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",20,14,7.887309892389647,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",35,11,38.18896736909073,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.0000000000000029e-284}",20,8,21.045878724971022,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000029e-286}",20,13,12.81531874098926,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0000000000000028e-288}",25,0,28.884435295307394,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.0000000000000028e-290}",25,1,22.609485243823574,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.0000000000000028e-292}",20,1,31.652155858463786,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000028e-294}",25,16,13.9040991523756,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 1.0000000000000029e-296}",30,10,19.381410153964396,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000029e-298}",30,13,1.7920606867657507,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000028e-300}",20,0,21.06574249064063,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000028e-302}",30,21,13.570654822231777,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000028e-304}",25,3,34.92259995471723,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000029e-306}",30,15,-31.50247645525267,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 1}",1
154,False,"{'a': 0.5, 'e': 1.000000000000003e-308}",20,0,29.61501832138003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1e-310}",35,13,38.12436780021472,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1e-312}",20,0,26.912785035080294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 1e-314}",35,22,20.958778223357143,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1e-316}",25,9,27.446827062203823,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1e-318}",25,0,-13.099157396428255,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
160,False,"{'a': 0.5, 'e': 1e-320}",25,2,29.375643166561694,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1e-322}",20,10,16.481657306026356,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",20,0,-42.19504859056705,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.0}",30,12,33.87339079192703,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,0,27.91390954742276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",25,8,-16.564179983513313,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
166,False,"{'a': 0.5, 'e': 0.0}",25,0,35.7884981551335,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",35,7,40.51351134182249,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",20,10,-7.434741910424282,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",25,0,25.616755290427122,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,15,10.078051443239609,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",20,0,28.131294831121718,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",25,6,14.084332200201507,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,0,22.927849108146397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",30,0,34.60053641630753,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,15.55930493344185,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",25,1,24.14718808864436,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,0,28.646473161614285,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",30,8,29.381400179924302,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",30,12,28.75791813070097,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,12,14.79742084723226,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
