trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
43,False,"{'a': 0.5, 'e': 8.796093022208008e-117}",20,14,11.476127563011499,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.7592186044416016e-119}",25,17,-28.527952050636312,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 3.5184372088832034e-122}",20,0,-63.71648161682169,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 7.036874417766407e-125}",30,0,31.479550183407977,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.4073748835532813e-127}",20,0,29.52706355687046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 2.8147497671065627e-130}",20,0,30.63139974800925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 5.629499534213126e-133}",25,0,13.76578600413278,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.1258999068426252e-135}",20,16,8.377605249051152,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 2.2517998136852505e-138}",25,0,-76.7846812633053,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
52,False,"{'a': 0.5, 'e': 4.503599627370501e-141}",25,7,3.1833739295489814,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
53,False,"{'a': 0.5, 'e': 9.007199254741002e-144}",30,19,-25.226425003374086,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 1.8014398509482003e-146}",20,0,-13.727202224047824,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 3.6028797018964007e-149}",30,8,20.286097682044037,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 7.205759403792802e-152}",20,6,-1.3161218583111765,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585604e-154}",20,0,5.986283796871179,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 2.882303761517121e-157}",30,16,21.755672024928586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 5.764607523034242e-160}",25,0,-9.228822399343954,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.1529215046068485e-162}",25,14,-25.60073792764475,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 2.305843009213697e-165}",25,0,19.165000346281154,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 4.611686018427394e-168}",20,0,7.570771954700856,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 9.223372036854787e-171}",20,0,-56.181712811070376,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 1.8446744073709575e-173}",35,0,-6.447834351718635,"{0: 33, 1: 0, 2: 0, 3: 2, 4: 0}",0
65,False,"{'a': 0.5, 'e': 3.6893488147419156e-176}",30,6,25.788259902236916,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 7.378697629483831e-179}",20,0,-22.533044126138655,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.4757395258967662e-181}",25,13,19.193907222869814,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 2.9514790517935324e-184}",30,12,30.202207534593636,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 5.902958103587065e-187}",20,0,26.757772851129403,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.180591620717413e-189}",25,0,28.65986792358889,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 2.361183241434826e-192}",25,13,18.557895245394974,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 4.722366482869652e-195}",20,0,-55.00455349790055,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 9.444732965739304e-198}",25,1,8.552553929517035,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.888946593147861e-200}",20,0,26.220743854013723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 3.777893186295722e-203}",25,0,29.44990957222777,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 7.555786372591445e-206}",30,0,38.909100679437,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.5111572745182888e-208}",25,5,16.29517429059205,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.022314549036578e-211}",20,0,23.05389175769865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 6.044629098073156e-214}",20,14,11.448517207043817,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.2089258196146312e-216}",20,0,-16.738286893339303,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 2.4178516392292624e-219}",20,8,20.43692120224293,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 4.835703278458525e-222}",20,0,24.399043850902277,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 9.67140655691705e-225}",20,14,-9.593493559791508,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.93428131138341e-227}",20,0,26.65067085710088,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 3.8685626227668203e-230}",25,0,-18.05115375152988,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 7.737125245533641e-233}",35,11,41.97446031383153,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.5474250491067281e-235}",20,0,35.6709855307612,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.094850098213456e-238}",30,17,15.290383948865925,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",20,12,-12.393225800793083,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",25,0,25.08411508175189,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",25,18,8.51023676595731,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",20,3,24.31397033509029,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",20,0,19.228220807359577,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.9807040628566123e-254}",20,0,0.5623743331622262,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 3.9614081257132246e-257}",35,0,28.951752810009232,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",20,0,4.117586395319013,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",30,24,9.794936281734035,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",25,10,25.60731808485011,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",20,11,1.9093011412325407,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.267650600228232e-270}",20,0,16.185321362418435,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 2.535301200456464e-273}",30,12,27.456498305920427,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 5.070602400912928e-276}",25,16,12.680896035427116,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",20,6,20.317202366243063,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",35,0,-7.3032723520807945,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",25,4,25.277205559359746,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",25,0,25.438599883692994,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",20,16,7.206843269260615,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,0,32.35971142322846,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",20,0,19.351293692220768,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",25,11,21.942877812031135,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",20,0,27.44714413475781,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",25,18,13.138442837812603,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",30,0,22.39981107718852,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",25,12,-38.73134364301274,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 1}",1
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",25,0,29.384731517911707,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",20,0,29.131675546098688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.661535e-316}",30,0,13.205335596174177,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.3231e-319}",25,20,9.122367971661696,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 6.67e-322}",20,6,24.404308642217313,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.0}",20,3,23.36946564165439,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",20,0,19.85019300495021,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.0}",30,0,38.09556212519163,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.0}",20,0,26.66644269628216,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",25,8,26.70946223963428,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",25,0,35.85582753340072,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.0}",30,0,43.83198398027004,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.0}",25,0,30.52425833427837,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",25,3,21.3677769617207,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.0}",25,10,21.53324556912045,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",20,4,25.45818129034528,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",25,1,32.59980330578566,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",20,0,-26.198977916641503,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.0}",20,11,13.679582172998433,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",20,0,24.870046313926196,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",20,0,24.332329842924707,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.0}",25,0,26.301582471922423,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",25,0,22.492498127231524,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",20,0,22.26002296602233,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.0}",20,16,8.616578425363596,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",30,22,14.800177275053128,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",35,20,1.4966125108009847,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",25,0,-13.880616604240497,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.0}",20,15,-13.2457288268601,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",25,0,30.053727829216097,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",25,0,41.18728803972779,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",25,0,-20.41826074588297,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
147,False,"{'a': 0.5, 'e': 0.0}",20,14,12.746170578145513,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,16,4.817636680230027,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",25,11,18.839498534220795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",20,9,19.512493620479464,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",25,0,32.865121837718505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",25,10,27.03038900119313,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",30,16,20.35954213878706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",25,8,19.866762055128444,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",30,0,42.18878278040154,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",20,4,24.585122567625966,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",20,0,28.014056699336994,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",20,3,11.753266221244338,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,15,-5.800813194404996,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,16.35516976225269,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,14.100763052893578,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,9,-36.92162715007568,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.0}",20,16,4.1174026419779235,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,0,22.237433682683484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",25,20,7.474688415747844,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",20,0,30.247703323137966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",30,2,23.654979923059418,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",25,0,32.51032630238948,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",25,5,-10.952802940315417,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,22.806363864618433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,1,31.47103478730417,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,4,25.110785769116735,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,6,19.781296221805913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",25,17,14.012431666321659,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",20,0,3.134248054074747,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",25,15,-23.11761498603006,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,0,33.870427424493485,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",25,13,20.093702069985195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,24.208416577692766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,12,12.205735240183046,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,25.587927952893367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",25,19,12.865696025427907,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,5,19.49778128641724,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",30,22,13.362016184642567,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.0}",35,21,22.418045141535526,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",25,17,15.51325192426363,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
