trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-132}",20,10,-22.143914958956195,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-134}",25,0,22.23638661880139,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",20,10,13.706980205515414,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",25,0,31.602195354982594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000015e-140}",25,10,18.898015577834123,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000015e-142}",25,10,24.28545557865402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-144}",25,5,22.589349864019727,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000015e-146}",30,12,18.963146515445338,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000015e-148}",25,16,3.156912125977651,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000015e-150}",20,0,26.087054494387964,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000015e-152}",35,5,20.170753455075985,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-154}",25,0,35.04345014261425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-156}",25,7,25.600362245468006,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000017e-158}",20,12,11.044662600897354,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-160}",25,0,9.419044236758868,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-162}",20,0,11.919750905119054,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-164}",25,10,-1.2015503033406627,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-166}",25,17,0.7191164576419151,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000017e-168}",25,19,9.1506400943167,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-170}",30,14,25.382545916466977,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-172}",30,19,7.767882932642958,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-174}",20,0,22.11298660001196,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000017e-176}",25,0,29.278828232365274,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.0000000000000019e-178}",20,0,0.4744166019627424,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-180}",20,0,24.609074894683264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000019e-182}",20,0,-19.16852287839,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-184}",20,3,23.335917098471544,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-186}",25,0,31.852078058340318,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.000000000000002e-188}",25,16,15.373066051029614,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.000000000000002e-190}",20,0,-33.59497958481331,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-192}",20,0,28.36835182620542,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.000000000000002e-194}",20,0,25.860455412610783,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-196}",25,0,31.62283637634017,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000021e-198}",25,7,24.148606434868636,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.000000000000002e-200}",20,12,15.55720291653481,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000021e-202}",25,15,13.84619237843098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-204}",35,20,21.77888201997001,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000021e-206}",20,0,-15.131320949865408,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 1.0000000000000023e-208}",20,0,17.682815115086395,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000022e-210}",35,20,25.213321223977456,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000022e-212}",20,0,27.10237891280069,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.0000000000000022e-214}",25,0,-22.819414895127604,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 1.0000000000000023e-216}",25,0,39.13590294965352,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.0000000000000023e-218}",25,0,33.60984783288272,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000024e-220}",20,0,-17.703437396666665,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000024e-222}",25,0,25.91797602315466,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000023e-224}",25,12,15.836849790728959,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000024e-226}",30,12,-21.83210830925244,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000024e-228}",20,0,22.33800700503554,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000024e-230}",20,0,18.758256321897054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000023e-232}",25,14,20.418295759893628,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000025e-234}",20,0,-62.52023183489488,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000024e-236}",30,12,16.103308437423646,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000025e-238}",20,0,23.477508805348265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 1.0000000000000025e-240}",25,0,31.346717521885836,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 1.0000000000000025e-242}",25,0,-13.593384309326092,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000025e-244}",35,14,-49.07849449417781,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 2}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000026e-246}",35,25,21.44163611444524,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000026e-248}",20,0,-18.899617415853808,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
125,False,"{'a': 0.5, 'e': 1.0000000000000025e-250}",30,0,35.87875192977797,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000026e-252}",20,11,7.6523662845626,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000026e-254}",20,0,23.99879340477018,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000026e-256}",25,0,31.03989962275475,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000027e-258}",25,12,19.960582352222207,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 1.0000000000000027e-260}",20,3,28.61334721387028,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000027e-262}",25,11,25.819101610961546,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",20,0,26.18837458736862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",30,0,37.671056377647474,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",25,1,26.948727762220802,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",30,12,28.2827312332788,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000029e-272}",20,6,19.472164789405213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",25,15,15.955692359484587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",20,0,-28.75327251238931,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",20,0,29.506783091216185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",25,0,32.57933967753736,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",20,0,-34.516589024354744,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
142,False,"{'a': 0.5, 'e': 1.000000000000003e-284}",20,0,28.68998621965079,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 1.000000000000003e-286}",25,16,15.819740374825514,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.000000000000003e-288}",25,0,27.418503263323835,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.000000000000003e-290}",35,16,23.388778825339973,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.000000000000003e-292}",20,0,-17.380996898058044,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000031e-294}",25,0,33.09918309122518,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000031e-296}",20,9,18.831587540720875,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.000000000000003e-298}",20,1,30.49774529123939,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000032e-300}",20,0,24.606356038886073,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000032e-302}",20,4,-17.2667158298643,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000032e-304}",25,0,27.67399579192713,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000032e-306}",25,0,23.23024832202703,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000034e-308}",25,0,35.513577004599036,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1e-310}",35,23,6.821948553429604,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1e-312}",30,21,16.6317322501563,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1e-314}",25,13,25.008195634857177,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1e-316}",25,0,-34.35872844085294,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
159,False,"{'a': 0.5, 'e': 1e-318}",20,9,-25.111545826856197,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 1e-320}",25,13,17.888160541509283,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1e-322}",35,24,14.838586999589557,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",20,0,19.97756432178389,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,6,34.61429676305754,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,0,26.058439181288602,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,14,9.793661196532028,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",35,14,29.017320661160817,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,30.38762711710725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,0,26.037449172819947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",30,15,25.317340541133873,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,32.306187500551054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",25,5,27.239787090356405,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",30,8,-6.1284675090739675,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,11,10.80128103108026,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",25,0,32.80401954670378,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,14,12.150644004594314,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,0,5.079912590444998,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",20,0,30.55338264010331,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",25,17,14.599194905691766,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,27.097806728156133,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,14,12.1174982647507,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",25,0,29.50606848063874,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
