trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
54,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",25,0,21.188937792793883,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-110}",20,0,26.35526364948399,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000012e-112}",20,0,26.555452722376693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",25,0,-59.502289284026,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000013e-116}",20,10,15.200830384874925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-118}",20,0,-27.59011383483634,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",20,13,13.663264717592252,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",25,0,-31.120568338028573,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",25,0,26.328041348904165,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",25,0,0.8172812619781891,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",20,8,21.23021904620762,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",25,20,9.53924596248818,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-132}",30,11,28.301495281905567,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-134}",35,16,27.83689762407289,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",35,0,47.70787382534598,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",20,0,30.429402130539668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000015e-140}",25,5,9.677919914691078,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000015e-142}",35,23,-1.552773738276858,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-144}",20,0,7.494435055202016,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000015e-146}",25,0,11.72473941755585,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000015e-148}",20,11,14.91429085765805,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000015e-150}",20,0,21.215074861084293,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000015e-152}",25,7,10.327915170388438,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-154}",25,0,31.214713484333934,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-156}",25,9,13.114338573207618,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000017e-158}",30,13,2.1358263066635166,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-160}",20,14,10.762620716754576,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-162}",20,0,11.056650965080667,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-164}",25,0,27.54727397807343,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-166}",25,0,31.420288031465674,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000017e-168}",20,4,22.269474805973417,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-170}",35,0,43.82559225196824,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-172}",20,0,-24.346940641964537,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-174}",20,0,-16.31556991041417,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000017e-176}",25,5,-17.664130349049607,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000019e-178}",35,1,37.6639764917283,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.000000000000002e-180}",20,0,20.15261910887003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000019e-182}",20,0,25.133193327931274,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-184}",30,1,2.067624327096828,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-186}",30,0,23.006395427288712,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.000000000000002e-188}",25,12,16.49625037563894,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.000000000000002e-190}",25,13,-14.231804461197653,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.000000000000002e-192}",20,0,23.987174572911144,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.000000000000002e-194}",20,0,21.033388275312788,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-196}",20,0,-55.527475781702414,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",1
99,False,"{'a': 0.5, 'e': 1.0000000000000021e-198}",30,0,37.165676788676336,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.000000000000002e-200}",30,0,21.93009126431575,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000021e-202}",30,0,25.00473307016357,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-204}",20,0,24.772400936929,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000021e-206}",25,0,25.876600567610765,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1.0000000000000023e-208}",35,21,23.85374618959808,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000022e-210}",25,9,20.70033013561678,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000022e-212}",20,0,20.16725400967066,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.0000000000000022e-214}",25,0,23.959773327912448,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.0000000000000023e-216}",20,6,13.839460118337177,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.0000000000000023e-218}",25,0,29.460002605924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000024e-220}",20,0,24.183676933200378,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000024e-222}",20,0,23.735179267437882,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000023e-224}",20,0,28.41682227916614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000024e-226}",25,2,20.45905350447368,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000024e-228}",20,10,13.306970822375286,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000024e-230}",20,0,21.889094554497333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000023e-232}",25,0,-23.853135397131837,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 1.0000000000000025e-234}",25,0,35.192315473293824,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000024e-236}",25,20,9.298174279435203,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000025e-238}",25,0,25.122836052173245,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 1.0000000000000025e-240}",20,16,8.708731949775682,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000025e-242}",30,0,33.82743739562825,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000025e-244}",20,0,0.5254748514157046,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 1.0000000000000026e-246}",20,0,19.610417454557812,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0000000000000026e-248}",20,11,13.258437160001648,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000025e-250}",25,0,-13.718316053925026,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000026e-252}",30,18,21.787434918075537,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000026e-254}",20,0,23.822813590484532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000026e-256}",20,0,-45.68539983279472,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000027e-258}",20,0,1.1786372126038467,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000027e-260}",25,0,24.90669936287643,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 1.0000000000000027e-262}",20,0,21.827472903343924,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",35,17,24.218982344210975,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",20,16,7.111135333424631,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",20,0,21.760722752949214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",30,10,34.02053169262445,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000029e-272}",30,0,34.57778710878087,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",20,0,12.110075029355173,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",30,0,27.64817653479151,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",25,0,-18.747854614195866,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",20,9,-21.855853307016343,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",20,0,13.471686337187444,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.000000000000003e-284}",25,0,26.78036927665012,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 1.000000000000003e-286}",25,6,24.656809013542166,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.000000000000003e-288}",25,5,24.5145217190639,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.000000000000003e-290}",20,0,-23.353559792764244,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 1.000000000000003e-292}",20,0,22.010774534806465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000031e-294}",30,0,38.05317535967734,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000031e-296}",25,17,18.49777561526862,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.000000000000003e-298}",20,12,1.8502311673428546,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000032e-300}",35,6,26.476361426799112,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000032e-302}",20,13,12.18697945691194,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000032e-304}",35,21,21.23709678154014,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000032e-306}",25,20,9.772792233739258,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.0000000000000034e-308}",25,6,30.11203616239602,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 1e-310}",25,0,35.90116921253603,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1e-312}",20,0,-25.113332506459617,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 1e-314}",20,13,11.720402092720205,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1e-316}",20,0,20.261195502910688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1e-318}",20,16,9.327024380133846,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 1e-320}",20,7,18.677778689436096,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1e-322}",20,0,27.054024106604857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,0,22.784371029549835,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",30,16,22.054540563815554,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",30,3,-20.04331085870282,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,0,19.291979437482876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",20,14,11.13457242919874,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",30,0,37.45238505790285,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",25,11,21.07723925557959,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,0,31.813305699515848,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,7,17.42585050148111,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",25,0,27.4925721724797,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",20,0,23.166415118079687,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",20,11,14.557164393724575,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",20,7,-18.57473373184891,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
175,False,"{'a': 0.5, 'e': 0.0}",25,0,11.84961756100855,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",25,0,28.451998205777883,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,10,15.570020984732153,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,12,12.458518502418078,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,24.898027892340995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",25,16,18.95953582175037,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,21.974323184448398,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
