trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 0.5, 'e': -0.7000000000000005}",20,0,-39.88917065621195,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': -0.7500000000000006}",35,22,20.05484715780256,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': -0.8000000000000006}",25,3,32.3698876468681,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': -0.8500000000000006}",25,0,24.442658599484286,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': -0.9000000000000007}",20,0,12.025626040548007,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': -0.9500000000000007}",20,14,12.717919888861928,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': -1.0000000000000007}",20,11,-6.416248128468803,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': -1.0500000000000007}",20,11,13.024636141806614,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': -1.1000000000000008}",20,0,-26.698203983290867,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': -1.1500000000000008}",20,0,19.229373621998043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': -1.2000000000000008}",20,12,16.26161798906344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': -1.2500000000000009}",25,8,9.455690663307445,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': -1.300000000000001}",25,0,10.79748553068851,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': -1.350000000000001}",20,0,-28.133136493624892,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': -1.400000000000001}",20,10,-2.9004003815009662,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
49,False,"{'a': 0.5, 'e': -1.450000000000001}",25,10,17.508739842662987,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': -1.500000000000001}",25,3,-29.485780009836198,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': -1.5500000000000012}",25,7,24.879067915201645,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': -1.6000000000000012}",30,0,-20.508781035221194,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': -1.6500000000000012}",25,0,-97.64874361771763,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
54,False,"{'a': 0.5, 'e': -1.7000000000000013}",30,19,-19.53218020464771,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': -1.7500000000000013}",20,0,-14.155306528662665,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': -1.8000000000000014}",20,14,9.691482403548024,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': -1.8500000000000014}",20,6,17.962530175974244,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': -1.9000000000000015}",20,0,-29.470029509189338,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': -1.9500000000000015}",20,2,-140.24918353319168,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 4}",1
60,False,"{'a': 0.5, 'e': -2.0000000000000013}",20,0,13.534770476818927,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': -2.050000000000001}",25,0,-21.27930971237644,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': -2.100000000000001}",25,20,6.897012598289951,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': -2.150000000000001}",20,0,27.678384671255888,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': -2.2000000000000006}",25,16,-25.226072403290004,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': -2.2500000000000004}",20,13,13.050791564667016,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': -2.3000000000000003}",20,0,19.81676364450399,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': -2.35}",30,24,9.923641980292906,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': -2.4}",20,0,23.65484623069962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': -2.4499999999999997}",20,0,21.373135270628527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': -2.4999999999999996}",30,0,-71.4052584441031,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
71,False,"{'a': 0.5, 'e': -2.5499999999999994}",25,1,10.94968673535386,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
72,False,"{'a': 0.5, 'e': -2.599999999999999}",35,0,1.49064305013897,"{0: 32, 1: 0, 2: 2, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': -2.649999999999999}",25,0,-15.853901376033303,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
74,False,"{'a': 0.5, 'e': -2.699999999999999}",25,12,20.879628940357843,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': -2.7499999999999987}",25,0,-1.3738322935746137,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': -2.7999999999999985}",25,16,17.71138249678426,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': -2.8499999999999983}",30,16,-3.618022091805693,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
78,False,"{'a': 0.5, 'e': -2.899999999999998}",20,16,7.551860496986611,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': -2.949999999999998}",35,17,15.10472416981117,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': -2.999999999999998}",20,11,15.967367431453262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': -3.0499999999999976}",25,13,18.37993059894256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': -3.0999999999999974}",20,9,-13.667455438836107,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
83,False,"{'a': 0.5, 'e': -3.1499999999999972}",30,0,40.48638489124146,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': -3.199999999999997}",25,0,24.371538808629456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': -3.249999999999997}",30,16,25.62860199601878,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': -3.2999999999999967}",25,0,2.1499354534122435,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': -3.3499999999999965}",30,0,-37.66444305127596,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
88,False,"{'a': 0.5, 'e': -3.3999999999999964}",20,6,19.764324959242963,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': -3.449999999999996}",25,0,33.406540122545124,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': -3.499999999999996}",20,0,24.03024294022183,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': -3.549999999999996}",20,0,20.681664343996772,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': -3.5999999999999956}",20,0,23.506652630419367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': -3.6499999999999955}",20,0,26.844400327757388,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': -3.6999999999999953}",35,0,0.04220861100619011,"{0: 33, 1: 0, 2: 0, 3: 2, 4: 0}",0
95,False,"{'a': 0.5, 'e': -3.749999999999995}",20,0,12.140044866642823,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': -3.799999999999995}",25,0,31.066332676057232,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': -3.8499999999999948}",30,7,25.280160035479582,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': -3.8999999999999946}",20,0,22.266008141436085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': -3.9499999999999944}",20,0,29.88188772034997,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': -3.9999999999999942}",20,0,1.264220949092219,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
101,False,"{'a': 0.5, 'e': -4.0499999999999945}",30,0,22.665290223427814,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': -4.099999999999994}",20,0,19.924376013475893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': -4.149999999999994}",25,8,23.610936568034496,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': -4.199999999999994}",30,22,13.018569660096974,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': -4.249999999999994}",25,0,-27.812293346428067,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': -4.299999999999994}",20,12,14.651422647573389,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': -4.349999999999993}",20,0,2.7994894091076494,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': -4.399999999999993}",30,0,40.23516207555383,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': -4.449999999999993}",25,11,18.651360865395198,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': -4.499999999999993}",20,3,22.54320315999478,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': -4.549999999999993}",20,8,16.422237835909282,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': -4.5999999999999925}",30,8,-10.731989670606648,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
113,False,"{'a': 0.5, 'e': -4.649999999999992}",30,12,31.737131636332943,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': -4.699999999999992}",20,12,14.179026753601969,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': -4.749999999999992}",25,13,-2.573834977848219,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
116,False,"{'a': 0.5, 'e': -4.799999999999992}",30,0,28.241179674345908,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': -4.849999999999992}",20,0,20.894718390501787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': -4.8999999999999915}",20,0,27.458041514693065,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': -4.949999999999991}",20,13,-30.598523643534826,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': -4.999999999999991}",20,11,13.584465477003622,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': -5.049999999999991}",25,7,-49.75483254704188,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
122,False,"{'a': 0.5, 'e': -5.099999999999991}",25,18,14.392348824966039,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': -5.149999999999991}",20,14,12.474859416984799,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': -5.19999999999999}",30,0,41.75313803388563,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': -5.24999999999999}",30,14,13.244048949079264,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': -5.29999999999999}",25,9,24.67239976167493,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': -5.34999999999999}",30,16,26.97581740054846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': -5.39999999999999}",30,12,-13.620279033125005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
129,False,"{'a': 0.5, 'e': -5.4499999999999895}",25,17,15.575880573051249,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': -5.499999999999989}",25,17,-26.004449917967996,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
131,False,"{'a': 0.5, 'e': -5.549999999999989}",25,4,-21.30697385371188,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
132,False,"{'a': 0.5, 'e': -5.599999999999989}",25,7,31.462946335294596,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': -5.649999999999989}",35,26,16.49612663994465,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': -5.699999999999989}",30,20,16.90424846437734,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': -5.7499999999999885}",20,0,1.5743170471733912,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': -5.799999999999988}",25,3,9.001689844157255,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
137,False,"{'a': 0.5, 'e': -5.849999999999988}",25,0,-5.247526816916917,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': -5.899999999999988}",25,0,7.740727957934551,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
139,False,"{'a': 0.5, 'e': -5.949999999999988}",30,23,-28.306909931288146,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
140,False,"{'a': 0.5, 'e': -5.999999999999988}",30,0,38.11153163408956,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': -6.049999999999987}",35,13,-8.555326623256214,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
142,False,"{'a': 0.5, 'e': -6.099999999999987}",25,18,11.311269197409821,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': -6.149999999999987}",30,0,40.14837330102173,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': -6.199999999999987}",25,16,13.748123172816998,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': -6.249999999999987}",25,15,17.268504991999947,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': -6.2999999999999865}",20,10,21.565580188757643,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': -6.349999999999986}",20,0,-23.487219357242882,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
148,False,"{'a': 0.5, 'e': -6.399999999999986}",25,0,36.92604428366728,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': -6.449999999999986}",25,7,25.247423532090885,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': -6.499999999999986}",20,0,25.74914214988956,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': -6.549999999999986}",20,0,22.043716708658714,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': -6.599999999999985}",20,6,20.2332736705861,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': -6.649999999999985}",30,9,30.09870123140323,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': -6.699999999999985}",25,14,8.080055756716515,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': -6.749999999999985}",25,12,-21.94981098862819,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
156,False,"{'a': 0.5, 'e': -6.799999999999985}",25,0,24.902439137597888,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': -6.8499999999999845}",25,7,-15.942923437821435,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
158,False,"{'a': 0.5, 'e': -6.899999999999984}",25,20,9.727206160282844,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': -6.949999999999984}",20,13,12.765042504790655,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': -6.999999999999984}",20,8,19.486178648844543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': -7.049999999999984}",20,0,24.89269882869976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': -7.099999999999984}",20,0,25.040147469032135,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': -7.1499999999999835}",20,12,13.249751194943332,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': -7.199999999999983}",25,0,10.00022115021033,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
165,False,"{'a': 0.5, 'e': -7.249999999999983}",20,0,16.962404375002997,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': -7.299999999999983}",35,9,39.7213855335052,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': -7.349999999999983}",20,0,22.493630578995074,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': -7.399999999999983}",30,0,23.606384375923973,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': -7.449999999999982}",20,0,27.00220405409283,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': -7.499999999999982}",20,13,15.69092638010638,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': -7.549999999999982}",35,0,37.97504750734097,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': -7.599999999999982}",25,0,31.573225582773876,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': -7.649999999999982}",25,0,24.95277547925054,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': -7.6999999999999815}",25,0,25.985770735068808,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': -7.749999999999981}",20,0,24.735631130306878,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': -7.799999999999981}",25,0,30.658230471726775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': -7.849999999999981}",25,9,20.934430986978985,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': -7.899999999999981}",25,10,22.014606562656095,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': -7.949999999999981}",30,0,18.865979839202815,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
180,False,"{'a': 0.5, 'e': -7.9999999999999805}",20,0,25.781459388074992,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': -8.049999999999981}",25,0,21.279091066484252,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': -8.099999999999982}",20,14,9.955678947048485,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': -8.149999999999983}",20,12,12.087786094599032,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': -8.199999999999983}",30,6,25.902538471001247,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': -8.249999999999984}",30,10,27.231108646123957,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': -8.299999999999985}",25,0,21.961813817556507,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
