trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",35,0,-223.61591086739796,"{0: 27, 1: 0, 2: 1, 3: 2, 4: 5}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",20,0,5.101843423001477,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': -0.05000000000000032}",25,15,5.857224603405603,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': -0.10000000000000032}",30,0,16.657120656171955,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': -0.15000000000000033}",25,0,-21.902130256346716,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': -0.20000000000000034}",20,0,-55.147700888020836,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': -0.25000000000000033}",20,0,25.918949120447422,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': -0.3000000000000003}",25,9,-6.400622979841909,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
27,False,"{'a': 0.5, 'e': -0.3500000000000003}",20,11,11.002495373380519,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': -0.4000000000000003}",20,5,10.037502968939783,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': -0.4500000000000003}",20,0,-49.295629762386014,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': -0.5000000000000003}",20,0,-123.20413989232111,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
31,False,"{'a': 0.5, 'e': -0.5500000000000004}",20,3,-7.76372232407528,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
32,False,"{'a': 0.5, 'e': -0.6000000000000004}",35,8,-10.862290071237418,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': -0.6500000000000005}",20,0,9.379991322013145,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': -0.7000000000000005}",20,0,-55.75986287444581,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': -0.7500000000000006}",25,11,5.268193589754815,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': -0.8000000000000006}",20,0,1.8124159584100283,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': -0.8500000000000006}",20,0,-53.67101668374067,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': -0.9000000000000007}",25,0,-57.74426056787105,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': -0.9500000000000007}",25,4,5.3874345011883324,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': -1.0000000000000007}",25,12,12.108841956930895,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': -1.0500000000000007}",30,0,-21.005491493004396,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': -1.1000000000000008}",20,0,25.374998072898386,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': -1.1500000000000008}",20,1,-73.36905802594985,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
44,False,"{'a': 0.5, 'e': -1.2000000000000008}",25,0,-26.761107381037753,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': -1.2500000000000009}",20,13,-7.8460697995904765,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
46,False,"{'a': 0.5, 'e': -1.300000000000001}",30,0,28.80334444415303,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': -1.350000000000001}",20,14,7.807233389888114,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': -1.400000000000001}",25,0,-31.97919830432987,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': -1.450000000000001}",25,2,20.034318888592924,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': -1.500000000000001}",25,8,-16.511635761247973,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': -1.5500000000000012}",25,18,12.296461323524404,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': -1.6000000000000012}",20,0,18.50786886380598,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': -1.6500000000000012}",20,9,16.59884772348334,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': -1.7000000000000013}",25,13,16.08114515750937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': -1.7500000000000013}",20,0,4.541180110589367,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': -1.8000000000000014}",20,16,7.3196258356573995,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': -1.8500000000000014}",25,10,-12.306422718924363,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
58,False,"{'a': 0.5, 'e': -1.9000000000000015}",20,0,-6.210622291353996,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': -1.9500000000000015}",30,1,-38.6153383316604,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 2}",1
60,False,"{'a': 0.5, 'e': -2.0000000000000013}",20,0,15.523566185432879,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': -2.050000000000001}",20,1,-12.839337137319266,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': -2.100000000000001}",25,18,13.680235980935857,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': -2.150000000000001}",25,0,25.94359787228038,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': -2.2000000000000006}",20,9,20.8222379019986,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': -2.2500000000000004}",20,1,-17.53158288368432,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': -2.3000000000000003}",20,16,7.21410119654005,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': -2.35}",20,6,-2.4359565996560724,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
68,False,"{'a': 0.5, 'e': -2.4}",25,0,10.332229170819051,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': -2.4499999999999997}",20,0,25.440114680562978,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': -2.4999999999999996}",20,1,24.797080477122115,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': -2.5499999999999994}",25,0,-33.74887367065483,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
72,False,"{'a': 0.5, 'e': -2.599999999999999}",20,0,23.72117093765467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': -2.649999999999999}",20,0,-26.994987258385187,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': -2.699999999999999}",20,6,21.361888003231368,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': -2.7499999999999987}",20,2,23.28543807825141,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': -2.7999999999999985}",20,0,25.848502248068854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': -2.8499999999999983}",20,0,8.249682110523114,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': -2.899999999999998}",20,0,23.390699025102826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': -2.949999999999998}",30,1,22.658261591214167,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': -2.999999999999998}",25,0,-7.008086803708939,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': -3.0499999999999976}",25,0,-59.232970086529654,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
82,False,"{'a': 0.5, 'e': -3.0999999999999974}",25,16,13.563425821667632,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': -3.1499999999999972}",25,12,-22.49317265030339,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': -3.199999999999997}",20,8,19.28273955083838,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': -3.249999999999997}",30,14,24.786877761691102,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': -3.2999999999999967}",25,19,9.488983296406108,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': -3.3499999999999965}",25,11,15.826550280573274,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': -3.3999999999999964}",25,9,22.8580026265286,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': -3.449999999999996}",30,19,14.69126562784762,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': -3.499999999999996}",20,5,24.696118422775353,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': -3.549999999999996}",25,18,11.451137771769385,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': -3.5999999999999956}",25,5,15.278327001860418,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': -3.6499999999999955}",20,0,28.662650789335093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': -3.6999999999999953}",20,10,11.47167941866888,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': -3.749999999999995}",25,4,28.09805396865586,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': -3.799999999999995}",20,0,-11.07102060723365,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': -3.8499999999999948}",20,3,24.328404926211846,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': -3.8999999999999946}",25,20,8.741976369183638,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': -3.9499999999999944}",25,2,7.221155869075507,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
100,False,"{'a': 0.5, 'e': -3.9999999999999942}",30,19,14.743647609940808,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': -4.0499999999999945}",20,15,-3.8223847084572244,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': -4.099999999999994}",20,0,28.519802842402374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': -4.149999999999994}",20,15,8.245538145662698,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': -4.199999999999994}",20,0,28.47956230219935,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': -4.249999999999994}",30,23,12.435523118313938,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': -4.299999999999994}",20,0,7.7120559643795605,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
107,False,"{'a': 0.5, 'e': -4.349999999999993}",35,23,20.735530850387445,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': -4.399999999999993}",20,4,-22.60462714675269,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
109,False,"{'a': 0.5, 'e': -4.449999999999993}",20,0,8.660025606413129,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': -4.499999999999993}",20,0,26.858346050825475,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': -4.549999999999993}",25,13,18.559591401791145,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': -4.5999999999999925}",20,0,23.205719672134578,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': -4.649999999999992}",25,1,30.663971315026625,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': -4.699999999999992}",20,10,13.672088466132877,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': -4.749999999999992}",20,12,2.512261408811929,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': -4.799999999999992}",25,0,-16.889350681455564,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': -4.849999999999992}",30,17,-1.7400599339463627,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
118,False,"{'a': 0.5, 'e': -4.8999999999999915}",25,3,19.225373209675595,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': -4.949999999999991}",25,0,39.26533665133124,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': -4.999999999999991}",30,8,31.70496579206691,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': -5.049999999999991}",30,0,33.40185004230815,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': -5.099999999999991}",30,0,35.18899662843024,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': -5.149999999999991}",20,0,25.668748637218467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': -5.19999999999999}",35,20,25.762406817007893,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': -5.24999999999999}",20,10,16.004619351249453,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': -5.29999999999999}",20,10,17.19481410545111,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': -5.34999999999999}",25,9,22.118202767252868,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': -5.39999999999999}",20,13,9.171421146644766,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': -5.4499999999999895}",25,0,31.6716234114479,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': -5.499999999999989}",20,0,-35.476447937059575,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
131,False,"{'a': 0.5, 'e': -5.549999999999989}",20,4,24.532454434324244,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': -5.599999999999989}",20,2,25.31805867819025,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': -5.649999999999989}",20,14,10.126691995815062,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': -5.699999999999989}",35,0,5.8365329156264565,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': -5.7499999999999885}",20,0,18.378804696984638,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': -5.799999999999988}",25,0,-8.793871508612785,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': -5.849999999999988}",20,6,21.244157780938565,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': -5.899999999999988}",20,12,11.367027393206168,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': -5.949999999999988}",25,0,-19.84375920256952,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': -5.999999999999988}",35,0,43.9051921928844,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': -6.049999999999987}",25,15,16.905817531420553,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': -6.099999999999987}",20,0,26.970123066850157,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': -6.149999999999987}",20,0,28.511003047344666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': -6.199999999999987}",25,0,13.320730941032576,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
145,False,"{'a': 0.5, 'e': -6.249999999999987}",20,11,2.9312337716396177,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': -6.2999999999999865}",20,0,21.423237490535723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': -6.349999999999986}",35,0,45.48955583695671,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': -6.399999999999986}",20,3,26.7246445142273,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': -6.449999999999986}",25,20,12.052894673266362,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': -6.499999999999986}",20,0,20.2300950726794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': -6.549999999999986}",25,0,-11.717368734221134,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': -6.599999999999985}",25,6,24.33218179593381,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': -6.649999999999985}",30,12,30.24915070559198,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': -6.699999999999985}",30,8,33.842600457946276,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': -6.749999999999985}",25,0,28.828877028539075,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': -6.799999999999985}",25,17,17.386235371856802,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': -6.8499999999999845}",20,0,-17.61970883481224,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
158,False,"{'a': 0.5, 'e': -6.899999999999984}",30,0,24.34434709538124,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': -6.949999999999984}",25,0,38.32406599621303,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': -6.999999999999984}",20,6,23.951894587103734,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': -7.049999999999984}",30,0,36.662069856371765,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': -7.099999999999984}",25,0,-12.261323453421609,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': -7.1499999999999835}",20,13,14.060258587281485,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': -7.199999999999983}",25,0,34.29689723465096,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': -7.249999999999983}",25,7,28.326046696973776,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': -7.299999999999983}",20,12,2.0196665349841307,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': -7.349999999999983}",20,12,14.978230101763522,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': -7.399999999999983}",25,0,31.608108332345157,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': -7.449999999999982}",20,0,-18.64132716460607,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': -7.499999999999982}",20,15,10.30305036764785,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': -7.549999999999982}",25,1,26.453654550622073,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': -7.599999999999982}",20,6,22.49424911416971,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': -7.649999999999982}",25,0,6.925048756064516,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
174,False,"{'a': 0.5, 'e': -7.6999999999999815}",25,12,22.605134414421528,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': -7.749999999999981}",25,8,22.833337579512506,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': -7.799999999999981}",20,12,13.986255292163829,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': -7.849999999999981}",25,16,10.753533212467396,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': -7.899999999999981}",30,11,29.611848933907098,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': -7.949999999999981}",20,10,16.695979370511594,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': -7.9999999999999805}",25,0,-5.710724731317051,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
181,False,"{'a': 0.5, 'e': -8.049999999999981}",25,13,20.30816766597188,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': -8.099999999999982}",30,14,21.65061887618964,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': -8.149999999999983}",20,3,-16.852388838936992,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
184,False,"{'a': 0.5, 'e': -8.199999999999983}",25,15,21.88691000828047,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': -8.249999999999984}",20,10,13.388032485234179,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': -8.299999999999985}",25,0,33.28685967202686,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
