trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-48}",35,24,-27.147381734825565,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.0000000000000003e-51}",20,15,-12.022216285233936,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000003e-54}",20,10,16.432949673282124,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-57}",20,0,-2.3468224211769235,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000004e-60}",20,0,-17.436033732254362,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-63}",20,0,-16.11272104287948,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",20,0,-52.36508124426732,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000005e-69}",20,0,8.64021376943447,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",25,0,-45.87137501150283,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-75}",30,17,10.866709730462977,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",25,0,-49.386204888175655,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000005e-81}",20,9,-67.23016560090426,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-84}",30,0,6.038156059552681,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-87}",20,0,-105.16141513582791,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000006e-90}",20,16,4.663733098421306,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-93}",25,0,-40.4373930617738,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000007e-96}",35,0,4.830401773711834,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-99}",20,10,13.043799937433377,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-102}",30,8,-83.01346823762825,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 2}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000007e-105}",25,3,-8.861884504644047,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 1.0000000000000008e-108}",25,2,-17.2785179072987,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000008e-111}",20,15,-29.738846037233763,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-114}",25,0,-41.72151937984859,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000007e-117}",25,0,-25.889916534713965,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000008e-120}",25,13,4.0539834057281965,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000009e-123}",25,11,-61.232611672487565,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
42,False,"{'a': 0.5, 'e': 1.000000000000001e-126}",20,11,-43.010050978458246,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000009e-129}",20,0,-9.118174100846552,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.000000000000001e-132}",25,0,26.786843853059306,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 1.000000000000001e-135}",20,0,-28.501645268400846,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-138}",25,0,-30.686539269619836,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-141}",25,0,-50.04361571305317,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-144}",30,0,-15.436025530254543,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000011e-147}",35,0,13.76750623484422,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000011e-150}",20,0,26.305247071390976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-153}",20,8,-28.623794066376917,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000011e-156}",20,0,16.643359269508124,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000011e-159}",20,14,11.414914207789106,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.0000000000000011e-162}",20,7,1.9239803609811736,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-165}",25,0,-58.68628079555735,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000011e-168}",25,0,9.32696028763997,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-171}",20,0,23.492638744772847,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000012e-174}",25,19,10.970610159281565,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-177}",25,2,29.78583860727357,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000013e-180}",35,13,25.39144798853354,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-183}",25,8,25.180971407419737,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000013e-186}",25,0,-1.6162936721490793,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-189}",20,11,14.900068351538426,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-192}",20,0,-30.040064154241676,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000014e-195}",20,0,26.347797996291114,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-198}",25,20,7.91920237758531,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-201}",20,0,-21.846349768475662,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000014e-204}",25,0,24.95747224663914,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000015e-207}",30,11,32.222109312143694,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-210}",25,0,24.584406895732574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000014e-213}",25,1,17.72224006166583,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-216}",30,9,32.27476953029498,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-219}",20,10,17.488916089137565,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000016e-222}",35,0,-59.96414068945998,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 2}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000016e-225}",30,0,31.33193112259878,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000016e-228}",30,0,-0.4984673772168975,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-231}",20,0,21.47393657663491,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-234}",20,0,25.286589880383573,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000016e-237}",30,4,20.966185360193588,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-240}",25,0,-0.6908300396798837,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-243}",25,7,21.341243136031906,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-246}",25,0,28.39792340157235,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-249}",20,0,23.35726245971537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000018e-252}",30,17,25.114095108461903,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-255}",30,7,7.471589058318516,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-258}",20,0,20.21315142472281,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-261}",25,0,30.66961925687558,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000018e-264}",25,0,11.266900066786183,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",25,0,-12.987375148641819,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",20,0,-17.366660476042593,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",20,0,-45.952242050505916,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",25,6,17.841884857383793,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",20,8,-34.6367022628247,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 1.000000000000002e-282}",20,0,24.357806469505967,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.000000000000002e-285}",20,0,20.603793025089423,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",25,0,23.4320549951749,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",20,0,22.605176503860296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",20,12,14.164511150286787,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",25,0,30.1165293754198,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.000000000000002e-300}",25,0,5.792067400913296,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.000000000000002e-303}",25,0,6.387829044573412,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-306}",20,0,27.261802416370408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1e-309}",25,0,34.61640825101449,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1e-312}",35,0,-1.2433333084813583,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 1e-315}",25,0,16.882104742514265,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1e-318}",25,0,17.82803640101374,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1e-321}",30,5,41.77965739205806,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.0}",25,0,32.22720596873202,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.0}",20,16,6.749082023452658,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.0}",30,7,4.238546907167155,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.0}",20,0,28.026539340740005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.0}",20,11,12.151054318293701,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.0}",20,0,10.709901977895678,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.0}",30,22,-48.54409446886946,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 1}",1
115,False,"{'a': 0.5, 'e': 0.0}",25,0,-12.46803329363678,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.0}",30,0,40.409554971768735,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.0}",30,17,19.426675164456384,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.0}",25,18,15.565908512803688,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.0}",25,0,26.78335698554767,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",20,3,26.286859461292178,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",25,0,-16.0649496232162,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.0}",25,12,19.707371126167942,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",35,7,36.52743282694938,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",20,0,27.480415930439644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",20,0,21.183872966234986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.0}",25,18,12.848977028500283,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",25,0,32.766087189173895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",20,0,28.509886000397373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",20,0,27.8437819063612,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.0}",20,0,21.14140965036389,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.0}",25,0,8.375558904031697,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.0}",20,0,21.039473208206683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",30,17,19.951471903804062,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",20,10,-25.86133541552958,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 0.0}",25,0,-8.183871682011626,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.0}",20,0,3.0640018518922085,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",20,14,11.102427482097465,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0}",25,0,33.35020724750222,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.0}",25,0,18.42703081103266,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.0}",20,0,27.337940382016917,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",25,0,-35.970734202457805,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.0}",30,0,39.023255016916366,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",20,0,26.0418398871493,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",20,6,20.83450006706043,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",20,2,-22.587128197445026,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,10,24.01760147441433,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",30,1,-28.256320059630795,"{0: 26, 1: 1, 2: 0, 3: 1, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,10,18.974102314366363,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",30,0,41.17433857152942,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",25,15,16.900931473322462,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",25,0,30.10272655089842,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",30,11,33.71476570399583,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",20,15,7.715466398814865,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,0,26.33537758204113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",25,19,9.596214841690845,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",20,7,19.19751345605182,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",30,0,14.88130960679658,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",30,0,36.30021269090119,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",20,0,10.223910302728099,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.0}",25,11,24.32750037874392,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",20,0,30.935365677180382,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",20,0,25.569268396316467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,0,21.680044183330846,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,0,16.490083850703055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",25,0,28.19862695264526,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",30,20,20.282523250080445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,20.54569264303136,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,0,24.563516516652196,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,0,20.29129664957433,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",25,0,24.877444771112586,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",25,11,2.766976141995012,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",35,0,33.73251576581122,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",25,0,32.130653429736725,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",25,15,15.48543013148667,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",30,1,43.64297488098697,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",35,0,23.307485098431346,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",25,11,27.77684072681374,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,3,2.8577069688958305,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,11,15.347853176613224,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",30,24,9.767247867424643,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",35,15,28.301632889008115,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",20,16,8.833094577022033,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,0,17.807768069351216,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",25,0,14.021746173661302,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",25,0,29.39916276973346,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.0}",25,0,26.53930281941899,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.0}",25,3,27.70510789349099,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
