trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
167,False,"{'a': 0.5, 'e': 0.0}",20,0,2.1294786459349977,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,0,-0.026345592780021798,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",30,12,23.26079762415721,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,7,-21.779375646502373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
171,False,"{'a': 0.5, 'e': 0.0}",30,22,11.975779110324009,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",25,0,29.80081680959173,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",20,0,26.747965711943962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,22.37982368041683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,3.4179157424582227,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",25,5,33.22596815049814,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,0,24.585915855700325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",30,11,26.907377431131252,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,19.44807057154575,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",35,0,1.4215515255829274,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.0}",25,0,35.64279468066106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",30,9,26.366829292543628,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,3,19.039737771394424,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",25,10,28.30243035158582,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.0}",20,0,22.356278210786947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.0}",25,0,31.5525547628775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.0}",20,7,15.643117927231975,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
