trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
30,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",20,0,19.56656459368184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.000000000000001e-93}",30,16,22.71339898406144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",20,0,-14.619180354027122,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.000000000000001e-99}",35,0,32.41669580848807,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",25,0,-35.35242970402399,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000011e-105}",20,0,-85.82187389222395,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",25,0,1.3590320416835078,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000012e-111}",25,0,5.047141384135028,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",20,0,-32.6356878160429,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.000000000000001e-117}",30,0,39.12531493382689,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",25,2,12.535605832397426,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000012e-123}",25,0,-11.655486433715767,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",25,0,26.745979219818498,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000012e-129}",20,0,18.75957729453045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",25,1,8.861030158635845,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000013e-135}",25,16,13.585110199012762,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000013e-138}",30,7,-1.8371018727437023,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0000000000000014e-141}",20,0,9.550796651576595,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",30,5,23.73037311395914,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000014e-147}",30,2,-48.78017631229096,"{0: 23, 1: 0, 2: 3, 3: 2, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",30,9,-12.432374482273628,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000014e-153}",20,3,13.029582390738849,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",20,4,9.758237763116568,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000014e-159}",20,0,-46.05991291891504,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000014e-162}",20,0,26.11891169639874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000015e-165}",25,12,17.533766241232875,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",30,0,34.94025944035664,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 1.0000000000000015e-171}",25,7,27.65200976044212,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",20,7,24.46140391057774,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000015e-177}",25,0,-26.422273300699445,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",25,0,-2.344544562197874,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000015e-183}",20,0,-15.759540821549185,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000015e-186}",25,0,-73.5159189474916,"{0: 21, 1: 0, 2: 1, 3: 2, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000017e-189}",20,0,-63.277051279077156,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000017e-192}",20,0,18.208532477167285,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000016e-195}",20,0,-8.320639401812427,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000016e-198}",25,0,-14.395812744717702,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000016e-201}",25,0,-12.825322181114565,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000016e-204}",25,14,20.33230375400149,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000017e-207}",25,0,25.269047137833205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000017e-210}",25,0,23.625288928113697,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000018e-213}",25,0,25.97799356996639,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000018e-216}",25,0,15.120263406183714,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000018e-219}",20,3,-40.39290319568664,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000017e-222}",20,0,26.150407053416586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000018e-225}",30,0,38.35767096555972,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000018e-228}",20,0,3.355778140207042,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000018e-231}",20,0,23.401921437723214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000019e-234}",20,0,-41.297543687755365,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000019e-237}",30,0,30.379190230462864,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.000000000000002e-240}",20,0,18.110658377694385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.000000000000002e-243}",20,6,15.480335329603145,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.000000000000002e-246}",20,0,21.200539961632412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.000000000000002e-249}",25,15,-21.643081638682936,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 1.000000000000002e-252}",35,21,18.632828968650518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.000000000000002e-255}",20,14,4.943526311177745,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.000000000000002e-258}",20,8,16.789940709190905,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.000000000000002e-261}",30,4,-24.555087039567564,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 1}",1
88,False,"{'a': 0.5, 'e': 1.000000000000002e-264}",20,0,20.007985446140637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",20,16,6.032622676073966,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",20,0,23.836400361636503,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",30,0,19.561113753285255,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",25,19,9.586438043473064,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",25,0,32.5499269658102,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000021e-282}",25,0,27.660063127896603,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000021e-285}",20,0,-17.381609289160057,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",30,2,-45.71140210615208,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 2}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",25,0,27.744399687658383,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",30,0,42.03133117045421,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",20,0,21.257269724322306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000022e-300}",20,0,-15.278257358648462,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000022e-303}",25,20,6.215019188361477,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0000000000000022e-306}",20,0,3.850713442284251,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1e-309}",25,15,-26.118584011817457,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
104,False,"{'a': 0.5, 'e': 1e-312}",25,11,20.358210240437828,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1e-315}",35,0,-26.99462826851275,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
106,False,"{'a': 0.5, 'e': 1e-318}",25,3,29.174302135051526,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1e-321}",30,0,-24.716056647078215,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.0}",25,0,22.470864369925692,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.0}",30,0,33.1292105586058,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.0}",20,0,17.565663531256355,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.0}",25,0,26.029234818325378,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.0}",25,0,34.27975152879022,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.0}",25,0,24.270076881689146,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.0}",20,0,22.49404620476392,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.0}",35,20,25.601774807598993,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.0}",25,0,32.911168589592506,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.0}",20,7,9.909816657390865,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.0}",25,0,11.560293005243047,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.0}",20,0,31.6380046656106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",30,17,21.849448641818537,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",20,7,19.058680390861284,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.0}",20,2,26.82928632520075,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",20,15,11.291505068813365,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",20,0,29.243549847454574,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",30,0,-4.818866100527979,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.0}",30,8,34.55028169580579,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",20,11,-26.147504250515077,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
128,False,"{'a': 0.5, 'e': 0.0}",20,0,21.983083039197055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",20,12,15.864809063363676,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",30,0,35.50767267272857,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.0}",20,8,18.227765516775744,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",30,15,3.8702177191180684,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.0}",25,0,34.400900016722844,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.0}",20,16,6.820378568270081,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.0}",20,0,26.34651366287666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.0}",20,2,25.528993214158167,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.0}",30,4,42.684232590166516,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0}",25,8,24.848507117832384,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",20,13,11.199398175032805,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",20,0,22.833437645748617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",20,6,21.68155573814757,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,15,10.666818729574134,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,0,-21.710714864790738,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.0}",30,0,35.0110331838044,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",35,17,5.382666527451757,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,0,23.13908874267172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",25,0,31.94353491479127,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.0}",30,0,36.43761482810955,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,5,24.820284396834495,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",20,0,-16.293028332114048,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.0}",30,9,24.040972685682217,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",20,14,12.84930847676822,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",30,18,17.672345099823076,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,0,24.89419307110372,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",20,0,28.12511716023369,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",25,0,-10.82724343417359,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.0}",20,2,16.66825400967665,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",30,0,23.511922007756013,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",30,19,21.72860834374172,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,9.216244515761124,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,21.86004245900472,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,0,31.080867599113837,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,0,31.396907369822447,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,7,20.14950818145514,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,0,24.012507768417688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",25,9,22.490635008712324,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,16,7.422426640584257,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",30,0,39.48819669163796,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",25,17,13.734154185831786,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,23.63228997285562,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",25,11,21.39432508629837,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",35,0,2.271448646585519,"{0: 33, 1: 0, 2: 0, 3: 2, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",30,0,31.532981576958015,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,14.951316020457263,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",25,5,27.13490914325932,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",25,0,35.090051792642925,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",25,16,17.60718509043781,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",25,0,-9.200703225370821,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.0}",20,0,29.691397160079376,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",30,0,34.82796028264307,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",35,10,22.326401710416413,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",25,17,15.662844616605994,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",30,0,41.35496237538604,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",20,0,20.14662282122959,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",20,0,24.384696531251137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.0}",30,9,34.480705765188944,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.0}",30,0,41.71488934939741,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
