trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
70,False,"{'a': 0.5, 'e': 8.470329472543039e-92}",20,0,24.992425745046148,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271519e-93}",20,0,24.643562441769333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357598e-94}",20,0,17.172091909285765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0587911840678799e-95}",20,0,-11.79375725525786,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 5.2939559203394e-97}",20,3,14.481509765071703,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 2.6469779601697e-98}",30,0,33.10320610058859,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.32348898008485e-99}",25,0,34.99235046413041,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042425e-101}",25,0,19.404592120454737,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.3087224502121254e-102}",35,0,34.567052347545854,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060628e-103}",20,0,20.388765054923557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530314e-105}",25,0,-10.235799930460223,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 4.135903062765157e-106}",30,0,-3.6978137348598965,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 2.0679515313825788e-107}",20,0,14.364295017236778,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912895e-108}",25,0,26.90513576425112,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 5.169878828456448e-110}",25,0,-33.35155693707629,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
85,False,"{'a': 0.5, 'e': 2.584939414228224e-111}",20,6,-20.642087106000265,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 1.292469707114112e-112}",20,3,23.747097657126574,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 6.4623485355705606e-114}",25,18,10.638318571641753,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 3.2311742677852804e-115}",30,0,18.600160068036875,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926404e-116}",25,0,26.5492090472938,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 8.077935669463203e-118}",20,4,-14.805514798746437,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 4.038967834731602e-119}",20,10,13.071632012888085,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.0194839173658012e-120}",20,0,22.94021027012317,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0097419586829006e-121}",35,0,47.384847637031946,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 5.0487097934145035e-123}",25,15,16.92823010576644,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707252e-124}",25,0,24.214890315957142,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.262177448353626e-125}",20,0,25.36444216740259,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 6.310887241768131e-127}",25,0,33.427971838017434,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.1554436208840655e-128}",20,0,31.565026028847043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.577721810442033e-129}",25,0,24.741831570791106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 7.888609052210165e-131}",25,0,18.5833523735309,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105083e-132}",20,0,26.573202074903257,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.9721522630525415e-133}",25,6,27.487767419469442,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 9.860761315262708e-135}",20,0,30.064835336382078,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 4.930380657631355e-136}",25,0,29.45733166936406,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 2.4651903288156776e-137}",20,0,10.467878120294653,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.2325951644078388e-138}",25,0,31.72162811519147,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 6.162975822039194e-140}",20,10,16.120368456515713,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195973e-141}",25,0,30.97006546375351,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.5407439555097987e-142}",25,17,15.351550964155527,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 7.703719777548994e-144}",20,0,-18.887081389251417,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 3.851859888774497e-145}",30,10,28.563842306552083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.9259299443872486e-146}",20,0,-1.3686797413543976,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
113,False,"{'a': 0.5, 'e': 9.629649721936244e-148}",30,18,19.873984916451775,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.814824860968123e-149}",25,0,36.020926983663415,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 2.4074124304840615e-150}",30,3,-46.652668633776806,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 2}",1
116,False,"{'a': 0.5, 'e': 1.2037062152420309e-151}",30,9,17.90694948199618,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210155e-153}",25,0,-7.873708296867103,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 3.009265538105077e-154}",20,0,-1.643912085815037,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525386e-155}",25,10,15.562344138403622,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 7.523163845262693e-157}",20,10,22.68027282435673,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.761581922631347e-158}",25,19,11.784968316789401,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156735e-159}",20,0,1.1478180149738777,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578369e-161}",20,0,11.816691877347397,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 4.701977403289184e-162}",20,0,-33.65657309542759,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
125,False,"{'a': 0.5, 'e': 2.3509887016445923e-163}",25,0,5.379017241785964,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222963e-164}",20,0,12.682145691074092,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 5.877471754111482e-166}",20,10,14.991475649764991,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.938735877055741e-167}",25,15,17.042497794397494,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278706e-168}",30,0,38.45248804069215,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 7.346839692639353e-170}",20,0,24.787005221044115,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 3.673419846319677e-171}",20,0,20.72055223391507,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.8367099231598386e-172}",20,11,20.300971909542774,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799194e-174}",25,11,-16.257926198598813,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
134,False,"{'a': 0.5, 'e': 4.591774807899597e-175}",20,11,18.676246458593553,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497986e-176}",25,0,-71.10050448078788,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
136,False,"{'a': 0.5, 'e': 1.1479437019748994e-177}",20,0,25.154794354255845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.739718509874497e-179}",20,6,20.83339540727045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.8698592549372487e-180}",20,16,5.173136291449724,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.4349296274686245e-181}",30,17,22.040942394862157,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.174648137343123e-183}",25,10,19.948287113657834,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 3.5873240686715616e-184}",20,0,23.170045726337893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.793662034335781e-185}",20,0,4.768658922759374,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 8.968310171678905e-187}",20,2,17.62620816766805,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 4.4841550858394527e-188}",25,13,18.988386763521333,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 2.2420775429197267e-189}",25,4,9.854690126690091,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.1210387714598634e-190}",25,0,17.578939370761173,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 5.605193857299317e-192}",25,1,30.523864889094458,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 2.802596928649659e-193}",20,0,21.394920474800415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.4012984643248295e-194}",30,0,36.39204442198493,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 7.006492321624148e-196}",30,0,33.031438502073904,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 3.5032461608120745e-197}",25,11,27.924776373074526,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.7516230804060374e-198}",25,0,24.231265141473326,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 8.758115402030187e-200}",20,0,21.45879151959649,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 4.379057701015094e-201}",25,11,9.238419197646106,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 2.189528850507547e-202}",20,15,7.55122903433287,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0947644252537736e-203}",20,0,-55.101170368088276,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
157,False,"{'a': 0.5, 'e': 5.473822126268869e-205}",25,0,35.86525283418957,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 2.7369110631344345e-206}",20,0,3.5924356496675776,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1.3684555315672173e-207}",20,0,-38.75186099514471,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
160,False,"{'a': 0.5, 'e': 6.842277657836087e-209}",25,8,23.169121034896435,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 3.4211388289180436e-210}",25,10,24.730774495101265,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.7105694144590218e-211}",30,0,38.00846461904388,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 8.55284707229511e-213}",20,3,21.513674940260987,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 4.276423536147555e-214}",20,0,24.22472862837865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 2.1382117680737777e-215}",35,0,35.76138922851637,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 1.069105884036889e-216}",20,0,3.7664741622087883,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
167,False,"{'a': 0.5, 'e': 5.345529420184445e-218}",20,0,29.831090199150754,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 2.6727647100922225e-219}",25,3,33.484579169715914,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.3363823550461114e-220}",20,7,7.584202901522199,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 6.681911775230558e-222}",35,0,31.35961067170425,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 3.340955887615279e-223}",20,11,15.211783047077796,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.6704779438076396e-224}",30,0,18.145910931132303,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 8.352389719038199e-226}",35,17,33.67947956983925,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 4.1761948595190997e-227}",30,0,12.846480582143274,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
175,False,"{'a': 0.5, 'e': 2.08809742975955e-228}",30,0,-3.321850049477607,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 1.044048714879775e-229}",20,0,31.76010863741003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 5.220243574398875e-231}",25,11,21.426604264418913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 2.610121787199438e-232}",25,0,34.130542646308,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 1.305060893599719e-233}",25,0,32.41019848193679,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
