trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
17,False,"{'a': 0.5, 'e': 1.0000000000000006e-51}",20,5,-33.03604798108493,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",30,0,3.732609385288839,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000007e-57}",30,0,-91.32104799186789,"{0: 26, 1: 0, 2: 0, 3: 2, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",20,3,14.297937015100409,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000007e-63}",20,9,-24.561089599793853,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000008e-66}",20,0,-26.585489876034092,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000007e-69}",25,0,-6.044260575773381,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",30,0,-56.719877531530415,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000007e-75}",20,3,-21.07990277669024,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000007e-78}",25,0,-128.64325879364358,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 3}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000008e-81}",25,18,12.71905543708152,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",20,0,-16.701347069009575,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000009e-87}",20,0,-53.31534759353062,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",20,0,5.467452910053343,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.000000000000001e-93}",20,0,-46.83693875453979,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",20,0,23.235621289049984,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.000000000000001e-99}",20,4,-58.431732826864994,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",20,2,-39.933158862728945,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000011e-105}",30,0,11.258944103970203,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",20,0,6.89395750884306,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000012e-111}",20,9,17.353801970392723,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",25,0,-54.209349452907674,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 1.000000000000001e-117}",25,2,-16.04811521791389,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",25,0,28.33462866127924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000012e-123}",20,0,-23.78678045694825,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",20,0,14.357091349929432,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000012e-129}",30,13,12.408477072005496,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",20,0,-1.284481063271631,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000013e-135}",25,0,27.65810702555896,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000013e-138}",20,16,9.392909652751694,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0000000000000014e-141}",25,0,-88.12340250169682,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",25,0,10.084899849918855,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000014e-147}",20,0,-14.643939632789746,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",25,2,28.46923796852625,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000014e-153}",25,10,21.121637728982677,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",25,14,16.842796000248843,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000014e-159}",20,3,2.6754862243120066,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.0000000000000014e-162}",35,7,-19.58557231547118,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000015e-165}",25,4,-22.446402190843088,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",20,0,-19.63222521646853,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 1.0000000000000015e-171}",20,0,5.064175628750304,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",35,10,32.21164822867038,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000015e-177}",30,0,23.274729383164104,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",20,0,23.72623004680907,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000015e-183}",30,0,18.953650028605377,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000015e-186}",25,0,-30.865136119472968,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000017e-189}",25,0,13.348434792464072,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000017e-192}",20,3,8.508043543484973,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000016e-195}",25,0,-20.245406696733227,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000016e-198}",20,0,20.7375311426561,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000016e-201}",20,0,-0.0067395300286802184,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000016e-204}",20,0,-18.21500925218297,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000017e-207}",30,13,10.09114116560643,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000017e-210}",30,0,-6.700907372499552,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000018e-213}",20,0,21.84514317902468,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000018e-216}",20,0,-70.1493086654724,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000018e-219}",35,2,29.03287343856946,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000017e-222}",20,0,26.840205744531644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000018e-225}",20,0,-11.538243769718475,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000018e-228}",20,0,25.041485508206208,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000018e-231}",20,3,21.9610223296966,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000019e-234}",25,0,10.35968265822026,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000019e-237}",30,10,-37.38089783374394,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",1
80,False,"{'a': 0.5, 'e': 1.000000000000002e-240}",20,9,-5.4717760656331915,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.000000000000002e-243}",30,0,33.904875555916774,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.000000000000002e-246}",25,10,23.849350188445253,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.000000000000002e-249}",20,0,-41.62216238669407,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
84,False,"{'a': 0.5, 'e': 1.000000000000002e-252}",30,4,32.93366386911295,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.000000000000002e-255}",20,0,24.87929061327766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.000000000000002e-258}",20,0,24.9320250903672,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.000000000000002e-261}",25,0,32.60464072081856,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.000000000000002e-264}",20,0,27.584526348212695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",30,0,24.501301210478218,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",25,0,-15.095501849471006,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",30,18,7.603762392161423,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",25,5,31.116627059344218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",20,0,4.708199081152691,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000021e-282}",25,0,21.501718266409867,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000021e-285}",20,0,-48.921384669466434,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",25,9,25.560168410218168,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",20,0,18.729223860795006,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",25,0,28.68860600276262,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",25,7,20.893667134592484,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.0000000000000022e-300}",30,8,23.785806257233503,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000022e-303}",25,0,31.34790282630095,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000022e-306}",20,13,13.293367734560142,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1e-309}",30,0,31.938085275030833,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1e-312}",25,0,23.208184202133804,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1e-315}",30,0,-8.44708795730471,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 1e-318}",20,0,-2.1133798162469004,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1e-321}",25,0,32.57816374530964,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.0}",20,0,20.836934582864515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.0}",20,0,23.610269502531203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.0}",25,0,31.840841020424225,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.0}",25,2,26.01968609450289,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.0}",20,0,25.94991206206985,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.0}",25,0,-11.399268124524092,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
114,False,"{'a': 0.5, 'e': 0.0}",25,0,-29.536698109169222,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.0}",30,15,23.251113324581137,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.0}",20,0,-14.374967224273082,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.0}",20,0,24.46504486326471,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.0}",35,0,43.77910599562567,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.0}",25,0,32.675416321134534,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",25,20,8.770420233634395,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",25,0,-5.731373833916457,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.0}",20,0,-12.220959033996026,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.0}",20,0,20.532547617523317,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.0}",20,0,19.959887846406325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",20,0,30.379195044572786,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.0}",30,0,31.74457070658386,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.0}",20,0,23.441098777001393,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",20,0,21.125316122566957,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",25,14,15.06367474002008,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",25,9,25.100638320146004,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",20,10,15.622801011809981,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",25,0,25.52468449864376,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",20,0,-63.00751355537545,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
134,False,"{'a': 0.5, 'e': 0.0}",25,0,-9.597811450110784,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",25,6,26.416389702854897,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.0}",20,0,28.235823036357267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",35,19,14.121532334156733,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0}",20,5,17.821762889371747,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",20,3,23.165137804626493,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",25,0,14.752335694139921,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",25,0,5.93136468398766,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",25,0,3.4455015633232193,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",25,15,-23.957283256112298,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
144,False,"{'a': 0.5, 'e': 0.0}",25,3,28.90149232569919,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",20,0,23.21736584530308,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",20,0,22.265684036731297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",35,20,19.973003792154554,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,5,29.214228045134146,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",25,0,33.61280582741563,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",30,0,36.031473012850455,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.0}",20,0,28.26543756472281,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",30,0,-26.890490688726185,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.0}",35,18,33.31364976339345,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,4,20.027347020656048,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,0,22.078339827177725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",20,0,26.851249908476465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",20,0,21.91907793904553,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",25,4,23.48389220649818,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",30,13,27.91464029690045,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,10,-1.0951777733349584,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",30,17,20.418484076890202,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",25,0,33.92977474844357,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,0,35.7724363552506,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",25,0,27.36919124719694,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",30,11,27.129193688854617,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",30,0,30.278603683215298,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",25,14,18.32525914887708,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",25,0,33.95742921173069,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",30,13,26.775490534294633,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,23.922894553145852,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,0,24.130239149764694,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",35,0,41.50971936786693,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",25,1,34.27724651748916,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",25,0,25.783189728087596,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",35,27,15.519775113735378,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,14,-30.77298438296596,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,0,20.484102556829658,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",20,0,23.22458382402993,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",30,8,21.77927787636111,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,0,16.19754244160792,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",20,0,26.002008950350042,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",20,0,2.4843798454145403,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",35,16,30.124909966941605,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",30,0,25.315968117065264,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",25,0,35.478021914137514,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.0}",30,0,33.842705298564674,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
