trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",25,0,-38.09723821068468,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",30,0,-27.667781942171434,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",35,0,-154.88478527607438,"{0: 26, 1: 0, 2: 4, 3: 3, 4: 2}",0
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",30,15,-43.59431872790464,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",20,0,-65.16294401930611,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812501e-44}",25,0,-154.80796030272074,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 4}",0
20,False,"{'a': 0.5, 'e': 9.536743164062505e-47}",25,0,-46.54832278591908,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",30,0,-15.871996730876338,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 2.3841857910156264e-51}",25,0,16.145879058629195,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.1920928955078132e-53}",20,0,-3.692104221593372,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 5.960464477539066e-56}",20,12,14.334092067576918,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 2.980232238769533e-58}",25,0,4.613721851968417,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",30,0,-23.71307864737706,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",25,0,30.218706412442693,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",20,0,-7.559174030150317,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",20,0,-60.709926281366165,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 9.31322574615479e-70}",20,10,-45.06162735724072,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
31,False,"{'a': 0.5, 'e': 4.656612873077395e-72}",20,0,26.025332846193923,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 2.3283064365386974e-74}",25,20,11.720570400196449,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693487e-76}",20,0,9.259676358789307,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 5.820766091346744e-79}",25,0,-24.179633763337073,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 2.9103830456733718e-81}",25,0,35.92319084413517,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.4551915228366859e-83}",20,0,-16.18563655075355,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 7.27595761418343e-86}",20,0,16.72382885451078,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 3.637978807091715e-88}",30,0,-9.378199342576414,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458576e-90}",25,0,18.32966522316113,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729289e-93}",25,0,-20.772159896643473,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 4.5474735088646443e-95}",20,0,-18.889629961676633,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323222e-97}",20,0,22.975522536270176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161612e-99}",25,4,19.917519107349623,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 5.684341886080806e-102}",20,0,-60.08249729052028,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",30,0,-52.43685301901625,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202016e-106}",30,10,9.940907989044238,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
47,False,"{'a': 0.5, 'e': 7.105427357601008e-109}",20,13,12.723895006682556,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",30,0,23.740372158955616,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.776356839400252e-113}",30,0,36.83381287598797,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.88178419700126e-116}",20,0,16.325816375614433,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 4.44089209850063e-118}",30,0,-7.433850619390681,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",20,7,19.621672106576813,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.1102230246251577e-122}",25,0,-4.268143876562787,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125788e-125}",30,20,14.240130809159966,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 2.775557561562894e-127}",20,0,-20.281929857018273,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 1.387778780781447e-129}",25,0,16.235797737493126,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.938893903907235e-132}",25,11,6.737954593911233,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536176e-134}",25,16,14.511070175292765,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.734723475976809e-136}",20,0,-71.54064581540877,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",30,0,-23.038672390710197,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,16,8.586243890108268,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",20,16,8.65651958283905,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",25,13,-25.516897270863637,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",35,0,-6.519446965086791,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",20,0,8.36511929290065,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068822e-152}",30,0,-8.054672071176203,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034411e-155}",20,0,11.298833689749475,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",25,14,19.46289696747264,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",35,0,-79.54845225773184,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 3}",0
70,False,"{'a': 0.5, 'e': 8.470329472543015e-162}",35,24,17.870813487157847,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 4.235164736271507e-164}",20,0,-56.0105257971958,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357538e-166}",20,6,18.34590622356077,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0587911840678769e-168}",25,0,28.55468369172323,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 5.293955920339384e-171}",20,0,22.237767676123624,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 2.646977960169692e-173}",20,0,29.20660286014709,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.323488980084846e-175}",25,0,-6.321576186009862,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 6.61744490042423e-178}",30,0,-8.556785627109196,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.308722450212115e-180}",25,0,29.72868815680157,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060575e-182}",25,0,6.0772865293939144,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530287e-185}",20,0,22.93518947921098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.135903062765144e-187}",25,0,25.693646484362432,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 2.067951531382572e-189}",30,0,17.60022114538955,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.033975765691286e-191}",30,21,-24.18672507933234,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 5.1698788284564305e-194}",30,0,-34.66471486383607,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
85,False,"{'a': 0.5, 'e': 2.5849394142282152e-196}",30,0,29.978206967766468,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.2924697071141077e-198}",25,0,13.955866971511723,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 6.462348535570538e-201}",25,13,19.79341068981453,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 3.231174267785269e-203}",30,0,13.888460148829203,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926345e-205}",20,0,23.69355755066637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 8.077935669463173e-208}",20,6,20.451302765642357,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 4.038967834731587e-210}",25,15,2.3489058966397467,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.0194839173657935e-212}",20,0,-27.23525523242415,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.5, 'e': 1.0097419586828969e-214}",35,12,36.73310023640946,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 5.048709793414484e-217}",25,0,29.098004462138114,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 2.5243548967072422e-219}",30,0,-9.066763511130935,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 1.2621774483536212e-221}",25,12,25.473466548498283,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768106e-224}",25,19,7.892858271382822,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.155443620884053e-226}",20,3,-57.26862007832739,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
99,False,"{'a': 0.5, 'e': 1.5777218104420264e-228}",20,0,19.939665950286646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 7.888609052210132e-231}",25,0,12.880436352052607,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105066e-233}",20,6,23.857493306796183,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.972152263052533e-235}",20,0,24.440054581416728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262666e-238}",25,12,14.008036014037646,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.930380657631333e-240}",20,8,18.012477335638927,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 2.4651903288156666e-242}",20,12,9.86897398532472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078333e-244}",25,6,6.041682898988756,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039167e-247}",30,18,-27.266516129580303,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195834e-249}",20,0,24.62834458629644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.5407439555097918e-251}",20,0,27.069777011653287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.70371977754896e-254}",25,0,27.962968590476603,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 3.85185988877448e-256}",30,7,33.009211554352916,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.92592994438724e-258}",25,0,27.73579221208629,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 9.6296497219362e-261}",25,4,29.43341014882015,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.8148248609681004e-263}",25,0,21.598070152773087,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 2.4074124304840502e-265}",25,17,1.8314016116810468,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.203706215242025e-267}",20,9,19.98280979731672,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 6.018531076210125e-270}",20,11,18.01255486810957,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.009265538105063e-272}",25,3,30.738854335526913,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.5046327690525313e-274}",30,0,13.827263614548842,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.5, 'e': 7.523163845262657e-277}",30,16,21.16434975057149,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.7615819226313285e-279}",25,0,25.969064730089766,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156642e-281}",20,0,4.327908324298307,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578321e-284}",25,0,29.801417757009126,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 4.701977403289161e-286}",20,0,24.7687273931046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 2.3509887016445806e-288}",30,4,13.61883656397656,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222903e-290}",20,16,4.529455023230864,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111451e-293}",30,18,21.867762410565128,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557257e-295}",20,0,25.380214812670737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278629e-297}",20,13,13.434751280991367,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.346839692639315e-300}",25,19,9.100077127804518,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.673419846319658e-302}",30,8,34.58465675204439,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",25,5,33.40187106959943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",20,1,21.56273751671463,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",20,12,3.2935070351155566,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",25,0,-3.731286512355231,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",25,16,17.695548356840455,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",25,0,34.589168722687766,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 2.86986e-318}",25,7,26.099088160981605,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.435e-320}",20,6,24.176203264886542,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.4e-323}",20,2,24.804059285314867,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",25,0,29.817282201303374,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",30,19,16.296992526990834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",30,22,-5.999281701121058,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",20,7,16.475426421445206,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",25,9,24.7616085436723,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",20,11,12.081501028960504,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",25,0,35.09364885611907,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.0}",20,0,20.357635263794318,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.0}",25,13,17.2121357808947,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",35,0,48.12714631936912,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.0}",20,9,19.086907419655297,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",20,14,10.72645220024788,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",25,0,17.064959221213645,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",20,0,25.341930569373424,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",20,12,13.629818573441138,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",30,9,30.039842695905268,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",30,15,21.275885265707966,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",35,0,46.43633098094687,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",30,16,17.97431887485934,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.285438180281158,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 0.0}",25,5,27.896473232271877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",25,8,23.319382847213713,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",30,22,15.144280744965396,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,0,23.952787956195397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,5,21.79767932166264,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.973464795568699,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.0}",20,0,8.875643716902115,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,0,27.204482247070306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",30,0,41.81825897495288,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",30,2,22.346085937118005,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",25,10,26.482893009278076,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",35,0,44.041484229243345,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",30,0,24.71660244170996,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,22.59673939026731,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,25.03203267123837,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",20,6,24.875572768084115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,12,14.054495063151277,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",25,4,24.697696861925607,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",25,18,8.81045308137337,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",25,15,-4.351100826478154,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",30,16,19.09350086293045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",25,19,12.471884470402824,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,13,10.652995165348509,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
