trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",20,0,-27.003663435765503,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",25,12,-20.861204577045157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 1.9073486328125007e-44}",25,16,15.6928976707412,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 9.536743164062503e-47}",30,0,21.192538783001808,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",20,1,-11.836395436264084,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 2.384185791015626e-51}",20,0,-62.038880905389334,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.192092895507813e-53}",20,0,26.96524301823036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 5.960464477539065e-56}",35,14,-1.9228999417192805,"{0: 19, 1: 0, 2: 1, 3: 1, 4: 0}",1
25,False,"{'a': 0.5, 'e': 2.9802322387695327e-58}",30,0,-78.00907970676286,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",30,0,-43.919512120421395,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",25,0,16.29049612531027,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",20,0,-40.99650262517779,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",25,0,-44.575731007781854,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 9.313225746154791e-70}",25,0,30.66640669935343,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 4.656612873077396e-72}",20,0,-18.218880561552286,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386978e-74}",25,0,-13.398537847715199,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693489e-76}",30,3,-16.732278648399973,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 5.820766091346745e-79}",30,15,-18.394967537810906,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 2.9103830456733727e-81}",25,0,35.053663381178104,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.4551915228366862e-83}",20,0,-63.14556345476273,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
37,False,"{'a': 0.5, 'e': 7.275957614183431e-86}",25,0,-49.978599827857266,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 3.637978807091716e-88}",25,0,-32.582134864808786,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.818989403545858e-90}",30,11,27.45399347111422,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 9.09494701772929e-93}",20,0,-7.979274172705677,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.547473508864645e-95}",20,0,-41.009301418401854,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323225e-97}",25,0,-10.482149610580255,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161614e-99}",25,0,24.406986857249557,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 5.684341886080807e-102}",20,0,15.601586685026716,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",25,0,-11.255305964474697,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202018e-106}",20,0,27.700631655493094,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 7.105427357601009e-109}",20,0,-77.55656068035063,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",20,4,21.505306903997145,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002524e-113}",25,17,14.676639266954515,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 8.881784197001262e-116}",35,0,-30.977659038022008,"{0: 32, 1: 0, 2: 1, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 4.440892098500631e-118}",20,0,-33.92029231724009,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",25,13,-1.0384752115359315,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.1102230246251578e-122}",20,9,-24.521243579040892,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': 5.551115123125789e-125}",35,0,22.81016566097706,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 2.7755575615628944e-127}",25,14,17.96865313031668,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.3877787807814474e-129}",25,15,15.711384453342756,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 6.938893903907236e-132}",25,1,36.074880067650454,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536186e-134}",20,2,23.88022559133601,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.7347234759768094e-136}",25,0,25.453839240715553,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",35,10,37.16896646071953,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,10,-4.017767012004014,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",25,0,8.84151450444024,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",30,5,3.542616730133877,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",20,8,21.889430466884228,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",30,0,-48.028539889725,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068824e-152}",20,0,-40.242805204885926,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034412e-155}",30,23,1.7743512977110159,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",20,2,24.688304266687847,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",25,0,-14.997673730285728,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 8.470329472543016e-162}",25,0,23.78221870778815,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 4.235164736271508e-164}",20,0,24.71798402582162,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 2.117582368135754e-166}",20,0,-7.56473153556162,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.058791184067877e-168}",20,5,23.37296515776457,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 5.293955920339385e-171}",30,20,14.54963733000027,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 2.6469779601696925e-173}",20,0,21.920416286521885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.3234889800848463e-175}",20,7,19.12385070708365,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 6.617444900424232e-178}",30,15,24.944551092526467,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.308722450212116e-180}",30,15,22.071160790800842,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.654361225106058e-182}",25,0,24.72382202317795,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530291e-185}",30,13,28.14536743497256,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 4.1359030627651453e-187}",30,11,29.320329716073935,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 2.0679515313825727e-189}",20,0,4.439524855422597,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0339757656912863e-191}",20,0,-60.44526098346947,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
84,False,"{'a': 0.5, 'e': 5.169878828456432e-194}",20,13,1.4051200680754392,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 2.584939414228216e-196}",35,4,21.725918291587625,"{0: 30, 1: 0, 2: 0, 3: 1, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.292469707114108e-198}",30,5,31.72623785855129,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 6.46234853557054e-201}",20,7,21.561513737253826,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 3.23117426778527e-203}",20,12,13.84700943175151,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.6155871338926352e-205}",25,18,12.382848247275346,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463177e-208}",30,0,40.19865567269829,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 4.038967834731588e-210}",30,12,26.39897395668767,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 2.019483917365794e-212}",30,7,32.92650827767053,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.009741958682897e-214}",20,12,12.789063232347031,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 5.048709793414486e-217}",20,10,19.30266737593266,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 2.524354896707243e-219}",25,20,9.619386951103776,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.2621774483536215e-221}",30,22,15.467296222998495,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 6.310887241768107e-224}",20,14,-22.393340827542602,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.1554436208840537e-226}",30,1,12.647233296240318,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.577721810442027e-228}",20,3,21.945979638521873,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.888609052210134e-231}",30,0,15.119578085944116,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
101,False,"{'a': 0.5, 'e': 3.944304526105067e-233}",20,0,13.427039984493456,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.9721522630525337e-235}",20,0,26.589408362869797,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262668e-238}",20,12,12.511290758415559,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 4.930380657631335e-240}",20,11,15.161009407625283,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 2.4651903288156674e-242}",30,13,29.201164374504394,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078337e-244}",20,3,24.916778742662505,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 6.162975822039168e-247}",30,4,37.99499466187084,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195844e-249}",25,18,15.247494429045307,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.5407439555097922e-251}",25,17,-30.481650103084675,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 7.703719777548962e-254}",30,9,34.0233570761784,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 3.851859888774481e-256}",25,0,29.489511952906945,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.9259299443872403e-258}",25,2,20.485686908842332,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 9.629649721936202e-261}",25,0,24.731601983145556,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 4.814824860968101e-263}",25,10,2.311766271440664,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840507e-265}",30,22,10.998030468373047,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.2037062152420252e-267}",25,0,31.515217841187933,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 6.018531076210127e-270}",35,19,24.53847182215722,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.0092655381050634e-272}",25,0,-34.687514764488384,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
119,False,"{'a': 0.5, 'e': 1.5046327690525318e-274}",30,0,-32.782492851632036,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
120,False,"{'a': 0.5, 'e': 7.523163845262659e-277}",30,8,-0.7944106117915801,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.761581922631329e-279}",30,0,42.84629570397888,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.8807909613156648e-281}",25,0,37.20214255316985,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 9.403954806578325e-284}",20,16,7.01754111050894,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289162e-286}",20,9,-24.74512950887221,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 2.350988701644581e-288}",25,0,28.626199053868184,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.1754943508222906e-290}",20,0,-34.528585903591264,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
127,False,"{'a': 0.5, 'e': 5.877471754111453e-293}",25,18,12.521277266465132,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 2.9387358770557265e-295}",30,6,-48.479382236600294,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 2}",1
129,False,"{'a': 0.5, 'e': 1.4693679385278634e-297}",30,12,15.666844227439139,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.346839692639317e-300}",20,11,12.844192634458219,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.6734198463196584e-302}",20,0,19.00160292732097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",25,13,21.869330847327035,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",25,20,8.43587131775878,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",20,0,23.25968959500108,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",25,9,27.59991914302866,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",20,0,23.23063576522305,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",25,18,10.256661307387816,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.86986e-318}",25,0,28.070727090867532,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.435e-320}",20,8,19.22265745561289,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.4e-323}",30,11,23.779304064334408,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",30,3,36.79270550069955,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,10,13.89465543171638,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",30,0,37.543461163657405,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",20,16,8.128121317275415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",25,14,19.967677468397248,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",20,16,7.584143575494983,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",20,14,8.84212798231416,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,0,-12.135231943092158,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.0}",30,0,27.545374857668143,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",20,0,22.773581240336824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.0}",25,0,32.82521937666006,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",20,0,4.868942865692574,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",25,12,20.081636423877402,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",25,0,30.264344945035813,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",30,16,28.82716951994554,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",25,9,19.52670769925126,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",25,10,26.700838628562714,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",20,0,-12.751184216527015,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.0}",25,17,16.711834821005215,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",25,17,15.381620290527696,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",25,0,33.04575018084654,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",25,0,33.196720793167955,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,0,31.567437182442784,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",30,3,31.68374581263964,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,5,20.29552667341227,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",30,9,-13.815434806249344,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,23.201137700554646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",30,2,6.42724766616659,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,8,15.48214529228232,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,16,7.4580073083525,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",25,15,-27.779177008695978,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,0,11.187810405795767,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",20,11,11.225284895972555,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",35,1,43.97109331483985,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",30,22,13.871517493077539,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",25,5,26.804826822569638,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,8,32.59210877475812,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,4,-15.417800267713032,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.0}",35,0,46.701728266231825,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",35,13,19.294033923534215,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,13,12.275500277637752,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",20,0,22.06792574685229,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",25,16,19.39921700595634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
