trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-192}",25,0,26.119202090862995,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000014e-195}",25,0,30.335928356494982,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-198}",20,7,19.6087541318402,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-201}",25,0,-79.95176587929159,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000014e-204}",20,0,4.871874110151917,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000015e-207}",25,10,20.929034908961903,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-210}",20,13,-30.022104003253162,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000014e-213}",25,2,16.595257621337748,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-216}",25,1,19.34287899188661,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-219}",20,0,27.749303870840084,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000016e-222}",25,0,26.617345750434982,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000016e-225}",30,0,34.99387098920489,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000016e-228}",25,0,26.683989969144072,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-231}",20,0,-15.73943690533833,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-234}",25,0,31.102332876080183,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000016e-237}",20,0,21.647491349832475,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-240}",35,9,34.24549616311343,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-243}",20,0,16.123277363470894,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-246}",20,0,21.54936426613865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-249}",25,0,-8.26893678042504,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000018e-252}",30,0,45.78701039468748,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-255}",20,0,14.472934700175268,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-258}",25,7,27.866471227604176,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-261}",20,12,13.448256794676958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000018e-264}",30,0,32.25040674469369,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",25,0,33.320777604076376,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",20,0,2.774627002528197,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",30,0,-3.886107643555917,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",20,0,-41.74869292149603,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",20,1,18.882273737445555,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.000000000000002e-282}",20,6,16.708204492381494,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.000000000000002e-285}",20,0,27.860823173311164,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",20,16,9.60318218805688,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",25,0,23.907701546983333,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",25,0,-14.516517745318453,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",20,0,5.660026671876025,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.000000000000002e-300}",25,0,-55.15997255412452,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 1.000000000000002e-303}",35,21,23.35773129635641,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-306}",20,0,24.771602726972485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1e-309}",25,0,9.125903193092514,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1e-312}",35,0,-0.1639752196404931,"{0: 33, 1: 1, 2: 0, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 1e-315}",25,17,13.460379976841509,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1e-318}",25,0,35.087784681164344,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1e-321}",25,15,15.225472180302209,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.0}",20,16,5.556895723512801,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.0}",25,15,12.901036243547683,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.0}",20,0,33.467886749603416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.0}",20,6,24.25228542635574,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.0}",20,13,10.442346344735416,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.0}",20,7,18.12192180326991,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.0}",20,2,29.427670565147743,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.236955357121813,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.0}",20,13,9.239366661653499,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.0}",25,20,10.791538899167422,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.0}",25,6,11.55933328817376,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.0}",20,0,26.614978891095216,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",25,7,5.765111787512554,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",20,0,25.856765736299028,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.0}",20,12,4.34930872637694,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",35,25,19.2450056445092,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",20,3,26.137343872104406,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",35,26,15.981645148595291,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",20,11,13.299653394324938,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",20,0,27.332083955224473,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",20,11,18.452412571690523,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.0}",20,12,14.174725900961631,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",20,0,5.0456341157584585,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.0}",20,9,7.709969705702349,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",25,20,9.933214546402002,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.0}",25,0,37.05400383029586,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.0}",20,0,8.148603130168464,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",20,8,17.74708650059946,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.0}",20,0,23.41968941476163,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",20,0,25.989100507836607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",20,16,7.556009876729227,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",20,5,-0.6312634775514832,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",25,1,20.23339689714868,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",25,19,13.952205518595513,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",25,14,15.483398841706483,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,0,-101.19675706389395,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
144,False,"{'a': 0.5, 'e': 0.0}",30,0,35.370608094031006,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,1,33.40126651105957,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,8,-15.852561157817025,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
147,False,"{'a': 0.5, 'e': 0.0}",25,7,27.90582541699054,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,0,-24.280045142864076,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.0}",25,15,12.856166646374298,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",20,12,15.725488504642925,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",30,16,20.22164562373896,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",30,0,38.35692318115319,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",30,2,45.035638070146064,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",30,24,11.709291564457313,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,13,-1.0480522257736644,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",20,0,17.248174350839303,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",25,0,31.482460953261413,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",20,0,31.49209136452556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",25,0,29.540712563763133,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.0}",25,8,23.140343068812918,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",25,16,12.287825343545174,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",25,0,31.41037734835747,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",30,6,14.167817817845838,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",25,0,21.252003619271083,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,6,22.811304791483394,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",20,0,17.84857735635891,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",35,13,35.222039292201316,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",20,0,4.08012165071126,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",35,12,35.94891415434416,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",35,10,44.29434484691382,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",30,20,17.909263609374538,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,1,-11.809144895506753,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
173,False,"{'a': 0.5, 'e': 0.0}",25,0,13.875393725155238,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",30,0,26.27678707030505,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",25,16,18.34185482121942,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,16,7.777774371285045,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,11,25.36146204514855,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",25,13,18.205836484872872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",25,0,38.02734566514763,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,13,13.333137707022647,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,24.226888899516553,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",25,5,29.047773331999604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,4,24.609510741188622,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",25,0,-13.249245890426874,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.0}",25,13,17.311103884758012,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",25,16,18.09364108553001,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.0}",25,5,28.865347892635132,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
