trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
42,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",25,0,-34.07953118953521,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.000000000000001e-86}",25,5,-23.587761653577385,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000009e-88}",20,0,-21.948050839817377,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",25,0,-29.63711923834579,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-92}",20,0,-13.84350808087825,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.000000000000001e-94}",30,3,-19.677442034673852,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 1}",1
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",30,0,36.18129299672409,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.000000000000001e-98}",25,0,-11.379115404216959,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.000000000000001e-100}",35,0,40.569299806177256,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",25,5,-19.091822446057556,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",25,0,-14.073615820466193,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000012e-106}",20,12,1.437671244939382,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",35,0,-12.192988755310608,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-110}",25,18,10.431845342918885,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000012e-112}",30,0,-16.41021834474989,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",35,0,-1.4488678141100413,"{0: 32, 1: 0, 2: 2, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000013e-116}",20,0,24.1052814516876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-118}",30,8,4.907793357468444,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",20,0,-16.43486858634119,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",30,15,22.500690539442786,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",20,13,2.4247920252662745,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",20,0,10.414120885691231,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",25,0,-7.035197613557154,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",20,3,21.057732619601612,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-132}",30,0,40.35295566799148,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-134}",30,0,21.386386533280877,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",20,0,31.34054512549864,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",25,0,1.1219802631058378,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000015e-140}",20,16,7.606756489969312,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000015e-142}",20,0,26.204639915107492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-144}",20,0,-44.78368382158,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000015e-146}",20,0,-68.53773723223554,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000015e-148}",30,0,35.77969536735537,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000015e-150}",35,0,-67.94654962276043,"{0: 32, 1: 0, 2: 0, 3: 1, 4: 2}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000015e-152}",25,0,22.211269210700742,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-154}",30,0,30.17111043708422,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-156}",30,0,-8.894277629284915,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000017e-158}",25,0,29.357596045170023,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-160}",20,0,30.68144044941532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-162}",25,0,34.981272511588855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-164}",20,5,-24.264734596031737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-166}",20,8,-21.743750325332055,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000017e-168}",20,11,14.664668723464969,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-170}",30,0,31.375476706366015,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-172}",30,14,24.795706491542404,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-174}",25,0,-6.21299724472471,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000017e-176}",30,1,31.626245571210312,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000019e-178}",20,16,10.658434599773708,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.000000000000002e-180}",25,0,-15.825040431836351,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 1.0000000000000019e-182}",20,0,17.3982094758055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-184}",25,0,1.5959735427569015,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.000000000000002e-186}",20,0,4.332791750588376,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.000000000000002e-188}",30,0,31.323600738680017,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.000000000000002e-190}",25,0,27.05994836455844,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-192}",30,12,28.72351110150823,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.000000000000002e-194}",20,0,27.253977349334523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-196}",35,0,-1.4291382240902293,"{0: 33, 1: 0, 2: 0, 3: 2, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000021e-198}",35,27,12.522669119512544,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.000000000000002e-200}",20,0,28.633051276552344,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000021e-202}",25,0,27.493738716944335,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-204}",35,18,22.665480875460606,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000021e-206}",30,0,-40.738012690371704,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
104,False,"{'a': 0.5, 'e': 1.0000000000000023e-208}",25,0,24.701474619186342,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000022e-210}",20,0,30.03206390528105,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000022e-212}",20,0,22.462725462810397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.0000000000000022e-214}",20,13,11.89300926918822,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 1.0000000000000023e-216}",25,16,17.992391767355684,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 1.0000000000000023e-218}",30,0,25.855547185276667,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000024e-220}",25,0,-8.678336273148652,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000024e-222}",25,0,37.2169216017833,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000023e-224}",25,17,16.49101503026094,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.0000000000000024e-226}",20,6,21.805423650355532,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000024e-228}",20,0,22.593573663718512,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000024e-230}",20,16,7.579306614117254,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.0000000000000023e-232}",20,14,11.237170281451455,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.0000000000000025e-234}",30,0,-6.151086779010317,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000024e-236}",25,0,31.06391208506879,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.0000000000000025e-238}",20,0,0.2289760298246707,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.5, 'e': 1.0000000000000025e-240}",25,0,33.719039691098644,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 1.0000000000000025e-242}",25,7,30.739077607016576,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000025e-244}",20,13,13.379004174776611,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000026e-246}",25,5,23.179890076543053,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000026e-248}",20,0,-10.282971851358681,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
125,False,"{'a': 0.5, 'e': 1.0000000000000025e-250}",20,11,16.892302030062396,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.0000000000000026e-252}",20,8,20.404168547219417,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000026e-254}",25,0,34.99855854820702,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000026e-256}",20,0,3.970589372360611,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.0000000000000027e-258}",25,0,14.448683967874466,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000027e-260}",20,16,7.8528868905528215,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000027e-262}",20,0,28.01456076950401,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",20,0,-9.450949549142988,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",25,2,25.382842379572267,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",35,8,36.80327932988146,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",30,10,32.78905312854391,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000029e-272}",25,0,37.82776560669625,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",20,0,24.439769637866004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",20,0,27.464691702299397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",25,0,27.824153217617496,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",20,0,17.728533841946813,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",30,0,41.22256418289644,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.000000000000003e-284}",25,10,21.73531043465252,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.000000000000003e-286}",25,15,18.272386220290787,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.000000000000003e-288}",20,0,19.285059776180162,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.000000000000003e-290}",30,6,32.46526050921999,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.000000000000003e-292}",30,0,-43.06306324910749,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000031e-294}",35,0,29.859811219740894,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000031e-296}",20,0,29.55925433220776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.000000000000003e-298}",25,0,37.0811620843837,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 1.0000000000000032e-300}",20,16,7.089785424073126,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000032e-302}",20,0,33.8939435925375,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0000000000000032e-304}",30,0,30.489022364737867,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000032e-306}",25,0,26.696943133564982,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000034e-308}",35,0,48.794675682407984,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1e-310}",20,16,5.429844741830685,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1e-312}",25,8,26.024503247540622,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1e-314}",20,0,25.01824281582085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 1e-316}",25,4,14.865516359342632,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1e-318}",20,0,28.482050954490816,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1e-320}",25,0,-8.581905861448096,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 1e-322}",20,8,19.087084394808407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",25,8,22.37571068800084,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",20,0,7.754875519324709,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",25,0,24.56483094128475,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",25,0,28.952293654943848,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",20,0,24.895371569989155,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",20,0,19.56777978738033,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",20,13,-7.3840759631960875,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,0,-18.88383458349585,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,0,26.27375010431622,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",30,14,23.485790927269946,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,7,19.93957390963927,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",30,23,12.083258244563403,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",20,0,26.23360288336065,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,30.975609779928806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",20,0,31.188152719168876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",20,3,22.741899497941606,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,0,28.56912406335465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",20,0,25.49717138010958,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",25,0,29.198818892150637,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
