trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
30,False,"{'a': 0.5, 'e': 1.0737418240000007e-81}",25,0,-23.878126042122787,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 2.147483648000001e-84}",20,0,-17.491978745225275,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 4.294967296000003e-87}",35,1,31.253902293600387,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 8.589934592000005e-90}",20,0,-11.472968855238271,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.7179869184000012e-92}",30,0,-24.25565920035126,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 3.4359738368000025e-95}",25,8,15.924169910207624,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 6.871947673600005e-98}",25,0,-30.14318467653666,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 1.3743895347200011e-100}",30,6,-37.489440848936916,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 1}",1
38,False,"{'a': 0.5, 'e': 2.748779069440002e-103}",20,3,6.46928378460604,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 5.497558138880004e-106}",20,11,-0.9170592413509009,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.099511627776001e-108}",20,0,-10.779079041954034,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 2.199023255552002e-111}",20,0,-32.73988610801953,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
42,False,"{'a': 0.5, 'e': 4.398046511104004e-114}",20,4,17.510865935344032,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 8.796093022208008e-117}",30,0,27.467170405769913,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.7592186044416016e-119}",25,17,15.067246529075232,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 3.5184372088832034e-122}",20,0,25.952558605231317,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 7.036874417766407e-125}",20,0,22.001180776105716,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.4073748835532813e-127}",20,0,24.515152308591762,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 2.8147497671065627e-130}",25,0,4.435246113209935,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 5.629499534213126e-133}",30,20,8.63454042203703,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.1258999068426252e-135}",20,0,-29.051326015544312,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 2.2517998136852505e-138}",30,0,30.12611423268633,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 4.503599627370501e-141}",25,0,7.9991052683602435,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 9.007199254741002e-144}",25,0,-8.460320223658151,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.8014398509482003e-146}",25,16,12.226887829977127,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 3.6028797018964007e-149}",30,0,22.605046500209728,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 7.205759403792802e-152}",20,0,28.485243860472007,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585604e-154}",25,16,15.085003568593763,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 2.882303761517121e-157}",25,16,-25.352806749676326,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 5.764607523034242e-160}",20,14,9.583417510245466,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.1529215046068485e-162}",20,5,24.295571221513285,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 2.305843009213697e-165}",30,17,-20.11114007382143,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 4.611686018427394e-168}",25,1,-53.90090964105839,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 2}",1
63,False,"{'a': 0.5, 'e': 9.223372036854787e-171}",25,0,-9.680447357139828,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 1.8446744073709575e-173}",20,0,7.163092305541516,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
65,False,"{'a': 0.5, 'e': 3.6893488147419156e-176}",20,7,-4.729615152798409,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 7.378697629483831e-179}",25,0,15.535442743691679,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.4757395258967662e-181}",20,0,24.60559984704664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 2.9514790517935324e-184}",20,0,-15.867552618777925,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 5.902958103587065e-187}",30,11,-56.548730896614,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
70,False,"{'a': 0.5, 'e': 1.180591620717413e-189}",20,16,5.334793522854608,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 2.361183241434826e-192}",20,6,21.58326074053173,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 4.722366482869652e-195}",25,0,-11.945447884330946,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
73,False,"{'a': 0.5, 'e': 9.444732965739304e-198}",25,8,23.71030622339788,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.888946593147861e-200}",25,10,28.848800313777193,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 3.777893186295722e-203}",30,18,18.670657933604428,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 7.555786372591445e-206}",20,13,0.13185325166569006,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.5111572745182888e-208}",25,0,-13.327502898366607,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 3.022314549036578e-211}",25,15,15.895958171984738,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 6.044629098073156e-214}",20,0,22.479700701096643,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.2089258196146312e-216}",20,5,3.1050300820414645,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 0.5, 'e': 2.4178516392292624e-219}",30,17,20.999563877132196,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 4.835703278458525e-222}",25,18,11.380183907355287,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 9.67140655691705e-225}",25,1,-72.23851696870656,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 2}",1
84,False,"{'a': 0.5, 'e': 1.93428131138341e-227}",25,16,14.688043601270982,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 3.8685626227668203e-230}",20,12,11.327828383060254,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 7.737125245533641e-233}",20,0,-25.523322754478986,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 1.5474250491067281e-235}",30,15,-13.064405078532095,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 3.094850098213456e-238}",25,4,-9.709888876420568,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",25,0,10.713556498929405,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",30,8,14.413077247047392,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",25,0,37.66175369149172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",25,11,11.288393615901478,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",20,0,24.16620604287094,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.9807040628566123e-254}",30,24,8.51600011134503,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 3.9614081257132246e-257}",25,0,26.097011344358037,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",20,13,10.806799148466675,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",25,5,30.438112388273137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",25,0,30.79188013114315,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",20,10,-49.33846405836994,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
100,False,"{'a': 0.5, 'e': 1.267650600228232e-270}",20,13,12.30739208469716,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 2.535301200456464e-273}",20,14,9.617446757024952,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 5.070602400912928e-276}",35,0,17.346988227410318,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",20,4,23.552592267924837,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",30,7,-5.452456357494164,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",25,16,15.09748448741289,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",25,18,9.31052837667865,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",20,8,14.93553720084719,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,14,8.689880540636866,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",25,0,-51.50341641370238,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",35,0,-28.618901596159517,"{0: 32, 1: 0, 2: 1, 3: 1, 4: 1}",0
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",30,18,21.801363690752915,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",30,16,25.996007330570244,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",20,13,-11.201868600560418,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",25,0,33.37864507631999,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",20,2,26.224062166994536,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",25,10,22.61523710677612,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.661535e-316}",20,10,16.38771297877487,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.3231e-319}",20,16,8.15035256783087,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 6.67e-322}",30,3,16.709028562636423,"{0: 26, 1: 0, 2: 0, 3: 1, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.0}",25,0,-9.948440044533584,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.0}",25,14,14.64269058673151,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.0}",20,14,9.112303272687285,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",25,16,-4.656058636153329,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",20,15,-31.128965045626018,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.0}",25,0,31.893242678220748,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",25,18,11.912790568674708,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",25,12,18.739675341207214,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.0}",20,0,20.314850069162095,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",30,22,17.806001389437938,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",20,2,-16.925314461109384,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.0}",20,0,18.85553919832075,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.0}",25,0,29.360590701766487,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",25,0,27.187519044187574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.0}",30,0,29.572976900054318,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",20,0,21.537225814162053,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.0}",20,14,8.19891840100831,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.0}",25,0,34.46356862746275,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",20,0,22.36168752221306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.0}",25,18,13.52756722587743,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",20,5,19.375563599356187,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",20,0,19.318745889012632,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",25,13,14.238569879350111,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,15,-31.937149575390894,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
144,False,"{'a': 0.5, 'e': 0.0}",25,0,34.17026853672996,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",35,24,17.980470141335932,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",20,3,23.949526686197466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.381995024394126,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
148,False,"{'a': 0.5, 'e': 0.0}",20,0,8.184355861003299,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.0}",20,10,17.853484039139445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",20,16,9.205090701995417,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",20,1,-13.729611609032204,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 0.0}",20,1,26.087235086528114,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",25,1,10.893675115449723,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",30,21,19.83796742539396,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",25,19,12.341188801101932,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",25,0,-18.20927157168562,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.0}",30,0,35.93477482782517,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",25,9,28.82881982350124,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,0,25.671032329059113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.0}",25,0,27.418068128291658,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,20.79729813901494,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",30,6,32.952368248826026,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",30,0,29.916938599619954,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,11,14.489317610285383,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,16,8.432176102093026,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",25,2,31.32137085461799,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",25,17,15.756836698006937,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",35,27,15.173238280967979,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",25,0,-32.64619078948489,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,3,25.141040096149524,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",25,2,-30.780721596788332,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 1}",1
172,False,"{'a': 0.5, 'e': 0.0}",30,0,34.007933360125946,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",30,13,18.064146715098786,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",25,9,19.34557104366499,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",20,0,-26.718190798087125,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.0}",30,23,10.991784539761081,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,14,20.27987313556752,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",30,13,29.150554807353625,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",25,20,12.049472519216705,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",25,0,19.810698619404246,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,22.657451770130436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",25,4,27.63970210232652,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",25,0,28.19652394917584,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",30,4,13.446310350287503,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.0}",25,9,25.11523225190969,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",20,0,3.085554570737973,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
