trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
48,False,"{'a': 0.5, 'e': 2.8147497671065627e-130}",25,8,-11.980043409852062,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
49,False,"{'a': 0.5, 'e': 5.629499534213126e-133}",25,0,9.123172384560155,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.1258999068426252e-135}",30,11,29.8886280823128,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 2.2517998136852505e-138}",35,0,-145.49862712247082,"{0: 30, 1: 0, 2: 0, 3: 1, 4: 4}",0
52,False,"{'a': 0.5, 'e': 4.503599627370501e-141}",20,0,26.17156206898227,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 9.007199254741002e-144}",25,17,-5.762161717700776,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.8014398509482003e-146}",20,0,19.541138233080666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 3.6028797018964007e-149}",20,14,10.91423523312342,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 7.205759403792802e-152}",30,2,-50.79939579410301,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 2}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585604e-154}",35,21,-21.61535434478608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 2.882303761517121e-157}",20,0,-91.88289805328185,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
59,False,"{'a': 0.5, 'e': 5.764607523034242e-160}",25,0,-3.9422221462992972,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 1.1529215046068485e-162}",20,0,19.14756807880211,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 2.305843009213697e-165}",20,10,16.46504722557369,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 4.611686018427394e-168}",25,9,21.98415565131212,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 9.223372036854787e-171}",25,0,23.989804447844193,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.8446744073709575e-173}",20,12,14.736817315197378,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 3.6893488147419156e-176}",20,2,25.984636421171594,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 7.378697629483831e-179}",20,0,20.938531622433487,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.4757395258967662e-181}",25,0,28.52232732680225,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 2.9514790517935324e-184}",20,16,7.33344444305919,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 5.902958103587065e-187}",35,7,37.95133674670398,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.180591620717413e-189}",20,0,-24.090134610803887,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 2.361183241434826e-192}",20,4,-3.3193989131155437,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
72,False,"{'a': 0.5, 'e': 4.722366482869652e-195}",20,0,22.08725004567385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 9.444732965739304e-198}",25,16,11.673494956116961,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.888946593147861e-200}",20,0,0.34579498665885977,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 3.777893186295722e-203}",20,15,9.93231281302911,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 7.555786372591445e-206}",20,6,-1.0545480710029642,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.5111572745182888e-208}",25,0,41.29315780513303,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 3.022314549036578e-211}",35,0,31.464518951634748,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 6.044629098073156e-214}",30,0,-16.49018494940497,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 1.2089258196146312e-216}",20,12,10.208483284610796,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 2.4178516392292624e-219}",20,0,26.923447545724652,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 4.835703278458525e-222}",30,0,19.494372543056855,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 9.67140655691705e-225}",25,9,21.192160333067218,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.93428131138341e-227}",20,0,30.2930207903952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 3.8685626227668203e-230}",25,0,26.66362408808249,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 7.737125245533641e-233}",25,8,-36.40426990134355,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
87,False,"{'a': 0.5, 'e': 1.5474250491067281e-235}",30,0,28.03224711449952,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.094850098213456e-238}",20,0,20.67150463086547,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",20,0,24.40127701484957,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",20,7,5.172962926612723,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",35,18,16.340973658520557,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",20,0,13.083253719624452,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",20,0,25.76141428403543,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.9807040628566123e-254}",25,5,22.11995977122826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 3.9614081257132246e-257}",20,0,19.422969674338315,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",25,20,8.375530260458923,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",20,3,28.134339627008437,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",35,5,-0.9645605129094186,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",1
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",20,0,3.8928332494817726,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.267650600228232e-270}",25,0,27.445218221226675,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 2.535301200456464e-273}",20,0,27.77230605915066,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 5.070602400912928e-276}",30,0,40.52464483126176,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",30,0,32.91375259427893,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",35,0,21.244294461683065,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",20,0,27.378151048572516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",20,0,-22.074333936778206,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",25,0,16.13308255416208,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,11,20.774352395072526,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",20,0,2.4557058721613645,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",30,2,26.638634696601784,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",20,12,3.09616890173809,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",20,4,0.5693162904811903,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",20,0,26.907321777620307,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",25,16,18.426401331112256,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",25,0,21.230097580259656,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",25,3,30.420900425321936,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.661535e-316}",20,0,30.777543333690975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.3231e-319}",25,12,16.953334814159568,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 6.67e-322}",20,12,14.560596330016624,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.0}",35,0,34.74163852175464,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.0}",20,14,10.931291074654274,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.0}",20,0,21.62743640869897,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.0}",20,1,-14.447813766667815,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
124,False,"{'a': 0.5, 'e': 0.0}",20,0,27.168405768591537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",20,0,28.693902620588645,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.0}",20,15,10.759321155197298,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",20,13,10.744180772264793,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.0}",30,3,35.80623390137399,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.0}",25,16,15.150590192565982,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",25,13,19.644545388577896,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",25,0,35.86310615269539,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.0}",25,9,22.096210900453777,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.0}",20,9,21.63443315216871,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",20,0,28.300836646381217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",25,0,37.62719345410495,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.0}",20,12,13.697033392822245,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.0}",30,8,27.839336021327128,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0}",20,8,19.453939809448173,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",20,9,16.84887059955958,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",35,0,49.5508327108762,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",25,3,32.34434054397455,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,0,-24.284323531659698,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.0}",20,0,-21.959640037586826,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.0}",25,0,30.932758945069494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,0,26.451205512514143,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",25,3,31.64471433125983,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",20,0,21.849186556306552,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.0}",20,0,25.023629471175603,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.0}",25,0,21.64910736329444,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",30,11,28.69980694628462,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",25,0,26.172059569010106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",25,20,8.209930825011709,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",25,20,8.503510519117455,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,1,27.65302590128208,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",30,0,24.497995301377266,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",35,1,43.70609044782582,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",35,0,23.391340136859288,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",30,0,43.499632201642626,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",30,22,13.638910873234375,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,11,14.55789111109326,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",20,6,22.971438147223534,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",30,19,15.746013439003042,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,0,-4.5871445942653715,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",25,14,16.916249275450877,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",25,0,24.7359941846968,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",30,19,6.0120824156467485,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,13,9.23249753909592,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",30,12,30.205069619625654,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",25,0,33.471343372608864,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,11,16.882803378267646,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",30,20,15.493195473459254,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",25,20,8.290629024493436,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",30,0,39.09033223383366,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",25,0,35.012994400456826,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,27.925133532079776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",30,23,12.796544077493502,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,10,26.22683982443868,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",30,13,21.65545915305308,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",25,0,16.750948870082986,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,10,12.57018726440681,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,0,3.563939672082471,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",20,0,27.551232779556745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",20,11,14.21477805414773,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",25,11,19.009220309184546,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.0}",20,16,9.112248307366228,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",20,16,8.43948147169317,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
