trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.5, 'e': 1.0000000000000007e-62}",30,0,-8.839957244868938,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000006e-64}",30,7,-29.430389944396406,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 1}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-66}",30,0,-14.108984969969882,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-68}",20,0,-40.452532856285764,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000008e-70}",20,0,-26.00869037628767,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",35,0,38.99499486293641,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000007e-74}",30,0,0.9390597094909905,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-76}",25,0,-38.58770419358628,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000008e-78}",25,0,-31.960595971981213,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000009e-80}",35,0,-102.37641797392311,"{0: 31, 1: 0, 2: 0, 3: 1, 4: 3}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000008e-82}",20,0,-69.0558936315931,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",25,0,17.698282586835862,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.000000000000001e-86}",20,0,-30.317999375873207,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000009e-88}",25,0,-52.09199797024185,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",25,0,11.080160468159578,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-92}",25,19,12.276060903427652,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.000000000000001e-94}",20,0,21.205103227345884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",25,0,17.024110869839816,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.000000000000001e-98}",25,0,-26.52084301137118,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.000000000000001e-100}",20,0,5.771860126943307,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",20,0,-49.67948939904527,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",25,0,29.348389191514567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000012e-106}",25,10,-17.787581002741483,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",25,0,27.126850393069926,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-110}",20,0,-19.445209869323755,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000012e-112}",25,2,21.457725697956878,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",20,0,-36.042505496733796,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000013e-116}",20,0,20.67832066761102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-118}",25,0,19.13147535169893,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",30,20,18.473260425326615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",20,0,3.067669776383679,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",20,15,8.794927191307078,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",30,2,20.646969985960645,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",20,16,7.019325551360407,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",30,0,31.810509421837214,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-132}",20,2,-4.6407119902588825,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-134}",20,0,24.488797234444654,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000013e-136}",25,14,17.491442385670613,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000014e-138}",25,11,21.074521326288128,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000015e-140}",25,0,31.686546304725713,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000015e-142}",20,14,12.326119019471918,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-144}",20,0,25.908916398989625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000015e-146}",20,0,21.719805868540377,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000015e-148}",20,0,22.171369644976387,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000015e-150}",25,2,32.187475265245496,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.0000000000000015e-152}",20,13,10.047400402200063,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-154}",25,10,25.48952886932705,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-156}",20,1,-13.12206374300444,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000017e-158}",25,11,1.8242263391761704,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-160}",30,0,18.873310445803522,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-162}",25,0,-7.792624098638441,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-164}",25,0,34.720665245301085,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-166}",25,7,25.723397940822245,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000017e-168}",25,4,32.59054265932575,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-170}",20,0,22.58985524946615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-172}",20,0,4.173257590127797,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-174}",25,0,15.365677139517777,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000017e-176}",20,4,25.121326393998533,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000019e-178}",25,0,-5.4465053195952,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-180}",25,15,-6.500570082822507,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.0000000000000019e-182}",20,0,24.73089943433864,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-184}",20,0,25.23877632485288,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.000000000000002e-186}",20,0,24.355955164177725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.000000000000002e-188}",25,0,29.048156736067355,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.000000000000002e-190}",30,20,4.703383659128432,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.000000000000002e-192}",25,19,10.487886579620099,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.000000000000002e-194}",20,0,15.508953706338122,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-196}",20,7,18.317146149817656,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.0000000000000021e-198}",20,16,9.206602241449914,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.000000000000002e-200}",20,0,28.096152123521595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000021e-202}",20,0,-18.79508610306101,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-204}",25,13,21.969611908107833,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000021e-206}",20,0,17.41637024281843,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1.0000000000000023e-208}",20,0,13.29315010664045,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000022e-210}",20,2,23.976846949413435,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000022e-212}",20,10,15.878595693648535,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000022e-214}",25,0,19.634751323666443,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.0000000000000023e-216}",20,0,23.706266825703118,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.0000000000000023e-218}",20,0,27.52298510952101,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000024e-220}",20,8,16.342334100330287,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000024e-222}",30,5,37.903143701633425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 1.0000000000000023e-224}",25,0,13.950463534460031,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000024e-226}",25,8,3.919300287848447,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000024e-228}",20,1,29.692230061347693,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000024e-230}",30,0,29.783264525849262,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000023e-232}",30,0,40.583376633682335,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.0000000000000025e-234}",20,16,6.985820607648262,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 1.0000000000000024e-236}",25,8,25.98384820861594,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000025e-238}",30,22,15.70844881419555,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0000000000000025e-240}",35,23,21.985026668216435,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000025e-242}",30,0,3.76934822756467,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000025e-244}",25,0,35.74893295858517,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000026e-246}",20,0,28.581503099822612,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0000000000000026e-248}",25,5,-12.146856334266744,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000025e-250}",20,0,32.27497691803855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000026e-252}",25,11,-16.192522482071006,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000026e-254}",35,0,42.40461166218304,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0000000000000026e-256}",25,5,27.79023847785046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000027e-258}",25,0,13.113931331450736,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000027e-260}",20,10,11.206115208804201,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000027e-262}",30,3,36.08274839087676,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",20,0,30.92709887135334,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",20,7,10.258297421347185,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",30,11,30.614179353728513,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",20,0,30.845352195909157,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0000000000000029e-272}",30,0,-36.16713195527097,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",20,0,19.37040878182524,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",35,0,41.399378467953845,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",30,0,40.39539119021387,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",25,0,10.769261951905444,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",20,12,11.851878530207992,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.000000000000003e-284}",20,0,-16.82768516300542,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 1.000000000000003e-286}",20,0,31.265048745280506,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 1.000000000000003e-288}",25,0,35.707300894055855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.000000000000003e-290}",20,9,17.390470880421297,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.000000000000003e-292}",30,1,37.879826701743276,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000031e-294}",30,0,35.832187240657625,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000031e-296}",25,0,30.75112837459741,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 1.000000000000003e-298}",20,15,10.833623719682771,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000032e-300}",30,18,-22.04450045319104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000032e-302}",20,8,17.14146802889216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000032e-304}",20,0,25.32117834958966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000032e-306}",20,5,19.737586580288756,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.0000000000000034e-308}",20,10,16.426474901499155,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 1e-310}",20,0,28.058944344852502,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1e-312}",25,13,23.37327642482109,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1e-314}",30,9,13.974150913125392,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1e-316}",30,0,44.36965353355668,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 1e-318}",20,0,27.52991848627458,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1e-320}",30,5,40.844876210826854,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1e-322}",25,0,40.81313260295471,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,7,-11.805669451597147,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,13,-19.71121951124754,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
164,False,"{'a': 0.5, 'e': 0.0}",20,13,15.378980778501765,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",25,20,9.896514519377718,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",30,9,35.17818322392695,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",20,0,31.84569876018585,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",30,0,40.11355063236339,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,0,-10.676800658049158,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.0}",25,0,30.543963077627836,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,16,10.75851044092138,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,0,21.04035969356826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",20,0,28.291625589691595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",25,0,-31.067387629918336,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,14,5.11241784506833,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,16,7.098769695361393,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,0,30.762641016726548,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",20,0,27.845705976913006,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",20,1,16.28712862989307,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,1,22.209525227021505,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",25,5,30.814553040302396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
