trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.5, 'e': -0.5500000000000004}",25,13,12.799125209724055,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': -0.6000000000000004}",20,0,26.556932873671137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': -0.6500000000000005}",20,0,10.654239292928834,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': -0.7000000000000005}",25,7,20.01954584142433,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': -0.7500000000000006}",25,0,26.039138054600766,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': -0.8000000000000006}",30,0,-93.47781719283978,"{0: 26, 1: 0, 2: 0, 3: 2, 4: 2}",0
37,False,"{'a': 0.5, 'e': -0.8500000000000006}",25,0,23.892284413218356,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': -0.9000000000000007}",30,0,-32.9056432755759,"{0: 25, 1: 0, 2: 3, 3: 2, 4: 0}",0
39,False,"{'a': 0.5, 'e': -0.9500000000000007}",25,16,13.814116219269486,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': -1.0000000000000007}",20,2,28.08058861276848,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': -1.0500000000000007}",25,0,-37.65604815269868,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': -1.1000000000000008}",20,4,25.003007995814478,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': -1.1500000000000008}",25,0,16.049320452117023,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': -1.2000000000000008}",30,0,-45.72954190481137,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': -1.2500000000000009}",30,0,16.620406759757724,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': -1.300000000000001}",25,10,-31.339343895006365,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
47,False,"{'a': 0.5, 'e': -1.350000000000001}",35,0,50.00506612770522,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': -1.400000000000001}",25,0,-3.4846738709829257,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': -1.450000000000001}",25,6,6.123363268797707,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
50,False,"{'a': 0.5, 'e': -1.500000000000001}",30,6,-25.715615470893983,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': -1.5500000000000012}",25,0,9.291169731855426,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
52,False,"{'a': 0.5, 'e': -1.6000000000000012}",30,0,-44.20040798603078,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': -1.6500000000000012}",25,0,-8.431253469715813,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': -1.7000000000000013}",25,0,15.276167132149698,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': -1.7500000000000013}",25,0,-50.58854528955815,"{0: 22, 1: 0, 2: 0, 3: 2, 4: 1}",0
56,False,"{'a': 0.5, 'e': -1.8000000000000014}",35,5,17.51709144093285,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': -1.8500000000000014}",20,0,15.057660290912844,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': -1.9000000000000015}",20,0,26.456376235785047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': -1.9500000000000015}",30,8,-12.111513262830185,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': -2.0000000000000013}",20,0,26.30298289882723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': -2.050000000000001}",25,0,27.437989238177586,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': -2.100000000000001}",25,0,-54.061397249853194,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': -2.150000000000001}",25,3,26.314831767574237,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': -2.2000000000000006}",20,5,14.105127597713935,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': -2.2500000000000004}",25,1,31.922220665095384,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': -2.3000000000000003}",25,0,30.601167885322234,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': -2.35}",20,16,9.374799571282459,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': -2.4}",20,0,12.417215327512778,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': -2.4499999999999997}",20,0,-16.152748965084907,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': -2.4999999999999996}",20,0,30.448185451024038,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': -2.5499999999999994}",20,0,19.06329968442662,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': -2.599999999999999}",20,14,11.5066838514567,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': -2.649999999999999}",25,8,25.07334122467468,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': -2.699999999999999}",25,0,38.153986867004306,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': -2.7499999999999987}",20,16,4.36486674993881,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': -2.7999999999999985}",20,0,-16.8463816352206,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': -2.8499999999999983}",25,0,3.4177590030293405,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': -2.899999999999998}",25,0,14.73464762813335,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': -2.949999999999998}",20,12,12.559081612103729,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': -2.999999999999998}",20,0,-19.109708998066818,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': -3.0499999999999976}",25,0,-15.504453849169309,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': -3.0999999999999974}",20,0,26.509048177631563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': -3.1499999999999972}",20,4,27.36858625385172,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': -3.199999999999997}",20,0,22.14200771545031,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': -3.249999999999997}",25,6,-10.75997247557123,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': -3.2999999999999967}",30,15,27.116836880427247,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': -3.3499999999999965}",25,0,-24.48341588247886,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': -3.3999999999999964}",25,5,8.096292007757569,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
89,False,"{'a': 0.5, 'e': -3.449999999999996}",20,0,15.935920190723945,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': -3.499999999999996}",25,3,-21.256700713951236,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': -3.549999999999996}",20,10,17.495644179541955,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': -3.5999999999999956}",25,0,33.21938546272507,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': -3.6499999999999955}",25,13,-3.1217460773581958,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
94,False,"{'a': 0.5, 'e': -3.6999999999999953}",20,15,-34.425452440815015,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': -3.749999999999995}",20,6,21.423739963229846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': -3.799999999999995}",25,11,-19.274410442621065,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': -3.8499999999999948}",30,0,13.37496957501092,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': -3.8999999999999946}",20,5,22.50001700551047,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': -3.9499999999999944}",25,0,11.877619651403744,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': -3.9999999999999942}",20,0,11.970495230010522,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': -4.0499999999999945}",25,0,32.51252774963312,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': -4.099999999999994}",30,9,33.49195712229424,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': -4.149999999999994}",25,16,14.247048824009479,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': -4.199999999999994}",20,0,9.538911581495265,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': -4.249999999999994}",25,7,26.634657998218252,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': -4.299999999999994}",20,0,24.79631270226728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': -4.349999999999993}",25,0,7.838586744600143,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
108,False,"{'a': 0.5, 'e': -4.399999999999993}",25,7,14.358305551232025,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': -4.449999999999993}",20,7,21.28515337564036,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': -4.499999999999993}",25,0,37.695699330322924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': -4.549999999999993}",25,0,24.928391810880576,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': -4.5999999999999925}",20,11,15.359559211409358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': -4.649999999999992}",35,0,8.48367309325935,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
114,False,"{'a': 0.5, 'e': -4.699999999999992}",20,0,29.220146714869518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': -4.749999999999992}",20,12,14.310712252711976,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': -4.799999999999992}",20,6,22.959160993115418,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': -4.849999999999992}",20,0,32.69111632878169,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': -4.8999999999999915}",30,19,17.32384049917234,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': -4.949999999999991}",30,6,42.93986394964762,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': -4.999999999999991}",30,0,41.643451552423855,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': -5.049999999999991}",25,0,37.052430675699036,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': -5.099999999999991}",25,0,37.20448448825746,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': -5.149999999999991}",20,0,-17.48398514864874,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
124,False,"{'a': 0.5, 'e': -5.19999999999999}",20,16,6.965357753958216,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': -5.24999999999999}",30,0,34.9851875351478,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': -5.29999999999999}",20,14,12.463693135756255,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': -5.34999999999999}",25,0,23.140829091668778,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': -5.39999999999999}",25,9,23.397867745826485,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': -5.4499999999999895}",30,0,30.765053939811047,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': -5.499999999999989}",20,11,15.226817982737183,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': -5.549999999999989}",25,3,31.189322581806575,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': -5.599999999999989}",25,2,31.692891866028823,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': -5.649999999999989}",20,0,16.477563891104047,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': -5.699999999999989}",20,14,10.130026687426906,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': -5.7499999999999885}",20,0,10.95277237892691,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': -5.799999999999988}",30,0,-3.2566476213589244,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': -5.849999999999988}",25,0,28.58398051533556,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': -5.899999999999988}",20,16,7.749670368458723,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': -5.949999999999988}",20,0,25.412403482181098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': -5.999999999999988}",35,13,13.91017789763983,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
141,False,"{'a': 0.5, 'e': -6.049999999999987}",25,0,12.781217533637932,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': -6.099999999999987}",30,0,38.006616126963124,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': -6.149999999999987}",25,0,32.32864489372095,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': -6.199999999999987}",35,0,39.16023557369303,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': -6.249999999999987}",30,1,40.51780219280715,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': -6.2999999999999865}",20,0,-22.842909301824974,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
147,False,"{'a': 0.5, 'e': -6.349999999999986}",25,12,19.046438427660043,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': -6.399999999999986}",20,4,1.2175332559233543,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
149,False,"{'a': 0.5, 'e': -6.449999999999986}",20,7,20.92796278818101,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': -6.499999999999986}",30,0,36.12597241725953,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': -6.549999999999986}",25,17,14.86132317329955,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': -6.599999999999985}",25,5,11.936996734302593,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
153,False,"{'a': 0.5, 'e': -6.649999999999985}",30,9,-11.91263404633661,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
154,False,"{'a': 0.5, 'e': -6.699999999999985}",20,0,30.356658475515452,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': -6.749999999999985}",20,0,27.4172015365153,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': -6.799999999999985}",20,2,25.01767663060029,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': -6.8499999999999845}",30,0,30.592277501722613,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': -6.899999999999984}",20,8,17.037837144176212,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': -6.949999999999984}",30,0,48.24075877084404,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': -6.999999999999984}",30,15,22.829736364489214,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': -7.049999999999984}",20,0,11.791852974199198,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': -7.099999999999984}",30,0,36.11981277518861,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': -7.1499999999999835}",35,10,40.78040458786462,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': -7.199999999999983}",25,2,33.51177356192026,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': -7.249999999999983}",30,4,34.16222962339014,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': -7.299999999999983}",20,9,16.7921292145673,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': -7.349999999999983}",25,0,27.310153028112577,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': -7.399999999999983}",30,16,19.385432477877192,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': -7.449999999999982}",25,0,17.511652213276108,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': -7.499999999999982}",20,2,25.34184267045507,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': -7.549999999999982}",35,7,40.20536589337365,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': -7.599999999999982}",30,18,17.263741647136953,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': -7.649999999999982}",25,0,36.55138908890086,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': -7.6999999999999815}",20,12,10.427609386668452,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': -7.749999999999981}",25,5,29.098762866609476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': -7.799999999999981}",30,0,24.503799320262242,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': -7.849999999999981}",20,0,31.429235149411898,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': -7.899999999999981}",25,3,21.484214026223725,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': -7.949999999999981}",30,0,38.85080718005614,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': -7.9999999999999805}",25,20,8.920190393067031,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': -8.049999999999981}",25,0,32.65110018901336,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': -8.099999999999982}",30,11,33.27611114624434,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': -8.149999999999983}",20,0,-0.883125398159565,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
184,False,"{'a': 0.5, 'e': -8.199999999999983}",20,0,24.297854041627886,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': -8.249999999999984}",20,6,21.570921764778006,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': -8.299999999999985}",30,24,12.569078381556242,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
