trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
30,False,"{'a': 0.5, 'e': 0.94}",20,16,8.372155233686945,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.938}",25,2,-14.94312017899184,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
32,False,"{'a': 0.5, 'e': 0.9359999999999999}",25,0,5.844138368177029,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9339999999999999}",30,4,-10.12648370219555,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.9319999999999999}",20,0,-35.89705167644849,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,-4.8806280855526705,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.9279999999999999}",20,11,13.580407410335145,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.9259999999999999}",20,11,13.105585913712119,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.9239999999999999}",30,0,-3.348481413039724,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9219999999999999}",20,0,-32.375839682204,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9199999999999999}",35,8,28.048992278325926,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.9179999999999999}",30,0,-20.02667174579991,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9159999999999999}",20,0,-48.760842506983714,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9139999999999999}",25,0,29.133097521444306,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9119999999999999}",20,0,10.004960850749697,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.9099999999999999}",30,0,35.02219693579536,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.9079999999999999}",30,23,-8.717760588262376,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.9059999999999999}",25,0,-2.1491826331361414,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9039999999999999}",25,0,30.585824406738258,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9019999999999999}",30,0,5.3109093407308245,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,22.946467939095925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.8979999999999999}",25,0,-54.718479162908146,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.8959999999999999}",20,0,22.45557575772877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.8939999999999999}",20,14,10.36768066824163,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8919999999999999}",20,0,5.256799591378995,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.8899999999999999}",20,0,-14.373347864662396,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.8879999999999999}",25,0,-12.06303519415325,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.8859999999999999}",20,9,8.641614006414278,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.8839999999999999}",20,0,-36.52110881436426,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.8819999999999999}",20,0,24.068839105976284,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.8799999999999999}",25,0,1.3922450581844248,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.8779999999999999}",25,14,18.63919744434388,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.8759999999999999}",20,1,19.382769735079492,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.8739999999999999}",25,11,-0.8294913466903571,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.8719999999999999}",25,0,-10.276572343790876,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.8699999999999999}",25,15,15.879086492852222,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.8679999999999999}",30,0,40.613318189011125,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.8659999999999999}",25,0,23.731762917590732,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.8639999999999999}",30,0,-47.5209492724663,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.8619999999999999}",20,0,9.425348875242918,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.8599999999999999}",20,0,-7.255073450872204,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.8579999999999999}",20,0,11.08097373416645,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.8559999999999999}",20,0,15.922637534030931,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.8539999999999999}",20,0,29.482293994007968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.8519999999999999}",25,0,31.391085154623422,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-39.05267882824741,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.8479999999999999}",20,0,20.41615518283733,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.8459999999999999}",25,5,29.71042089913906,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.8439999999999999}",30,16,18.078591343865263,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.8419999999999999}",25,19,8.619419331176307,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,1,23.9885578946149,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.8379999999999999}",25,6,28.38867933141344,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.8359999999999999}",25,12,19.34019917000322,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.8339999999999999}",25,5,24.54215572597074,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.8319999999999999}",20,13,-27.183575266839043,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.8299999999999998}",20,0,-35.37894387228191,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.8279999999999998}",25,8,25.57376953882026,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.8259999999999998}",20,0,25.486726124446733,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.8239999999999998}",30,18,17.638329178701532,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.8219999999999998}",25,0,23.732211264147427,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.8199999999999998}",30,17,21.69493972093769,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.8179999999999998}",30,0,40.60034620590831,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.8159999999999998}",20,4,19.098220519352544,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.8139999999999998}",25,0,-26.52617175599467,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.8119999999999998}",20,12,13.063975563792209,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.8099999999999998}",20,12,10.034552656280464,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.8079999999999998}",20,0,22.28113256759418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.8059999999999998}",20,0,24.673683044222592,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.8039999999999998}",25,0,18.96629009096869,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.8019999999999998}",20,1,-40.85675338077064,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.7999999999999998}",30,6,28.616778283363963,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.7979999999999998}",25,0,-21.197690566988157,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 0.7959999999999998}",20,12,9.735677096086889,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.7939999999999998}",25,0,25.695002056651845,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.7919999999999998}",30,0,31.043063833496706,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.7899999999999998}",20,0,17.98393462015896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.7879999999999998}",20,16,6.880848626847951,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.7859999999999998}",25,0,27.42394806228426,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.7839999999999998}",30,0,22.77154814974011,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.7819999999999998}",30,0,36.423038146787185,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.7799999999999998}",20,0,32.750373010672,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.7779999999999998}",20,0,-13.356686932853414,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.7759999999999998}",20,0,25.819444386026806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.7739999999999998}",20,0,29.851438298962158,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.7719999999999998}",25,0,20.958698422527966,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.7699999999999998}",35,12,31.65615730143994,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.7679999999999998}",30,14,1.3960585792619504,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.7659999999999998}",20,0,16.13212782919368,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.7639999999999998}",25,0,7.476849990527949,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.7619999999999998}",20,0,19.32793357306952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.7599999999999998}",30,0,10.100322989160372,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.7579999999999998}",20,0,21.460719311449548,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.7559999999999998}",25,0,35.2298171847199,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.7539999999999998}",25,0,26.52281286363288,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.7519999999999998}",30,0,40.79332340412014,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.7499999999999998}",30,24,10.84654292360838,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.7479999999999998}",25,0,37.17249010696718,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.7459999999999998}",20,0,12.138299972599881,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.7439999999999998}",25,3,11.111019222940698,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.7419999999999998}",30,0,41.79922994925228,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.7399999999999998}",25,0,-1.5469218129397153,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.7379999999999998}",30,0,0.9346204006904566,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.7359999999999998}",35,28,11.769340277320422,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.7339999999999998}",20,0,32.76010138708131,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.7319999999999998}",20,0,-41.27680466187423,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.7299999999999998}",25,16,14.363813150424292,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.7279999999999998}",20,16,8.07055805845063,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.7259999999999998}",25,14,21.12236283673725,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.7239999999999998}",25,3,29.340108079650427,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.7219999999999998}",25,0,22.901356443113816,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.7199999999999998}",30,0,33.17843760247909,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.7179999999999997}",20,6,20.385681126015275,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.7159999999999997}",25,3,-54.87783652879884,"{0: 19, 1: 0, 2: 0, 3: 2, 4: 1}",1
143,False,"{'a': 0.5, 'e': 0.7139999999999997}",20,0,26.887477613807963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.7119999999999997}",20,0,23.379665812354652,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,0,26.10074288322225,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.7079999999999997}",25,0,22.241993945884225,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.7059999999999997}",25,9,25.16986805940428,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.7039999999999997}",20,0,32.02783611251587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.7019999999999997}",30,6,-3.6639103960518336,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
150,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,16,6.475571724753394,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.6979999999999997}",20,15,10.95168379544449,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.6959999999999997}",30,12,26.76395646081191,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.6939999999999997}",20,13,14.7326158076729,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.6919999999999997}",20,13,13.876182142078761,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.6899999999999997}",25,14,19.714219967099332,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.6879999999999997}",30,12,29.85141244602312,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.6859999999999997}",20,0,22.666397576550448,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.6839999999999997}",25,0,27.323217681622154,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.6819999999999997}",30,11,30.055764480175867,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.6799999999999997}",20,13,13.849331209704474,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.6779999999999997}",20,7,22.102893671918192,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.6759999999999997}",20,11,18.929936441657244,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.6739999999999997}",30,4,35.18887277910358,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.6719999999999997}",20,11,11.464346877298567,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.6699999999999997}",25,4,32.56044299200448,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.6679999999999997}",20,8,23.64942612546076,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.6659999999999997}",25,6,24.691972851737358,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.6639999999999997}",25,16,17.314252877527522,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.6619999999999997}",30,21,15.882601442019121,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.6599999999999997}",30,16,24.483325813120228,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.6579999999999997}",20,0,25.467611944721067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.6559999999999997}",30,18,20.17754356670665,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.6539999999999997}",30,14,26.29399392573265,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.6519999999999997}",20,11,12.999437902373469,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.6499999999999997}",30,20,19.370087235026915,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.6479999999999997}",20,4,24.81872011308355,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.6459999999999997}",20,11,16.114578202741793,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.6439999999999997}",20,9,17.669170186848312,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.6419999999999997}",20,12,12.362992478484411,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.6399999999999997}",20,15,9.649593810957953,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.6379999999999997}",20,1,-11.99419699485842,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
182,False,"{'a': 0.5, 'e': 0.6359999999999997}",20,0,24.364882804582106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.6339999999999997}",20,0,25.234420905686772,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.6319999999999997}",20,12,10.977356305535505,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.6299999999999997}",25,18,17.306277664002177,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.6279999999999997}",25,10,24.505789153238425,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.6259999999999997}",30,24,8.500942134751867,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
