trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.5, 'e': 0.95}",20,0,-15.55442892190597,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.948}",20,0,-82.786493688922,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.946}",20,0,28.67775489676703,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.944}",20,9,-22.18942356712971,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.942}",25,0,32.46922310841128,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.94}",25,0,25.010006030818317,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.938}",25,0,13.285798677099313,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9359999999999999}",20,0,-7.791143952727797,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9339999999999999}",25,11,-39.34062034062436,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.9319999999999999}",25,0,-26.29716050683867,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,-62.598332038464136,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9279999999999999}",20,0,-0.3016862485135492,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9259999999999999}",20,4,-13.838905823319521,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.9239999999999999}",35,17,23.494869804752,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.9219999999999999}",30,2,-13.297889204015696,"{0: 25, 1: 0, 2: 1, 3: 2, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.9199999999999999}",20,0,21.12745824920262,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9179999999999999}",20,9,14.719787085348065,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.9159999999999999}",25,0,32.53629483980675,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9139999999999999}",25,0,-0.5710474669632291,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9119999999999999}",20,0,12.762607517385954,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.9099999999999999}",25,0,-35.32230099121754,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9079999999999999}",20,0,-29.436606885403172,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9059999999999999}",20,7,-18.52401500493914,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.9039999999999999}",25,0,-10.906463299601876,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9019999999999999}",20,1,26.13594984253568,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,2,-23.04357460908111,"{0: 26, 1: 0, 2: 0, 3: 1, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.8979999999999999}",25,0,-16.327309086511878,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.8959999999999999}",20,0,24.783257975713997,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.8939999999999999}",20,0,-100.12306448391239,"{0: 16, 1: 0, 2: 0, 3: 2, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.8919999999999999}",30,0,26.121195966184683,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.8899999999999999}",25,9,25.78584403079085,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.8879999999999999}",20,4,23.92336385599227,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.8859999999999999}",30,0,7.273688645523359,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.8839999999999999}",25,0,23.42263446462662,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.8819999999999999}",20,0,10.343352643461387,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.8799999999999999}",30,22,-7.726753619604227,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.8779999999999999}",20,4,22.738248005209915,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.8759999999999999}",20,0,-15.014979223594779,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.8739999999999999}",25,0,7.8086513509461435,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.8719999999999999}",25,10,23.632127275049857,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.8699999999999999}",20,0,-56.67744089798057,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.8679999999999999}",20,0,-21.017658861424273,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.8659999999999999}",20,0,8.554161013748796,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.8639999999999999}",35,20,-58.770786833641374,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 2}",1
69,False,"{'a': 0.5, 'e': 0.8619999999999999}",25,0,27.068171354509406,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.8599999999999999}",25,0,-13.017209323359861,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.8579999999999999}",25,0,-29.60946573996765,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.8559999999999999}",25,0,17.549061910347778,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.8539999999999999}",20,0,-21.729814898946564,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.8519999999999999}",25,13,22.408213825638164,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-63.20484036778236,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.8479999999999999}",25,0,-5.494714668235176,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.8459999999999999}",20,0,19.907849963426386,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.8439999999999999}",20,8,19.32060905913949,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.8419999999999999}",20,16,7.466814385111247,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.8399999999999999}",30,16,22.279130529698282,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.8379999999999999}",30,6,34.7424364995192,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.8359999999999999}",25,0,-3.955270176955175,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.8339999999999999}",20,6,21.692777207967993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.8319999999999999}",20,10,-4.985545422238783,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.8299999999999998}",20,11,1.8101830746770504,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.8279999999999998}",25,0,34.828147473616106,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.8259999999999998}",25,17,11.733999618135945,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.8239999999999998}",35,0,8.654393109694633,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.8219999999999998}",20,3,23.34050143915242,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.8199999999999998}",30,8,29.428608260206605,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.8179999999999998}",20,10,13.692274535595587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.8159999999999998}",30,8,25.306038993565014,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.8139999999999998}",30,0,-32.85332265067111,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.8119999999999998}",25,9,24.934757474203725,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.8099999999999998}",25,15,-2.7989464164242097,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.8079999999999998}",20,10,15.275855998274842,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.8059999999999998}",20,0,24.60577160007187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.8039999999999998}",25,19,11.411308866528397,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.8019999999999998}",20,0,3.36052912848017,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,13,10.47280604548054,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.7979999999999998}",25,7,27.207399590447825,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.7959999999999998}",20,16,8.71868544001328,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.7939999999999998}",20,0,26.170900061197457,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.7919999999999998}",25,6,32.466747369575536,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.7899999999999998}",20,0,-32.55092727978003,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.7879999999999998}",20,3,27.93381030064645,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.7859999999999998}",20,4,2.725373280070973,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.7839999999999998}",25,8,27.669165464804568,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.7819999999999998}",25,0,2.6949095523228705,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.7799999999999998}",30,6,33.49645597046265,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.7779999999999998}",20,6,21.268688624736157,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.7759999999999998}",20,9,20.635346219952922,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.7739999999999998}",25,20,10.00868793977019,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.7719999999999998}",20,1,31.622066038414594,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.7699999999999998}",25,14,19.50739997479104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.7679999999999998}",20,6,19.08751156719459,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.7659999999999998}",20,5,26.43089793860322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.7639999999999998}",20,6,20.557109637594024,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.7619999999999998}",20,7,20.04333785986028,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.7599999999999998}",30,0,43.418985010338304,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.7579999999999998}",30,21,19.557089622423806,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.7559999999999998}",25,0,33.94642028152732,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.7539999999999998}",20,0,30.32024430360942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.7519999999999998}",20,9,8.395938691067155,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.7499999999999998}",30,12,-12.379500132762788,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
126,False,"{'a': 0.5, 'e': 0.7479999999999998}",20,8,22.898109990826132,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.7459999999999998}",20,0,27.481664021971806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.7439999999999998}",25,0,38.97055391722478,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.7419999999999998}",25,0,-8.542316657988186,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.7399999999999998}",20,0,22.124073389992,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.7379999999999998}",20,16,5.363648451524282,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.7359999999999998}",20,3,28.95922043622204,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.7339999999999998}",20,0,9.16271559093142,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.7319999999999998}",20,2,24.0973402944413,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.7299999999999998}",20,0,20.63632583803513,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.7279999999999998}",20,0,23.845873248482715,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.7259999999999998}",20,0,27.206428300230687,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.7239999999999998}",20,8,18.327950091022025,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.7219999999999998}",20,15,10.111736866061554,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.7199999999999998}",30,16,26.961092261493615,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.7179999999999997}",20,0,-17.62582233282209,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.7159999999999997}",25,0,23.488693053209428,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.7139999999999997}",30,23,12.33295120104656,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.7119999999999997}",20,0,24.299843952648033,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,7,20.9772795337106,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.7079999999999997}",25,19,11.52837957041147,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.7059999999999997}",20,0,27.437148455771112,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.7039999999999997}",20,0,18.951433417875666,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.7019999999999997}",20,0,-18.424108439531956,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,5,24.22123436774058,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.6979999999999997}",30,13,24.291833493064466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.6959999999999997}",20,0,23.513613768400468,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.6939999999999997}",20,9,19.39476735072756,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.6919999999999997}",25,0,27.084216037574464,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.6899999999999997}",25,11,23.405466648662202,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.6879999999999997}",20,0,27.802633879378337,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.6859999999999997}",20,13,12.69073631993886,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.6839999999999997}",25,5,33.40863763298698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.6819999999999997}",25,11,9.814053903152466,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.6799999999999997}",20,13,11.242178549231916,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.6779999999999997}",25,12,-12.954091745316962,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.6759999999999997}",20,0,16.33700375711804,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.6739999999999997}",20,12,9.68611137603457,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.6719999999999997}",20,3,14.026134473186369,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.6699999999999997}",20,12,16.022385822128076,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.6679999999999997}",30,6,34.54428328487686,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.6659999999999997}",30,21,3.0492590071353174,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.6639999999999997}",30,0,35.09812741585217,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.6619999999999997}",20,0,7.983960815332992,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.6599999999999997}",25,0,27.976512962143996,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.6579999999999997}",25,0,32.99973286376256,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.6559999999999997}",25,0,32.59934375811655,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.6539999999999997}",25,9,20.803672008054622,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.6519999999999997}",30,5,20.61025208064273,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,5,21.71973406945591,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.6479999999999997}",20,9,23.183259408578834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.6459999999999997}",20,9,18.26183473352297,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.6439999999999997}",20,12,13.570470674458868,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.6419999999999997}",30,22,13.989129467153361,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.6399999999999997}",20,11,17.00287425616669,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.6379999999999997}",20,7,22.758289817839913,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.6359999999999997}",35,0,13.0734887533628,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.6339999999999997}",25,12,22.473866957391227,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.6319999999999997}",20,16,9.474990633753292,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,2,26.976039198405704,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.6279999999999997}",20,9,21.15558457825384,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.6259999999999997}",30,0,3.9233739923241284,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
