trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-48}",30,0,-72.0211114026953,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000003e-51}",35,11,-17.91335044961326,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000003e-54}",20,3,0.15368703540805484,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-57}",25,0,-97.10502235026766,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000004e-60}",20,2,-77.80365919512985,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 2}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-63}",25,0,-95.89671383499395,"{0: 21, 1: 0, 2: 0, 3: 2, 4: 2}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",30,0,-121.01775559702901,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 3}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000005e-69}",25,0,-2.4808939105914285,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",20,12,-4.036245978090848,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-75}",25,6,-24.306762245966844,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",30,0,-3.7450794014229176,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000005e-81}",20,0,-50.40258671329451,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-84}",25,0,-3.6103485561769375,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-87}",25,7,6.043752554672251,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0000000000000006e-90}",35,6,33.2452282873644,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-93}",20,4,14.184770089331401,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000007e-96}",20,3,-53.074852388281606,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-99}",25,0,20.668959457670724,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-102}",20,0,-79.55373289703222,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000007e-105}",25,8,-28.8455020824256,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 1.0000000000000008e-108}",20,0,-14.371348898655572,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000008e-111}",35,12,35.181097036416986,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-114}",20,12,-30.50736067535511,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000007e-117}",20,16,6.612609850263549,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000008e-120}",25,0,10.094158112304664,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000009e-123}",20,6,11.78935787875804,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 1.000000000000001e-126}",25,11,-22.022394587873336,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000009e-129}",20,0,-61.27608633949407,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 1.000000000000001e-132}",20,0,19.693004133484475,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 1.000000000000001e-135}",30,17,23.977449355842193,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.000000000000001e-138}",30,0,32.631495579866076,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-141}",20,3,-17.59864343840892,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 1.000000000000001e-144}",20,0,-59.28784261700959,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000011e-147}",25,0,30.886294252462804,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000011e-150}",25,11,17.72101584358587,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-153}",25,10,-27.14327670398614,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000011e-156}",20,15,-0.15229366878288975,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000011e-159}",30,17,23.347803041388058,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.0000000000000011e-162}",30,0,2.823463289850416,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-165}",25,0,41.028564784150326,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000011e-168}",20,4,25.307225450981964,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-171}",20,0,-77.27596309251676,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000012e-174}",30,0,-39.892280218742606,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-177}",20,0,20.87611346182415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000013e-180}",35,0,39.47625163348732,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-183}",25,20,12.737958324212762,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000013e-186}",20,16,7.282809823008583,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-189}",30,0,33.21566946205954,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-192}",25,0,-52.61343726066371,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000014e-195}",30,11,-37.281659593720555,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 1}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-198}",20,0,-17.974737182307663,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-201}",20,0,26.982680693683893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000014e-204}",35,8,-46.50980423629424,"{0: 23, 1: 0, 2: 2, 3: 1, 4: 1}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000015e-207}",30,0,35.169064759170126,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-210}",20,0,1.7197641025114079,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000014e-213}",25,0,-26.594291578016755,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-216}",30,0,14.332174323799771,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-219}",20,0,26.44918357000138,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000016e-222}",25,11,18.896927029120665,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000016e-225}",25,0,21.05431029786914,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000016e-228}",30,5,33.53679415591859,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-231}",20,0,4.768607003159005,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-234}",20,5,-20.74536311097888,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000016e-237}",25,0,31.148698038753903,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-240}",20,11,11.110631297235159,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-243}",25,0,-45.02241607883831,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-246}",30,0,34.372450633532594,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-249}",20,0,28.349118659342842,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000018e-252}",20,14,12.686931286537032,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-255}",30,0,-59.34154869046814,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-258}",25,0,33.7732645503033,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-261}",30,0,-5.08872992322627,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 1.0000000000000018e-264}",25,0,-26.969047041231683,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",20,0,7.434384897786691,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",30,0,26.4909983346887,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",20,0,23.187057339374213,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",20,0,15.868460212454895,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",20,0,29.014368306935133,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.000000000000002e-282}",20,0,24.2104294275119,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.000000000000002e-285}",20,10,16.12431596578659,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",20,0,23.693347102961372,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",20,0,24.373943680927827,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",20,5,21.831617974050303,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",25,0,27.80554197922765,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.000000000000002e-300}",20,12,16.671115981594994,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.000000000000002e-303}",35,0,30.64983409984771,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-306}",25,0,-15.786971909014136,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 1e-309}",25,0,0.9540688501105701,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1e-312}",35,7,45.81253499388997,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1e-315}",30,4,14.891417166065578,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1e-318}",30,8,9.099961261776171,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1e-321}",30,11,18.783224146582164,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.0}",20,0,30.2245170141805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.0}",25,0,-6.966897335247207,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.0}",20,0,-10.625198250406397,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.0}",20,0,24.06198078020823,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.0}",25,0,28.64347125844706,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.0}",20,0,25.652880561378687,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.0}",25,7,23.42948820151851,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.0}",20,12,13.493966538193233,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.0}",20,1,25.242952264167755,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.95443389285297,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.0}",20,0,27.275378807454796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.0}",20,0,-20.91024661598358,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.0}",20,0,30.94385198485113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.0}",20,0,29.647821076488825,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.0}",20,0,29.15406573145678,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.0}",25,0,37.05646158184682,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.0}",25,12,27.133705398855135,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",20,4,23.76916407290438,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",25,0,25.73937352745053,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.0}",25,0,31.1902107251794,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",25,0,33.82685666847308,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",25,0,25.773060234466328,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.0}",25,0,19.601491775169062,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.0}",25,0,34.36651779733938,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.0}",25,0,9.068611552442347,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",30,9,18.499998576479296,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",20,0,-19.696460742283904,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.0}",30,12,29.597496534874,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.0}",25,9,24.07391061233058,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.0}",20,0,25.572034787965208,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",30,0,37.36254204036125,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.0}",20,0,4.919726836740146,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",20,14,10.666138354107314,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",20,0,2.637859820453708,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",30,18,-11.59551761543565,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,7,17.781442949267763,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",25,0,32.77766091766047,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,9,16.923901117604505,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,0,30.49208473948601,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",20,14,12.59448482280508,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,1,32.4244537278043,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,4,22.901898086396614,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",25,7,25.69673323615794,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",30,22,12.622176791696809,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",35,19,25.873473838735322,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",25,5,26.996536458446386,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,14,10.094401850197178,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,10,18.584393842102067,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",20,0,19.170421762286903,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",20,0,27.91170806730615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",20,16,6.582126758373905,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,3,24.475180981555205,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",30,15,24.38372427554442,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",30,0,42.82829237656781,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",30,0,20.977541677735953,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",20,7,20.245083905818436,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",25,0,32.6446789445341,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,0,31.53749434387885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",30,0,32.36832534364827,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",20,0,18.43505476080777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",30,0,38.92022046768748,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,0,22.36835219215689,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.943442118191491,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,2,26.720251678625754,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",20,8,18.01919462123947,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,12,16.319627926792982,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.0}",30,23,11.1303195635421,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",20,6,21.86460160963617,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",25,13,21.213793792045042,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",25,14,18.92805672185905,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,0,27.705698652604518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",20,9,20.2924543603528,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,0,25.95433585115176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",25,18,14.552787365190438,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",20,0,27.244414097674785,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",25,13,17.947963295875915,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.0}",20,0,22.21654996567004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",25,3,32.37849744579181,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",20,13,10.720763291930608,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.0}",20,3,25.489332705877658,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
