trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.5, 'e': 1.0}",20,0,23.157468300186483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0}",20,3,7.969450893878065,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.0}",35,0,19.155932834132642,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.0}",25,0,-19.47747855476783,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0}",20,0,-23.38581465584931,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0}",25,0,13.985867233936599,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0}",30,0,22.84990345413578,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.0}",20,8,18.10110578194595,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0}",30,10,0.6825714594980887,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0}",30,0,8.935071540963984,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0}",20,2,24.106482962771516,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0}",25,0,-25.48441686128973,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 1.0}",20,0,-52.697449067523635,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.0}",30,0,-28.007068391043664,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.0}",25,5,28.85836956370446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0}",25,0,27.664726383742227,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.0}",25,0,27.129079156629704,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0}",30,22,13.526716322615556,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 1.0}",20,16,6.600560661742901,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0}",25,0,-24.80004771964683,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 1.0}",35,0,-57.781279050510236,"{0: 30, 1: 0, 2: 3, 3: 1, 4: 1}",0
57,False,"{'a': 0.5, 'e': 1.0}",25,0,-10.291078096964533,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 1.0}",20,0,-21.87268290391332,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 1.0}",20,10,12.929512551405093,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0}",20,0,-18.489832927276776,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 1.0}",25,20,10.46273470266517,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0}",20,0,-2.7692903459305946,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0}",20,0,24.955535591648633,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0}",30,0,26.164255421002622,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0}",20,5,23.85095897742777,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0}",30,2,-36.324449066391566,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 1.0}",30,0,-2.3204098450279087,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 1.0}",20,0,-18.982492271745308,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 1.0}",25,5,24.7293351306098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0}",25,14,15.85095264747803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0}",20,0,-12.941359284752696,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0}",20,0,-19.941528585024773,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 1.0}",30,0,17.69049403632753,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.0}",20,0,-30.214886802076414,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 1.0}",20,0,-58.648914099500175,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
76,False,"{'a': 0.5, 'e': 1.0}",20,0,-0.8059761466916978,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0}",30,0,-4.243269665427565,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 1.0}",25,0,34.42162608626828,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0}",20,0,26.551231651777194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0}",20,4,1.9263125219048998,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0}",30,1,37.344996905132746,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 1.0}",20,0,8.446065490718631,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0}",20,1,13.4774664930805,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0}",20,0,24.358100037240497,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0}",30,11,28.063172782576867,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0}",20,0,-4.279264960419121,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0}",20,1,15.595923888063638,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.0}",30,0,38.867981334698136,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.0}",20,3,17.06214641252958,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.0}",20,0,26.068255456871693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.0}",30,16,19.048455697820444,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0}",20,3,22.91533701645142,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0}",30,0,29.689761974227814,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0}",30,0,-20.944873907294234,"{0: 27, 1: 0, 2: 0, 3: 3, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0}",20,0,26.575097617467847,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0}",25,0,12.186053651117623,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0}",25,14,16.465964995195222,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0}",20,0,14.37394532128178,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0}",30,22,1.2539870088242062,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.0}",30,3,-1.6903205508295442,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 1}",1
101,False,"{'a': 0.5, 'e': 1.0}",25,16,17.80733161258274,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0}",30,9,35.97957302182721,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0}",20,0,24.327621875625294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 1.0}",25,0,23.95191323291273,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0}",20,12,14.49095713896045,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0}",20,0,26.162815852741147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.0}",25,0,28.21897567694501,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.0}",35,0,41.405186005895324,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.0}",20,0,28.54982694315835,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0}",20,2,25.39064464599665,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0}",25,0,12.433179217216823,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0}",25,0,8.769452931760014,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0}",20,0,10.530629877706351,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 1.0}",25,0,29.490722801395982,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0}",20,0,23.82172315017953,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.0}",25,17,16.210873395197382,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.0}",25,0,-8.380935567058188,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 1.0}",20,2,23.42798815783419,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.0}",20,0,25.507523924170005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 1.0}",30,0,4.191624188995518,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 1.0}",25,0,29.58248496556088,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0}",30,9,29.67652995167164,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0}",20,0,27.947189655481996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0}",20,0,27.116255617354913,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 1.0}",25,0,11.73483986737267,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0}",25,11,24.463846840376775,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0}",30,0,35.08834485577206,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 1.0}",30,0,21.743988021018822,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0}",30,13,-31.07071774397719,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
130,False,"{'a': 0.5, 'e': 1.0}",25,0,29.82048334837751,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 1.0}",20,0,27.939558311897333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0}",25,0,28.730599572257095,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0}",20,7,18.65398048369003,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.0}",20,0,20.655208745049485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.0}",25,0,10.429359126266554,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0}",25,18,13.703366102527973,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0}",20,0,26.1204493506638,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.0}",20,5,25.02778434196797,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.0}",25,7,-20.521965178076492,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
140,False,"{'a': 0.5, 'e': 1.0}",20,3,30.687461271423174,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 1.0}",25,0,29.906780489002923,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.0}",20,0,27.483813718018496,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 1.0}",20,12,10.9657697774074,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0}",20,10,17.747269401513954,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0}",25,0,39.048489504351664,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0}",30,0,18.89619897492559,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0}",25,0,20.648418145992476,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0}",20,12,16.802078183424896,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0}",35,6,-4.818747140911781,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",1
150,False,"{'a': 0.5, 'e': 1.0}",25,0,30.551821516399258,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0}",20,0,27.75268460413904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0}",25,0,28.795907969634094,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0}",25,17,16.693457296719227,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.0}",25,0,29.115676588846746,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 1.0}",20,0,-13.172393941742747,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
156,False,"{'a': 0.5, 'e': 1.0}",20,6,20.206603868275256,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0}",25,0,27.810203045505734,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 1.0}",20,8,19.234781117418294,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0}",25,17,12.90767749928377,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 1.0}",30,0,31.1937487642504,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 1.0}",20,0,33.92467205517547,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 1.0}",30,1,15.224326232176589,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 0}",1
163,False,"{'a': 0.5, 'e': 1.0}",25,10,23.93737933453434,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 1.0}",20,0,27.030325708717395,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 1.0}",25,0,-19.473462252344827,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
166,False,"{'a': 0.5, 'e': 1.0}",30,0,33.75018593046342,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 1.0}",30,10,18.585371383860586,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.0}",35,15,33.25242810587082,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0}",25,0,30.042168435812478,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 1.0}",20,0,18.714319791581573,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 1.0}",30,11,26.709880713712472,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0}",20,4,22.588018875349697,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0}",25,17,12.4730390510789,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 1.0}",20,0,-20.88422591587291,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 1.0}",25,13,21.8519179159078,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0}",25,0,7.894546093568152,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
177,False,"{'a': 0.5, 'e': 1.0}",30,0,-5.649727506694749,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
178,False,"{'a': 0.5, 'e': 1.0}",25,0,29.60944169681323,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 1.0}",35,19,29.577242647337368,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 1.0}",35,0,43.65578382984652,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 1.0}",25,0,34.202993766655524,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 1.0}",25,0,32.318611900878835,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 1.0}",25,0,30.26171404678385,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 1.0}",30,0,0.37383092695688136,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': 1.0}",20,0,29.636768799000123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 1.0}",20,15,8.828017536607295,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 1.0}",20,0,23.10792894808001,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': 1.0}",20,0,27.440798718817096,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 1.0}",25,0,33.95591421453164,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 1.0}",20,0,26.845732313837797,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 1.0}",20,6,20.15806184765448,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.0}",35,0,42.95234108444263,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 1.0}",25,0,-20.199563701923356,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
194,False,"{'a': 0.5, 'e': 1.0}",20,3,26.176386165370722,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.0}",20,0,30.337292982729934,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': 1.0}",20,12,13.510910260471588,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 1.0}",25,0,-10.365333857709512,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 1.0}",25,0,26.719780975290906,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
