trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.5, 'e': 3.276800000000002e-41}",20,7,-75.69622006124331,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
16,False,"{'a': 0.5, 'e': 6.553600000000004e-44}",30,0,-56.19399212656188,"{0: 24, 1: 0, 2: 4, 3: 2, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.3107200000000008e-46}",30,3,-174.38172180736294,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 4}",1
18,False,"{'a': 0.5, 'e': 2.6214400000000016e-49}",20,10,14.917691577919353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 5.2428800000000035e-52}",20,0,-4.313435985843998,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000007e-54}",20,0,-166.7004202688008,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
21,False,"{'a': 0.5, 'e': 2.0971520000000016e-57}",20,0,-58.45127606300523,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 4.194304000000003e-60}",35,0,-76.99606009008832,"{0: 30, 1: 0, 2: 3, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 8.388608000000006e-63}",25,7,8.902454677826551,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.6777216000000012e-65}",20,2,-79.91715940259841,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 2}",1
25,False,"{'a': 0.5, 'e': 3.3554432000000023e-68}",20,6,-2.459149299088649,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
26,False,"{'a': 0.5, 'e': 6.710886400000005e-71}",30,5,-22.886903971460452,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 1.342177280000001e-73}",25,4,25.864967009598494,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 2.6843545600000022e-76}",25,11,-86.42824758215538,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 2}",1
29,False,"{'a': 0.5, 'e': 5.368709120000005e-79}",25,1,22.24535608445246,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.073741824000001e-81}",20,0,-98.37450232846871,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
31,False,"{'a': 0.5, 'e': 2.147483648000002e-84}",25,0,15.270133831300694,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 4.294967296000004e-87}",25,12,21.62625442402731,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 8.589934592000009e-90}",30,10,-28.97297061868013,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 1.717986918400002e-92}",30,0,-18.324968646798364,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 3.435973836800004e-95}",20,0,24.03706201038089,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 6.871947673600008e-98}",20,0,22.909117222110805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.3743895347200016e-100}",25,0,14.34739247963098,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 2.748779069440003e-103}",30,7,4.9878971565479855,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 0}",1
39,False,"{'a': 0.5, 'e': 5.497558138880006e-106}",20,4,2.9157714078991073,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0995116277760013e-108}",20,0,-49.664553928442594,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 2.1990232555520027e-111}",20,5,6.891729025957064,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 4.3980465111040055e-114}",25,18,2.4142975555249397,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 8.79609302220801e-117}",25,6,-31.300721856828392,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 1.7592186044416022e-119}",35,28,9.190979457424787,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 3.5184372088832044e-122}",25,0,17.964734079009762,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 7.036874417766409e-125}",30,0,14.276110163247067,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.407374883553282e-127}",25,16,11.337991983744521,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 2.814749767106564e-130}",20,0,-23.951002429754254,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 5.629499534213128e-133}",20,0,26.151804053054565,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.1258999068426255e-135}",20,10,-23.718311888346843,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 2.251799813685251e-138}",30,5,2.6221612126398792,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",1
52,False,"{'a': 0.5, 'e': 4.503599627370502e-141}",25,0,-12.902579452547108,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 9.007199254741004e-144}",20,0,24.751564893721113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.801439850948201e-146}",20,0,11.621913222190067,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 3.602879701896402e-149}",30,0,39.6219376617614,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 7.205759403792804e-152}",30,12,31.942106607777973,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585608e-154}",30,8,-2.37025742635209,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
58,False,"{'a': 0.5, 'e': 2.8823037615171216e-157}",25,0,39.079572682087274,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 5.764607523034243e-160}",25,0,22.8145368535073,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.1529215046068487e-162}",25,0,-11.545738655535025,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 2.3058430092136973e-165}",25,0,20.35105985522045,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 4.611686018427395e-168}",25,1,-31.14046831143493,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 1}",1
63,False,"{'a': 0.5, 'e': 9.223372036854791e-171}",20,0,-17.922378304463304,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 1.8446744073709582e-173}",20,12,-26.420614576142626,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 3.689348814741916e-176}",25,0,13.167039025699502,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 7.378697629483832e-179}",20,11,13.598187424395245,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.4757395258967665e-181}",30,0,21.59787197964457,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 2.951479051793533e-184}",30,0,-5.669429539460959,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 5.902958103587066e-187}",25,0,-32.357563513293506,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
70,False,"{'a': 0.5, 'e': 1.1805916207174133e-189}",25,20,6.79008787545948,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 2.3611832414348268e-192}",20,0,-2.18141392471619,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 4.722366482869654e-195}",30,1,29.881651373349705,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 9.444732965739307e-198}",25,0,-21.761932534154347,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 1.8889465931478614e-200}",30,0,-1.9561151594802486,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 3.777893186295723e-203}",25,8,23.48475176621009,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 7.555786372591446e-206}",30,18,17.13205039927443,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.5111572745182893e-208}",35,13,37.29512003963801,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.0223145490365787e-211}",30,9,27.209141640049584,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 6.044629098073157e-214}",25,3,30.767263463230087,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.2089258196146316e-216}",25,20,10.919900874037731,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 2.417851639229263e-219}",30,8,30.726405805680574,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 4.8357032784585263e-222}",20,0,20.955548575429187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 9.671406556917053e-225}",20,0,1.4212121780693043,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.9342813113834106e-227}",20,12,12.807455850579792,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 3.868562622766821e-230}",30,0,-4.256702633705354,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 7.7371252455336425e-233}",20,0,16.25553579694455,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.5474250491067285e-235}",20,15,-32.84294103206669,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 3.094850098213457e-238}",20,0,-17.42223195104301,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",30,0,21.049850123693375,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",25,0,24.400303932434376,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",20,11,17.695507848535314,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",20,0,14.350966784587268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",30,12,27.794816466046278,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.9807040628566126e-254}",20,0,21.644668212355832,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 3.961408125713225e-257}",25,12,20.644590686236974,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",20,13,10.124686989081857,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",20,9,17.327887368573194,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",25,2,24.905236167579144,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",20,10,13.294250670337522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.2676506002282322e-270}",25,0,30.748375416686272,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 2.5353012004564644e-273}",25,0,22.235875182443138,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 5.070602400912929e-276}",25,0,24.34978898618217,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",25,0,-11.257514065464298,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",30,7,22.7199568462108,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",30,0,41.58905988181418,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",20,0,28.633288458336896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",25,7,25.706593166943872,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,0,3.6697369477454225,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",20,0,7.342100602168975,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",20,6,26.45590541713744,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",25,8,-18.139028775578627,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",25,19,11.754037691102814,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",30,12,26.452997850467415,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",25,0,-15.77451927280042,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",30,0,13.146553944297564,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",20,11,17.985945231518897,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.661535e-316}",20,0,3.910402760667881,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.3231e-319}",25,2,30.695194906574148,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 6.67e-322}",35,0,41.6271778176548,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",35,0,34.16571447047255,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.0}",25,0,-13.140462579005256,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.0}",35,11,-7.62383968166076,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
123,False,"{'a': 0.5, 'e': 0.0}",25,5,28.279401645294364,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",25,0,32.337339567921084,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",20,0,19.01613208874747,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.0}",25,13,16.869097866781768,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",30,0,0.1774010818935734,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.0}",25,0,-6.72660226367711,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.0}",20,0,4.403588426482527,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.0}",20,0,-4.760282622304579,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.0}",20,10,18.794709629498776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",35,6,40.708408740004366,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.0}",25,0,31.417259816592026,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.0}",25,16,14.002839782420471,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.0}",25,0,28.736561790098246,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.0}",20,0,15.480628264345922,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",35,0,10.08368095379102,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",25,0,24.993350023864455,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",25,11,21.357550548554613,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",30,17,20.81639332931022,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",20,10,15.082114504261178,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,0,26.707932827156302,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",20,0,26.17946737621806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",20,0,24.71652205378463,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",30,0,11.734939323857786,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",25,4,20.67445692420122,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",25,3,25.79420109778991,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",30,15,27.316773753109203,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.02996253299863,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.0}",20,16,4.35198294502568,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",20,0,21.075358904842535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",25,0,32.78549452876098,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",20,10,14.632134541950286,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",25,0,30.836208672786686,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.0}",25,4,-17.701746422533397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
156,False,"{'a': 0.5, 'e': 0.0}",30,0,45.856360997033775,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",20,0,27.22768836229379,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",25,0,25.198998406038818,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",30,8,30.914793811035413,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,27.588785395889627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,29.85499156006737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,3,29.572005540761776,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,0,26.40226475280667,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,8,25.332906160328168,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",30,23,14.310041836782787,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",20,0,20.226369411500368,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",25,0,33.12924959906798,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",25,10,23.070132782436197,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",25,0,32.79157799659138,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,0,17.68403928034632,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",35,0,47.567989601258375,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",20,16,7.249891074791751,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,0,27.988279173448156,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,23.719036091580843,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,24.274807964007948,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",25,0,-12.491475999318688,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.0}",25,9,21.549789952121014,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,3,20.670852260647038,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",35,0,-18.726041559131254,"{0: 32, 1: 1, 2: 0, 3: 1, 4: 1}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,12,17.736498020135826,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,8,20.26226307515792,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",30,24,10.253679676467625,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",20,0,20.037487849887384,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",20,0,23.41517006982476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",35,26,15.34380718114229,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",25,0,23.7032763062125,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
