trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
57,False,"{'a': 0.5, 'e': 1.0000000000000032e-57}",20,0,13.485101060205949,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",30,0,23.670725634882647,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",20,0,26.524209542446485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000033e-60}",25,5,-12.518588233305206,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000033e-61}",30,12,-31.381135478331768,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 1}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",20,0,13.990678594981526,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000034e-63}",25,0,-52.01279268317247,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000035e-64}",35,0,-14.112735338167788,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000035e-65}",30,0,-35.284078182160656,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000037e-66}",30,0,-7.44341498993593,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000037e-67}",20,12,-41.379223941946634,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000038e-68}",20,0,3.7983012388048603,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000038e-69}",30,0,-84.18797952045568,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000039e-70}",20,14,13.299101978744055,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.000000000000004e-71}",25,0,4.319248746960121,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.000000000000004e-72}",30,11,16.769371795635898,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000041e-73}",20,5,13.09627830529995,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.000000000000004e-74}",20,0,0.6915819765259863,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 1.0000000000000041e-75}",20,0,10.972576887240601,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000042e-76}",25,0,37.74543859265556,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",25,11,18.251356736198545,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000043e-78}",20,10,13.292157680438937,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000043e-79}",20,9,8.306586379425587,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",20,0,28.82992871933891,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",25,0,-37.15380986797167,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000045e-82}",25,14,-4.823544525086733,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
83,False,"{'a': 0.5, 'e': 1.0000000000000046e-83}",20,0,-27.065172845793,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000046e-84}",20,0,19.243017539921247,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.0000000000000047e-85}",20,12,14.919666958100116,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000047e-86}",20,10,14.954417827480757,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000048e-87}",30,15,-8.77782682340451,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000048e-88}",20,0,33.056097381786905,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000005e-89}",30,16,23.52833667979222,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.000000000000005e-90}",25,5,29.894859330096047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.000000000000005e-91}",30,15,18.096120176161293,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000051e-92}",30,0,42.218264473259865,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000052e-93}",20,6,21.64513397556511,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000053e-94}",30,0,37.9998920028029,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000053e-95}",30,5,34.323647799399886,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.0000000000000053e-96}",20,7,18.041457410011088,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000054e-97}",30,4,43.409651361673696,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 1.0000000000000055e-98}",35,0,20.15902064017402,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000055e-99}",20,0,29.726745503305512,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000056e-100}",20,0,4.687585868360369,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000056e-101}",30,15,14.810027558675618,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0000000000000057e-102}",30,23,14.173526022981466,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1.0000000000000057e-103}",25,10,28.324023410240926,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000058e-104}",20,0,22.789145725116732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000058e-105}",20,0,1.0952656784268284,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000059e-106}",25,20,9.788342236100627,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000059e-107}",20,0,29.335188972481607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.0000000000000059e-108}",20,0,16.641934739627683,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.000000000000006e-109}",30,0,38.48980263942845,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000061e-110}",25,19,12.071401588694968,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000062e-111}",35,0,48.15867501526944,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000062e-112}",20,0,9.796309522537502,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000063e-113}",25,7,28.78625687591678,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000064e-114}",20,10,21.27073377452596,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 1.0000000000000064e-115}",20,8,18.76741604140469,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.0000000000000065e-116}",25,0,32.030768598025034,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.0000000000000065e-117}",20,9,16.263333572576077,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 1.0000000000000066e-118}",25,13,-20.40638349758195,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
119,False,"{'a': 0.5, 'e': 1.0000000000000066e-119}",25,0,40.36889544479278,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0000000000000067e-120}",25,0,31.9791821238849,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 1.0000000000000066e-121}",35,0,47.84136717907806,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000068e-122}",30,11,28.820999987667847,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000068e-123}",20,12,15.394778825597653,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000069e-124}",30,11,24.020708458777268,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.000000000000007e-125}",35,6,35.0643356478003,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 1.000000000000007e-126}",20,12,11.746175738199703,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.000000000000007e-127}",30,16,10.72623264443314,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000071e-128}",25,3,27.238676720000644,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000071e-129}",20,7,-42.540537236213346,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 1}",1
130,False,"{'a': 0.5, 'e': 1.0000000000000073e-130}",20,0,30.551547640499546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 1.0000000000000072e-131}",20,1,30.331293194911318,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 1.0000000000000073e-132}",30,20,16.84998382783679,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000073e-133}",20,0,18.19238953515872,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 1.0000000000000075e-134}",20,0,27.393238508128203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 1.0000000000000075e-135}",20,10,14.664794906658617,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.0000000000000076e-136}",20,14,11.037724584954933,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000076e-137}",25,19,11.12341685044436,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.0000000000000077e-138}",20,4,7.967477108256294,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 1.0000000000000077e-139}",20,0,28.272461056330425,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 1.0000000000000078e-140}",30,6,37.54673859999661,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 1.0000000000000078e-141}",25,0,29.112781644690138,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000079e-142}",20,0,26.097388595311717,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 1.0000000000000079e-143}",25,16,19.38932612227705,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.000000000000008e-144}",20,0,-15.578109227665006,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 1.0000000000000081e-145}",20,0,27.817795338479527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.0000000000000081e-146}",25,19,12.685469452475235,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 1.0000000000000082e-147}",20,14,11.565903497215105,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 1.0000000000000083e-148}",20,7,0.11074493131149876,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000082e-149}",25,0,33.45072641935248,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 1.0000000000000083e-150}",25,0,30.10372179280948,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000084e-151}",25,0,38.351442312695546,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0000000000000083e-152}",30,17,24.059155417633395,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000085e-153}",20,2,-14.15938350431955,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
154,False,"{'a': 0.5, 'e': 1.0000000000000086e-154}",30,0,-28.95558016314895,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
155,False,"{'a': 0.5, 'e': 1.0000000000000085e-155}",20,3,24.736097723819263,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 1.0000000000000087e-156}",20,0,27.384904214251613,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 1.0000000000000087e-157}",20,5,20.041021601772663,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000088e-158}",25,7,21.911402127797185,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0000000000000088e-159}",30,0,27.487903404480395,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1.0000000000000088e-160}",25,13,17.490159390021862,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1.000000000000009e-161}",35,1,48.67455709611987,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 1.000000000000009e-162}",20,0,17.980607621284697,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 1.000000000000009e-163}",20,0,26.452351930681072,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 1.000000000000009e-164}",25,20,8.753190359100602,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 1.0000000000000092e-165}",30,18,-21.071121443365485,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
166,False,"{'a': 0.5, 'e': 1.0000000000000092e-166}",30,0,42.56946800074899,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 1.0000000000000092e-167}",20,10,17.016264546453375,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.0000000000000093e-168}",20,11,13.00442337707176,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000094e-169}",30,0,18.159546319821814,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
170,False,"{'a': 0.5, 'e': 1.0000000000000094e-170}",20,11,18.896868056888337,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 1.0000000000000095e-171}",25,13,17.500467589063803,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0000000000000095e-172}",20,12,14.982048319349158,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0000000000000096e-173}",25,0,34.41943754663583,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 1.0000000000000096e-174}",20,0,27.959137883362228,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 1.0000000000000097e-175}",25,0,26.257114655552417,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 1.0000000000000098e-176}",25,13,2.2103789177368127,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
177,False,"{'a': 0.5, 'e': 1.0000000000000098e-177}",25,9,24.16384313018914,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 1.0000000000000098e-178}",20,12,14.008624231314954,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
