trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
88,False,"{'a': 0.5, 'e': 1.0000000000000014e-176}",30,0,36.90070022093968,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.0000000000000015e-178}",30,0,12.951459043588045,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",25,2,-34.71459815083749,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 1}",1
91,False,"{'a': 0.5, 'e': 1.0000000000000016e-182}",25,20,8.521941178486413,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 1.0000000000000016e-184}",20,0,16.2412303179197,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.0000000000000017e-186}",25,0,36.8091312258322,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.0000000000000017e-188}",35,0,41.761323356166464,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 1.0000000000000018e-190}",20,0,26.936351194479403,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000018e-192}",25,0,5.2866586506951565,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000018e-194}",25,0,-13.909800335755936,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000018e-196}",30,0,33.46013248762335,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 1.0000000000000018e-198}",30,3,-2.114303448613793,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,False,"{'a': 0.5, 'e': 1.0000000000000017e-200}",25,0,19.690195431660616,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 1.0000000000000017e-202}",20,5,14.549007347910939,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 1.0000000000000018e-204}",20,0,22.06250659341098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000018e-206}",20,3,23.877406392921756,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1.0000000000000018e-208}",20,2,3.7185302323257012,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1.0000000000000019e-210}",30,13,26.069650441557997,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.0000000000000019e-212}",25,0,-93.77611603010357,"{0: 21, 1: 0, 2: 0, 3: 2, 4: 2}",0
107,False,"{'a': 0.5, 'e': 1.000000000000002e-214}",20,0,23.722541724206973,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 1.000000000000002e-216}",25,0,6.873775940414681,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.000000000000002e-218}",20,13,10.561994829086093,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 1.0000000000000022e-220}",35,14,31.00350801949601,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 1.0000000000000022e-222}",25,0,27.1526706909567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000022e-224}",25,0,-52.585518953981754,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000022e-226}",25,5,23.859850341213164,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000022e-228}",20,0,17.870980796340326,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000022e-230}",30,0,3.0884713055025896,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 1.0000000000000022e-232}",20,0,14.679039005551111,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.0000000000000022e-234}",20,0,4.001482094058298,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.0000000000000022e-236}",25,0,15.792338746835425,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.0000000000000022e-238}",20,0,24.454120057922623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.0000000000000022e-240}",20,16,6.810118799558585,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 1.0000000000000023e-242}",25,10,21.237839894216012,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.0000000000000022e-244}",30,21,15.224575347776225,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000022e-246}",20,0,20.69374053934565,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 1.0000000000000024e-248}",20,13,10.164635902420654,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000024e-250}",20,0,-11.523108921664651,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000024e-252}",25,11,20.6846257398383,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000024e-254}",20,4,19.68901850715787,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000023e-256}",25,8,31.761631848196526,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000024e-258}",25,0,25.716465544982427,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 1.0000000000000025e-260}",30,19,20.96185614058316,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000026e-262}",25,0,31.56342357278249,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000027e-264}",20,9,-3.795948820320479,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
133,False,"{'a': 0.5, 'e': 1.0000000000000027e-266}",25,13,-20.63799948029895,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
134,False,"{'a': 0.5, 'e': 1.0000000000000028e-268}",25,2,30.905021393967445,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 1.0000000000000028e-270}",25,0,4.465623187347684,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
136,False,"{'a': 0.5, 'e': 1.0000000000000027e-272}",20,3,22.541283296284366,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 1.0000000000000028e-274}",25,6,26.91272676837952,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 1.000000000000003e-276}",20,0,27.043440743220373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000029e-278}",20,6,22.58987669028869,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000029e-280}",20,0,29.389672937440782,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 1.0000000000000029e-282}",25,4,29.41534869697884,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 1.0000000000000029e-284}",25,2,31.926494523360105,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000029e-286}",30,0,19.961816582952007,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 1.0000000000000028e-288}",20,15,9.587191579455894,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 1.0000000000000028e-290}",25,0,20.239988013767515,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 1.0000000000000028e-292}",30,0,27.998279736965433,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000028e-294}",20,0,27.454522200453265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 1.0000000000000029e-296}",20,6,20.506938195057614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000029e-298}",25,14,19.925009607651287,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.0000000000000028e-300}",30,14,26.334432614063626,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 1.0000000000000028e-302}",20,1,25.17496742935145,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 1.0000000000000028e-304}",30,7,30.07413282696711,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 1.0000000000000029e-306}",25,19,-0.4879596356675724,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 1.000000000000003e-308}",20,6,20.638267637250006,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 1e-310}",25,0,-53.06586605064872,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
156,False,"{'a': 0.5, 'e': 1e-312}",30,0,34.573719828422156,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 1e-314}",35,1,-4.586796829349278,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 1}",1
158,False,"{'a': 0.5, 'e': 1e-316}",25,6,-9.174045907321979,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
159,False,"{'a': 0.5, 'e': 1e-318}",35,0,11.115281485667026,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1e-320}",25,7,22.502448409405137,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1e-322}",20,0,30.256197700210095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",20,0,20.573183072543774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,0,20.465304894911515,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",30,2,40.054612162517834,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,9,18.77579692414245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",20,5,19.15648201393871,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",25,0,26.265613586059548,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.0}",25,16,16.288146180914072,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",20,0,30.21158732749905,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,14.254647460080726,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",20,0,3.033021978326502,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",25,12,16.426082783990477,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.845474684009755,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,13,13.604456225506263,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",20,0,10.818577369168839,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.0}",20,0,31.589988382679913,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.0}",25,16,19.03880348350569,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,0,23.086591075525607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",30,24,8.490973809698827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",20,10,13.886016102663872,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
