trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
46,False,"{'a': 0.5, 'e': 1.4210854715202016e-106}",25,0,8.228528869432319,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 7.105427357601008e-109}",20,0,24.206194641014385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",30,0,15.930609012211043,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.776356839400252e-113}",25,13,19.308748690771278,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 8.88178419700126e-116}",30,3,-43.254870847395175,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 2}",1
51,False,"{'a': 0.5, 'e': 4.44089209850063e-118}",30,0,35.17342563897754,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",25,0,-20.199921009015306,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251577e-122}",20,8,17.098043642193176,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 5.551115123125788e-125}",25,8,16.126339424354345,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 2.775557561562894e-127}",25,11,20.68477834307292,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.387778780781447e-129}",25,0,-47.10343509867215,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
57,False,"{'a': 0.5, 'e': 6.938893903907235e-132}",20,15,8.371493541860072,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536176e-134}",25,0,-16.263663861500216,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 1.734723475976809e-136}",35,4,38.88093081534696,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",25,8,27.6257285426695,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",25,2,-1.690698358524047,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",20,0,22.891993067210045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",30,0,0.978387363244652,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",35,0,37.40743835716331,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",20,2,23.122609458875985,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.3552527156068822e-152}",25,0,-6.954292739287103,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034411e-155}",25,0,30.16557589390521,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 3.388131789017206e-157}",25,0,30.165879837835202,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.694065894508603e-159}",20,0,23.842863101441182,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 8.470329472543015e-162}",25,9,23.702827510920624,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 4.235164736271507e-164}",30,0,-48.42183525185409,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 2.1175823681357538e-166}",25,0,28.448874766796585,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0587911840678769e-168}",30,0,-0.39359946011849944,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 5.293955920339384e-171}",20,0,-29.917880488203927,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 2.646977960169692e-173}",30,0,15.832270719291873,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.323488980084846e-175}",20,0,27.596118352743556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 6.61744490042423e-178}",20,0,-25.824894458732285,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 3.308722450212115e-180}",25,0,-13.41377896656153,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 1.6543612251060575e-182}",20,0,-6.003284834677529,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
80,False,"{'a': 0.5, 'e': 8.271806125530287e-185}",25,0,29.813241206637215,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 4.135903062765144e-187}",30,0,-4.1270707339752,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 2.067951531382572e-189}",20,0,29.35428650018436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.033975765691286e-191}",20,0,20.88891472219544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 5.1698788284564305e-194}",25,0,11.061935105816676,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 2.5849394142282152e-196}",20,12,13.471359938841402,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.2924697071141077e-198}",30,24,10.258959629035306,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 6.462348535570538e-201}",30,0,15.709726526248641,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 3.231174267785269e-203}",20,0,-59.2182048978268,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
89,False,"{'a': 0.5, 'e': 1.6155871338926345e-205}",30,4,34.702712371873275,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 8.077935669463173e-208}",25,0,33.51011207217898,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 4.038967834731587e-210}",20,0,23.974080804402202,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 2.0194839173657935e-212}",25,0,-19.088493421143234,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 1.0097419586828969e-214}",25,0,-51.42667544383479,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
94,False,"{'a': 0.5, 'e': 5.048709793414484e-217}",20,0,26.796043964933446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 2.5243548967072422e-219}",25,0,32.748158924574014,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.2621774483536212e-221}",20,0,-23.518936008976315,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
97,False,"{'a': 0.5, 'e': 6.310887241768106e-224}",35,0,39.69707796387395,"{0: 34, 1: 1, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.155443620884053e-226}",35,0,1.9476288561756752,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 1.5777218104420264e-228}",20,0,26.586554290787245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 7.888609052210132e-231}",20,12,11.808385567982247,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 3.944304526105066e-233}",20,0,23.276095846251327,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.972152263052533e-235}",20,0,-0.8837484241456629,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
103,False,"{'a': 0.5, 'e': 9.860761315262666e-238}",20,0,24.444352810053143,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 4.930380657631333e-240}",20,6,-0.07695206055675374,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
105,False,"{'a': 0.5, 'e': 2.4651903288156666e-242}",20,2,22.227326796315094,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1.2325951644078333e-244}",25,0,-15.852452214445474,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 6.162975822039167e-247}",25,17,14.824480917371508,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 3.0814879110195834e-249}",20,0,8.799170229940703,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.5407439555097918e-251}",20,0,27.777239794718227,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 7.70371977754896e-254}",20,0,26.144915570168656,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 3.85185988877448e-256}",25,0,33.61506366620291,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 1.92592994438724e-258}",25,0,-17.73924922816387,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
113,False,"{'a': 0.5, 'e': 9.6296497219362e-261}",25,19,10.395255375098827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 4.8148248609681004e-263}",25,2,24.905965546845582,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 2.4074124304840502e-265}",25,17,13.276964905320934,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 1.203706215242025e-267}",20,0,-30.18139165484025,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 6.018531076210125e-270}",20,0,24.69050483996003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 3.009265538105063e-272}",25,14,11.886797179570355,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 1.5046327690525313e-274}",20,7,-22.87554240992812,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': 7.523163845262657e-277}",25,16,11.76778325916348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 3.7615819226313285e-279}",20,10,15.009593212919004,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 1.8807909613156642e-281}",35,7,-2.04252760973623,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 1}",1
123,False,"{'a': 0.5, 'e': 9.403954806578321e-284}",20,9,-14.612666831890424,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
124,False,"{'a': 0.5, 'e': 4.701977403289161e-286}",20,6,17.26667591194619,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 2.3509887016445806e-288}",20,0,16.91158822197142,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.1754943508222903e-290}",20,13,3.317157049770927,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 5.877471754111451e-293}",25,0,-0.9192617072113847,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 2.9387358770557257e-295}",20,0,10.697871674293758,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 1.4693679385278629e-297}",20,16,8.240327524967299,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 7.346839692639315e-300}",25,8,27.1551301643685,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 3.673419846319658e-302}",20,0,-0.34640768694680013,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.836709923159829e-304}",20,11,14.689041654185905,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 9.183549615799146e-307}",20,13,10.557108185265232,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 4.591774807899573e-309}",30,0,-1.2668919235617448,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 2.2958874039497e-311}",20,15,8.355691794619714,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 1.147943702e-313}",20,0,18.862257673786903,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 5.7397185e-316}",25,14,18.002544617035298,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 2.86986e-318}",20,0,13.216420360779608,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 1.435e-320}",20,12,14.575948485919223,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 7.4e-323}",25,5,26.377419778351356,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",25,0,25.40765193151672,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",20,5,19.538887357286228,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,10,14.310826502632766,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",30,21,15.645445327515946,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",20,7,12.973532618345587,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",25,0,28.051510437471975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",35,19,17.408277175210724,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",20,0,26.989938251447917,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.0}",30,11,29.111428256424176,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0}",20,11,0.9934117121370609,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",25,0,30.05837605929998,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",30,0,22.240178623861134,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",20,0,22.566579655634218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",25,9,21.70044326978941,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",25,3,18.127960643996644,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",25,1,26.66804480839534,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",20,0,1.4264647620827144,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",25,16,12.958643025792867,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,0,23.040692317297445,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,8,14.982650676680263,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",20,16,7.596381075037332,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.0}",20,0,25.379966246097933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",25,16,14.856756427697588,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",25,6,13.27674439994668,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",25,15,13.34299753082544,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",25,4,29.260087438539518,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.0}",25,0,10.769312517905481,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",30,0,35.27720792379863,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",20,0,24.12413332082654,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",20,0,-17.045325447590407,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
171,False,"{'a': 0.5, 'e': 0.0}",25,0,33.689418886759135,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.0}",35,20,20.914622416937583,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.0}",20,0,20.767509461448398,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,14,11.054220319175418,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.0}",25,16,13.187128922349647,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",25,4,27.461825607817,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,0,28.386885673103222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.0}",25,12,18.307028151894308,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,21.1191636770937,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",20,0,2.995931435764504,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",30,0,36.53380192494979,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",20,0,13.78035946983708,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",25,10,25.41559325926179,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
