trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 0.5, 'e': 4.194304000000002e-60}",20,0,-60.94346734521491,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 8.388608000000004e-63}",30,0,-1.7761637610801877,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.6777216000000008e-65}",25,0,-79.49502602561918,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
25,False,"{'a': 0.5, 'e': 3.355443200000002e-68}",30,0,-20.664528405853257,"{0: 27, 1: 0, 2: 1, 3: 2, 4: 0}",0
26,False,"{'a': 0.5, 'e': 6.710886400000004e-71}",25,0,-13.34586386034495,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.3421772800000007e-73}",30,0,-19.55732591099538,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 2.6843545600000016e-76}",20,0,-38.49068835606453,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 5.368709120000003e-79}",20,0,-18.109935755568955,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0737418240000007e-81}",30,8,18.754598578459582,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 2.147483648000001e-84}",20,0,25.684626708130978,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 4.294967296000003e-87}",25,0,18.67461458230576,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 8.589934592000005e-90}",30,0,-80.70655525523779,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 1.7179869184000012e-92}",30,0,-59.729391528736556,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 3.4359738368000025e-95}",25,0,18.861944707522444,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 6.871947673600005e-98}",25,0,4.2340035013947634,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.3743895347200011e-100}",30,6,-5.286652644601897,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 2.748779069440002e-103}",25,0,-8.174596460760045,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 5.497558138880004e-106}",30,0,-63.92021967542785,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 1.099511627776001e-108}",25,0,-9.80765999280442,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 2.199023255552002e-111}",20,11,11.990393149741724,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 4.398046511104004e-114}",25,0,-3.1933677212441625,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 8.796093022208008e-117}",20,0,-9.555370510796507,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 1.7592186044416016e-119}",30,0,-63.500624546966556,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 3.5184372088832034e-122}",25,0,-0.6723273195635853,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 7.036874417766407e-125}",20,12,11.976371729999947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.4073748835532813e-127}",25,0,-8.762377142531088,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 2.8147497671065627e-130}",20,6,20.97125695060655,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 5.629499534213126e-133}",20,0,5.6212605144720165,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.1258999068426252e-135}",25,0,-1.7691633550969965,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 2.2517998136852505e-138}",25,0,5.491272985901455,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 4.503599627370501e-141}",30,23,13.394330283436922,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 9.007199254741002e-144}",20,0,-23.855317855879523,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.8014398509482003e-146}",25,0,25.842402211893777,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 3.6028797018964007e-149}",20,12,13.00812521853633,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 7.205759403792802e-152}",30,0,26.86708174466465,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 1.4411518807585604e-154}",20,0,-24.194609120937415,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
58,False,"{'a': 0.5, 'e': 2.882303761517121e-157}",20,0,20.43753549155607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 5.764607523034242e-160}",25,12,17.005338873431285,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.1529215046068485e-162}",20,16,4.160488816554524,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 2.305843009213697e-165}",20,0,-61.82651229178846,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 4.611686018427394e-168}",20,16,4.643056230387075,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 9.223372036854787e-171}",20,0,-11.186939138499424,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.8446744073709575e-173}",25,0,-57.860182599201714,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 3.6893488147419156e-176}",20,8,20.567807384427095,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 7.378697629483831e-179}",30,0,-13.180523874289094,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 1.4757395258967662e-181}",25,0,11.223362875696038,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 2.9514790517935324e-184}",20,0,-52.82259007034726,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 5.902958103587065e-187}",30,0,-9.069254893907116,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 1.180591620717413e-189}",20,12,18.91333944570905,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 2.361183241434826e-192}",20,0,21.232927116286316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 4.722366482869652e-195}",30,0,-5.775778646010298,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 9.444732965739304e-198}",30,16,12.769492632937862,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.888946593147861e-200}",20,0,26.59580564768966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 3.777893186295722e-203}",25,0,1.896949383878778,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 7.555786372591445e-206}",25,0,36.022273301844976,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.5111572745182888e-208}",25,0,-24.63327389649689,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 3.022314549036578e-211}",25,0,18.37623658077431,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 6.044629098073156e-214}",20,0,23.506127473547632,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.2089258196146312e-216}",30,0,34.36933816432263,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 2.4178516392292624e-219}",20,13,12.41697282728893,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 4.835703278458525e-222}",20,0,22.725968329889785,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 9.67140655691705e-225}",20,8,18.41411608076165,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.93428131138341e-227}",20,12,10.365059362929976,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 3.8685626227668203e-230}",25,0,-25.17786094329219,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 7.737125245533641e-233}",20,0,26.632174695975877,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.5474250491067281e-235}",30,4,-24.6828310970547,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 1}",1
88,False,"{'a': 0.5, 'e': 3.094850098213456e-238}",35,6,37.57162565618283,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",20,0,2.261512381737032,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",25,20,8.285030445495114,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",25,2,30.660611106085952,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",25,0,31.010884496505494,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",30,22,17.417601514882683,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.9807040628566123e-254}",35,20,14.29591877721999,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 3.9614081257132246e-257}",20,0,23.54738378818276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",25,0,-11.08819028005708,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",20,0,-2.1948166756970626,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",20,0,-14.355424443197913,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",25,0,-5.256174609933179,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.267650600228232e-270}",25,18,9.206849967783695,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 2.535301200456464e-273}",35,28,13.867395762385668,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 5.070602400912928e-276}",20,0,24.34701892194788,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",25,0,27.18086708191658,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",25,0,11.443659149686052,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",20,0,28.739538154702178,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",20,8,14.711024934953842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",20,0,23.74639580424782,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,0,31.871816976582267,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",25,7,8.214587299331408,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",25,0,29.21259454469555,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",20,0,22.54889109629122,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",25,0,-12.010428762649225,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",35,0,24.141092606041433,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",20,0,23.422799606761266,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",20,0,26.477287550671164,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",30,0,39.716019786145765,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.661535e-316}",25,1,7.548161585580806,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.3231e-319}",20,0,23.681634384748925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 6.67e-322}",20,0,-15.877703638216241,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.0}",20,0,6.313932455329056,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.0}",20,14,-30.72684504497461,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.0}",25,6,28.442552734443584,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",30,0,29.038921295610358,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.0}",25,0,34.04859946464422,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.0}",20,16,4.7476907627532645,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",20,0,-20.94077557192534,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.0}",20,12,15.84393016300998,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.0}",20,0,8.243464164831805,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",25,18,14.502109307808992,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",20,0,-14.805634731022804,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
131,False,"{'a': 0.5, 'e': 0.0}",25,0,29.53866371683647,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.0}",20,0,25.680119063449855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",30,0,-10.698713899614159,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.0}",20,0,-18.12604617658767,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.0}",20,0,-48.15704705895525,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.0}",25,0,27.343274741535417,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",20,0,-9.396471756017283,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",20,16,9.491319252313057,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0}",20,9,-26.541421130683435,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
140,False,"{'a': 0.5, 'e': 0.0}",25,9,26.557505683860164,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",30,0,42.711133856837264,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.0}",20,0,11.675592306803331,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",25,20,10.57859312247486,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",25,0,-34.71504717188444,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.0}",30,23,17.87644692279923,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.0}",20,0,25.72138637095557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",30,0,36.311684139662546,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.0}",25,0,21.537607789603417,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.0}",25,0,33.37642642457222,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",20,16,2.60455837658172,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",20,0,25.27586562623092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",20,0,27.30669143993708,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",30,17,21.188153657712526,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.0}",20,5,19.92661090515034,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",25,0,34.808836211516514,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.0}",25,20,8.895511562104401,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0}",25,12,17.35237740093311,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.0}",20,0,24.323617271791374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.0}",20,9,15.431401126453403,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,0,27.844263552212066,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.0}",20,0,20.90030862247642,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",25,20,7.473102116956426,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",30,0,32.477517908535,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",20,0,30.968807071996373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,0,25.55680761828539,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.0}",25,0,32.01913585995666,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",25,11,19.668935828632144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",35,23,23.40531475331357,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.0}",30,5,25.643153207204943,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.0}",20,0,28.70146105773298,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.0}",25,19,12.017270607686518,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.0}",25,0,31.792928677679534,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",25,0,34.38926555634574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,23.179530315574894,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",25,1,33.453222858114,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,14,10.967187618544125,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",20,15,7.300248313039047,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,0,29.876854695557203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.0}",20,0,29.29549629249287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0}",30,0,41.15245361515419,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0}",20,0,25.985338493527745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.0}",20,14,9.694127087396726,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.0}",35,0,41.07214365653364,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",30,0,42.65061560647936,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",20,12,13.852157153844901,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",20,0,6.561910276126045,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
