trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",25,0,20.284880272619898,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.000000000000001e-16}",25,0,-79.6459153091647,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",25,0,-19.921766735358958,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",25,0,-73.18250444213174,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,0,-40.30766038162514,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",25,0,3.5028948587271396,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",20,0,16.465616658405448,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",20,0,-40.228834090937966,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",30,0,-68.78232423633209,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",30,0,20.941243995064063,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",20,0,-36.89803250831574,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",20,0,7.711519753923339,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",35,24,17.17697197839398,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",20,0,-31.393853682183565,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",25,0,-92.37561738508047,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",20,10,-4.80528433254642,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",20,0,3.0566768260598844,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000017e-32}",20,0,-77.66795912291138,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",20,11,11.168939919448594,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",35,16,28.68205205608967,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",30,0,-43.426229374242794,"{0: 25, 1: 0, 2: 3, 3: 2, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",25,5,-56.71307871504855,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
37,False,"{'a': 0.5, 'e': 1.000000000000002e-37}",30,12,25.08239458452395,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",25,19,12.62536394244029,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.000000000000002e-39}",30,0,-166.4401150636956,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 4}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",25,0,-1.3246298702183035,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000022e-41}",20,0,-42.93666701651032,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",20,9,-119.21126924781781,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 3}",1
43,False,"{'a': 0.5, 'e': 1.0000000000000023e-43}",20,0,-19.437406284244965,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 1.0000000000000023e-44}",30,0,-10.6935310348196,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000023e-45}",20,0,-13.02229841335575,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000024e-46}",25,0,33.41946512444165,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000024e-47}",25,0,7.991111984201571,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000024e-48}",20,10,11.414875212942837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000024e-49}",30,0,-5.6816596194130415,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000025e-50}",25,12,21.07516436396815,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000025e-51}",20,13,-29.795316777047653,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000026e-52}",30,0,16.58482172946134,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000027e-53}",25,0,27.46064451238202,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000028e-54}",30,0,25.845205981193438,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000029e-55}",25,0,22.637844291173696,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.000000000000003e-56}",30,0,-4.5210688789964175,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 1.000000000000003e-57}",25,0,-12.346646788392382,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",25,0,8.211350302287197,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",20,0,-19.397661823766498,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000034e-60}",20,0,23.14132761387664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000035e-61}",20,6,22.744048147322065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",30,0,31.111618929992908,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000036e-63}",35,13,31.457068237705215,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000037e-64}",25,8,-18.439197170831427,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000037e-65}",20,16,5.540093109139474,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000038e-66}",30,0,33.39848721535388,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000039e-67}",25,0,7.159228413195655,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 1.000000000000004e-68}",25,0,30.577365082199986,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000041e-69}",25,0,-31.91190070858631,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000042e-70}",30,0,12.969439151424403,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 1.0000000000000041e-71}",20,0,25.357559187837584,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000042e-72}",20,0,25.761580502851157,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000042e-73}",30,7,31.811333241202934,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000043e-74}",20,7,17.770351580360956,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000044e-75}",30,16,21.087758905116058,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.0000000000000044e-76}",20,0,19.554539972480352,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",30,0,-64.9340705622403,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
78,False,"{'a': 0.5, 'e': 1.0000000000000044e-78}",20,0,21.478945052226255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000045e-79}",30,0,32.08679985736817,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000045e-80}",25,13,-3.84373276836485,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 0.5, 'e': 1.0000000000000045e-81}",20,0,-17.185099357619965,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000046e-82}",20,0,20.41536816126002,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000048e-83}",20,0,18.686116421902856,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.0000000000000048e-84}",20,0,15.626864343141552,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000048e-85}",30,2,35.08442062768413,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.0000000000000049e-86}",25,0,33.736992225627205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.0000000000000049e-87}",20,0,21.000876131299805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.000000000000005e-88}",20,4,25.372759426681263,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.0000000000000051e-89}",20,0,25.63463246993063,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 1.0000000000000052e-90}",30,4,31.758648873219432,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.0000000000000053e-91}",20,0,15.856847291309547,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000054e-92}",20,0,22.135448921831472,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 1.0000000000000054e-93}",25,13,19.45299277178924,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000055e-94}",25,9,23.898256171449482,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000056e-95}",30,0,6.182922638815874,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.0000000000000057e-96}",30,0,-44.661354518356454,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 1.0000000000000058e-97}",30,0,1.5587018773179404,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000058e-98}",20,0,-11.248663206669939,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 1.000000000000006e-99}",20,0,15.110372526159564,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.000000000000006e-100}",20,5,-12.625814093226309,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000061e-101}",25,0,18.3044721223546,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.000000000000006e-102}",25,0,27.363220910657557,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0000000000000062e-103}",25,0,-34.069812199534184,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
104,False,"{'a': 0.5, 'e': 1.0000000000000063e-104}",20,0,-16.863453652127742,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 1.0000000000000064e-105}",30,0,31.065689156009565,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1.0000000000000064e-106}",30,17,23.585747105020218,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.0000000000000064e-107}",20,0,-39.14728347185686,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
108,False,"{'a': 0.5, 'e': 1.0000000000000065e-108}",20,0,1.9656720275369823,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 1.0000000000000065e-109}",25,0,30.587688230508338,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 1.0000000000000066e-110}",25,0,30.18596460472686,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 1.0000000000000066e-111}",20,0,-21.911671625984614,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 1.0000000000000066e-112}",20,0,23.17334919414134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.0000000000000068e-113}",20,1,26.92707221740212,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 1.0000000000000069e-114}",20,0,6.265313549799233,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
115,False,"{'a': 0.5, 'e': 1.0000000000000069e-115}",25,0,34.04731233074305,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 1.000000000000007e-116}",20,0,21.38494349155988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 1.000000000000007e-117}",20,0,3.5351411103493167,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 1.000000000000007e-118}",30,0,46.199277482263874,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 1.000000000000007e-119}",30,9,25.133390841483696,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 1.000000000000007e-120}",25,18,-29.910856171810142,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 1.000000000000007e-121}",25,0,33.72020799733004,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 1.0000000000000072e-122}",20,13,14.537779449089284,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 1.0000000000000073e-123}",20,9,16.023170243242753,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 1.0000000000000073e-124}",20,14,9.234649271547644,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 1.0000000000000074e-125}",20,0,25.523866087093737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 1.0000000000000075e-126}",25,3,29.5170301206012,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 1.0000000000000076e-127}",20,3,-37.5792328088884,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
128,False,"{'a': 0.5, 'e': 1.0000000000000076e-128}",20,6,23.87788477149583,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 1.0000000000000076e-129}",30,8,32.320570602355446,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 1.0000000000000077e-130}",25,14,18.349224475770978,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 1.0000000000000077e-131}",20,0,10.900245609821809,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 1.0000000000000078e-132}",25,0,30.26311156909388,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 1.0000000000000079e-133}",25,6,9.240671045460862,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
134,False,"{'a': 0.5, 'e': 1.000000000000008e-134}",30,0,-3.9924503087814505,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 1.000000000000008e-135}",35,0,3.072177039803698,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 1.000000000000008e-136}",20,0,-60.55202907264478,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
137,False,"{'a': 0.5, 'e': 1.0000000000000081e-137}",20,0,20.820694470941866,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 1.0000000000000081e-138}",25,0,-7.714163195911271,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 1.0000000000000082e-139}",20,0,3.238772706548422,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
140,False,"{'a': 0.5, 'e': 1.0000000000000083e-140}",20,6,27.57819883456347,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 1.0000000000000083e-141}",20,0,9.91906806088194,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 1.0000000000000084e-142}",30,9,28.78997518453685,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 1.0000000000000085e-143}",25,15,18.45046924372717,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 1.0000000000000085e-144}",20,0,-6.013031108023272,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
145,False,"{'a': 0.5, 'e': 1.0000000000000086e-145}",25,18,10.64535317368889,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 1.0000000000000087e-146}",20,0,21.896632588652917,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 1.0000000000000087e-147}",20,5,19.82281487155204,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 1.0000000000000088e-148}",20,16,6.95695827747391,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 1.0000000000000089e-149}",25,7,21.48011990598413,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 1.000000000000009e-150}",20,0,31.319279423540443,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 1.0000000000000091e-151}",25,0,13.35286123988556,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
152,False,"{'a': 0.5, 'e': 1.0000000000000092e-152}",20,0,24.695305779090003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 1.0000000000000092e-153}",20,0,28.34683376858688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 1.0000000000000092e-154}",20,14,8.141969848291518,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 1.0000000000000093e-155}",20,0,27.61956984570669,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 1.0000000000000094e-156}",20,16,7.185858082809996,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 1.0000000000000095e-157}",25,4,23.42617251589287,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 1.0000000000000096e-158}",30,13,27.812865347467927,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 1.0000000000000096e-159}",20,0,19.80316440030894,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 1.0000000000000096e-160}",20,6,20.307859315294056,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 1.0000000000000097e-161}",30,0,30.12730035975561,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 1.0000000000000097e-162}",25,0,11.961769514167218,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 1.0000000000000098e-163}",20,0,26.523730159173777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 1.0000000000000098e-164}",20,16,8.76395144056327,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 1.0000000000000099e-165}",20,12,18.309099557668244,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 1.00000000000001e-166}",25,5,27.557997048909275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 1.00000000000001e-167}",20,7,19.31742421469076,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 1.00000000000001e-168}",20,3,25.92167647880846,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 1.0000000000000102e-169}",20,0,23.32204353399246,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 1.0000000000000103e-170}",25,2,31.13261049387319,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 1.0000000000000103e-171}",20,8,15.098686174207682,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 1.0000000000000104e-172}",20,8,14.738571219060487,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 1.0000000000000105e-173}",20,10,14.56980797409956,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 1.0000000000000105e-174}",20,0,22.234429992935052,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 1.0000000000000107e-175}",25,7,28.582239513283845,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 1.0000000000000107e-176}",30,0,33.142404841068654,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 1.0000000000000107e-177}",20,0,24.89520540589682,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 1.0000000000000108e-178}",20,2,29.717752724961514,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
