trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.5, 'e': 3.276800000000002e-41}",25,0,-76.85459236476201,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
16,False,"{'a': 0.5, 'e': 6.553600000000004e-44}",20,13,-2.5113615461410665,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.3107200000000008e-46}",20,0,-104.65514764952786,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 2.6214400000000016e-49}",20,2,8.4050512730168,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 5.2428800000000035e-52}",25,0,-88.58006785726343,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000007e-54}",20,0,1.7500152812906142,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 2.0971520000000016e-57}",20,0,-32.50054192926802,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 4.194304000000003e-60}",20,0,-22.745797216767517,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 8.388608000000006e-63}",20,4,22.02287714917078,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.6777216000000012e-65}",25,0,-1.5209122484148694,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 3.3554432000000023e-68}",25,0,-49.946269701872815,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 6.710886400000005e-71}",20,0,-12.58564156611694,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.342177280000001e-73}",25,0,-87.83277945210712,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 2.6843545600000022e-76}",20,14,10.111622160065663,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 5.368709120000005e-79}",20,3,10.189307575026616,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.073741824000001e-81}",20,0,0.9088537265566297,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 2.147483648000002e-84}",25,0,-35.84562930668458,"{0: 22, 1: 0, 2: 0, 3: 3, 4: 0}",0
32,False,"{'a': 0.5, 'e': 4.294967296000004e-87}",25,0,-42.63703806528278,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 8.589934592000009e-90}",20,0,-16.63148943174121,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.717986918400002e-92}",25,0,23.042993476994507,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 3.435973836800004e-95}",25,0,-59.18432538144959,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 6.871947673600008e-98}",20,3,23.312985435804148,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.3743895347200016e-100}",20,2,26.775834501432033,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 2.748779069440003e-103}",20,0,14.954766393124716,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 5.497558138880006e-106}",25,20,7.620585662237542,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0995116277760013e-108}",20,0,24.470930287074665,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 2.1990232555520027e-111}",25,20,8.363203107631003,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 4.3980465111040055e-114}",20,0,20.40312896777991,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 8.79609302220801e-117}",25,15,14.467138180138194,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.7592186044416022e-119}",25,12,-36.1938362644759,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 3.5184372088832044e-122}",25,13,20.204993140978594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 7.036874417766409e-125}",25,0,5.13586226826598,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.407374883553282e-127}",25,8,25.74746160315759,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 2.814749767106564e-130}",20,0,12.18134706700881,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 5.629499534213128e-133}",20,5,21.15547721409105,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.1258999068426255e-135}",25,7,11.950921310550173,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 2.251799813685251e-138}",20,0,-25.62379335578773,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 4.503599627370502e-141}",30,20,15.11412526384337,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 9.007199254741004e-144}",20,0,-114.56580436546518,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",1
54,False,"{'a': 0.5, 'e': 1.801439850948201e-146}",25,0,-14.75627650760805,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 3.602879701896402e-149}",25,20,10.229046675760312,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 7.205759403792804e-152}",20,10,-24.993206449638063,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585608e-154}",25,11,-1.9239298387009187,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
58,False,"{'a': 0.5, 'e': 2.8823037615171216e-157}",25,14,18.054011875175036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 5.764607523034243e-160}",20,10,-28.634900595504647,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 1.1529215046068487e-162}",30,0,-31.428147662224585,"{0: 26, 1: 0, 2: 2, 3: 2, 4: 0}",0
61,False,"{'a': 0.5, 'e': 2.3058430092136973e-165}",25,0,7.326639434361164,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 4.611686018427395e-168}",20,0,22.71211162192301,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 9.223372036854791e-171}",30,6,25.981058836552076,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.8446744073709582e-173}",25,0,-13.698274737433607,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 3.689348814741916e-176}",25,0,-14.824222150526532,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 7.378697629483832e-179}",30,6,-11.988085438281765,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 1.4757395258967665e-181}",20,0,8.295956467673598,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 2.951479051793533e-184}",25,0,18.43132251821882,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 5.902958103587066e-187}",20,0,15.314010673361013,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.1805916207174133e-189}",30,0,-18.275423915781605,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 2.3611832414348268e-192}",25,2,-55.0679083910869,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 2}",1
72,False,"{'a': 0.5, 'e': 4.722366482869654e-195}",20,0,-18.804162917157885,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 9.444732965739307e-198}",20,14,-51.20389755734956,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 1}",1
74,False,"{'a': 0.5, 'e': 1.8889465931478614e-200}",20,10,17.172238006331728,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 3.777893186295723e-203}",25,14,19.17567242893351,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 7.555786372591446e-206}",20,9,-10.35671264223954,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.5111572745182893e-208}",25,20,8.8866210813337,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 3.0223145490365787e-211}",25,0,27.08740494734216,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 6.044629098073157e-214}",25,11,-1.6601897920727817,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 1.2089258196146316e-216}",25,0,-3.4918073862066965,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 2.417851639229263e-219}",25,0,29.616742453119294,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 4.8357032784585263e-222}",25,4,-24.013358000394803,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 9.671406556917053e-225}",20,0,21.382354736704297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 1.9342813113834106e-227}",30,11,28.750463942009638,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 3.868562622766821e-230}",20,9,16.056994496008166,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 7.7371252455336425e-233}",20,9,18.71585801894783,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.5474250491067285e-235}",25,18,10.755906136343828,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 3.094850098213457e-238}",25,9,24.831730545808597,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 6.189700196426913e-241}",20,0,-12.464002224991054,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 1.2379400392853827e-243}",30,4,22.864235068410856,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 2.4758800785707654e-246}",25,5,-15.896781338524988,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
92,False,"{'a': 0.5, 'e': 4.9517601571415305e-249}",20,0,17.40221331248927,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 9.903520314283062e-252}",25,20,7.974120211087445,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.9807040628566126e-254}",25,0,6.2340342308922985,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
95,False,"{'a': 0.5, 'e': 3.961408125713225e-257}",20,0,6.550763248523978,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
96,False,"{'a': 0.5, 'e': 7.92281625142645e-260}",30,0,36.88833791347804,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 1.58456325028529e-262}",20,0,27.824925664487015,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 3.16912650057058e-265}",20,0,27.348445856382416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 6.33825300114116e-268}",30,17,20.293953447203286,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.2676506002282322e-270}",20,12,14.260573903273125,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 2.5353012004564644e-273}",25,12,21.70065487462591,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 5.070602400912929e-276}",25,0,28.667629357328657,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1.0141204801825857e-278}",20,4,23.057458219856024,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 2.0282409603651715e-281}",25,8,24.327507567789613,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 4.056481920730343e-284}",25,14,16.775898297577708,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 8.112963841460686e-287}",20,5,26.757609584032828,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1.6225927682921373e-289}",25,0,-16.051689298857653,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 3.2451855365842745e-292}",25,8,17.19153370901556,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 6.490371073168549e-295}",25,15,-25.730191410968146,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 1.2980742146337098e-297}",35,0,-10.11036350787916,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 2.5961484292674198e-300}",20,0,28.593287464821955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 5.19229685853484e-303}",20,0,25.7836986478119,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 1.038459371706968e-305}",25,0,-7.020190817975534,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
114,False,"{'a': 0.5, 'e': 2.076918743413936e-308}",25,8,22.429989461817236,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 4.1538374868277e-311}",20,0,4.562185971632365,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 8.3076749736e-314}",30,11,32.800036045091986,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 1.661535e-316}",25,5,29.32776928617091,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 3.3231e-319}",20,14,13.016995140973645,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 6.67e-322}",20,10,12.113980361781497,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.0}",20,0,-1.2023563718422308,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.0}",25,0,4.163178249416515,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.0}",20,0,8.16430807516757,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.0}",25,20,7.709786532899423,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.0}",25,2,9.886297388559635,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",30,19,20.02319232495248,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",25,12,21.242886204048293,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",30,0,15.254399655797755,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.0}",20,4,18.60558879229966,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.0}",20,0,21.613292368045503,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.0}",35,27,15.811750829779058,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",20,0,18.806963960528925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.0}",25,0,29.047565252042737,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",20,0,21.199235087187407,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.0}",25,1,31.468313282658944,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.0}",25,7,26.73211586570426,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.0}",30,0,39.347384520837416,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.0}",25,0,-12.739413151614656,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.0}",20,0,4.275533497858689,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.0}",25,7,31.833762829778163,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.0}",20,10,16.052261369862894,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.0}",20,2,24.544124152249356,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,3,4.140762726478241,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,1,26.022984963970448,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",20,16,7.523708492480873,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",20,0,20.80588421056688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.0}",25,20,9.908238092584618,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",35,23,16.414762496494063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,11,10.293770439310812,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",35,0,-33.74041493079118,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.0}",35,3,33.78284865666779,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",30,0,35.63586144189032,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.0}",20,12,11.82284271026357,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.0}",20,0,22.08884663026107,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",20,6,-20.439937007751514,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,10,13.902515827961036,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",25,0,26.990051321315452,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",25,6,-17.08503014699909,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
158,False,"{'a': 0.5, 'e': 0.0}",25,12,15.209899922573463,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",20,12,11.354448704415521,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,13,0.1989395555278035,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.0}",30,0,35.21261696078348,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",20,0,18.9683578104378,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.0}",20,16,9.016787415180858,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.0}",30,2,33.88888369805963,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.0}",20,0,-37.261288514071126,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
166,False,"{'a': 0.5, 'e': 0.0}",25,0,31.072673066151086,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.0}",20,4,23.949540755347133,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.0}",25,0,35.99686493667636,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.0}",30,0,37.635287228881246,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.0}",25,1,32.707890323290805,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.0}",20,0,-26.135418370969322,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.0}",20,0,29.17476064334502,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.0}",30,0,34.754017328125556,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.0}",20,0,26.73498384196911,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.0}",20,0,26.901460720792933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0}",20,3,27.58518583559614,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.0}",30,22,10.197965914712539,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.0}",20,0,7.335564132169386,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.0}",20,4,22.291743623649,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.0}",30,7,34.03612766016934,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.0}",20,5,-0.9318148992787465,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.0}",20,0,26.639304999656005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.0}",20,0,-0.26461969072571845,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
184,False,"{'a': 0.5, 'e': 0.0}",20,0,23.565366961156467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",20,0,15.97612560959295,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
