trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 0.5, 'e': 0.8949999999999999}",20,0,17.980539640338723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.8899999999999999}",20,0,-70.22303696724808,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.8849999999999999}",30,1,-55.01238445034234,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,5,-18.242731746512256,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 0.8749999999999999}",25,0,-93.66514548836254,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.8699999999999999}",30,0,-54.1343947793003,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.8649999999999999}",35,0,-33.31737830176313,"{0: 32, 1: 0, 2: 1, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.8599999999999999}",20,0,2.6106056483931015,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.8549999999999999}",30,0,-85.08403019603045,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-11.224659797134164,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.8449999999999999}",25,0,-67.0628322313455,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.8399999999999999}",25,9,21.52940851026868,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.8349999999999999}",25,0,-36.30917013549123,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.8299999999999998}",25,0,32.42028584342588,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.8249999999999998}",35,0,16.297659188639415,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.8199999999999998}",25,0,13.329666975057187,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.8149999999999998}",30,0,30.150479648446616,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.8099999999999998}",20,0,-2.543727267150655,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.8049999999999998}",25,20,10.22446301397014,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,5,-7.972214720960822,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.7949999999999998}",20,2,26.83400555355886,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.7899999999999998}",25,12,21.14723227254394,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.7849999999999998}",25,0,21.743394049354105,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.7799999999999998}",35,0,-10.710549533316996,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.7749999999999998}",25,0,-10.55160526486651,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.7699999999999998}",20,0,-17.85548985971715,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.7649999999999998}",20,0,7.623931051467236,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.7599999999999998}",20,0,5.4597380343063975,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.7549999999999998}",35,0,-42.902294116829154,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,10,14.497222556950863,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.7449999999999998}",25,10,9.333643883575535,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.7399999999999998}",30,0,-29.558777683468964,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.7349999999999998}",25,0,-5.573901788245264,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.7299999999999998}",30,0,24.593165093005783,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.7249999999999998}",20,0,23.181376230004666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.7199999999999998}",30,24,7.463741744450339,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.7149999999999997}",30,7,25.19316665397763,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,0,9.958043749271972,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.7049999999999997}",25,0,23.317236252360168,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.6999999999999997}",30,7,30.602578073205088,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.6949999999999997}",25,0,-11.587840804348259,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.6899999999999997}",20,12,15.167558787457525,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.6849999999999997}",30,0,-23.3974098762926,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.6799999999999997}",20,2,22.54202887812709,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.6749999999999997}",20,0,20.147735540025025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.6699999999999997}",30,1,16.309626215338234,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.6649999999999997}",25,0,4.879968068392583,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.6599999999999997}",20,8,16.736209634825894,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.6549999999999997}",30,15,22.00039163991507,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,1,-57.8235682620203,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 2}",1
71,False,"{'a': 0.5, 'e': 0.6449999999999997}",25,0,2.8940757055733863,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.6399999999999997}",30,0,23.63649532758198,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.6349999999999997}",30,0,-49.43212528433105,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,0,12.11456492943889,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.6249999999999997}",20,10,15.394316791311942,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.6199999999999997}",20,0,-7.406875273370426,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.6149999999999997}",20,0,23.416046468281188,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.6099999999999997}",20,0,27.93814231419658,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.6049999999999996}",20,0,13.144778222399612,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,16,7.74123152174362,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.5949999999999996}",20,2,23.64951142429387,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.5899999999999996}",25,0,2.434741315489935,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.5849999999999996}",20,0,11.892438281436975,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5799999999999996}",25,16,-6.778148775054926,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.5749999999999996}",25,0,-9.470662564749423,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.5699999999999996}",25,19,10.364842933792298,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.5649999999999996}",25,0,33.27416414465527,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.5599999999999996}",20,0,26.586522540097665,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.5549999999999996}",20,0,-13.817600086983205,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,0,19.574764450633587,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.5449999999999996}",25,18,9.850630090642142,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.5399999999999996}",25,13,-25.70600305341777,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.5, 'e': 0.5349999999999996}",30,0,7.729153323834363,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.5299999999999996}",25,0,15.23887922539482,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.5249999999999996}",20,0,19.299618011606086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.5199999999999996}",25,18,13.709399421348875,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.5149999999999996}",30,0,38.52950707053345,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.5099999999999996}",20,0,-11.519276067684041,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.5049999999999996}",20,0,27.882558384409695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.49999999999999956}",20,0,-16.163193004160334,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.49499999999999955}",20,0,23.77472776164487,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.48999999999999955}",25,0,26.422716122496965,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.48499999999999954}",20,11,16.98162671448348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.47999999999999954}",30,0,13.999722390103043,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.47499999999999953}",30,0,35.82768618938304,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.46999999999999953}",25,9,22.81851754984048,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.4649999999999995}",20,9,15.8246490332943,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.4599999999999995}",25,4,29.408643116584585,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.4549999999999995}",20,8,-21.802746639537393,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.4499999999999995}",30,0,23.87901967644909,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.4449999999999995}",20,0,26.594978189219187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.4399999999999995}",25,15,19.165706744732308,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.4349999999999995}",20,0,-12.794983257889978,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
114,False,"{'a': 0.5, 'e': 0.4299999999999995}",30,0,26.073579492199386,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.4249999999999995}",20,14,10.384169002651898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.4199999999999995}",30,23,8.512219889118496,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.4149999999999995}",25,8,28.68570073584771,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.4099999999999995}",20,0,19.46581063711122,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.40499999999999947}",20,0,23.491300082493115,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.39999999999999947}",25,0,-7.641271763703239,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.39499999999999946}",35,16,24.935899491167692,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.38999999999999946}",20,0,21.296324456860802,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.38499999999999945}",20,16,5.700154563996224,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.37999999999999945}",30,0,35.8578015540195,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.37499999999999944}",30,1,40.99271063323924,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.36999999999999944}",25,0,-6.520071418536369,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.36499999999999944}",30,2,14.621510564297513,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.35999999999999943}",20,7,20.67151329211378,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.3549999999999994}",25,0,-15.731398996540365,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.3499999999999994}",20,2,21.144129171042128,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.3449999999999994}",20,6,19.051469291075467,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.3399999999999994}",30,8,18.83279492967906,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.3349999999999994}",20,0,6.466617658306463,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.3299999999999994}",20,5,14.149144138492304,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.3249999999999994}",20,0,26.346037736316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.3199999999999994}",20,0,27.54516390701771,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.3149999999999994}",20,0,17.385564191933852,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.3099999999999994}",25,0,31.868730332082457,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.3049999999999994}",20,2,24.545204613859003,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.2999999999999994}",20,15,10.275870924864995,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.2949999999999994}",25,0,13.271352777066772,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.28999999999999937}",30,0,0.04428735169622344,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.28499999999999936}",20,0,28.17908182433614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.27999999999999936}",25,0,32.110708574579604,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.27499999999999936}",25,8,28.047702878342328,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.26999999999999935}",30,0,16.80099495122966,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.26499999999999935}",20,0,-2.7494138823317544,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.25999999999999934}",20,0,21.463763243971794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.25499999999999934}",20,0,27.08239251494488,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.24999999999999933}",25,12,22.171923422070137,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.24499999999999933}",20,0,-60.70419219917552,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
152,False,"{'a': 0.5, 'e': 0.23999999999999932}",30,0,34.54665539665808,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.23499999999999932}",20,0,26.187327873122666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.22999999999999932}",20,0,-18.020630528885942,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
155,False,"{'a': 0.5, 'e': 0.2249999999999993}",30,0,31.895805128246177,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.2199999999999993}",25,0,35.57333563722618,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.2149999999999993}",20,0,-19.505791691306708,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
158,False,"{'a': 0.5, 'e': 0.2099999999999993}",25,0,35.566567391272194,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.2049999999999993}",20,0,23.52213972655094,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.1999999999999993}",25,0,26.41060632097098,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.19499999999999929}",25,2,10.184684536592474,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.18999999999999928}",20,0,18.20225786180467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.18499999999999928}",20,16,4.6099709075055815,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.17999999999999927}",25,0,26.565831695086327,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.17499999999999927}",25,0,32.128048498238485,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.16999999999999926}",25,11,18.45119695836694,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.16499999999999926}",20,0,22.445158746082868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.15999999999999925}",30,2,29.4998685940181,"{0: 27, 1: 1, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.15499999999999925}",25,0,30.712696180340743,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.14999999999999925}",20,16,9.491397193670089,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.14499999999999924}",20,12,13.541645436723723,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.13999999999999924}",25,16,14.847549379900713,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.13499999999999923}",30,0,41.23112954138666,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.12999999999999923}",25,7,29.585366881940878,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.12499999999999922}",25,0,25.660938714529824,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.11999999999999922}",20,0,21.02633662724577,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.11499999999999921}",25,0,30.20392163111841,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.10999999999999921}",20,0,4.23291479370889,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.1049999999999992}",20,0,23.17758122613212,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.0999999999999992}",20,0,-1.9759550112240298,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.0949999999999992}",20,0,22.259017499980676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.08999999999999919}",20,6,22.070189109508938,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.08499999999999919}",20,14,10.043339541069312,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.07999999999999918}",20,0,22.902729785871735,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.07499999999999918}",25,18,11.33213761448894,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
